fr_MultiSURF_tf_0_pc_0.1_md_RandomForest_tl_20_cs_0.5	fr_MultiSURF_tf_0_pc_0.1_md_RandomForest_tl_20_cs_0.7	fr_MultiSURF_tf_0_pc_0.1_md_RandomForest_tl_50_cs_0.5	fr_MultiSURF_tf_0_pc_0.1_md_RandomForest_tl_50_cs_0.7	fr_MultiSURF_tf_0_pc_0.1_md_XGBoost_tl_20_cs_0.5	fr_MultiSURF_tf_0_pc_0.1_md_XGBoost_tl_20_cs_0.7	fr_MultiSURF_tf_0_pc_0.1_md_XGBoost_tl_50_cs_0.5	fr_MultiSURF_tf_0_pc_0.1_md_XGBoost_tl_50_cs_0.7	fr_MultiSURF_tf_1_pc_0.1_md_RandomForest_tl_20_cs_0.5	fr_MultiSURF_tf_1_pc_0.1_md_RandomForest_tl_20_cs_0.7	fr_MultiSURF_tf_1_pc_0.1_md_RandomForest_tl_50_cs_0.5	fr_MultiSURF_tf_1_pc_0.1_md_RandomForest_tl_50_cs_0.7	fr_MultiSURF_tf_1_pc_0.1_md_XGBoost_tl_20_cs_0.5	fr_MultiSURF_tf_1_pc_0.1_md_XGBoost_tl_20_cs_0.7	fr_MultiSURF_tf_1_pc_0.1_md_XGBoost_tl_50_cs_0.5	fr_MultiSURF_tf_1_pc_0.1_md_XGBoost_tl_50_cs_0.7	fr_MultiSURFstar_tf_0_pc_0.1_md_RandomForest_tl_20_cs_0.5	fr_MultiSURFstar_tf_0_pc_0.1_md_RandomForest_tl_20_cs_0.7	fr_MultiSURFstar_tf_0_pc_0.1_md_RandomForest_tl_50_cs_0.5	fr_MultiSURFstar_tf_0_pc_0.1_md_RandomForest_tl_50_cs_0.7	fr_MultiSURFstar_tf_0_pc_0.1_md_XGBoost_tl_20_cs_0.5	fr_MultiSURFstar_tf_0_pc_0.1_md_XGBoost_tl_20_cs_0.7	fr_MultiSURFstar_tf_0_pc_0.1_md_XGBoost_tl_50_cs_0.5	fr_MultiSURFstar_tf_0_pc_0.1_md_XGBoost_tl_50_cs_0.7	fr_MultiSURFstar_tf_1_pc_0.1_md_RandomForest_tl_20_cs_0.5	fr_MultiSURFstar_tf_1_pc_0.1_md_RandomForest_tl_20_cs_0.7	fr_MultiSURFstar_tf_1_pc_0.1_md_RandomForest_tl_50_cs_0.5	fr_MultiSURFstar_tf_1_pc_0.1_md_RandomForest_tl_50_cs_0.7	fr_MultiSURFstar_tf_1_pc_0.1_md_XGBoost_tl_20_cs_0.5	fr_MultiSURFstar_tf_1_pc_0.1_md_XGBoost_tl_20_cs_0.7	fr_MultiSURFstar_tf_1_pc_0.1_md_XGBoost_tl_50_cs_0.5	fr_MultiSURFstar_tf_1_pc_0.1_md_XGBoost_tl_50_cs_0.7
P46663_pKi	0.31458	0.35465	0.30391	0.38318	0.54275	0.43268	0.55207	0.45941	0.44515	0.08615	0.44521	0.27595	0.54914	0.56373	0.53626	0.56154	0.38209	0.10895	0.35603	0.20022	0.51094	0.46613	0.52411	0.49088	0.28086	0.09699	0.40821	0.51502	0.53162	0.27527	0.50552	0.54457
P47900_pKi	0.2367	0.14977	0.47203	0.2367	0.38804	0.27558	0.42583	0.36965	0.14745	0.37806	0.51572	0.18702	0.2939	0.35109	0.45063	0.21874	0.35061	0.24605	0.53765	0.23001	0.21958	0.07517	0.53713	0.51141	0.2716	0.095	0.46364	0.29133	0.24959	-0.09026	0.50746	0.41022
P48048_pIC50	0.50555	0.41443	0.3787	0.41443	0.59587	0.46998	0.47019	0.46998	0.58097	0.43135	0.48577	0.45496	0.43659	0.43475	0.53241	0.45376	0.57628	0.53911	0.57628	0.53911	0.64079	0.59917	0.61981	0.59917	-0.00697	NA	0.49265	-0.00697	0.0579	NA	0.5132	NA
P49841_pKi	0.19037	0.22724	0.19037	0.22724	0.24315	0.27096	0.20807	0.26962	0.37547	0.16684	0.35097	0.18362	0.29328	0.16247	0.28016	0.20134	0.23708	0.12631	0.24685	0.23708	0.24085	0.11577	0.35627	0.23422	0.21196	0.0316	0.35439	0.22708	0.13999	0.23852	0.30759	0.32895
P50281_pKi	-0.23151	-0.33934	-0.09301	-0.26212	-0.02989	-0.39584	-0.05431	-0.23424	-0.36855	0.09502	-0.1298	-0.08453	-0.38572	-1.37013	-0.04632	-0.10672	-0.41679	-0.29478	-0.23995	-0.23315	0.06082	-0.11546	0.04665	-0.01036	-0.15106	-0.02523	-0.09668	-0.09203	0.46531	-0.01344	0.06646	0.20504
P51681_pIC50	0.74492	0.74245	0.74522	0.73717	0.70445	0.70068	0.70121	0.69768	0.73116	0.7012	0.74015	0.7421	0.69497	0.69062	0.68753	0.68669	0.70572	0.69562	0.72512	0.72739	0.64858	0.63318	0.65291	0.65342	0.70391	0.64716	0.73608	0.6994	0.65046	0.6405	0.65779	0.63593
P51812_pIC50	-0.03508	-0.20047	-0.37784	-0.03508	-0.03151	-0.17797	-0.1223	-0.15786	0.19299	-0.05413	-0.01757	-0.03058	0.08795	0.09698	-0.00597	-0.18049	0.24333	0.08251	-0.01652	-0.11017	-0.21617	0.2547	-0.02797	-0.17107	-0.43548	NA	0.10216	-0.08475	-0.28753	-0.2548	-0.10746	-0.12951
P52333_pIC50	0.56668	0.58089	0.61021	0.57782	0.5408	0.5495	0.53879	0.54079	0.53981	0.07575	0.66555	0.63376	0.45704	0.2097	0.48978	0.4889	0.44758	0.52493	0.45719	0.44758	0.35008	0.33143	0.35008	0.35608	0.53316	0.46877	0.5081	0.52778	0.44519	0.25386	0.40648	0.48456
P98170_pKi	0.77253	0.77407	0.77841	0.77407	0.73652	0.72091	0.74318	0.72091	0.60506	NA	0.82739	0.84198	-0.04304	NA	0.86972	0.62228	0.61507	0.58286	0.61425	0.64257	0.73276	0.649	0.69015	0.71798	0.01324	0.01324	0.73304	0.01324	0.00343	NA	0.00343	0.00343
Q05655_pIC50	0.45212	0.43803	0.43791	0.45008	0.502	0.39959	0.50497	0.502	0.51107	0.37658	0.46231	0.48764	0.46351	0.37972	0.5234	0.46351	0.47297	0.44674	0.45151	0.47297	0.51069	0.46773	0.50451	0.4931	0.44969	0.4834	0.43269	0.44787	0.50047	0.50966	0.46782	0.44016
Q07973_pIC50	-0.64185	-1.05406	-0.31514	-1.10226	-0.75745	-0.92246	-0.21596	-0.83412	0.66359	NA	-0.67897	0.66359	-0.06576	NA	-0.34392	NA	-0.33245	0.61164	0.1258	-0.30458	0.12077	-0.01774	0.22114	0.09549	0.22804	0.08795	-0.44505	0.23248	0.27045	NA	-0.15496	0.27045
Q08345_pIC50	0.15512	0.15419	0.14814	0.16637	0.11915	0.13235	0.1135	0.13235	0.06427	0.12889	0.18577	0.19365	0.16033	0.17374	0.18175	0.24165	0.07272	0.06374	0.08714	0.07641	0.1556	0.03632	0.24408	0.18911	-0.00288	-0.00288	0.02277	-0.00288	-0.00168	-0.00168	0.09197	-0.00168
Q13002_pKi	0.06647	0.07391	0.06157	0.06647	0.09085	0.07643	0.08291	0.07643	-0.0265	-0.0265	0.0375	-0.0265	-0.05161	NA	-0.05495	-0.05161	-0.22411	-0.04635	0.22403	-0.04163	-0.46649	-0.14734	-0.19549	-0.34205	-0.08481	NA	0.26316	-0.05877	-0.10096	-0.11232	0.09443	-0.06896
Q13224_pKi	-0.31081	-0.37847	-0.11122	-0.30436	-0.35924	-0.45305	-0.44974	-0.45305	-0.0597	0.11586	-0.08101	0.11586	-0.11939	0.11175	-0.18798	0.11175	-0.05253	0.09311	-0.05253	0.04188	-0.08202	0.13246	0.22271	-0.05985	-0.19385	-0.0701	-0.09113	-0.0701	-0.03152	-0.09892	-0.03152	-0.09892
Q13936_pIC50	0.32907	0.26745	0.57819	0.22305	0.58498	-0.10469	0.54191	0.67309	0.64639	-0.01135	0.575	0.71834	0.65677	0.24466	0.69347	0.59253	0.40512	0.40336	0.4559	0.40336	0.60721	0.52532	0.48738	0.52542	0.25563	0.2942	0.34231	0.38762	0.49375	0.3233	0.51341	0.30699
Q14534_pIC50	-0.08622	0.26833	-0.18343	0.26833	-0.32367	0.38417	-0.32367	0.38417	0.14321	0.1677	0.20908	0.23071	0.17854	0.18019	-0.16943	0.18019	0.21544	0.17886	-0.054	0.2685	0.2872	-0.60104	0.22416	0.23929	0.39413	-0.01313	0.22424	0.20184	-0.19583	-0.0117	0.48694	-0.19583
Q14790_pIC50	0.41089	0.3576	0.47588	0.41569	0.40387	0.42233	0.55116	0.5369	0.44922	0.21779	0.36786	0.5059	0.24506	0.21487	0.46898	0.40745	0.46201	0.42864	0.51302	0.54688	0.43758	0.41955	0.428	0.45317	0.20809	0.25382	0.55773	0.20607	0.22211	0.28931	0.34913	0.31971
Q15046_pIC50	-0.50107	-0.09013	-0.14257	-0.29711	-0.33905	-0.24643	-0.33905	-0.24643	0.14567	NA	-0.29538	NA	0.16738	NA	0.16738	NA	0.13096	-0.04816	0.13598	0.10963	-0.28517	-0.3567	-0.28517	-0.3567	0.21331	-0.01945	0.2121	-0.01945	0.23647	-0.02444	0.23647	-0.02444
Q15078_pIC50	0.2773	0.23309	0.32636	0.29908	0.28394	0.23423	0.31351	0.27103	0.25251	-0.04633	0.28034	0.30934	0.31268	0.24999	0.2983	0.30184	0.27768	0.29678	0.36251	0.27768	0.31925	0.26265	0.30754	0.27523	0.2854	0.10931	0.35343	0.29815	0.20843	0.22892	0.28738	0.24419
Q16665_pIC50	0.80858	0.67992	0.84534	0.6988	0.80545	0.76849	0.8212	0.80159	0.74841	-0.02219	0.77865	0.27525	0.72438	0.23291	0.79877	0.32251	0.81736	0.66687	0.84355	0.84618	0.76124	0.75623	0.79291	0.71713	0.70178	0.61384	0.77286	0.7301	0.67868	0.57723	0.75378	0.72168
Q16790_pIC50	0.56145	0.56603	0.51641	0.47622	0.48901	0.55558	0.48335	0.48901	0.45461	-0.24513	0.46845	0.47977	0.40773	0.47667	0.41872	0.48183	0.48932	0.4619	0.40011	0.45035	0.35409	0.3901	0.12961	0.22561	0.06162	0.01616	0.35449	0.03989	-0.00697	0.22534	0.31192	-0.06307
Q86V86_pIC50	0.59212	0.52777	0.5498	0.59212	0.56227	0.55636	0.62572	0.60714	0.37611	0.25663	0.40224	0.25663	0.37687	0.28783	0.57451	0.37873	0.4999	0.27129	0.47119	0.49191	0.51573	0.47446	0.53168	0.51573	0.05131	0.00358	0.52931	0.22198	0.30199	0.06056	0.51436	0.34013
Q8NER1_pEC50	0.58144	0.51442	0.51889	0.54254	0.58957	0.55703	0.56301	0.54254	0.53576	0.35949	0.51447	0.52377	0.4806	0.36731	0.52047	0.52326	0.4764	0.48179	0.4764	0.48179	0.5599	0.54559	0.55782	0.61451	0.54254	0.61366	0.53845	0.6198	0.51729	0.4526	0.58451	0.54343
Q96GD4_pKd	0.0612	0.21874	0.09271	0.21101	-0.06797	-0.00886	0.26216	-0.08839	0.44016	-0.05682	0.56015	0.44016	0.43064	-0.04731	0.44937	-0.04731	0.24774	-0.35204	-0.31359	-0.02267	-2.01603	-2.41154	-1.23047	-1.68667	-0.55578	-0.28024	-0.12687	-0.42929	-1.83668	-0.63643	-0.1744	-0.37809
Q99814_pIC50	-0.33349	-0.10933	-0.15746	-0.23144	-0.34988	-0.11451	-0.09492	-0.23759	-0.09977	NA	-0.36034	-0.25331	-0.06765	NA	0.04435	-0.06765	-0.1172	-0.08957	-0.85014	-0.27018	-0.10235	-0.08876	-0.06595	-0.16451	-0.13892	-0.08854	-0.16986	-0.08854	-0.11555	-0.07139	-0.19315	-0.07139
Q99816_pIC50	-0.73526	-0.37855	-0.58641	-0.51394	-1.49638	-0.37962	-1.48613	-0.37962	-0.42183	NA	-0.42183	NA	-0.40219	NA	-0.40219	NA	-0.42087	NA	-0.42087	NA	-0.41311	NA	-0.41311	NA	-0.37855	NA	-0.37855	NA	NA	NA	NA	NA
Q9HC29_pIC50	-0.23941	-0.1255	-0.10092	-0.19005	-0.05166	0.05608	-0.09031	-0.09932	-0.16264	0.06796	-0.00808	0.02639	0.02875	0.06731	0.0541	0.06808	-0.06569	-0.11502	-0.04955	-0.29214	0.06055	0.04658	0.00026	-0.00101	-0.06101	-0.00342	-0.12205	-0.03708	0.01444	-0.00134	0.01357	-0.03998
Q9UBU7_pIC50	-0.31365	-0.15095	-0.56458	-0.29429	-1.20011	-0.163	-1.20011	-0.163	-0.04984	-0.04984	-0.12445	-0.04984	0.27303	0.01908	-0.22823	0.01908	-0.39204	0.21745	-0.93901	0.21796	0.21535	0.14732	-1.01043	0.21535	0.22134	-0.14974	0.22134	-0.14974	-0.14332	-0.14332	0.23378	-0.14332
Q9UIQ6_pKi	-0.29681	-0.06482	-0.29681	-0.06482	0.09428	-0.09105	0.09428	-0.09105	-0.16905	NA	-0.20095	-0.43136	-0.14076	NA	-0.29438	-0.14076	-0.49925	0.36412	-0.49925	0.36412	0.04434	0.00157	0.04434	0.00157	-0.1064	-0.36179	0.06901	-0.3386	-0.11815	-0.34551	-0.11815	-0.34551
Q9UKP6_pIC50	0.34396	0.25963	0.4614	0.34396	0.32976	0.25037	0.497	0.32976	0.34396	0.18427	0.34396	0.31926	0.32791	0.34105	0.32791	0.34105	0.28841	0.26991	0.29194	0.26991	0.26099	0.25038	0.33902	0.26099	0.28334	0.18427	0.35332	0.18427	0.29246	0.19134	0.29246	0.19134
Q9UKP6_pKi	0.30688	0.27281	0.29481	0.27543	0.31973	0.28805	0.31086	0.28805	0.35796	0.38049	0.35412	0.38049	0.34435	0.37444	0.34435	0.37444	0.37404	0.27137	0.23238	0.27137	0.30888	0.23726	0.24283	0.30888	0.27338	0.21764	0.27338	0.21764	0.24372	0.21328	0.24372	0.21328
Q9UQL6_pIC50	0.40118	-0.00726	0.34587	0.44966	-0.11671	-0.12772	0.23958	0.39651	-0.09915	-0.15757	0.29015	-0.43564	-0.20075	-0.20075	-0.08876	-0.20075	0.24349	-0.18296	0.24526	0.24349	0.16246	0.08059	0.47948	0.25602	0.2517	-0.15757	0.24307	-0.42691	-0.20075	-0.20075	-0.12867	-0.20075
Q9Y239_pIC50	0.0655	0.14839	0.24906	0.21058	0.07576	0.15722	0.20719	0.29266	0.27951	0.21137	0.27445	0.28458	0.29475	0.03478	0.2645	0.25642	0.06488	0.03163	0.19903	0.24652	0.07185	0.01606	0.3202	0.22905	0.07959	0.01545	0.19952	0.17538	0.21724	0.13116	0.23123	0.25047
Q9Y337_pIC50	0.38385	0.21457	0.43402	0.45798	0.44991	0.37043	0.44991	0.37043	0.47924	0.29816	0.63646	0.41704	0.3341	0.20162	0.54268	0.4994	0.54355	0.42869	0.52089	0.50436	0.48663	0.47471	0.49912	0.48663	0.49463	0.25166	0.65808	0.40769	0.46464	0.18681	0.53371	0.49026
Q9Y5Y4_pKi	0.38376	0.32768	0.43487	0.3604	0.41488	0.37957	0.4689	0.43289	0.37033	0.25096	0.46936	0.38801	0.44603	0.352	0.47236	0.42579	0.44116	0.3466	0.52333	0.41544	0.46535	0.32737	0.48529	0.40926	0.43992	0.41746	0.50074	0.49594	0.49341	0.39672	0.50433	0.45968
