fr_MultiSURF_tf_0_pc_0.1_md_RandomForest_tl_20_cs_0.5	fr_MultiSURF_tf_0_pc_0.1_md_RandomForest_tl_20_cs_0.7	fr_MultiSURF_tf_0_pc_0.1_md_RandomForest_tl_50_cs_0.5	fr_MultiSURF_tf_0_pc_0.1_md_RandomForest_tl_50_cs_0.7	fr_MultiSURF_tf_0_pc_0.1_md_XGBoost_tl_20_cs_0.5	fr_MultiSURF_tf_0_pc_0.1_md_XGBoost_tl_20_cs_0.7	fr_MultiSURF_tf_0_pc_0.1_md_XGBoost_tl_50_cs_0.5	fr_MultiSURF_tf_0_pc_0.1_md_XGBoost_tl_50_cs_0.7	fr_MultiSURF_tf_1_pc_0.1_md_RandomForest_tl_20_cs_0.5	fr_MultiSURF_tf_1_pc_0.1_md_RandomForest_tl_20_cs_0.7	fr_MultiSURF_tf_1_pc_0.1_md_RandomForest_tl_50_cs_0.5	fr_MultiSURF_tf_1_pc_0.1_md_RandomForest_tl_50_cs_0.7	fr_MultiSURF_tf_1_pc_0.1_md_XGBoost_tl_20_cs_0.5	fr_MultiSURF_tf_1_pc_0.1_md_XGBoost_tl_20_cs_0.7	fr_MultiSURF_tf_1_pc_0.1_md_XGBoost_tl_50_cs_0.5	fr_MultiSURF_tf_1_pc_0.1_md_XGBoost_tl_50_cs_0.7	fr_MultiSURFstar_tf_0_pc_0.1_md_RandomForest_tl_20_cs_0.5	fr_MultiSURFstar_tf_0_pc_0.1_md_RandomForest_tl_20_cs_0.7	fr_MultiSURFstar_tf_0_pc_0.1_md_RandomForest_tl_50_cs_0.5	fr_MultiSURFstar_tf_0_pc_0.1_md_RandomForest_tl_50_cs_0.7	fr_MultiSURFstar_tf_0_pc_0.1_md_XGBoost_tl_20_cs_0.5	fr_MultiSURFstar_tf_0_pc_0.1_md_XGBoost_tl_20_cs_0.7	fr_MultiSURFstar_tf_0_pc_0.1_md_XGBoost_tl_50_cs_0.5	fr_MultiSURFstar_tf_0_pc_0.1_md_XGBoost_tl_50_cs_0.7	fr_MultiSURFstar_tf_1_pc_0.1_md_RandomForest_tl_20_cs_0.5	fr_MultiSURFstar_tf_1_pc_0.1_md_RandomForest_tl_20_cs_0.7	fr_MultiSURFstar_tf_1_pc_0.1_md_RandomForest_tl_50_cs_0.5	fr_MultiSURFstar_tf_1_pc_0.1_md_RandomForest_tl_50_cs_0.7	fr_MultiSURFstar_tf_1_pc_0.1_md_XGBoost_tl_20_cs_0.5	fr_MultiSURFstar_tf_1_pc_0.1_md_XGBoost_tl_20_cs_0.7	fr_MultiSURFstar_tf_1_pc_0.1_md_XGBoost_tl_50_cs_0.5	fr_MultiSURFstar_tf_1_pc_0.1_md_XGBoost_tl_50_cs_0.7
P41145_pIC50	0.45957	0.45088	0.51199	0.51181	0.52222	0.50633	0.57215	0.51751	0.50801	0.50801	0.49017	0.5287	0.48326	0.49329	0.5397	0.52091	0.4599	0.34032	0.45271	0.45261	0.52431	0.48216	0.48016	0.49327	0.4273	0.36587	0.43126	0.43603	0.41289	0.4107	0.45676	0.45062
P41968_pEC50	0.33608	0.12102	0.23876	0.24695	0.21591	0.27361	0.25077	0.33388	0.11773	0.24696	0.24374	0.19676	0.34163	0.27824	0.34163	0.25503	0.22147	0.18908	0.25768	0.18908	0.17938	0.16329	0.25454	0.25907	0.2581	0.30018	0.1719	0.14745	0.26881	0.27994	0.25297	0.27994
P42345_pIC50	0.67107	0.64262	0.6596	0.64262	0.67327	0.66372	0.67491	0.66233	0.66164	0.66036	0.64855	0.67226	0.67437	0.67221	0.67076	0.67544	0.67457	0.65357	0.63512	0.64364	0.64076	0.65733	0.65549	0.65452	0.5916	0.59406	0.63119	0.62491	0.60375	0.60916	0.68512	0.67618
P43119_pKi	0.30957	0.01083	0.41336	0.42255	0.0576	0.07871	0.31454	0.07871	-0.02335	0.24344	0.41784	0.3694	0.26956	0.07871	0.23514	0.0576	0.32991	0.22562	0.25114	0.22562	0.02099	0.04545	0.02099	0.04545	0.22562	0.04803	0.32109	0.1792	0.02099	0.05068	0.35735	-0.06191
P43235_pKi	0.70546	0.70291	0.69577	0.70291	0.71167	0.66381	0.68666	0.70338	0.63063	0.62009	0.68954	0.62009	0.68449	0.637	0.67256	0.637	0.6276	0.44173	0.63643	0.61966	0.68004	0.69888	0.71669	0.68845	0.49139	0.4699	0.67262	0.52371	0.58745	0.49454	0.6293	0.51312
P45452_pKi	0.54417	0.46755	0.55835	0.49953	0.31904	0.3135	0.47472	0.45171	0.4272	0.29866	0.52677	0.29866	0.49037	0.32582	0.49037	0.32582	0.56365	0.52019	0.52002	0.43598	0.3805	0.29709	0.42036	0.55297	0.53232	0.13774	0.53066	0.10181	0.39102	0.40975	0.38897	0.40975
P45983_pIC50	0.55738	0.52821	0.53905	0.59878	0.53502	0.52371	0.52151	0.51246	0.46315	0.43635	0.46315	0.43635	0.53539	0.50536	0.5125	0.49968	0.44576	0.45843	0.50391	0.50462	0.54126	0.50868	0.50286	0.52914	0.48936	0.37953	0.5101	0.53151	0.48557	0.48364	0.48896	0.48872
P47712_pIC50	0.69583	0.69683	0.69583	0.69683	0.62741	0.50828	0.62745	0.60046	0.55905	0.51675	0.64961	0.51675	0.63029	0.39577	0.61059	0.63184	0.62642	0.6402	0.65547	0.62905	0.67963	0.7016	0.699	0.65916	0.52671	0.51768	0.7121	0.6208	0.63137	0.52033	0.64878	0.63961
P47871_pIC50	0.56279	0.60137	0.57647	0.56279	0.56906	0.57894	0.59371	0.56906	0.46281	0.55472	0.59748	0.47152	0.47327	0.52297	0.55965	0.52297	0.54049	0.51553	0.50724	0.51553	0.5336	0.49466	0.4952	0.54982	0.57285	0.42776	0.56308	0.62607	0.52095	0.51173	0.61913	0.50255
P49759_pIC50	0.05095	0.05224	0.09332	0.05224	-0.04258	0.05083	-0.06945	-0.06626	-0.09452	0.02723	0.22179	0.13698	-0.04258	0.16734	0.17709	1e-04	0.20854	0.20122	0.08132	0.26359	0.18588	0.23711	0.21512	0.11718	0.24229	0.07814	0.24967	0.07814	0.05433	-0.0201	0.05433	-0.0201
P49798_pEC50	-0.63184	-0.15764	-0.17802	-0.15764	-0.21136	-1.14242	-0.26094	-0.81748	-0.44901	-0.58182	-0.23976	-0.58182	-0.47297	-0.45533	-0.47297	-0.45533	-0.62139	0.05768	-0.30675	-0.62139	-0.58453	0.09373	-0.72533	0.09373	0.00927	0.00708	0.00927	0.00927	0.0057	0.00499	0.0057	0.00499
P50406_pIC50	0.40423	0.45376	0.41544	0.40991	0.38187	0.43055	0.40434	0.37392	0.39152	0.405	0.43895	0.43745	0.3959	0.45411	0.4423	0.44106	0.4075	0.41477	0.39984	0.41446	0.30953	0.37603	0.36868	0.38087	0.38584	0.43222	0.38651	0.3947	0.3465	0.36608	0.35275	0.3575
P55072_pIC50	0.74351	0.68294	0.65129	0.74275	0.70132	0.68879	0.57451	0.50827	0.75487	0.71087	0.56801	0.59781	0.40815	0.73627	0.40815	0.73627	0.59995	0.37667	0.65404	0.63067	0.51558	0.09263	0.70577	0.62354	0.52356	0.24177	0.70525	0.51111	0.71788	0.55792	0.67038	0.66524
P60953_pKi	-0.25343	-0.16923	-0.37137	-0.16923	-0.68861	-0.39938	-0.68861	-0.39938	-0.13808	-0.16923	-0.39523	-0.16923	-0.39938	-0.39938	-0.39938	-0.39938	-0.18132	0.05776	-0.23237	0.44766	-0.31433	-0.1504	-0.36391	-0.31433	0.44766	0.40851	-0.24949	0.44766	0.15684	0.18651	-0.13608	0.18651
P62937_pIC50	0.94331	0.9197	0.94395	0.94331	0.96652	0.96022	0.96652	0.96022	0.89455	0.69414	0.90933	0.88304	0.89008	0.66928	0.92243	0.66928	0.82894	0.42545	0.82894	0.42545	0.81654	0.57316	0.81654	0.57316	0.88178	NA	0.68512	0.88178	NA	NA	0.91799	NA
Q04609_pKi	-0.35184	0.13049	-0.53605	0.13049	-0.12784	0.28962	-0.14466	0.28962	0.25137	0.20167	0.12138	0.10237	0.4044	0.19972	0.4044	0.19972	-0.11257	-0.07658	-0.32361	-0.28613	0.13714	0.25504	0.17853	0.25504	0.26338	-0.1549	0.22388	0.22477	0.12328	-0.06835	0.41467	0.19397
Q07343_pIC50	0.52143	0.44227	0.60837	0.53102	0.60837	0.62479	0.67556	0.6866	0.57905	0.53151	0.57992	0.55978	0.65514	0.64524	0.67875	0.63813	0.55795	0.55682	0.66269	0.57064	0.59964	0.604	0.64366	0.65914	0.52878	0.31325	0.60302	0.31325	0.41311	0.29056	0.6708	0.51641
Q07817_pKi	0.6961	0.67251	0.68068	0.71742	0.65527	0.7367	0.68365	0.63963	0.60147	0.60147	0.66231	0.60147	0.62603	0.62514	0.70408	0.62514	0.77446	0.66463	0.76478	0.64196	0.76221	0.76823	0.76832	0.74288	0.70189	0.483	0.57219	0.71134	0.68994	0.61446	0.74972	0.73166
Q08345_pIC50	-0.04566	0.05546	-0.34969	-0.1158	0.07258	0.0443	0.07258	0.07258	0.01641	NA	-0.10423	NA	0.02066	NA	0.05662	NA	-0.06307	NA	-0.00539	0.01161	-0.2431	-0.38792	-0.29665	-0.54474	0.45699	NA	0.45699	NA	0.41551	NA	0.41551	NA
Q08881_pKi	0.51632	0.52484	0.57047	0.50744	0.53111	0.54655	0.62492	0.56055	0.61823	0.54951	0.61823	0.54951	0.4112	0.41612	0.47823	0.41612	0.51126	0.15371	0.24905	0.37488	-0.68766	-0.68766	0.0741	0.10547	0.09808	-0.15014	0.5791	0.66353	0.31546	-0.16237	0.48612	-0.16272
Q12791_pIC50	-0.85379	-0.68098	-0.68631	-0.85379	-1.77866	-0.86444	-1.98506	-1.77866	-1.02704	-0.61274	-0.85061	-0.77736	-0.79856	-0.86232	-1.11506	-0.63078	-1.34188	-0.91231	-0.85215	-0.4212	-2.36363	-1.35111	-1.24303	-1.35111	-0.14285	-0.90114	-0.25968	-0.68631	-2.54806	-1.34737	-1.0117	-1.34737
Q8TDS4_pIC50	0.40982	0.3971	0.35494	0.39388	0.5291	0.52229	0.5291	0.52229	0.24198	0.38156	0.40939	0.31104	0.51599	0.54856	0.51599	0.54856	0.36538	0.28439	0.41103	0.245	0.34831	0.2985	0.5118	0.33793	0.18002	-0.04842	0.12344	0.15549	0.33859	0.34371	0.36037	0.31155
Q96EB6_pIC50	0.40434	0.44426	0.48991	0.41761	0.56984	0.50157	0.56984	0.50157	0.31124	0.28644	0.46501	0.28644	0.37424	0.24342	0.57295	0.37424	0.40516	0.39175	0.61218	0.48583	0.45021	0.38861	0.56417	0.43547	0.24626	-0.08354	0.66696	0.6663	0.47871	-0.12967	0.54495	0.52802
Q96GD4_pIC50	0.63994	0.63962	0.63881	0.66687	0.58918	0.61337	0.6134	0.58918	0.62457	0.6255	0.61929	0.6255	0.61128	0.57152	0.63195	0.60208	0.66818	0.65716	0.66377	0.67714	0.63002	0.6477	0.60837	0.64266	0.65654	0.65826	0.66305	0.65654	0.63418	0.63986	0.63418	0.64608
Q9GZU7_pIC50	-0.13378	-0.03288	0.14277	0.04389	0.03716	-0.00165	0.08174	0.03716	0.00179	0.02487	0.03258	-0.09638	-0.01869	-0.01059	-0.04973	-0.02442	-0.18888	0.01407	0.02252	-0.01596	0.09843	0.02407	0.09405	0.07608	0.01514	0.01514	-0.05244	0.01514	0.0444	0.0444	0.01013	-0.01388
Q9H4B4_pIC50	-0.84181	-0.23817	-0.65343	-0.54565	-1.29246	-1.03075	-1.00584	-1.29246	-0.57865	-0.23817	-0.36456	-0.43668	-1.11537	-0.15888	-1.09444	-1.11537	-0.17765	-0.50584	-0.75077	-0.2749	0.09486	0.25797	-0.46044	-0.07634	-0.1001	-0.51291	-0.04122	-0.34003	-0.05331	-0.05331	0.37522	-0.05331
Q9HC97_pIC50	0.03001	0.07232	0.17573	0.03845	-0.0538	0.00348	-0.04577	0.13223	-0.06733	-0.22216	-0.17604	-0.30054	-0.04513	-0.23339	0.12122	0.05457	-0.06593	-0.17362	0.12696	-0.06484	-0.10404	0.20865	-0.02959	0.06483	0.00802	-0.37148	0.01367	-0.03751	-0.2693	-0.05062	-0.16493	-0.05062
Q9HCG7_pIC50	0.6566	0.70661	0.71773	0.6752	0.69268	0.69148	0.59255	0.60362	0.59579	0.56	0.65341	0.58148	0.65798	0.51221	0.67313	0.65798	0.63637	0.64931	0.65014	0.64805	0.67737	0.59977	0.61302	0.63329	0.05118	-0.33802	0.05048	0.00614	-0.16193	-0.38997	-0.07404	-0.04213
Q9NR96_pIC50	0.09523	0.10035	0.23059	0.09523	0.05284	0.05248	0.05284	0.05248	-1.61571	-1.76892	-0.33355	-1.76892	-0.90767	-0.90783	-0.58149	-0.90783	-1.30906	-0.38576	-0.2623	-1.3572	-0.17235	-0.37677	-0.01108	-0.21076	-1.07675	NA	-0.53521	-1.07675	-0.33124	-0.33124	-0.24853	-0.33124
Q9NUW8_pIC50	0.19309	-0.20182	0.33348	0.07332	0.23551	0.18955	0.21276	0.18955	0.08908	-0.57416	-0.02924	0.15515	-0.18488	-0.54254	0.36874	-0.50938	-0.1934	0.01958	-0.82602	-0.2976	-0.47697	-0.95406	-0.47697	-0.95406	0.1514	-0.00014	-0.15363	-0.10663	-0.98541	-0.27492	-0.98541	-0.27492
Q9UIQ6_pKi	0.55381	0.61513	0.57049	0.55381	0.44078	0.6738	0.60298	0.39262	0.68723	0.68304	0.68723	0.68304	0.69173	0.69173	0.3646	0.43862	0.73807	0.55597	0.75138	0.77807	0.80229	0.71497	0.63094	0.74981	0.62983	0.73263	0.62524	0.73263	0.70294	0.70291	0.65089	0.70291
Q9UKV0_pIC50	-0.1168	-0.44483	-0.38127	-0.64205	-0.95693	-1.44792	-1.01177	-0.96191	-0.44483	-0.35984	-0.44483	-0.35984	-0.5166	-0.4655	-0.5166	-0.4655	-0.46465	-0.93494	-0.42027	-0.93494	-0.97813	-0.94439	-1.12202	-1.36367	-0.57558	-0.95217	-0.5546	-0.95217	-0.95032	-1.07061	-0.92282	-0.63707
Q9UQL6_pIC50	0.11193	-0.00117	0.06861	-0.00117	-0.08896	0.18116	0.36952	-0.00338	-0.18945	-0.23675	-0.04461	-0.23675	-0.05521	-0.11497	-0.05521	-0.11497	0.03195	0.01065	0.10207	-0.0345	0.17639	0.07113	0.17639	0.07113	-0.1441	-0.79551	-0.02137	-0.43194	-0.02181	-0.44502	-0.02181	-0.44502
Q9Y4P1_pIC50	-0.08235	-0.36988	-0.1163	-0.10088	-0.18274	-0.1847	-0.13816	-0.27851	-0.40565	-0.40929	-0.40394	-0.28434	-0.2205	-0.08859	-0.25307	-0.1847	-0.12604	-0.03077	0.07459	-0.17694	-0.15936	-0.07376	-0.00612	-0.07376	-0.25113	-0.25113	-0.11128	-0.25113	-0.10738	-0.17775	-0.10738	-0.17775
Q9Y5Y4_pKi	0.53333	0.49647	0.52178	0.52983	0.51901	0.42857	0.53356	0.55767	0.49838	0.4754	0.48486	0.48821	0.51739	0.49699	0.52995	0.51059	0.42075	0.46917	0.42889	0.42392	0.44447	0.368	0.41782	0.44447	0.51786	0.47016	0.52077	0.47016	0.47313	0.4978	0.47518	0.51877
Q9Y6Q9_pEC50	-0.34442	-0.28583	-0.37234	-0.63282	-1.23998	-0.18048	-1.3055	-0.18048	-0.43242	-0.06064	-0.55355	-0.10182	-0.30477	NA	-0.64218	-0.239	-0.69041	-0.16468	-0.92595	-0.16468	-0.78688	-0.15844	-1.54641	-0.78688	-1.10533	NA	-0.62633	-1.10533	-0.40311	NA	-0.4688	NA
