	structure_model_auc	structure_model_auc_ci	structure_model_bootstrap_prop	N_structure_features	target_all_model_auc	target_all_model_auc_ci	target_all_model_bootstrap_prop	N_all_target_features	target_select_model_auc	target_select_model_auc_ci	target_select_model_bootstrap_prop	N_select_target_features
renal_failure	0.50094	0.06457	0.63308	279.00000	0.51671	0.07154	0.63308	367.00000	0.51282	0.06349	0.63308	21.00000
renal_failure_acute	0.58159	0.06224	0.63253	279.00000	0.60152	0.06757	0.63253	367.00000	0.47459	0.06888	0.63253	13.00000
renal_impairment	0.46005	0.07076	0.63236	279.00000	0.53734	0.06614	0.63236	367.00000	0.54516	0.06466	0.63236	49.00000
dysuria	0.50987	0.08396	0.63222	279.00000	0.50000	0.08672	0.63222	367.00000	0.55348	0.08961	0.63222	26.00000
interstitial_lung_disease	0.53607	0.07475	0.63262	279.00000	0.55700	0.07598	0.63262	367.00000	0.52344	0.07778	0.63262	16.00000
acute_respiratory_distress_syndrome	0.49388	0.08206	0.63240	279.00000	0.57082	0.07466	0.63240	229.00000	0.59996	0.07613	0.63240	41.00000
pleural_fibrosis	0.54641	0.10876	0.63546	279.00000	0.48998	0.10210	0.63546	367.00000	0.53929	0.09566	0.63546	14.00000
pulmonary_embolism	0.54530	0.07572	0.63293	279.00000	0.59335	0.07553	0.63293	367.00000	0.50571	0.08753	0.63293	31.00000
respiratory_arrest	0.60921	0.08592	0.63299	279.00000	0.48953	0.09495	0.63299	367.00000	0.52142	0.09473	0.63299	59.00000
rales	0.45214	0.08773	0.63272	279.00000	0.50740	0.08892	0.63272	229.00000	0.43813	0.09071	0.63272	46.00000
lung_disorder	0.53869	0.08529	0.63198	279.00000	0.58944	0.08670	0.63198	367.00000	0.56469	0.07962	0.63198	69.00000
nasal_congestion	0.47094	0.10109	0.63308	279.00000	0.46082	0.10716	0.63308	229.00000	0.50361	0.10864	0.63308	31.00000
skin_discolouration	0.54086	0.09697	0.63306	279.00000	0.44860	0.09129	0.63306	229.00000	0.48215	0.09037	0.63306	6.00000
dermatitis	0.54746	0.08922	0.63285	279.00000	0.57354	0.08928	0.63285	229.00000	0.56309	0.08396	0.63285	22.00000
erythema	0.48944	0.08118	0.63283	279.00000	0.52017	0.06486	0.63283	229.00000	0.49202	0.06842	0.63283	36.00000
rash_erythematous	0.62487	0.07462	0.63285	279.00000	0.67918	0.06880	0.63285	367.00000	0.69133	0.06541	0.63285	31.00000
skin_exfoliation	0.52983	0.09286	0.63234	279.00000	0.58701	0.07744	0.63234	367.00000	0.60573	0.08132	0.63234	33.00000
pruritus	0.60045	0.07383	0.63298	279.00000	0.53526	0.07961	0.63298	229.00000	0.51394	0.08059	0.63298	62.00000
rash	0.62408	0.06890	0.63222	279.00000	0.64587	0.06165	0.63222	367.00000	0.61138	0.06516	0.63222	30.00000
treatment_noncompliance	0.56124	0.08293	0.63175	279.00000	0.52781	0.07662	0.63175	229.00000	0.43238	0.08976	0.63175	13.00000
aortic_arteriosclerosis	0.60933	0.09705	0.63490	279.00000	0.57244	0.09775	0.63490	367.00000	0.52689	0.10163	0.63490	29.00000
shock	0.55523	0.07763	0.63236	279.00000	0.57923	0.07643	0.63236	229.00000	0.51481	0.07392	0.63236	16.00000
hypotension	0.57206	0.06391	0.63222	279.00000	0.55092	0.06341	0.63222	367.00000	0.56027	0.06379	0.63222	50.00000
haemorrhage	0.54629	0.11338	0.63181	279.00000	0.44373	0.10288	0.63181	229.00000	0.45243	0.10831	0.63181	12.00000
hypertensive_crisis	0.53153	0.11124	0.63289	279.00000	0.59787	0.11321	0.63289	229.00000	0.65500	0.11094	0.63289	15.00000
hypertension	0.46626	0.06815	0.63226	279.00000	0.49590	0.06900	0.63226	229.00000	0.48033	0.06904	0.63226	29.00000
iron_deficiency_anaemia	0.65203	0.08959	0.63272	279.00000	0.57329	0.08413	0.63272	367.00000	0.65703	0.07864	0.63272	32.00000
normochromic_normocytic_anaemia	0.50529	0.12662	0.63264	279.00000	0.46076	0.09630	0.63264	367.00000	0.55357	0.10484	0.63264	17.00000
bone_marrow_failure	0.65632	0.08469	0.63295	279.00000	0.69407	0.07650	0.63295	229.00000	0.66188	0.08553	0.63295	77.00000
pancytopenia	0.62692	0.06994	0.63238	279.00000	0.67483	0.06041	0.63238	229.00000	0.63594	0.06926	0.63238	42.00000
haemorrhagic_diathesis	0.53383	0.12500	0.63508	279.00000	0.42757	0.12415	0.63508	367.00000	0.39875	0.11651	0.63508	12.00000
petechiae	0.42412	0.10835	0.63297	279.00000	0.53216	0.09094	0.63297	367.00000	0.48399	0.09812	0.63297	7.00000
coagulopathy	0.57086	0.07868	0.63335	279.00000	0.63900	0.08266	0.63335	229.00000	0.66211	0.08950	0.63335	57.00000
leukocytoclastic_vasculitis	0.53777	0.11055	0.63439	279.00000	0.59681	0.10324	0.63439	229.00000	0.64229	0.08739	0.63439	10.00000
purpura	0.45406	0.08643	0.63308	279.00000	0.47619	0.09855	0.63308	229.00000	0.52357	0.09517	0.63308	38.00000
haemolytic_anaemia	0.57002	0.10962	0.63326	279.00000	0.60914	0.10185	0.63326	367.00000	0.52991	0.08359	0.63326	1.00000
hyperbilirubinaemia	0.57952	0.09590	0.63303	279.00000	0.55301	0.09439	0.63303	367.00000	0.52679	0.09535	0.63303	62.00000
thrombocytopenia	0.49985	0.07075	0.63268	279.00000	0.54681	0.06778	0.63268	367.00000	0.48020	0.06863	0.63268	38.00000
lymphadenopathy	0.47215	0.07894	0.63211	279.00000	0.55870	0.08406	0.63211	229.00000	0.47432	0.08259	0.63211	11.00000
lymphoedema	0.52134	0.09787	0.63482	279.00000	0.60529	0.08695	0.63482	367.00000	0.50742	0.09669	0.63482	8.00000
metastases_to_lymph_nodes	0.48537	0.10397	0.63584	279.00000	0.48559	0.10531	0.63584	367.00000	0.67664	0.09023	0.63584	45.00000
splenomegaly	0.62306	0.08218	0.63303	279.00000	0.56083	0.08751	0.63303	367.00000	0.52045	0.08264	0.63303	31.00000
eosinophilia	0.53374	0.07485	0.63272	279.00000	0.62551	0.07545	0.63272	229.00000	0.60268	0.07095	0.63272	15.00000
leukocytosis	0.65428	0.07368	0.63224	279.00000	0.57684	0.07554	0.63224	367.00000	0.49854	0.08434	0.63224	50.00000
leukopenia	0.65429	0.06954	0.63238	279.00000	0.59924	0.07529	0.63238	367.00000	0.62959	0.07229	0.63238	6.00000
lymphopenia	0.54629	0.08749	0.63329	279.00000	0.53198	0.08689	0.63329	229.00000	0.55023	0.08782	0.63329	25.00000
neutropenia	0.56904	0.07025	0.63256	279.00000	0.53313	0.07276	0.63256	367.00000	0.52909	0.07631	0.63256	17.00000
bundle_branch_block_left	0.49547	0.09313	0.63329	279.00000	0.53080	0.10689	0.63329	367.00000	0.56830	0.10450	0.63329	15.00000
bundle_branch_block_right	0.54342	0.09078	0.63289	279.00000	0.59057	0.10469	0.63289	229.00000	0.52280	0.09907	0.63289	16.00000
atrial_flutter	0.46240	0.09601	0.63289	279.00000	0.52816	0.11078	0.63289	229.00000	0.56416	0.11312	0.63289	14.00000
sinus_bradycardia	0.41328	0.08868	0.63303	279.00000	0.44661	0.08932	0.63303	367.00000	0.50195	0.09411	0.63303	11.00000
sinus_tachycardia	0.52418	0.07661	0.63240	279.00000	0.51380	0.07784	0.63240	367.00000	0.49021	0.07400	0.63240	35.00000
supraventricular_extrasystoles	0.38545	0.09444	0.63320	279.00000	0.57489	0.09348	0.63320	367.00000	0.41986	0.09725	0.63320	12.00000
supraventricular_tachycardia	0.44662	0.09656	0.63309	279.00000	0.48997	0.10027	0.63309	367.00000	0.43271	0.09134	0.63309	9.00000
torsade_de_pointes	0.45524	0.08588	0.63403	279.00000	0.49906	0.08516	0.63403	229.00000	0.46517	0.09557	0.63403	38.00000
ventricular_extrasystoles	0.43539	0.08560	0.63297	279.00000	0.44838	0.08280	0.63297	367.00000	0.38961	0.08030	0.63297	19.00000
ventricular_tachycardia	0.58654	0.07190	0.63352	279.00000	0.61425	0.07091	0.63352	229.00000	0.53969	0.08572	0.63352	19.00000
cardiac_disorder	0.55620	0.10595	0.63236	279.00000	0.46152	0.10777	0.63236	229.00000	0.48759	0.10911	0.63236	19.00000
cyanosis	0.57858	0.08496	0.63306	279.00000	0.55631	0.08448	0.63306	367.00000	0.59431	0.08376	0.63306	18.00000
haemoptysis	0.68300	0.08022	0.63190	279.00000	0.60055	0.07332	0.63190	367.00000	0.58097	0.07970	0.63190	19.00000
palpitations	0.55638	0.07348	0.63170	279.00000	0.60062	0.07937	0.63170	367.00000	0.56934	0.07234	0.63170	35.00000
aortic_valve_incompetence	0.52878	0.09100	0.63278	279.00000	0.50082	0.09358	0.63278	367.00000	0.50219	0.08657	0.63278	16.00000
tricuspid_valve_incompetence	0.53837	0.07801	0.63309	279.00000	0.59012	0.08063	0.63309	367.00000	0.52342	0.07542	0.63309	7.00000
arteriosclerosis_coronary_artery	0.53678	0.08146	0.63321	279.00000	0.46958	0.08652	0.63321	229.00000	0.49986	0.08620	0.63321	23.00000
coronary_artery_stenosis	0.64424	0.09539	0.63274	279.00000	0.62043	0.09557	0.63274	367.00000	0.53813	0.11467	0.63274	32.00000
acute_coronary_syndrome	0.48667	0.09308	0.63304	279.00000	0.45415	0.09606	0.63304	367.00000	0.48894	0.10230	0.63304	42.00000
chest_discomfort	0.58615	0.08505	0.63225	279.00000	0.57675	0.08574	0.63225	229.00000	0.57613	0.07903	0.63225	72.00000
myocardial_ischaemia	0.49545	0.08899	0.63297	279.00000	0.43268	0.09142	0.63297	367.00000	0.58766	0.08528	0.63297	17.00000
ascites	0.57378	0.07233	0.63285	279.00000	0.59696	0.07057	0.63285	367.00000	0.55015	0.07378	0.63285	58.00000
fluid_overload	0.48826	0.09882	0.63321	279.00000	0.52660	0.08784	0.63321	367.00000	0.47453	0.08560	0.63321	22.00000
cardiac_failure_congestive	0.59744	0.08112	0.63240	279.00000	0.53571	0.07999	0.63240	367.00000	0.49625	0.08839	0.63240	49.00000
pulmonary_congestion	0.65472	0.08986	0.63262	279.00000	0.52223	0.08762	0.63262	367.00000	0.59854	0.08311	0.63262	15.00000
pulmonary_oedema	0.50174	0.07080	0.63223	279.00000	0.45943	0.07564	0.63223	367.00000	0.48084	0.07996	0.63223	56.00000
ischaemic_cardiomyopathy	0.43821	0.10158	0.63402	279.00000	0.56795	0.10763	0.63402	367.00000	0.57955	0.10141	0.63402	22.00000
cardiomegaly	0.57476	0.06679	0.63202	279.00000	0.56028	0.07320	0.63202	367.00000	0.51847	0.07631	0.63202	29.00000
diastolic_dysfunction	0.56179	0.08283	0.63419	279.00000	0.51540	0.09541	0.63419	229.00000	0.48343	0.09707	0.63419	27.00000
dilatation_ventricular	0.43221	0.09769	0.63326	279.00000	0.47255	0.09880	0.63326	367.00000	0.58995	0.08891	0.63326	12.00000
left_ventricular_dysfunction	0.56944	0.08832	0.63326	279.00000	0.54034	0.09495	0.63326	367.00000	0.62011	0.09192	0.63326	37.00000
ventricular_dysfunction	0.48235	0.09785	0.63419	279.00000	0.40441	0.09682	0.63419	367.00000	0.57770	0.10421	0.63419	21.00000
ventricular_hypertrophy	0.62844	0.09296	0.63326	279.00000	0.55284	0.09510	0.63326	229.00000	0.49694	0.09563	0.63326	24.00000
pericardial_effusion	0.49370	0.07894	0.63240	279.00000	0.49388	0.08507	0.63240	367.00000	0.53335	0.08096	0.63240	60.00000
ear_pain	0.66473	0.07797	0.63272	279.00000	0.62097	0.09849	0.63272	367.00000	0.52036	0.09692	0.63272	20.00000
deafness_neurosensory	0.52610	0.10249	0.63471	279.00000	0.52659	0.09940	0.63471	367.00000	0.44854	0.10340	0.63471	35.00000
otitis_media	0.40159	0.08821	0.63584	279.00000	0.43770	0.09470	0.63584	367.00000	0.51865	0.08581	0.63584	34.00000
diabetes_mellitus_inadequate_control	0.52443	0.09620	0.63272	279.00000	0.63129	0.08922	0.63272	367.00000	0.56743	0.10725	0.63272	25.00000
type_1_diabetes_mellitus	0.55024	0.11199	0.63463	279.00000	0.53816	0.10740	0.63463	367.00000	0.52319	0.08905	0.63463	39.00000
type_2_diabetes_mellitus	0.65600	0.08386	0.63304	279.00000	0.67619	0.09288	0.63304	229.00000	0.62724	0.09838	0.63304	24.00000
glucose_tolerance_impaired	0.50437	0.09881	0.63468	279.00000	0.55135	0.10377	0.63468	367.00000	0.49060	0.11136	0.63468	30.00000
hyperglycaemia	0.49198	0.08695	0.63181	279.00000	0.48155	0.08336	0.63181	367.00000	0.57478	0.08448	0.63181	52.00000
inappropriate_antidiuretic_hormone_secretion	0.58493	0.09418	0.63274	279.00000	0.49138	0.08563	0.63274	367.00000	0.52331	0.09218	0.63274	49.00000
hypercalcaemia	0.64157	0.10657	0.63351	279.00000	0.56173	0.09957	0.63351	367.00000	0.55906	0.10165	0.63351	9.00000
hypothyroidism	0.46070	0.10386	0.63322	279.00000	0.57886	0.08498	0.63322	367.00000	0.39758	0.09208	0.63322	25.00000
cataract	0.49200	0.08788	0.63343	279.00000	0.56749	0.09055	0.63343	367.00000	0.36490	0.09416	0.63343	27.00000
dry_eye	0.54799	0.09591	0.63274	279.00000	0.49253	0.09453	0.63274	367.00000	0.51667	0.09207	0.63274	40.00000
lacrimation_increased	0.49755	0.11652	0.63326	279.00000	0.56863	0.10764	0.63326	367.00000	0.58176	0.09980	0.63326	28.00000
eye_pain	0.59444	0.08597	0.63299	279.00000	0.56869	0.09227	0.63299	229.00000	0.59306	0.08504	0.63299	28.00000
eye_swelling	0.62387	0.09856	0.63272	279.00000	0.53435	0.09597	0.63272	367.00000	0.53036	0.10980	0.63272	38.00000
ocular_icterus	0.49699	0.11033	0.63508	279.00000	0.54110	0.10313	0.63508	367.00000	0.52556	0.09858	0.63508	26.00000
eyelid_oedema	0.57715	0.09434	0.63308	279.00000	0.58915	0.09575	0.63308	367.00000	0.57293	0.10102	0.63308	49.00000
ocular_hyperaemia	0.55260	0.09422	0.63278	279.00000	0.59597	0.10035	0.63278	367.00000	0.58794	0.11544	0.63278	25.00000
eyelid_ptosis	0.45383	0.10365	0.63313	279.00000	0.43206	0.11075	0.63313	367.00000	0.47748	0.08348	0.63313	29.00000
mydriasis	0.71824	0.08201	0.63303	279.00000	0.61576	0.08521	0.63303	229.00000	0.60163	0.08923	0.63303	19.00000
blindness	0.36637	0.09380	0.63300	279.00000	0.42060	0.09250	0.63300	229.00000	0.37810	0.08831	0.63300	36.00000
visual_acuity_reduced	0.49163	0.09677	0.63190	279.00000	0.56210	0.07707	0.63190	367.00000	0.47772	0.08502	0.63190	38.00000
diplopia	0.57534	0.08393	0.63347	279.00000	0.49492	0.09721	0.63347	229.00000	0.51326	0.09525	0.63347	50.00000
visual_field_defect	0.63768	0.09786	0.63320	279.00000	0.46823	0.10539	0.63320	367.00000	0.62598	0.08758	0.63320	14.00000
visual_disturbance	0.45602	0.09736	0.63283	279.00000	0.52639	0.09276	0.63283	367.00000	0.50463	0.10094	0.63283	47.00000
abdominal_hernia	0.49233	0.11484	0.63486	279.00000	0.48549	0.10991	0.63486	367.00000	0.50739	0.11673	0.63486	27.00000
hiatus_hernia	0.58606	0.09447	0.63299	279.00000	0.54001	0.08712	0.63299	229.00000	0.49938	0.09151	0.63299	46.00000
colonic_polyp	0.63361	0.09968	0.63402	279.00000	0.62328	0.11050	0.63402	229.00000	0.62764	0.09916	0.63402	19.00000
tooth_abscess	0.58570	0.08709	0.63264	279.00000	0.53230	0.09581	0.63264	367.00000	0.57114	0.10193	0.63264	10.00000
gingival_bleeding	0.56821	0.10049	0.63304	279.00000	0.60450	0.10332	0.63304	367.00000	0.58905	0.09717	0.63304	20.00000
diverticulum	0.54557	0.08504	0.63329	279.00000	0.56989	0.09478	0.63329	367.00000	0.48722	0.08955	0.63329	9.00000
pancreatitis	0.52189	0.08389	0.63205	279.00000	0.52109	0.09062	0.63205	229.00000	0.55288	0.09004	0.63205	9.00000
pancreatitis_acute	0.52150	0.07450	0.63236	279.00000	0.62150	0.07351	0.63236	367.00000	0.56512	0.08818	0.63236	9.00000
gastrointestinal_disorder	0.56392	0.08207	0.63222	279.00000	0.54644	0.08932	0.63222	367.00000	0.52856	0.09251	0.63222	25.00000
rectal_haemorrhage	0.40455	0.09775	0.63240	279.00000	0.39576	0.07999	0.63240	229.00000	0.42247	0.08129	0.63240	10.00000
gastrointestinal_haemorrhage	0.56453	0.10543	0.63202	279.00000	0.65710	0.10000	0.63202	229.00000	0.60353	0.09926	0.63202	44.00000
haematochezia	0.45215	0.10828	0.63236	279.00000	0.46937	0.08962	0.63236	367.00000	0.49494	0.08667	0.63236	17.00000
gastroenteritis	0.46175	0.07808	0.63224	279.00000	0.54836	0.07140	0.63224	229.00000	0.46760	0.07544	0.63224	19.00000
clostridium_difficile_colitis	0.63991	0.09107	0.63274	279.00000	0.55726	0.09529	0.63274	367.00000	0.50797	0.10588	0.63274	11.00000
colitis	0.71160	0.08350	0.63301	279.00000	0.69351	0.07639	0.63301	367.00000	0.55450	0.08469	0.63301	13.00000
colitis_ischaemic	0.60170	0.09683	0.63274	279.00000	0.62821	0.09608	0.63274	367.00000	0.56791	0.09569	0.63274	25.00000
colitis_ulcerative	0.61131	0.10980	0.63330	279.00000	0.55800	0.11900	0.63330	367.00000	0.55026	0.09928	0.63330	10.00000
enterocolitis	0.62922	0.10200	0.63465	279.00000	0.47654	0.10149	0.63465	229.00000	0.58457	0.09714	0.63465	13.00000
oesophagitis	0.44320	0.12034	0.63285	279.00000	0.47244	0.11372	0.63285	229.00000	0.53506	0.10626	0.63285	99.00000
gastrooesophageal_reflux_disease	0.55848	0.09354	0.63334	279.00000	0.57329	0.08913	0.63334	367.00000	0.52392	0.08891	0.63334	37.00000
impaired_gastric_emptying	0.52423	0.10427	0.63419	279.00000	0.57696	0.09306	0.63419	229.00000	0.57079	0.10227	0.63419	37.00000
irritable_bowel_syndrome	0.63532	0.09093	0.63431	279.00000	0.54232	0.10225	0.63431	367.00000	0.51202	0.09963	0.63431	45.00000
dyspepsia	0.51525	0.08511	0.63175	279.00000	0.51106	0.09435	0.63175	229.00000	0.46850	0.08977	0.63175	27.00000
abdominal_distension	0.57962	0.07443	0.63299	279.00000	0.50493	0.08214	0.63299	367.00000	0.47055	0.07590	0.63299	37.00000
flatulence	0.56503	0.08991	0.63286	279.00000	0.56000	0.10174	0.63286	367.00000	0.54937	0.09034	0.63286	38.00000
abdominal_pain_lower	0.53909	0.09564	0.63357	279.00000	0.56152	0.09526	0.63357	229.00000	0.57788	0.10359	0.63357	10.00000
abdominal_tenderness	0.47619	0.09828	0.63270	279.00000	0.43222	0.11535	0.63270	367.00000	0.58258	0.10666	0.63270	12.00000
abdominal_discomfort	0.50431	0.08679	0.63224	279.00000	0.50050	0.08525	0.63224	367.00000	0.58974	0.09109	0.63224	27.00000
hypophagia	0.53186	0.09408	0.63262	279.00000	0.59272	0.08453	0.63262	367.00000	0.42968	0.09766	0.63262	15.00000
incontinence	0.59528	0.09429	0.63309	279.00000	0.65128	0.09572	0.63309	367.00000	0.63277	0.08485	0.63309	27.00000
pelvic_pain	0.65476	0.09714	0.63425	279.00000	0.61172	0.09764	0.63425	367.00000	0.51740	0.10290	0.63425	29.00000
small_intestinal_obstruction	0.47603	0.10919	0.63270	279.00000	0.61033	0.10957	0.63270	229.00000	0.58182	0.10548	0.63270	13.00000
intestinal_obstruction	0.51110	0.09280	0.63301	279.00000	0.49874	0.07691	0.63301	367.00000	0.44658	0.08675	0.63301	14.00000
gastric_ulcer	0.65556	0.09995	0.63347	279.00000	0.63506	0.09726	0.63347	367.00000	0.51556	0.11019	0.63347	33.00000
peptic_ulcer	0.49151	0.11512	0.63463	279.00000	0.47103	0.10916	0.63463	367.00000	0.47527	0.09686	0.63463	19.00000
haemorrhoids	0.52778	0.08163	0.63242	279.00000	0.55556	0.07952	0.63242	367.00000	0.52690	0.08002	0.63242	9.00000
cheilitis	0.44811	0.09794	0.63304	279.00000	0.47445	0.09723	0.63304	367.00000	0.49096	0.09657	0.63304	36.00000
lip_swelling	0.51600	0.09916	0.63272	279.00000	0.56569	0.09308	0.63272	229.00000	0.42862	0.10093	0.63272	23.00000
oral_candidiasis	0.49700	0.08811	0.63357	279.00000	0.52112	0.09965	0.63357	229.00000	0.50362	0.08846	0.63357	44.00000
pharyngitis	0.55654	0.08178	0.63295	279.00000	0.51955	0.07999	0.63295	229.00000	0.45555	0.08594	0.63295	28.00000
oral_pain	0.53196	0.11337	0.63309	279.00000	0.51897	0.09795	0.63309	367.00000	0.44101	0.10366	0.63309	9.00000
paraesthesia_oral	0.50921	0.10768	0.63256	279.00000	0.50373	0.09228	0.63256	367.00000	0.59759	0.10925	0.63256	43.00000
oropharyngeal_pain	0.56078	0.08226	0.63240	279.00000	0.45802	0.08982	0.63240	367.00000	0.46838	0.08662	0.63240	47.00000
mouth_ulceration	0.62606	0.10738	0.63309	279.00000	0.63466	0.08839	0.63309	367.00000	0.59233	0.09427	0.63309	36.00000
stomatitis	0.57323	0.08481	0.63175	279.00000	0.59715	0.09088	0.63175	229.00000	0.51844	0.09181	0.63175	42.00000
peritonitis	0.60232	0.08928	0.63308	279.00000	0.51966	0.09049	0.63308	229.00000	0.56477	0.08152	0.63308	12.00000
dry_mouth	0.52204	0.09350	0.63297	279.00000	0.55111	0.08369	0.63297	367.00000	0.48660	0.07747	0.63297	8.00000
dysgeusia	0.58417	0.08578	0.63297	279.00000	0.44687	0.10108	0.63297	367.00000	0.43456	0.10188	0.63297	36.00000
swollen_tongue	0.47115	0.10070	0.63342	279.00000	0.49954	0.11293	0.63342	367.00000	0.53756	0.10055	0.63342	13.00000
pharyngolaryngeal_pain	0.47375	0.09815	0.63330	279.00000	0.46337	0.09554	0.63330	229.00000	0.42002	0.11990	0.63330	23.00000
neuroleptic_malignant_syndrome	0.56897	0.11444	0.63453	279.00000	0.60967	0.09874	0.63453	367.00000	0.60920	0.10854	0.63453	63.00000
chills	0.49861	0.08077	0.63268	279.00000	0.46924	0.08650	0.63268	367.00000	0.55750	0.07571	0.63268	22.00000
thirst	0.52848	0.09213	0.63357	279.00000	0.50909	0.09676	0.63357	367.00000	0.49970	0.10636	0.63357	15.00000
cold_sweat	0.55797	0.10480	0.63308	279.00000	0.44565	0.12238	0.63308	367.00000	0.54451	0.08835	0.63308	19.00000
condition_aggravated	0.50363	0.06335	0.63198	279.00000	0.50083	0.06121	0.63198	367.00000	0.49988	0.06367	0.63198	19.00000
deformity	0.52200	0.10255	0.63402	279.00000	0.55076	0.10302	0.63402	229.00000	0.60828	0.09185	0.63402	57.00000
disease_progression	0.58664	0.08857	0.63240	279.00000	0.62358	0.08599	0.63240	367.00000	0.64026	0.08296	0.63240	81.00000
disease_recurrence	0.55277	0.08808	0.63300	279.00000	0.53489	0.10755	0.63300	367.00000	0.57532	0.10534	0.63300	39.00000
hyperhidrosis	0.56441	0.08403	0.63223	279.00000	0.57777	0.08444	0.63223	367.00000	0.51281	0.08163	0.63223	39.00000
ill-defined_disorder	0.53108	0.10945	0.63303	279.00000	0.50306	0.09542	0.63303	229.00000	0.53205	0.10775	0.63303	33.00000
influenza_like_illness	0.59059	0.08264	0.63300	279.00000	0.57847	0.08966	0.63300	367.00000	0.60418	0.09083	0.63300	34.00000
night_sweats	0.39804	0.10204	0.63342	279.00000	0.46480	0.10312	0.63342	367.00000	0.54182	0.10042	0.63342	45.00000
purulent_discharge	0.56760	0.10643	0.63425	279.00000	0.60860	0.09374	0.63425	229.00000	0.60600	0.10084	0.63425	31.00000
mucosal_inflammation	0.64978	0.08269	0.63272	279.00000	0.61711	0.08379	0.63272	367.00000	0.60494	0.08688	0.63272	31.00000
generalised_oedema	0.49923	0.09688	0.63334	279.00000	0.45820	0.06767	0.63334	367.00000	0.55300	0.08675	0.63334	9.00000
oedema	0.47055	0.07099	0.63247	279.00000	0.50722	0.07062	0.63247	367.00000	0.48440	0.07977	0.63247	42.00000
flank_pain	0.60200	0.09106	0.63278	279.00000	0.51544	0.09580	0.63278	229.00000	0.52346	0.09514	0.63278	23.00000
tenderness	0.51367	0.10380	0.63321	279.00000	0.54767	0.10574	0.63321	367.00000	0.50750	0.10729	0.63321	26.00000
adverse_event	0.53990	0.10888	0.63270	279.00000	0.58087	0.10354	0.63270	229.00000	0.53840	0.11081	0.63270	40.00000
drug_effect_decreased	0.58760	0.10920	0.63289	279.00000	0.57922	0.09420	0.63289	229.00000	0.53426	0.08903	0.63289	14.00000
drug_intolerance	0.51068	0.08442	0.63349	279.00000	0.45255	0.08392	0.63349	367.00000	0.47202	0.09218	0.63349	4.00000
no_therapeutic_response	0.49651	0.09131	0.63347	279.00000	0.47554	0.08614	0.63347	367.00000	0.40133	0.09276	0.63347	25.00000
therapeutic_response_decreased	0.51336	0.12217	0.63309	279.00000	0.51355	0.11543	0.63309	367.00000	0.50630	0.12291	0.63309	14.00000
fibrosis	0.47960	0.10471	0.63482	279.00000	0.46354	0.10533	0.63482	229.00000	0.41515	0.08751	0.63482	12.00000
impaired_healing	0.48512	0.10412	0.63309	279.00000	0.46449	0.09837	0.63309	367.00000	0.48989	0.10355	0.63309	48.00000
cyst	0.57543	0.10828	0.63330	279.00000	0.55236	0.11594	0.63330	367.00000	0.45595	0.11541	0.63330	47.00000
mass	0.53453	0.09355	0.63321	279.00000	0.57941	0.09012	0.63321	367.00000	0.53249	0.09793	0.63321	34.00000
necrosis	0.60362	0.09339	0.63326	279.00000	0.60254	0.09968	0.63326	229.00000	0.48841	0.10879	0.63326	31.00000
difficulty_in_walking	0.44021	0.10303	0.63289	279.00000	0.51208	0.10837	0.63289	367.00000	0.58743	0.12546	0.63289	12.00000
pharmaceutical_product_complaint	0.48022	0.10931	0.63465	279.00000	0.45978	0.10803	0.63465	367.00000	0.44304	0.10290	0.63465	24.00000
therapy_non-responder	0.42150	0.08712	0.63321	279.00000	0.52950	0.09589	0.63321	367.00000	0.53667	0.10004	0.63321	36.00000
cholecystitis	0.47669	0.09499	0.63301	279.00000	0.45238	0.08842	0.63301	229.00000	0.48363	0.08768	0.63301	35.00000
cholecystitis_acute	0.58909	0.11002	0.63329	279.00000	0.57877	0.10143	0.63329	367.00000	0.49663	0.09055	0.63329	19.00000
cholecystitis_chronic	0.58822	0.11103	0.63508	279.00000	0.60677	0.10763	0.63508	367.00000	0.58045	0.09538	0.63508	26.00000
cholelithiasis	0.55098	0.07676	0.63263	279.00000	0.63354	0.07249	0.63263	229.00000	0.57014	0.07595	0.63263	17.00000
gallbladder_disorder	0.57609	0.10303	0.63303	279.00000	0.49820	0.10280	0.63303	367.00000	0.62647	0.08585	0.63303	15.00000
cholestasis	0.56257	0.07855	0.63262	279.00000	0.53095	0.07646	0.63262	367.00000	0.51729	0.07377	0.63262	29.00000
jaundice_cholestatic	0.67425	0.09310	0.63482	279.00000	0.70900	0.10108	0.63482	367.00000	0.66950	0.10541	0.63482	33.00000
hepatic_lesion	0.54704	0.09048	0.63465	279.00000	0.48432	0.09627	0.63465	367.00000	0.58961	0.09709	0.63465	28.00000
liver_disorder	0.55784	0.07250	0.63198	279.00000	0.43284	0.06793	0.63198	229.00000	0.49172	0.07374	0.63198	17.00000
liver_injury	0.57797	0.09147	0.63303	279.00000	0.54312	0.08878	0.63303	367.00000	0.56612	0.08737	0.63303	44.00000
hypoalbuminaemia	0.55025	0.08904	0.63272	279.00000	0.50101	0.09376	0.63272	367.00000	0.51970	0.09685	0.63272	17.00000
hepatic_failure	0.50040	0.06897	0.63209	279.00000	0.49755	0.07145	0.63209	229.00000	0.44439	0.06973	0.63209	30.00000
hepatic_cirrhosis	0.57466	0.09852	0.63321	279.00000	0.52798	0.11434	0.63321	367.00000	0.52691	0.10692	0.63321	29.00000
