	O00444	O14672	O14684	O43614	O60341	O75469	O94925	O96017	P00374	P00519	P00749	P03372	P03956	P04054	P07477	P07900	P07947	P08908	P09237	P09871	P09874	P10323	P10415	P10721	P10826	P11142	P11309	P11387	P11473	P13726	P16109	P16581	P17706	P17931	P18858	P19793	P21397	P21728	P22894	P24530	P25929	P28715	P29274	P30411	P30531	P30556	P33527	P35372	P39748	P39900	P40763	P41586	P41968	P42574	P47901	P49146	P49238	P49327	P49768	P53609	P55055	P62937	P62942	P78536	P98170	Q00796	Q04760	Q05586	Q07817	Q13093	Q13258	Q13946	Q15722	Q15746	Q16602	Q16790	Q8IU80	Q99500	Q9GZT9	Q9H228	Q9H244	Q9HAZ1	Q9HBH1	Q9HC97	Q9NYA1	Q9Y239	Q9Y5N1	toxicity_label
aliskiren	4.9804	4.77653	5.91282	6.45556	5.07636	4.89457	6.50736	5.382	7.1764	6.1016	5.70777	6.134	7.21461	5.03808	6.468780000000001	9.03561	5.46139	4.28671	8.612810000000001	5.79245	6.12932	6.6321699999999995	5.2895	4.32152	7.2659199999999995	3.9459699999999995	7.88806	4.4284099999999995	4.69116	5.6501	4.735519999999999	5.41296	4.706840000000001	3.01736	5.2087	7.4317	5.40804	10.90354	7.69347	5.58162	4.8255099999999995	6.3356	6.18151	4.1439	4.78757	5.0134	6.00441	7.83697	5.4858199999999995	7.582610000000001	6.14407	5.58898	5.22574	6.005780000000001	4.84183	4.964930000000001	6.96825	4.71646	5.67101	6.27834	5.70046	6.723210000000001	4.99143	5.0226	5.0483400000000005	4.5942300000000005	6.5189	6.7225600000000005	3.9463699999999995	6.925510000000001	6.4753099999999995	7.08105	6.06934	3.9969099999999997	5.44736	6.55726	5.83334	4.66857	5.7659400000000005	5.7875	6.71232	5.67882	5.265	5.86952	5.49301	6.41783	7.335380000000001	0
tipranavir	5.67324	4.61876	5.80109	7.26421	4.39145	5.040109999999999	6.35654	5.88413	6.15742	6.541519999999999	5.75508	6.6322399999999995	6.69584	5.057	5.91451	8.50558	4.562869999999999	4.45148	6.8097199999999996	6.15946	5.89783	2.22209	5.96331	3.1572299999999998	6.66127	4.04101	10.01562	4.56144	4.94272	5.19635	5.18749	6.0910400000000005	6.13695	3.3042	4.7504	5.428669999999999	5.96155	11.112910000000001	6.44377	5.86799	5.657	5.777080000000001	5.1521300000000005	4.88788	5.41033	6.05644	6.08212	6.23082	5.06363	7.36395	4.69114	6.11934	5.3310699999999995	5.44137	6.3989400000000005	4.56009	6.18355	7.984380000000001	8.430760000000001	6.558730000000001	7.0446	5.83823	6.64301	5.19289	6.29054	6.22771	5.44008	6.12235	5.41081	8.24499	6.0931	6.7424800000000005	7.858210000000001	4.45774	5.58469	6.07763	4.31305	5.69305	6.634410000000001	7.710660000000001	6.0336	6.698119999999999	5.91925	5.6551800000000005	5.993040000000001	5.08637	8.48514	1
prazepam	5.08507	4.41804	5.83244	6.7961100000000005	6.1157900000000005	4.3186599999999995	6.687939999999999	6.19204	6.50237	7.42325	5.73244	5.861219999999999	5.48574	4.78534	6.01277	6.754510000000001	6.00555	4.97593	5.09692	4.59659	6.56665	2.61856	4.678319999999999	3.3352199999999996	4.81877	2.99962	6.25858	4.65022	4.78146	4.99918	3.95557	5.32354	4.85642	2.8971299999999998	5.73704	4.83867	4.3004	10.928189999999999	6.3754599999999995	6.4487	5.12184	9.258	5.18697	4.94517	4.32521	4.89352	4.52168	6.1098099999999995	5.59966	6.5315	5.00131	5.9981599999999995	4.99107	4.75293	6.02664	4.5489	6.15126	6.31421	4.47237	5.65209	4.24533	6.69079	7.0593699999999995	4.03837	4.30737	3.96173	3.49151	5.6784300000000005	4.16859	7.104410000000001	5.95674	5.18432	6.45341	4.54775	5.25039	7.113360000000001	5.67344	4.98961	5.96022	6.46087	5.15117	6.01083	5.43923	5.14469	5.67055	5.079359999999999	6.44658	0
armodafinil	5.52419	4.07899	5.28596	7.26421	4.90128	4.38764	5.99726	5.648969999999999	6.01349	5.64042	5.39959	5.221509999999999	4.88501	4.91525	4.58419	6.650180000000001	5.23829	4.43863	4.94722	4.9247	6.469130000000001	1.1138700000000001	4.72421	4.21474	6.20439	2.9908900000000003	5.35364	4.45506	4.9968	3.23544	4.1589	5.68191	4.684019999999999	2.1971	5.50818	5.16636	5.2849900000000005	10.95584	4.74829	5.28316	5.08502	5.6022300000000005	5.8834800000000005	4.16986	5.2782	4.94399	4.03354	4.92214	4.932	6.4121	4.518269999999999	5.57343	4.29419	4.69109	5.79387	4.64136	5.36941	5.69914	5.41691	4.6201099999999995	4.234780000000001	6.75747	7.050669999999999	4.12208	3.92812	4.30296	3.7732099999999997	7.35058	3.8017800000000004	5.39974	5.96799	4.60421	7.04713	1.91389	5.22357	8.18631	5.3699699999999995	5.00955	4.87257	6.92479	4.774290000000001	5.46765	4.0490699999999995	5.08332	5.827380000000001	5.00061	6.23005	0
mosapride	5.57775	4.41554	5.81648	7.152089999999999	5.26277	5.20153	6.76646	5.888669999999999	6.707839999999999	6.611339999999999	5.3971599999999995	4.92571	5.24673	4.87847	5.33271	8.416310000000001	4.84414	7.419739999999999	5.1007	4.16404	6.65422	2.84675	5.40454	4.21979	6.7960899999999995	2.99225	7.53287	4.28354	4.76925	5.44285	5.04108	6.1664900000000005	4.65832	2.1971	5.617719999999999	6.587339999999999	4.89469	10.85829	6.07316	5.34152	5.3560300000000005	8.86745	4.7599	4.88949	4.15942	4.6592400000000005	4.62194	4.8510599999999995	4.87041	6.832139999999999	4.5018	5.99202	5.25319	4.83177	5.32417	5.04217	6.47215	5.2311	4.7288	5.1484	4.15271	6.796689999999999	6.4825	4.8495	4.02681	4.71556	4.04839	6.40551	3.7901300000000004	6.3316099999999995	6.31016	6.07245	6.22264	3.8540900000000002	5.2817099999999995	6.91512	6.14815	5.23801	5.5776	6.8074	5.45167	5.041980000000001	6.42636	6.67018	6.10128	5.23387	6.07034	1
pantothenic_acid	5.45685	6.10511	5.96468	6.401680000000001	4.78664	5.428669999999999	6.50561	5.58732	5.62941	5.254	5.02294	7.359	5.6699	5.10725	3.0549	3.33638	5.10248	6.06574	4.6188400000000005	3.3692	5.16765	1.3252700000000002	5.03317	4.98993	5.61584	3.42139	5.56693	4.27666	5.43366	4.60864	3.4589300000000005	4.76008	4.00857	2.1971	5.31351	7.653969999999999	5.8745199999999995	11.712539999999999	4.77975	6.3443	5.17293	5.92566	4.90848	4.2016	4.91496	5.491709999999999	7.512639999999999	4.0050099999999995	5.50464	7.140389999999999	5.62305	5.85186	4.70711	5.35944	5.15193	4.64136	4.55063	4.66322	4.83976	5.04156	4.246180000000001	7.42547	4.945119999999999	6.5315199999999995	4.072769999999999	3.9718400000000003	3.4227	6.46834	4.52184	5.83715	5.519480000000001	5.2194	7.65486	1.62676	5.043769999999999	5.06803	5.31725	5.5433900000000005	5.068969999999999	5.64321	4.51245	5.09985	6.0479	5.0782099999999994	4.22971	5.193	6.28522	0
clopidogrel	4.973669999999999	4.5007	5.43379	7.26421	5.709890000000001	4.378769999999999	5.88276	6.00766	6.21333	6.2093300000000005	6.07742	4.93936	4.75831	5.0452900000000005	5.28569	7.757810000000001	5.50316	7.112139999999999	4.63108	4.6588400000000005	6.5705800000000005	2.6409599999999998	4.267180000000001	4.02666	4.961790000000001	2.92066	7.7593	4.3644	4.80406	5.1359699999999995	3.65438	5.42702	4.62108	2.1971	5.1895	6.03112	5.20976	10.85079	5.99374	5.99045	4.8308	5.46229	5.31412	4.88949	5.222	4.87707	5.1616800000000005	5.4086099999999995	5.70151	6.61995	4.90646	6.688960000000001	4.7302800000000005	4.65612	5.99325	4.74656	5.74284	4.512490000000001	4.6432400000000005	5.08755	4.26179	6.9142399999999995	7.07752	4.2100800000000005	4.13134	4.10861	-1.57375	5.73877	3.84786	5.90754	5.801880000000001	4.9801400000000005	7.31762	3.9528199999999996	5.84511	6.900989999999999	8.37093	4.94883	5.6545	5.82493	4.77825	5.73375	4.51296	5.60732	5.10597	5.18044	6.524380000000001	1
thymine	5.93931	4.05146	5.708419999999999	7.26421	4.47435	5.10529	6.32426	4.96686	5.374	5.172630000000001	4.96668	6.57038	5.3257699999999994	4.610530000000001	2.70355	2.5383299999999998	4.71126	-1.0801	3.8962800000000004	3.11824	7.079039999999999	2.65562	4.63176	5.19503	5.49221	3.0386599999999997	6.0323199999999995	4.2866599999999995	4.95146	3.13645	3.96909	5.00555	3.4855300000000002	2.1971	4.59906	6.37025	4.2262699999999995	10.86502	4.41449	5.05145	4.94797	8.84573	4.41861	4.13981	4.0696900000000005	4.59272	4.8354099999999995	4.12822	7.0739399999999995	5.21347	4.39313	5.56429	3.9883599999999997	5.14926	5.15175	5.057580000000001	4.7542800000000005	4.03221	5.16947	5.04156	4.1719	7.33765	4.68422	4.30047	4.21413	5.06283	-4.0305800000000005	7.15758	5.47574	6.5027	5.3806	4.99141	5.9462	2.52045	5.15719	6.02937	5.56439	5.46936	4.57204	6.46064	4.71151	5.34339	5.4149199999999995	4.62004	4.83944	4.9532300000000005	5.8598099999999995	0
ritonavir	5.754	4.460719999999999	6.59397	6.29795	5.28546	4.75041	5.00718	5.08068	9.11764	5.54724	6.931260000000001	7.667860000000001	6.04127	4.70597	5.3086	7.936889999999999	5.16397	-1.69501	6.21131	6.6681	5.88207	1.59051	6.84135	3.07312	6.920210000000001	4.1888	8.57201	4.6949	4.1844	6.49165	5.4547099999999995	6.14881	5.3028	4.04169	4.61305	5.54331	4.787319999999999	12.716280000000001	6.74097	7.90711	7.86476	6.43088	7.735469999999999	7.6242	4.16819	7.818339999999999	6.733160000000001	6.931430000000001	5.95563	6.31492	6.51356	4.83435	5.65103	5.97961	5.44079	4.56009	6.951630000000001	7.22019	8.84319	5.2712900000000005	5.31945	6.5796600000000005	6.949380000000001	4.76546	6.45455	6.39023	6.6391100000000005	6.924860000000001	4.82671	6.901730000000001	6.36508	6.22166	5.5041199999999995	4.21793	7.0965300000000004	6.7430699999999995	8.76923	5.51828	6.8544	7.4916	7.86188	6.82401	6.43985	5.64297	6.08624	6.1675699999999996	7.72083	0
dopamine	6.033530000000001	4.64958	5.06849	7.26421	4.7611300000000005	5.26311	6.90642	5.08871	4.71668	5.19993	4.7382	6.12476	4.38181	4.44839	1.5303200000000001	3.43876	6.17586	7.66412	3.4375199999999997	2.0240099999999996	5.84669	1.0873899999999999	5.01072	4.25056	5.31161	3.27124	5.89089	4.16138	5.76428	3.04411	4.39294	4.55642	3.88798	2.1971	5.34088	6.0666199999999995	4.7043	7.4950399999999995	4.573980000000001	4.92425	4.96638	5.35811	4.2619	4.1955	5.10478	5.39836	4.67774	3.9046199999999995	4.7871	5.48187	4.55326	5.43917	3.82285	4.52405	5.15175	5.057580000000001	4.49049	4.13984	5.18305	5.04156	4.12528	7.33765	4.74273	4.24348	4.02187	4.1458699999999995	-3.86299	7.63842	4.0654699999999995	6.34376	5.23027	5.14524	7.27112	1.34217	4.89933	6.6568	5.56439	5.578869999999999	4.87413	5.58622	4.69465	4.79777	3.28745	5.018680000000001	5.19872	5.05055	6.234369999999999	0
donepezil	5.24289	4.407719999999999	5.6328	7.08945	5.89684	4.63469	6.68076	6.09836	5.76639	6.30623	5.40054	6.69468	4.48831	4.8613	6.17738	7.12207	7.1036600000000005	7.099360000000001	5.554209999999999	4.42408	6.39344	1.10562	4.81911	3.5683300000000004	7.368289999999999	3.0194099999999997	6.33324	4.79976	4.94541	6.55134	4.605169999999999	6.09508	4.77016	2.9635700000000003	4.8429	4.9987699999999995	4.52367	11.05968	5.66657	7.069660000000001	5.26131	8.32811	5.02902	4.90889	4.31441	4.7342900000000006	5.70645	6.32156	5.26091	5.96866	4.8773	5.4646300000000005	5.29499	4.84286	5.5969	4.71154	7.0308399999999995	6.341480000000001	4.50713	5.57341	4.25851	6.2880199999999995	7.189019999999999	5.2274199999999995	4.01964	5.27784	4.60583	4.8110599999999994	4.48217	6.19756	6.759119999999999	5.439030000000001	5.74172	3.76316	5.95118	6.35156	7.6891300000000005	4.990069999999999	5.72929	6.87907	5.96658	6.2321599999999995	4.42528	6.555910000000001	6.00895	5.26885	6.977639999999999	0
distigmine	5.439019999999999	4.17857	5.04395	6.70574	4.2807699999999995	5.35522	5.44223	5.38933	6.01703	5.02454	5.3274	6.10719	4.978280000000001	4.9411	3.7811199999999996	6.68457	4.2495400000000005	5.87826	4.1742	3.18855	5.4906	2.2728200000000003	4.05437	3.94246	7.145460000000001	2.9937099999999996	6.70603	5.19198	4.408530000000001	5.48904	4.46666	4.90107	4.5941	2.1971	5.28724	6.0445	5.69269	10.69126	4.6106300000000005	6.03942	4.641719999999999	6.224559999999999	6.170730000000001	4.0873099999999996	5.30978	4.74979	6.96661	3.6461699999999997	5.555619999999999	5.52099	6.209569999999999	5.56429	4.89737	5.674259999999999	5.24991	4.56009	6.2191	5.91884	4.55756	6.29156	4.74599	7.27606	6.90307	4.59652	4.83437	4.3495099999999995	4.51254	5.03014	4.11313	5.98785	5.76483	4.99451	6.46949	2.00745	5.54534	5.8846	5.86245	5.556719999999999	4.93671	8.8598	6.28488	4.862369999999999	6.878260000000001	6.27042	6.24466	5.32801	5.66631	0
bicalutamide	5.12387	4.70925	5.73799	7.023160000000001	4.932580000000001	5.36407	5.41144	6.01171	5.87579	6.560039999999999	5.786969999999999	5.69377	6.79505	4.96359	4.76577	8.49329	4.40016	6.51233	5.69801	4.90594	6.33106	2.65991	4.9508	4.63794	6.81988	3.11365	6.61428	4.2924	6.29169	4.71643	3.9655699999999996	4.99883	4.70726	2.34205	5.29713	5.9549	5.31692	10.966569999999999	7.79925	7.4986	5.3354	5.51887	5.636019999999999	4.87442	4.8972	4.8533	5.85885	5.08536	5.8993400000000005	7.29247	4.97377	6.12709	4.68797	5.69148	5.06721	5.05999	5.38429	6.010759999999999	5.9915400000000005	4.95023	6.6486600000000005	6.984789999999999	5.83056	6.47304	4.29448	4.18658	4.94106	7.42875	4.57607	5.70275	6.38761	5.9176	7.27584	4.30941	5.58893	6.6442	3.7633699999999997	5.29707	4.3204400000000005	5.259180000000001	4.80893	5.45352	5.7163	6.53319	5.05572	5.43011	5.52046	1
rosiglitazone	5.77797	4.37448	5.53696	7.02223	5.19953	4.34194	6.1362	5.6986300000000005	5.89971	6.10725	4.96584	4.74872	5.2359599999999995	4.962680000000001	4.61702	6.554310000000001	5.7282	6.663239999999999	5.89939	4.6588400000000005	6.0864	1.51547	5.0336	3.7256	7.10048	2.99225	6.52689	4.46211	4.615419999999999	5.2407	4.19095	6.42336	5.1496	2.1971	4.698169999999999	5.37407	4.98361	10.96355	6.341080000000001	6.06683	5.1471	5.18003	5.63313	4.11418	5.9143300000000005	5.04673	5.79392	4.52348	4.7823	6.38586	4.51279	5.99202	5.10568	4.94747	5.7057400000000005	4.80293	6.8963	5.95352	4.89741	5.0679099999999995	4.30649	6.381880000000001	6.8981699999999995	4.9311	3.9437900000000004	4.686730000000001	4.175619999999999	7.904539999999999	3.95175	6.14161	6.304819999999999	5.56883	6.43746	2.07471	5.42355	5.969130000000001	8.99282	4.96324	5.49759	7.04948	5.62681	5.75703	7.08369	6.3840699999999995	5.82755	5.15606	7.101439999999999	0
paromomycin	6.66892	5.31099	6.18789	6.96018	5.40304	4.95582	5.1253400000000005	6.750319999999999	5.6988900000000005	5.81797	6.869669999999999	6.26269	4.6420900000000005	4.5549800000000005	4.9857	5.8434	7.062710000000001	5.44078	5.22025	4.81058	5.86801	6.648280000000001	4.50349	4.42468	6.319	5.236	7.8216600000000005	4.45405	5.99789	6.09515	3.57228	3.4881800000000003	4.972519999999999	7.38345	5.41188	5.5399199999999995	4.47231	11.08708	7.44285	7.847410000000001	6.00627	8.256089999999999	4.97757	6.877269999999999	4.28533	4.81657	6.600339999999999	5.4314800000000005	5.58634	7.61647	5.22921	5.99202	6.31135	5.929469999999999	5.3523	5.93644	6.8328	4.6416699999999995	6.44663	5.37389	4.9319	4.5147	4.88713	6.2572	4.23998	4.94867	-2.51536	5.708080000000001	4.77945	5.59751	5.81629	6.64772	5.965730000000001	4.01197	5.9703800000000005	5.045059999999999	7.7193	5.39867	6.36872	5.80631	6.4207	6.34627	5.73135	5.644430000000001	4.94036	6.32789	5.009519999999999	0
phenylbutazone	5.5426400000000005	4.31263	5.15586	6.719530000000001	4.80401	4.30274	6.53158	5.35973	6.66154	6.14586	5.35911	5.57996	5.09023	4.91392	5.801080000000001	7.16553	4.9195199999999994	5.54884	5.2159	4.6588400000000005	6.29889	2.55925	5.35618	4.70984	5.71064	3.2292	6.51968	4.7047099999999995	4.55601	6.22735	4.1604	5.27945	4.31485	2.1971	5.848380000000001	5.40546	5.68596	10.54642	5.72394	5.62785	5.20094	5.52647	5.5038	4.16986	5.5905	5.020169999999999	5.5031	5.13007	6.1716	5.83735	5.71885	6.10976	5.0164800000000005	5.03694	5.37092	4.80293	5.71985	6.11095	5.35113	4.775469999999999	4.32678	7.18768	7.28861	4.80558	4.50704	4.05644	4.13735	5.837	4.31875	6.675	5.3564	5.45161	6.352069999999999	4.99946	5.45181	6.77689	7.67374	4.96917	5.48591	7.313160000000001	4.90151	6.24118	5.49355	5.2647900000000005	5.956230000000001	4.9900400000000005	7.628010000000001	1
succinic_acid	5.5238	6.14999	5.55536	6.25903	5.13048	5.39955	6.90862	5.4477199999999995	5.0041400000000005	5.291930000000001	6.09112	7.13713	5.02215	4.9215800000000005	4.13171	2.58946	4.70252	0.22965	3.7507300000000003	1.82824	5.66792	2.30458	4.65116	5.16491	5.19153	3.59205	6.29485	4.81048	5.510190000000001	3.3323	3.92144	4.72636	3.4791300000000005	2.1971	4.62325	8.084010000000001	6.09941	8.65248	6.1936800000000005	6.62201	5.03072	6.049119999999999	5.6106	4.159	5.41108	5.52211	5.53055	4.15961	4.70061	5.98179	6.04764	5.85186	4.1191	5.06706	5.21856	5.057580000000001	4.73851	4.43573	5.69107	5.04156	4.31971	7.42547	4.41857	6.00285	4.24634	3.60224	-1.80567	7.49575	4.25411	6.06479	5.8744	5.13848	7.3831	1.8947	5.58671	6.47306	5.465319999999999	5.494680000000001	4.3487599999999995	6.607060000000001	4.48819	4.859430000000001	6.45524	5.65269	4.05082	4.87376	5.72082	0
eribulin	4.8552599999999995	5.26283	5.9663	6.96018	6.47201	5.37458	5.89622	6.4130400000000005	6.20247	5.41745	5.50596	6.2960400000000005	4.9847	4.51194	6.1944099999999995	6.26627	6.923960000000001	4.88619	6.16441	6.65227	6.10376	1.07419	4.77073	4.49491	6.0869	3.5217	8.14643	4.810980000000001	4.92507	7.6586	4.9526	6.05335	5.05631	2.38096	4.51816	6.535819999999999	4.430969999999999	10.7014	5.75282	6.9009100000000005	5.23187	4.2592	6.3204199999999995	5.45333	5.3400300000000005	4.69647	5.05023	8.06597	5.29932	5.7007900000000005	5.05729	6.16527	6.581230000000001	6.323519999999999	5.9440599999999995	4.56009	6.10381	4.652769999999999	6.7141	5.0909	4.98685	7.36942	6.05802	3.8521699999999996	6.78941	5.341419999999999	5.20177	4.575419999999999	5.708819999999999	6.69382	5.4865900000000005	6.11227	5.54512	4.36793	5.27727	7.15855	9.05973	5.073259999999999	5.510330000000001	7.4405	6.7965800000000005	6.8723399999999994	5.62122	5.51308	6.59278	9.76832	7.3826600000000004	1
resveratrol	6.5534300000000005	4.87371	5.03937	7.26421	5.2382	4.50844	7.11532	5.523969999999999	5.4067099999999995	5.89927	5.35637	5.09459	4.57156	4.95378	2.69418	3.91485	5.90343	3.5826	2.96444	3.5894	5.87981	2.51683	6.0254199999999996	3.68897	5.59175	2.94062	5.30145	3.61185	5.96382	5.50643	4.63319	4.71289	3.88015	2.1971	5.18527	5.46443	4.8205800000000005	8.40795	4.59368	5.24073	5.08502	5.25563	5.024719999999999	4.94517	6.33448	5.44499	5.16519	4.05518	5.28938	5.44637	4.75665	5.49826	4.0482	4.67905	5.043069999999999	4.89877	5.70403	5.9760599999999995	5.24615	5.19545	4.15651	6.04729	5.400930000000001	4.52797	3.93416	4.19003	3.0387	7.61837	3.82785	5.60648	6.02763	5.53341	6.9076699999999995	2.20923	5.00901	4.32129	5.56439	5.08672	5.04081	7.0460899999999995	4.95884	4.72034	3.43511	4.89008	5.86667	5.19245	6.6805	0
acamprosate	6.033530000000001	5.92131	5.12829	6.8540600000000005	5.10269	5.04726	6.942660000000001	5.47768	4.83673	5.71218	5.10273	6.81457	5.7266900000000005	4.76093	2.8765099999999997	3.90927	5.10248	4.32299	4.04864	2.73012	5.769880000000001	1.5173	4.606269999999999	5.20351	6.02769	3.14859	5.65943	4.39043	5.0037199999999995	2.90761	2.89352	5.34349	4.1014800000000005	2.1971	4.83785	7.5819600000000005	5.05031	10.95102	5.0368900000000005	7.1222	5.12666	5.87675	5.6070400000000005	4.159	5.73781	5.0624199999999995	4.61895	4.165109999999999	5.83349	5.844869999999999	4.3952	5.85186	4.610040000000001	4.5879199999999996	5.18818	5.057580000000001	4.56114	4.69148	5.61313	5.04156	4.19332	7.42547	5.14159	6.07568	3.80285	3.98061	2.20392	6.59714	4.06033	6.14308	5.23798	5.53791	7.27676	1.8947	5.00965	6.11837	3.7589300000000003	5.3224599999999995	4.2445	5.86643	4.504919999999999	4.86969	6.050669999999999	4.94484	4.20225	4.91436	5.62671	1
thiopental	5.03984	5.0423599999999995	5.41995	6.23275	4.12584	4.81916	6.0644599999999995	5.43837	6.44917	5.74073	5.23632	6.6139399999999995	5.53632	5.0650699999999995	4.21115	4.79445	5.59276	4.69907	5.79494	4.6588400000000005	5.8914599999999995	1.0379200000000002	4.69493	5.31506	5.16209	2.9937099999999996	5.82757	4.7207300000000005	4.76967	4.24465	4.77827	4.99072	4.34124	2.25442	4.70655	7.762010000000001	5.18727	10.89705	5.32673	4.7211	5.45526	5.36794	5.91018	4.18267	5.31954	5.06508	4.93761	5.79265	4.61946	7.10145	6.14959	6.007630000000001	4.810219999999999	5.03533	5.4214	4.68774	5.27385	4.45706	5.80015	5.0766	4.23807	7.3583300000000005	5.67261	4.00255	4.56155	5.57266	-2.14355	6.7541	4.18904	6.568789999999999	5.52802	4.884519999999999	7.057689999999999	3.04826	4.55644	7.82147	5.27006	5.43878	4.63047	6.2	4.93954	5.94935	5.30395	4.75005	4.44008	5.27025	5.96247	1
lycopene	5.90113	4.47664	5.80821	6.0454099999999995	5.98307	5.3358	6.250719999999999	5.81422	6.898339999999999	6.7114	5.23567	6.76519	4.67665	1.93052	5.8243599999999995	7.9719	7.5901	-1.85086	3.4830300000000003	4.90782	6.134440000000001	2.7947	5.0319	3.46466	6.9269	2.9495400000000003	5.03806	3.67515	5.1448599999999995	5.25387	4.28158	4.23524	4.93764	2.1971	5.21438	7.125139999999999	4.80213	11.2052	4.529730000000001	4.82465	4.3279	6.127669999999999	4.59189	4.30124	5.6862	5.06764	4.6475	4.56752	4.74587	6.304530000000001	6.78967	5.98088	6.302980000000001	4.9097800000000005	5.27265	4.56009	6.027819999999999	4.506480000000001	5.55259	6.8329	4.577459999999999	7.471	6.8758	4.8724300000000005	4.84255	4.590319999999999	6.21084	5.728940000000001	5.95525	8.387	6.2257	5.249969999999999	6.13445	6.08512	4.93242	6.0682	5.83334	5.3274099999999995	4.8880099999999995	5.82187	6.66057	4.60478	4.27269	5.62213	4.72511	5.0457	6.966310000000001	0
ambenonium	5.344930000000001	4.548109999999999	5.40338	7.26421	5.33536	5.28229	6.18564	5.49375	6.80358	5.42542	4.863090000000001	6.13812	6.0624199999999995	4.933	6.41364	7.229080000000001	4.44552	6.075830000000001	5.21168	5.82761	5.99784	1.50326	5.02555	4.76208	7.0879	2.9937099999999996	6.31166	4.55541	4.81061	6.094609999999999	5.5080800000000005	5.6955599999999995	5.15115	2.1971	5.0817	5.81952	4.63011	10.7221	5.90032	6.00749	5.47776	4.55187	5.0065	4.93283	5.11602	4.3905400000000006	5.28049	5.4798599999999995	6.32587	7.689189999999999	4.94491	6.571619999999999	4.68458	5.18944	5.58073	4.56009	6.254980000000001	5.99256	5.45606	6.0214099999999995	5.1188	7.22105	6.799110000000001	4.97123	4.40943	5.955369999999999	6.32026	5.323169999999999	3.83314	6.810980000000001	6.68193	6.20553	7.450589999999999	3.96014	6.139819999999999	7.88076	5.83334	4.7207	5.0309	6.69595	6.08635	5.63954	5.34125	6.43975	5.83752	5.1892	6.872330000000001	0
nebivolol	5.342890000000001	4.71556	5.55234	7.26421	4.86436	5.09112	6.6169	6.29389	6.068969999999999	6.06283	4.82822	5.3230699999999995	4.97045	5.37458	3.69576	7.88195	5.37092	7.744669999999999	3.27576	4.00235	5.47421	1.0835	5.70589	4.8419099999999995	6.69183	4.11112	7.14993	4.46666	5.50392	6.793080000000001	5.04269	3.8349599999999997	4.93476	2.9635700000000003	5.82576	5.82426	4.60741	7.93045	5.4808900000000005	6.5345699999999995	5.42066	4.5042599999999995	4.932869999999999	4.9606900000000005	5.0279300000000005	4.9885	4.83397	6.59617	4.7914900000000005	5.3922	4.44779	5.4646300000000005	4.55844	4.68737	5.37542	4.71154	7.0997	4.65843	4.25429	5.1709	4.37405	6.47851	6.28702	4.96476	4.440930000000001	4.55607	4.1272	6.8269899999999994	4.1923	6.18671	5.99855	6.8962	6.6515	3.30347	5.66964	6.899889999999999	5.3699699999999995	5.0843	5.5006699999999995	6.394819999999999	5.62327	5.11661	3.2735	6.05388	6.4231	5.25203	6.96373	0
aminolevulinic_acid	5.45685	5.823869999999999	5.32871	6.25903	4.84825	5.301830000000001	6.6282	5.49536	5.03517	5.617290000000001	5.00162	7.20954	6.47005	4.48867	4.72849	3.49223	5.10248	8.518	3.7507300000000003	1.82824	5.6611	2.43606	4.83293	5.32034	5.44934	3.5881	5.92794	4.5351	4.93984	3.3323	3.9598800000000005	5.49941	3.6399	2.1971	5.19684	7.58252	6.12665	10.39435	5.25888	5.69185	4.97706	5.96019	4.66226	4.159	5.77236	4.94994	5.5789800000000005	3.9028199999999997	5.16819	6.78647	6.380240000000001	5.8072099999999995	3.79317	5.0125	5.18818	5.057580000000001	4.56568	4.5250900000000005	5.61313	5.04156	4.28035	7.42547	4.53891	5.93537	5.8494	3.98061	1.5886799999999999	7.151089999999999	4.18302	6.14308	5.6239300000000005	5.19174	7.43628	1.44039	5.1349	6.4604099999999995	5.22216	5.41405	4.82632	6.14189	4.48819	4.78927	5.14445	4.95359	4.02945	5.07209	6.0869800000000005	1
etretinate	6.7188	4.57837	5.11282	6.3878900000000005	5.07596	5.32929	6.504519999999999	5.28413	6.3072	6.22268	5.32632	6.5283	3.8532300000000004	4.81036	6.768269999999999	6.704789999999999	5.1590300000000004	5.25162	6.12014	3.7027400000000004	6.15956	2.82381	4.44923	3.9453	8.26018	2.9495400000000003	5.28113	4.18874	5.02557	6.4676599999999995	4.58788	4.72335	4.0291	2.6177200000000003	5.32105	7.3585	5.148969999999999	10.90413	4.352130000000001	6.13082	5.19975	6.41185	4.686730000000001	4.90889	5.56846	4.84889	4.4562800000000005	7.112260000000001	5.25726	7.265810000000001	6.56835	5.571280000000001	4.84931	4.68171	5.11456	4.71154	7.043139999999999	4.5967400000000005	5.08166	6.09521	4.87876	6.80805	5.70434	5.25702	4.5774099999999995	3.9537199999999997	4.70964	4.37677	5.02732	6.4034699999999996	6.3737900000000005	5.34129	5.63079	4.52035	4.57522	5.8085	6.16581	5.73223	5.03009	6.124140000000001	5.44243	5.70255	4.58084	5.8906	5.062119999999999	5.09457	7.41569	0
