	O00444	O14672	O14684	O43614	O60341	O75469	O94925	O96017	P00374	P00519	P00749	P03372	P03956	P04054	P07477	P07900	P07947	P08908	P09237	P09871	P09874	P10323	P10415	P10721	P10826	P11142	P11309	P11387	P11473	P13726	P16109	P16581	P17706	P17931	P18858	P19793	P21397	P21728	P22894	P24530	P25929	P28715	P29274	P30411	P30531	P30556	P33527	P35372	P39748	P39900	P40763	P41586	P41968	P42574	P47901	P49146	P49238	P49327	P49768	P53609	P55055	P62937	P62942	P78536	P98170	Q00796	Q04760	Q05586	Q07817	Q13093	Q13258	Q13946	Q15722	Q15746	Q16602	Q16790	Q8IU80	Q99500	Q9GZT9	Q9H228	Q9H244	Q9HAZ1	Q9HBH1	Q9HC97	Q9NYA1	Q9Y239	Q9Y5N1	toxicity_label
phenolphthalein	5.35796	4.71783	5.571940000000001	7.26421	4.96012	4.6826	7.006139999999999	5.61074	5.037780000000001	7.1258	5.9988	6.06278	4.98966	5.0298099999999994	5.43906	6.791530000000001	4.16899	4.83269	4.24945	5.23281	6.34627	2.81541	5.3497900000000005	3.8991800000000003	4.92427	3.14798	6.58754	4.5511800000000004	6.45174	6.6834	4.22939	4.250719999999999	4.98196	2.1971	4.10841	5.01275	6.02511	8.326410000000001	4.65991	6.13622	5.3381	9.43886	5.85921	4.91744	4.17435	5.24656	5.04111	5.79646	5.44832	6.88125	4.5765400000000005	5.9981599999999995	4.63593	4.6750300000000005	6.74517	4.74656	6.23424	7.18135	5.01095	4.9046400000000006	4.60251	7.043	5.70315	4.28222	4.06264	3.7821800000000003	-1.8638400000000002	7.337839999999999	4.813269999999999	6.80112	6.32648	5.33269	4.699330000000001	5.2085	6.26046	8.18631	7.9820899999999995	4.8769800000000005	6.15873	7.23203	5.1698	6.17645	4.15684	5.33615	6.33133	5.0014	7.13957	0
esomeprazole	5.49522	4.136019999999999	5.48919	6.8540600000000005	5.20305	5.1146400000000005	6.30397	6.45897	6.13427	6.294490000000001	5.020969999999999	4.69876	4.21335	5.0968	5.7249300000000005	7.351660000000001	5.93502	5.40343	4.9891	4.6588400000000005	7.43703	2.7487	5.5392	2.80067	6.115130000000001	2.99229	5.08435	4.5057599999999995	4.97887	8.23352	4.14637	5.48492	5.10306	2.8971299999999998	5.6093	6.55276	4.9756800000000005	11.172260000000001	5.38006	5.37094	5.04028	9.39387	5.01016	4.88949	4.2369699999999995	4.90361	5.37449	5.77289	5.257619999999999	6.13697	4.47853	6.36247	4.57215	4.73912	5.6910099999999995	4.5489	6.31365	4.61984	5.724530000000001	4.889869999999999	4.15651	5.8952599999999995	6.840269999999999	4.0474	4.03827	6.95366	3.3389300000000004	6.5667	4.20708	6.00818	6.22797	5.95107	6.19696	3.8731800000000005	5.47626	7.49246	8.45544	4.96917	5.73225	5.6990300000000005	5.6349	6.33819	3.93951	5.54597	5.1494599999999995	5.08953	6.80179	0
iloperidone	5.9587699999999995	4.45378	5.88823	7.26421	4.932930000000001	5.24174	6.842289999999999	6.27217	5.7924	6.24744	5.391430000000001	5.89444	4.345280000000001	5.1150199999999995	6.73861	8.039019999999999	6.35736	7.5718	4.25041	4.35792	6.46018	1.08532	5.7218599999999995	2.70295	7.06723	2.99225	6.58775	4.40911	4.78568	5.95365	3.59993	6.6263	4.6557	2.6177200000000003	7.47975	5.51319	4.58634	10.38408	5.228330000000001	6.5645	5.24615	5.22791	5.17384	4.88411	5.5818900000000005	5.20949	5.2652	4.765619999999999	4.79796	6.564539999999999	4.54833	5.8411	5.11471	4.98106	5.62955	4.71154	6.876639999999999	5.26432	5.10047	6.3728	4.2168	6.62695	7.04903	5.0282599999999995	4.33568	4.93555	4.3771	6.42925	4.15943	6.668419999999999	5.9607	5.45465	6.65948	3.9032	5.45005	7.10537	8.9962	5.7400400000000005	5.862369999999999	6.99625	6.06554	5.95249	4.8863900000000005	5.98836	6.3775699999999995	5.314690000000001	7.8674100000000005	1
mosapride	5.57775	4.41554	5.81648	7.152089999999999	5.26277	5.20153	6.76646	5.888669999999999	6.707839999999999	6.611339999999999	5.3971599999999995	4.92571	5.24673	4.87847	5.33271	8.416310000000001	4.84414	7.419739999999999	5.1007	4.16404	6.65422	2.84675	5.40454	4.21979	6.7960899999999995	2.99225	7.53287	4.28354	4.76925	5.44285	5.04108	6.1664900000000005	4.65832	2.1971	5.617719999999999	6.587339999999999	4.89469	10.85829	6.07316	5.34152	5.3560300000000005	8.86745	4.7599	4.88949	4.15942	4.6592400000000005	4.62194	4.8510599999999995	4.87041	6.832139999999999	4.5018	5.99202	5.25319	4.83177	5.32417	5.04217	6.47215	5.2311	4.7288	5.1484	4.15271	6.796689999999999	6.4825	4.8495	4.02681	4.71556	4.04839	6.40551	3.7901300000000004	6.3316099999999995	6.31016	6.07245	6.22264	3.8540900000000002	5.2817099999999995	6.91512	6.14815	5.23801	5.5776	6.8074	5.45167	5.041980000000001	6.42636	6.67018	6.10128	5.23387	6.07034	0
eribulin	4.8552599999999995	5.26283	5.9663	6.96018	6.47201	5.37458	5.89622	6.4130400000000005	6.20247	5.41745	5.50596	6.2960400000000005	4.9847	4.51194	6.1944099999999995	6.26627	6.923960000000001	4.88619	6.16441	6.65227	6.10376	1.07419	4.77073	4.49491	6.0869	3.5217	8.14643	4.810980000000001	4.92507	7.6586	4.9526	6.05335	5.05631	2.38096	4.51816	6.535819999999999	4.430969999999999	10.7014	5.75282	6.9009100000000005	5.23187	4.2592	6.3204199999999995	5.45333	5.3400300000000005	4.69647	5.05023	8.06597	5.29932	5.7007900000000005	5.05729	6.16527	6.581230000000001	6.323519999999999	5.9440599999999995	4.56009	6.10381	4.652769999999999	6.7141	5.0909	4.98685	7.36942	6.05802	3.8521699999999996	6.78941	5.341419999999999	5.20177	4.575419999999999	5.708819999999999	6.69382	5.4865900000000005	6.11227	5.54512	4.36793	5.27727	7.15855	9.05973	5.073259999999999	5.510330000000001	7.4405	6.7965800000000005	6.8723399999999994	5.62122	5.51308	6.59278	9.76832	7.3826600000000004	0
ornithine	5.79226	4.78239	5.33553	6.25903	4.85994	5.05581	6.6426	5.2101	6.18739	5.605	4.31576	7.041010000000001	5.80786	4.88314	5.36801	3.85238	4.72915	6.98234	4.23088	3.11824	5.79282	7.859139999999999	4.80324	4.8916	5.63654	3.5011699999999997	5.83301	4.484430000000001	5.0037199999999995	2.8630299999999997	3.7384800000000005	5.42813	3.63012	2.1971	5.16097	7.41149	5.59499	10.128919999999999	4.92058	5.76103	4.9571	6.13891	4.47809	4.1955	5.73781	4.91086	5.53372	4.1032	5.14515	6.7391	6.27161	5.8072099999999995	4.0637099999999995	4.70876	5.18818	4.88422	4.5628	4.01087	5.61313	5.04156	4.26187	7.42547	4.56804	4.9432	6.76807	3.96515	-1.9372900000000002	7.141030000000001	4.16423	6.577160000000001	5.6239300000000005	5.344469999999999	7.392	1.7731599999999998	4.69709	6.790780000000001	5.27006	5.46181	5.0090699999999995	5.882709999999999	4.53262	4.83643	5.15653	4.89372	4.76826	5.13464	6.02916	0
prazepam	5.08507	4.41804	5.83244	6.7961100000000005	6.1157900000000005	4.3186599999999995	6.687939999999999	6.19204	6.50237	7.42325	5.73244	5.861219999999999	5.48574	4.78534	6.01277	6.754510000000001	6.00555	4.97593	5.09692	4.59659	6.56665	2.61856	4.678319999999999	3.3352199999999996	4.81877	2.99962	6.25858	4.65022	4.78146	4.99918	3.95557	5.32354	4.85642	2.8971299999999998	5.73704	4.83867	4.3004	10.928189999999999	6.3754599999999995	6.4487	5.12184	9.258	5.18697	4.94517	4.32521	4.89352	4.52168	6.1098099999999995	5.59966	6.5315	5.00131	5.9981599999999995	4.99107	4.75293	6.02664	4.5489	6.15126	6.31421	4.47237	5.65209	4.24533	6.69079	7.0593699999999995	4.03837	4.30737	3.96173	3.49151	5.6784300000000005	4.16859	7.104410000000001	5.95674	5.18432	6.45341	4.54775	5.25039	7.113360000000001	5.67344	4.98961	5.96022	6.46087	5.15117	6.01083	5.43923	5.14469	5.67055	5.079359999999999	6.44658	1
thiothixene	5.58402	4.50213	5.43895	7.24263	5.07075	5.47171	6.594710000000001	5.70662	6.44287	7.177169999999999	6.49514	6.016719999999999	5.68278	4.9928	6.14663	7.701460000000001	6.05893	7.16028	4.80732	6.38551	6.04085	2.69948	5.395980000000001	4.5636	5.57996	2.9937099999999996	7.5117199999999995	4.35433	5.24437	6.83564	4.75586	4.96264	5.21772	2.6177200000000003	4.283180000000001	5.614	4.73053	10.700560000000001	6.23879	6.556960000000001	5.62028	5.34666	5.63431	4.90351	5.24584	4.88957	4.81533	6.241230000000001	5.60898	6.80721	4.75041	5.93904	5.29691	5.20993	5.95761	4.71154	7.09675	5.98071	5.12064	6.13478	4.90653	6.45559	7.12102	5.1134699999999995	5.37429	4.90032	5.12384	6.38016	4.40088	6.6127199999999995	6.7474300000000005	4.9752	7.054060000000001	5.47232	5.39562	8.19576	4.09581	5.10366	6.04504	8.33895	5.84563	6.85308	5.55978	6.3482199999999995	5.91215	5.23131	8.19789	0
periciazine	5.66676	4.68118	5.3326400000000005	7.10354	4.7853900000000005	4.82423	5.8945	5.09333	6.4907699999999995	6.206119999999999	5.2672300000000005	6.26248	4.48919	4.90911	5.24501	7.87127	4.73906	7.3326	5.37553	5.30278	6.65572	2.94292	5.92994	4.39979	6.35355	3.1849	7.361219999999999	4.48385	4.75211	6.636019999999999	4.07501	5.2838400000000005	5.8423300000000005	2.1971	5.23069	4.95315	5.47996	8.72843	6.68145	5.99969	5.01317	5.45769	5.87501	4.9606900000000005	5.309740000000001	5.1660699999999995	5.65319	4.76066	5.98538	5.9709	4.49556	6.04864	4.88508	4.65685	5.90425	4.71154	5.710030000000001	6.20547	5.56971	5.37247	4.31899	6.94194	7.012060000000001	4.57575	4.23819	4.36038	3.6378800000000004	6.91212	4.20407	6.841239999999999	5.54433	5.39616	7.467	3.8426699999999996	5.62758	6.0907	5.25239	4.89276	5.53801	7.482130000000001	5.62619	6.57499	5.0185900000000006	6.55075	6.15364	5.18302	7.209239999999999	0
nitazoxanide	6.00836	4.29822	5.67244	6.92052	5.916119999999999	4.34946	7.51273	4.241140000000001	6.39392	6.876	5.4227	4.695469999999999	6.84893	5.03862	5.18105	6.40713	6.54129	5.37012	5.61632	3.5894	6.327459999999999	2.32892	4.809819999999999	4.8021	6.09068	2.94583	6.31457	4.612509999999999	4.89656	6.011430000000001	5.1067	5.8616	4.33652	2.38096	4.68754	6.83582	5.7339199999999995	11.1046	5.10705	5.23303	5.02413	9.1453	5.7597	4.88949	4.4744	5.06529	5.13627	4.29375	7.883310000000001	6.6839	4.4774199999999995	5.55695	4.24405	4.956180000000001	5.09446	4.89877	4.5921	4.50208	5.44044	4.9735	4.32024	5.660159999999999	6.03936	5.47125	3.91455	6.38352	4.23909	7.63577	4.26855	6.5548399999999996	5.234380000000001	6.18039	6.0132699999999994	4.45009	5.18737	6.40452	8.32832	5.65842	5.61166	5.8255099999999995	4.8311	5.71168	7.136310000000001	6.16064	5.141830000000001	5.08816	7.636310000000001	1
nitrendipine	5.2963	4.74775	5.57833	7.08945	4.89395	4.49266	5.9221900000000005	5.17755	6.316319999999999	7.40659	6.40451	5.309419999999999	6.86822	4.13015	5.8074	7.6387	4.77228	5.17738	5.84382	5.23281	6.22688	2.96667	3.8376099999999997	3.6242699999999997	5.32036	3.1441	6.43752	4.46079	4.5654	6.46551	4.7205	5.11728	4.80739	3.52726	4.73795	7.56911	4.48543	10.86994	4.90411	5.56686	5.854430000000001	8.83692	6.26486	4.122719999999999	4.52856	4.7027	4.7675	6.01949	7.006660000000001	7.44318	4.44689	6.007630000000001	5.32172	4.66323	5.52056	4.80293	7.42537	4.10522	4.76701	5.19564	5.26168	7.332089999999999	6.7991	5.76387	4.03753	3.73156	4.76896	6.29729	4.686780000000001	6.01352	7.24188	5.65463	6.622310000000001	4.24505	5.71594	6.5694	5.3439	5.18041	5.7914900000000005	5.83692	4.62574	6.034680000000001	6.33352	6.50621	4.6797	5.15506	6.9047	1
lidocaine	5.8960300000000005	4.46014	4.96914	6.8540600000000005	5.08188	4.58596	7.113689999999999	5.79438	6.37981	6.14583	5.23035	5.1835	5.70485	5.0442599999999995	4.36417	4.351780000000001	5.576	6.5644800000000005	4.24902	3.5894	6.05819	1.05701	4.03661	4.29542	6.4425300000000005	2.9260200000000003	6.01871	4.50143	4.82068	6.13545	4.35233	5.51626	4.51221	2.1971	5.434419999999999	7.521889999999999	4.95058	10.80793	5.17856	5.89395	4.8895800000000005	5.505669999999999	4.91094	4.29052	5.30806	4.9996599999999995	4.83384	4.26354	5.03371	6.4896	4.4918	4.41589	4.67076	4.773280000000001	5.33177	4.90001	4.7953	3.8862	5.29352	4.967630000000001	4.13497	7.33765	5.94059	4.3583	4.03883	4.158440000000001	3.8386099999999996	5.97484	3.92901	5.54742	5.28455	5.308	6.99441	1.5842100000000001	5.72468	6.38845	5.3699699999999995	5.34569	4.92096	5.3589400000000005	4.59324	5.40904	4.7807	5.45793	4.79318	5.0794	6.80744	1
dicloxacillin	6.364240000000001	4.72273	6.140969999999999	7.26421	6.29535	5.39096	5.88441	7.25997	7.7585	6.48871	5.74179	5.43079	7.193560000000001	5.04296	7.42967	8.18675	5.23053	5.61912	5.45965	6.2565599999999995	6.15915	2.89338	5.27366	4.90435	6.19221	4.289	10.186869999999999	4.71004	4.302219999999999	7.6287	4.2693900000000005	6.49035	5.42419	3.524	7.3148100000000005	6.60802	5.22855	10.84259	5.52893	7.55629	4.61271	9.03636	6.40302	5.00544	4.157030000000001	5.397390000000001	5.8467199999999995	6.578860000000001	5.84698	6.14279	4.86627	5.66654	6.00074	7.103739999999999	6.15001	4.59725	7.293989999999999	4.43843	7.2267399999999995	4.9801	5.42687	4.30149	6.2672300000000005	5.24143	4.09693	6.83105	3.5180800000000003	5.20402	4.262230000000001	6.89266	5.91349	6.15195	5.46756	3.8935199999999996	6.930680000000001	9.14292	8.58559	5.37713	6.28487	6.0650900000000005	5.3846	6.33018	7.097	5.68128	5.14541	5.329619999999999	6.822369999999999	0
gliclazide	5.14435	5.58135	5.24637	6.96018	7.18037	5.61602	5.50584	4.53686	6.14625	4.91699	4.9968	5.408119999999999	5.62436	4.97722	5.80675	6.38497	5.7773	5.70695	5.37889	4.93656	6.41331	2.85531	5.60379	5.40515	5.97092	2.9821299999999997	6.604419999999999	4.74001	5.27594	6.57273	4.92758	5.34962	4.93343	2.1971	4.73795	6.12904	1.8712099999999998	11.14003	5.93041	5.1306	5.24976	9.3485	4.88175	4.10331	4.48701	4.8708800000000005	5.391830000000001	5.216130000000001	5.7038400000000005	5.83988	4.5734900000000005	6.1184400000000005	4.61413	5.1224300000000005	5.76655	4.80293	5.30691	4.40828	5.21678	4.87701	4.36282	6.402830000000001	5.8533800000000005	4.0197400000000005	4.0083	6.08218	2.99874	7.32998	4.05778	5.27621	5.41219	6.276	5.6889400000000006	3.12537	6.50488	6.638610000000001	6.95335	4.9591400000000005	5.65071	6.52712	6.2039800000000005	6.28429	6.15648	5.292009999999999	4.44615	5.10037	5.4025099999999995	1
fosfomycin	5.533519999999999	4.49389	5.40941	6.8540600000000005	4.82806	5.667590000000001	6.84795	5.21166	5.4499	7.016360000000001	4.56003	6.716060000000001	3.5824300000000004	5.76912	4.7758	2.53516	5.01427	4.5698099999999995	3.86721	1.82824	5.767119999999999	2.56012	5.42269	5.166440000000001	5.2119	3.5830300000000004	6.0219	4.71125	5.91015	5.23877	3.8879699999999997	5.40759	4.17612	2.1971	4.77712	8.04717	5.11674	8.89592	5.32734	6.97117	5.032719999999999	9.35538	4.352469999999999	4.159	4.5047	4.91368	4.36716	4.398540000000001	5.21948	6.553319999999999	4.60135	5.8205	4.4554599999999995	5.35073	5.68645	5.057580000000001	4.7321800000000005	4.94855	5.61313	5.04156	4.25624	5.99453	4.92466	5.8864	5.55042	3.87784	-3.1786	6.59802	5.39645	6.5027	5.28707	5.2634	5.72422	1.61602	5.2873	5.02691	5.67209	6.10493	4.88208	5.54169	4.49774	5.041180000000001	5.36678	4.57867	4.39687	4.9018	5.40482	1
dihydrotachysterol	7.48924	4.15557	5.28984	6.24523	5.32451	5.512	6.28255	6.25931	6.13989	6.465	4.81974	6.852360000000001	4.5557	4.68769	5.56769	7.14279	7.7774	5.31758	6.602639999999999	5.89784	5.232559999999999	1.07913	6.05157	4.554180000000001	7.91102	4.008030000000001	5.833559999999999	4.147880000000001	6.68198	8.163	4.27741	5.33122	5.0713099999999995	2.8971299999999998	4.35992	7.25132	5.6732	10.33077	4.97175	6.3157	5.5469599999999994	5.97269	4.63938	4.32151	5.85692	5.48655	6.16568	6.62281	5.67655	6.01881	6.19792	6.17023	4.83914	4.3925	6.44766	4.56009	6.92125	4.21482	5.6439	5.99712	4.91286	6.14309	5.51219	3.96642	5.18543	5.36305	4.60115	5.38664	5.51421	6.22363	6.52266	6.40825	6.44159	3.8090900000000003	5.02799	8.189869999999999	7.6891300000000005	5.03174	5.817480000000001	7.42174	6.11877	6.7592300000000005	4.27806	5.41125	5.6192	5.55593	7.93659	1
rasagiline	5.1013	4.41771	5.0894900000000005	7.26421	4.71466	4.93484	7.288639999999999	5.36655	6.10703	4.72393	5.28594	6.25662	3.75777	4.77407	3.30125	4.048080000000001	7.076280000000001	7.20308	3.25033	2.13733	5.27608	1.0487600000000001	4.8339300000000005	3.83875	5.05472	3.00332	6.234030000000001	4.42037	4.84008	5.1725	4.14546	4.99215	4.26133	2.1971	5.23205	6.260619999999999	2.61046	10.73707	4.48692	5.7131099999999995	4.91934	5.6245199999999995	5.10444	4.29052	4.90505	5.16501	4.59243	3.9997599999999998	6.21015	6.378419999999999	4.4846	5.84542	4.45134	4.6180900000000005	5.37442	4.89877	5.27895	3.84879	5.28366	5.04156	4.284669999999999	6.55895	5.83649	5.34414	4.28195	4.16449	-4.0157300000000005	6.11172	3.82197	5.79054	5.46787	5.16716	7.23128	2.22916	5.33897	5.95177	8.73133	5.22611	5.2481800000000005	5.96502	4.77325	4.845269999999999	3.8405099999999996	4.68425	5.1727099999999995	5.0667599999999995	6.384180000000001	0
bupropion	5.8960300000000005	4.66399	5.591559999999999	6.8540600000000005	4.46605	4.63583	7.008830000000001	5.70328	5.87052	6.1561	5.45995	5.37351	5.33455	4.71189	4.35914	4.45319	5.80121	6.39208	4.87921	3.5894	5.82308	1.05701	4.7640400000000005	3.72001	5.55817	3.00332	6.381069999999999	4.33368	4.59295	5.82107	4.23983	5.70627	4.20109	2.1971	5.75319	7.13015	5.70541	10.91853	4.67866	6.2187	5.0255	5.46901	5.2975	4.2016	5.23325	4.92985	4.78827	3.8763699999999996	5.00019	6.1173	4.48154	4.89991	5.05005	4.73984	5.19384	4.68774	5.54435	4.67216	4.75689	5.3377099999999995	4.1403300000000005	7.33765	5.98361	4.2531300000000005	4.0087	4.32798	2.3683	5.37909	4.06994	6.48349	5.241680000000001	5.2699	7.0488	1.71875	5.28229	6.768330000000001	5.27006	5.49045	4.87413	5.207330000000001	4.625380000000001	4.7767	3.72724	5.29536	4.78366	5.3147400000000005	6.69981	1
eflornithine	5.62078	4.60123	6.01422	6.25903	4.52095	5.04972	6.16625	5.28894	6.16529	5.22365	4.62167	6.92939	5.19249	4.8908	3.86004	3.4949	4.79018	7.513	4.40665	3.09429	5.35909	7.88667	5.18823	4.8058	5.536230000000001	2.9647799999999997	6.980510000000001	4.50248	4.96439	2.9919599999999997	4.07396	5.56556	3.46268	2.1971	5.11032	8.0992	5.44586	10.128919999999999	4.87758	5.3019300000000005	5.112	5.16742	5.05146	4.159	5.73781	5.091559999999999	5.4962	4.15499	4.97664	6.76538	6.26144	5.85186	4.45535	4.85162	5.14452	4.88422	4.72985	4.66643	5.69107	5.04156	4.4266	7.42547	4.99175	4.724019999999999	5.632969999999999	3.62656	-3.08717	7.110110000000001	4.11491	6.14308	5.05955	5.1515699999999995	7.338839999999999	1.1074700000000002	4.77013	6.6614	5.3699699999999995	5.46954	4.86153	6.2354	4.51245	5.1759900000000005	5.30693	4.75134	4.35844	5.12424	6.278580000000001	0
nitisinone	5.23382	4.8243599999999995	5.43524	7.26421	5.01472	5.0525	7.0687	5.87525	6.65459	6.5435099999999995	5.5945800000000006	5.32771	5.8174	4.99906	4.76919	5.85505	4.68686	5.2378800000000005	4.56893	3.7027400000000004	5.83856	3.9286199999999996	5.13552	4.51096	5.79368	3.01516	6.49834	4.31844	5.273219999999999	3.9241300000000003	4.3176	5.4204099999999995	4.42314	2.9635700000000003	5.10075	6.813910000000001	5.27618	10.88481	5.34272	6.1506	5.04055	10.13033	4.7837	4.174519999999999	4.3861099999999995	4.92058	4.79711	4.65994	7.954060000000001	6.50465	4.57241	5.99202	4.46266	6.4343900000000005	5.11376	4.89877	5.39059	4.61196	4.86307	5.04293	4.13428	6.53355	5.366140000000001	4.927309999999999	4.18569	3.8091	3.3504400000000003	6.65367	4.25495	5.482480000000001	6.09839	5.27656	6.52666	2.00852	5.67851	6.14307	5.16368	5.157019999999999	7.16167	6.22858	4.78823	5.72881	4.377669999999999	5.30063	5.02949	5.12485	7.37478	0
docosanol	4.90546	4.1573	5.23077	6.0454099999999995	5.5597199999999996	5.59892	6.60911	5.73125	6.11194	4.8865300000000005	4.54683	6.4222	4.4293	5.064690000000001	4.83956	4.4660400000000005	6.17586	-1.28672	4.04354	3.26809	5.4149199999999995	1.0873899999999999	5.6475800000000005	4.428	7.5018899999999995	3.1976	4.95071	4.55417	4.70069	3.9654199999999995	4.23129	5.4457	4.5946	2.1971	5.44923	7.4401	5.70288	10.35379	4.02252	5.77648	5.01203	6.31964	4.63895	4.29052	5.15545	4.72964	7.16495	4.18984	5.63162	5.58587	6.40456	5.58898	4.70683	4.78138	5.18818	4.56009	6.72997	4.17451	5.60511	5.85009	4.44578	7.622	5.34326	4.21476	5.24008	4.57677	6.762519999999999	4.661919999999999	5.559159999999999	6.39688	5.84474	5.28837	6.14003	1.50976	4.56203	6.08245	5.83334	7.27197	4.77937	6.2485	6.42771	5.0977	4.005780000000001	5.02455	4.75684	8.51576	7.531560000000001	0
levomilnacipran	5.31621	4.2672	4.87814	7.152089999999999	5.4317	5.32315	6.13068	6.022390000000001	5.20868	6.85265	5.41106	5.0159400000000005	4.90001	5.9516	3.7679300000000002	4.9543099999999995	6.6655	6.91684	5.2965	4.6588400000000005	5.972	1.07419	4.32418	4.89348	4.95258	3.00332	6.24345	4.948930000000001	5.51684	7.6554199999999994	4.46658	5.85	4.83151	2.1971	4.7269	8.0444	4.14761	10.8351	5.951309999999999	6.0173	5.19981	9.0048	5.47641	4.16921	3.9175800000000005	4.84663	4.48864	5.79899	5.24723	7.3063199999999995	4.7674900000000004	5.97933	5.02639	5.01675	6.3208400000000005	4.5489	5.3364400000000005	4.4679199999999994	5.1307599999999995	4.7824	4.21676	7.2758199999999995	5.58035	4.4407	4.10144	4.62197	-1.8103	4.74591	3.91911	6.064030000000001	6.28187	5.51863	5.63547	2.4050599999999998	5.5618099999999995	6.17992	5.91798	5.5157099999999994	5.24967	8.197610000000001	4.87927	5.96136	4.59438	4.55845	5.37823	5.3608	6.68105	0
furosemide	6.01005	4.62095	5.91777	7.02223	5.31562	5.30587	6.43144	5.43184	5.4797400000000005	6.964739999999999	5.481669999999999	5.04558	6.43751	5.95363	7.086119999999999	7.80605	4.79742	4.94878	5.37325	4.6588400000000005	6.5742899999999995	2.5466599999999997	4.54001	4.46223	5.59729	2.97485	5.935630000000001	4.45602	4.99338	3.43865	4.92721	5.52074	4.85502	2.726	5.210719999999999	6.91868	5.9850699999999994	13.70742	6.9098	6.417680000000001	5.06573	8.702860000000001	5.44806	4.93283	4.47294	4.85975	4.30853	5.3754	4.94222	7.38178	4.42678	5.51344	4.55007	5.27707	5.3165	4.93648	5.10069	4.40771	5.11256	5.14516	4.84467	6.734389999999999	6.13793	5.79451	3.91793	3.83037	3.40142	6.8604199999999995	4.72015	6.641189999999999	5.4417800000000005	5.71019	6.20146	1.64221	5.38218	6.2248	6.30963	5.51272	4.82313	5.66339	5.61341	5.88223	5.79823	5.05015	5.0267	5.054880000000001	5.20027	1
granisetron	5.793769999999999	4.31881	5.73487	7.0812800000000005	4.19268	5.3375900000000005	6.528230000000001	5.05855	6.359430000000001	6.48971	5.07505	4.781569999999999	5.55096	6.24425	5.72104	7.20653	6.14423	6.73745	4.61705	3.7027400000000004	6.162380000000001	2.8007	5.234380000000001	5.08258	6.00528	3.04433	7.02084	5.380380000000001	5.183680000000001	7.560239999999999	5.60651	6.885839999999999	5.00645	2.6177200000000003	5.2119599999999995	6.17013	5.3724099999999995	10.8351	5.90311	5.82368	4.79166	9.048960000000001	4.79188	4.200819999999999	4.25151	4.9242099999999995	5.20549	5.5889	5.27655	6.5737	4.5092099999999995	5.52939	4.98006	5.0587	5.95509	4.71154	6.7974	4.6580699999999995	4.838080000000001	5.01094	4.22211	7.7945199999999994	6.86065	4.26885	4.00359	6.3919	3.4581	5.41654	4.67405	6.9688300000000005	6.29517	5.96721	5.69765	4.3436900000000005	6.85267	6.74776	8.09114	5.35855	5.61026	5.58322	6.70995	6.469069999999999	6.06423	5.09635	5.00897	5.15185	6.5747100000000005	1
eletriptan	5.29786	4.59691	5.32276	7.26421	5.51625	5.5212900000000005	6.03306	6.27113	5.873880000000001	6.56654	5.3351	5.59645	4.28174	5.03965	5.0583	7.91333	7.095219999999999	7.23544	4.6959800000000005	5.23835	6.79745	1.1006799999999999	5.39513	3.6275800000000005	6.742380000000001	2.9937099999999996	6.7198899999999995	4.4852099999999995	4.71131	6.1224300000000005	3.50273	5.36067	5.3219	2.1971	4.89171	5.02891	4.6464	10.811160000000001	5.3830800000000005	7.0822899999999995	5.04649	5.3954699999999995	5.62256	4.20479	5.3156099999999995	4.75948	5.52157	5.7298800000000005	5.56948	6.763510000000001	4.6329	6.25713	4.32604	5.24046	5.8189400000000004	4.71154	5.8644	6.3280400000000006	5.15156	5.27265	4.26585	6.61795	7.11693	4.6083300000000005	4.07521	5.7226300000000005	3.87785	5.83122	4.01195	6.09459	6.53177	7.0311699999999995	6.23056	3.7752800000000004	5.47506	6.97887	7.437310000000001	5.04355	5.55851	7.527360000000001	6.0938099999999995	6.59076	5.15651	6.04605	6.0719199999999995	5.24871	8.74835	0
carvedilol	5.2926	4.58587	5.90271	6.96018	4.79977	5.3921	6.95527	6.647469999999999	6.203930000000001	6.32118	5.19952	6.38859	4.57005	5.46099	5.91194	6.12444	6.84842	7.2923800000000005	4.12444	4.16404	7.320069999999999	2.9271700000000003	5.6113800000000005	2.47019	7.2659199999999995	3.92345	6.41334	4.53138	4.7745	5.80224	4.1838	5.05607	4.85581	2.6177200000000003	5.19134	4.7217	6.33971	9.65943	5.62753	6.40177	5.4324900000000005	3.94032	5.18639	4.08997	5.016290000000001	5.5487	5.53693	4.91239	4.2363800000000005	5.85895	4.89835	5.46587	3.94096	4.72335	5.68864	4.71154	6.24937	6.556660000000001	5.67251	6.25401	4.13351	6.775530000000001	7.85578	4.181780000000001	4.14377	4.7670900000000005	4.29509	5.24165	4.24089	6.596660000000001	6.1013	5.99065	6.23576	3.9636199999999997	5.28849	6.4238800000000005	7.944780000000001	5.33864	5.3059199999999995	6.16709	6.189019999999999	5.98918	3.26613	6.02572	6.31583	5.17424	6.88255	1
