	O00444	O14672	O14842	O15530	O43613	O43614	O60341	O75908	O94925	O96017	P00533	P03956	P04035	P07099	P07477	P09871	P10323	P10636	P11142	P11473	P13726	P14867	P16581	P19793	P20309	P21397	P21728	P22894	P24530	P25025	P25929	P29375	P30411	P30536	P30542	P30556	P35218	P35968	P39748	P43004	P43166	P43681	P47900	P47901	P47929	P48736	P49146	P55055	P62937	P78536	P98170	Q01726	Q02127	Q04760	Q07817	Q08499	Q13093	Q13370	Q13526	Q14397	Q14416	Q14832	Q15746	Q16665	Q16769	Q6V1X1	Q86TI2	Q8IU80	Q92843	Q96LA8	Q9GZT9	Q9HBH1	Q9Y271	Q9Y5N1	Q9Y5S8	toxicity_label
aprepitant	8.81602	4.42975	6.11704	7.72642	5.11684	5.795640000000001	5.6929300000000005	5.00716	7.2150300000000005	6.02508	8.16575	4.8459699999999994	6.91785	4.21995	7.423719999999999	2.40238	3.2735	8.88449	3.3670199999999997	4.574	5.30305	7.220289999999999	3.17923	6.45314	8.84954	5.61003	9.84989	6.28261	5.9436800000000005	6.34425	5.12646	7.2855300000000005	4.8497699999999995	-1.53261	6.865539999999999	5.8304800000000006	5.11953	8.329989999999999	6.13206	3.8765099999999997	5.63865	6.07103	4.68018	8.10961	3.70885	7.07725	4.9446	5.8497	4.6321	4.87171	7.4690199999999995	6.41769	3.7069199999999998	-3.5814199999999996	5.22525	4.80896	8.64185	5.29882	7.059139999999999	7.09086	6.49712	6.770910000000001	6.4648699999999995	5.22255	6.12798	7.4487	8.26653	6.07816	6.795780000000001	5.5763300000000005	4.763730000000001	4.66303	8.525780000000001	5.97961	6.82777	1
guaiacolsulfonate	6.1275	4.68096	6.10515	4.1326	5.4505099999999995	6.770630000000001	5.5774099999999995	5.57586	5.65008	6.13256	3.23771	3.9159	5.76995	4.38173	1.19965	3.03645	1.02603	6.67207	3.41584	4.5086900000000005	6.83898	3.73316	4.4272599999999995	6.67855	6.27741	6.141290000000001	8.6461	4.68527	6.04361	7.85115	4.44418	4.19067	8.73322	8.03917	6.26886	4.87828	4.7998400000000006	6.9211800000000006	6.34874	5.45349	4.9821599999999995	6.25335	5.31555	6.68732	2.9193	7.21252	4.43184	4.6151800000000005	3.9460900000000003	4.26222	6.596019999999999	4.0485	6.48835	3.07566	4.147959999999999	6.18235	5.02833	7.004410000000001	4.19981	5.98865	4.45982	5.96205	4.22971	4.67862	4.95367	6.75245	3.97896	4.24728	5.56875	5.18267	4.24259	4.62101	6.414630000000001	7.83445	5.18767	1
ifenprodil	5.14499	4.62106	7.59174	4.45951	7.599130000000001	7.9644699999999995	5.30258	5.0635	5.55233	5.14349	3.99341	3.1726	5.59057	4.6742099999999995	3.67634	4.62758	2.61168	6.67207	3.37445	4.99506	4.89847	6.0042599999999995	4.21098	6.63334	8.58787	4.62301	10.00432	7.68964	5.94993	5.94866	5.48947	4.49921	4.8503300000000005	7.3176	6.49896	4.970280000000001	5.29761	6.72987	5.1596	4.876	4.879580000000001	5.91024	6.58811	7.7279100000000005	2.93433	6.38892	4.6978599999999995	4.99803	4.0912	4.36142	5.96505	5.48995	6.48835	-3.13659	4.59586	4.442740000000001	6.30008	5.78261	4.19981	5.663	5.49303	5.96205	5.27485	6.41032	6.15531	6.88439	5.2517	5.3979099999999995	6.33707	5.447030000000001	6.01513	4.62101	6.74995	7.29422	5.40486	1
dextromoramide	5.65343	4.42975	7.646310000000001	5.80927	7.7831600000000005	6.787960000000001	5.2047099999999995	5.13851	5.53078	5.35491	6.588089999999999	4.01179	5.88955	4.49782	5.9709900000000005	3.1982	2.90292	6.67207	2.99151	4.8177	3.8293699999999995	6.0042599999999995	3.09	6.67753	9.07981	5.364719999999999	10.91882	4.47025	6.200880000000001	5.94866	6.6204600000000005	4.74012	4.8503300000000005	7.295039999999999	6.49896	5.05671	5.85679	7.22496	5.22441	4.76211	5.15471	5.96024	4.18128	7.45985	3.0998200000000002	6.14323	4.52721	5.96785	5.9762	4.38025	5.38417	6.66317	6.48835	-3.8641900000000002	4.11629	4.442740000000001	6.08822	5.640619999999999	5.13214	6.94355	4.59044	6.05431	6.597289999999999	5.5873	6.686560000000001	5.29124	5.61189	6.07816	4.674919999999999	4.35649	5.584969999999999	5.4516599999999995	7.88037	6.92241	5.51904	0
nitazoxanide	5.04515	4.67546	5.24517	4.2398	6.088830000000001	6.41662	4.67767	4.30532	5.3448	5.53397	5.39053	6.0690800000000005	5.5241	5.22588	6.011019999999999	5.05335	3.1309299999999998	8.88449	2.9414700000000003	5.03761	5.41654	3.8606800000000003	4.695119999999999	6.6809199999999995	7.341139999999999	6.98917	10.631089999999999	4.71055	4.5138300000000005	6.47818	5.04258	6.0538300000000005	8.73322	-1.78378	4.97567	4.92429	6.7397	7.37435	6.11184	5.013780000000001	5.41118	6.801480000000001	5.940169999999999	7.89015	3.2377700000000003	8.62445	4.8494	4.0174199999999995	4.019819999999999	4.33584	6.65648	5.17605	4.191330000000001	4.28541	4.40624	4.84975	4.90606	5.7484	7.059139999999999	5.81529	5.3054	4.82444	4.89048	4.82487	5.95247	8.404630000000001	7.41752	8.22221	3.9814199999999995	5.478330000000001	4.60005	4.6134900000000005	9.28231	6.10387	6.63503	1
ascorbic_acid	6.1371	4.5679099999999995	7.21243	5.527430000000001	5.73723	5.62983	4.26037	5.026	5.2203599999999994	6.39874	3.7991	3.9808800000000004	5.31532	4.53525	5.2469	1.6954200000000001	2.3712400000000002	6.67207	3.99496	3.68621	5.42456	2.09413	2.26588	6.43344	5.42195	5.22595	7.45149	4.45231	7.1162399999999995	7.42818	4.76714	4.67593	7.574730000000001	7.8243100000000005	6.58028	4.4857	5.24143	7.2702800000000005	5.1596	4.59012	5.7748099999999996	7.545780000000001	5.9120800000000004	7.83743	2.46808	5.93576	4.40888	4.8112	7.682739999999999	4.39755	6.49032	4.56996	6.48835	3.6425199999999998	4.49576	6.40649	4.94139	7.04725	4.19981	6.905360000000001	5.23934	5.5006900000000005	5.27485	4.7519599999999995	4.99161	4.32907	6.39427	6.07816	3.6535800000000003	4.24446	4.31886	4.62101	7.38484	8.83259	5.51904	1
hydrochloric_acid	6.12864	5.41383	6.41525	3.24372	5.00678	6.1382	4.35572	4.91324	4.91015	5.05542	3.4015400000000002	4.086	5.81886	5.58437	0.75124	3.17552	2.21392	6.67207	3.20454	3.7516599999999998	3.6199199999999996	3.73316	4.81286	7.796989999999999	6.27741	4.82041	10.91882	4.14161	5.03735	5.8392599999999995	4.8573699999999995	4.19463	4.8503300000000005	8.03917	6.49896	4.81538	2.94092	6.466819999999999	5.22441	5.68058	3.12565	7.4764800000000005	5.79783	6.39124	2.64365	6.76588	4.50672	4.39769	4.21635	4.1796	4.8274300000000006	4.61017	6.48835	2.8665700000000003	4.1729199999999995	4.442740000000001	4.80316	7.02993	4.28035	5.663	3.00067	4.80131	5.27485	5.40143	5.091	5.7291300000000005	4.4638	5.3979099999999995	4.892519999999999	3.8918	4.58876	4.62101	6.22616	6.05968	5.82351	1
meglumine	6.12864	5.57514	5.85766	3.79261	5.8670599999999995	6.17439	4.51161	4.9065900000000005	5.18023	5.95441	5.28153	3.81054	5.11901	4.47175	2.32402	3.8219800000000004	2.45471	6.67207	5.1195699999999995	3.74925	6.39245	2.09413	4.1496699999999995	6.67275	5.19638	4.8578	7.45149	4.2667	7.6021600000000005	2.95439	5.57448	4.267469999999999	7.574730000000001	7.8243100000000005	6.58028	4.47945	5.63697	7.56025	5.1596	4.63044	4.67905	7.44595	5.728	6.372669999999999	2.74051	5.09218	4.438680000000001	4.32586	7.1207199999999995	4.46972	5.1367199999999995	4.61161	6.48835	2.10803	4.61759	6.18235	4.7701199999999995	6.9188600000000005	4.28035	6.905360000000001	3.48527	5.38328	5.27485	4.99034	4.6465	2.78175	3.5913199999999996	5.3979099999999995	3.8021800000000003	4.277430000000001	3.15366	4.61695	7.74908	8.05229	6.41354	0
progesterone	5.91472	4.84909	7.583939999999999	6.4091	8.41744	7.35542	5.78874	7.0476	5.51211	5.01828	3.4015400000000002	4.7743400000000005	4.19037	4.86609	2.68527	2.64248	3.3655800000000005	6.67207	4.07454	7.15407	10.082980000000001	6.20723	4.9465699999999995	6.3615699999999995	7.776089999999999	4.79805	10.91882	3.7082	5.72389	7.811160000000001	4.74845	4.5791699999999995	4.8503300000000005	5.35377	6.49896	4.75404	6.07322	7.38915	4.57716	4.9258	5.50166	6.36333	5.82395	6.72118	3.06106	6.8247800000000005	4.37564	6.60878	3.98969	4.95235	5.01449	5.78262	6.48835	-0.31879	4.52227	4.442740000000001	5.40573	7.075889999999999	4.19981	5.91133	4.62465	6.6059399999999995	5.27485	5.268669999999999	5.2254	4.90336	4.87396	6.07816	5.08571	4.60024	4.86241	4.62101	6.22616	7.054060000000001	5.51904	1
theophylline	5.53094	4.59141	5.79366	5.7596	6.83736	8.491719999999999	4.6937	4.92587	6.79069	6.6555800000000005	6.618860000000001	5.62608	5.24768	3.41735	6.11191	4.12094	3.2478700000000003	8.88449	4.0930599999999995	4.67919	5.323919999999999	3.8606800000000003	5.82982	5.828930000000001	7.284680000000001	4.1285099999999995	10.38157	4.96427	6.22163	6.608639999999999	5.87867	7.67559	4.8497699999999995	5.267119999999999	6.865539999999999	5.35875	5.41159	8.32343	7.540719999999999	2.63722	5.9315	7.2377	8.612960000000001	7.4069199999999995	4.19902	7.16373	5.60375	3.9764800000000005	4.27233	5.43601	7.386260000000001	4.6475	4.0846800000000005	-4.20327	4.8733900000000006	4.442740000000001	4.45165	5.48681	7.059139999999999	6.27779	5.10122	6.13594	6.4648699999999995	6.29931	6.23048	7.06262	8.26653	7.8966	3.681	4.82776	6.70643	4.52576	9.12067	6.73303	6.086119999999999	1
acetohexamide	6.1363900000000005	4.46031	5.95854	5.041930000000001	5.39882	5.25885	6.8628100000000005	6.03001	6.171119999999999	5.5034	4.61057	5.11245	6.5492	8.42704	4.86431	3.03645	1.75121	6.67207	2.86768	5.14426	5.26237	6.20723	4.83553	6.43834	7.057169999999999	6.21702	11.0098	7.44492	8.47528	7.69782	4.402	5.02612	8.73322	7.55444	6.49896	4.83577	5.05302	8.34787	7.30205	5.0174900000000004	7.09525	5.16695	5.6043	6.19981	3.94099	6.21586	5.01279	4.90269	3.9367	4.90899	6.82515	4.0479199999999995	5.13799	3.70256	4.70753	4.442740000000001	5.516859999999999	7.0138	4.28035	5.98865	4.259119999999999	6.43013	5.00012	4.2134	4.58673	8.4303	6.91942	4.24728	6.25296	5.27385	3.3571800000000005	4.61695	9.04689	4.961130000000001	6.41354	0
floxacillin	4.84234	4.82555	7.558	3.6951	8.07484	8.16003	4.4162	4.76179	4.704219999999999	6.50437	5.46159	5.16562	8.02997	3.40066	4.93832	5.09823	4.2381400000000005	8.88449	3.0343299999999997	5.15395	9.01486	3.8218300000000003	5.30515	5.8808	6.4354	5.625369999999999	9.94614	3.33325	4.26039	5.9864	4.9804699999999995	6.3745199999999995	8.73322	6.461130000000001	4.97567	5.09218	5.84534	5.95178	7.27693	5.0404	5.29387	6.42546	7.42783	8.21219	3.2565	6.843030000000001	4.559130000000001	4.97657	4.53332	4.64688	5.86549	5.6212	7.27315	0.48313999999999996	4.94105	4.94044	5.83242	5.286569999999999	7.059139999999999	7.728289999999999	6.2193	6.554639999999999	4.89048	4.4143300000000005	5.36041	6.89841	6.95874	7.23678	5.94212	4.15594	7.23998	7.36216	9.03619	7.53747	6.610939999999999	0
oseltamivir	6.1371	4.59842	7.09192	7.06157	5.75425	5.62983	5.42031	5.26799	5.11022	6.474080000000001	4.96758	5.31953	5.5745	4.17163	4.6126	3.8219800000000004	3.9470400000000003	8.88449	3.18191	5.81192	6.18042	3.73316	5.41552	6.75073	7.34307	4.9762900000000005	9.84989	5.3040400000000005	8.8499	8.21968	5.7005	5.5126	7.574730000000001	7.7329300000000005	6.58028	6.57131	5.90613	7.20591	5.11487	3.0076	5.47162	8.37019	5.8125	7.832089999999999	3.21236	6.169169999999999	5.04576	4.62475	5.4120800000000004	4.91758	5.47666	4.43262	5.4347199999999996	3.4947	4.52616	4.66694	5.553380000000001	7.01434	4.19981	6.905360000000001	5.39113	7.004010000000001	6.597289999999999	5.43164	5.4648699999999995	2.9736	6.8798	5.3979099999999995	5.67984	6.09224	4.25232	5.4476	9.507480000000001	6.18187	6.41354	1
quinate	6.1371	4.7119599999999995	7.229080000000001	6.621110000000001	6.07421	5.92665	5.08999	4.2984800000000005	6.51079	5.72085	5.01459	4.46064	5.83486	3.63545	2.88083	2.5744700000000003	2.3712400000000002	6.67207	4.00471	4.71432	8.21348	1.32179	5.019340000000001	6.543019999999999	10.5806	5.471080000000001	7.45149	5.4278900000000005	7.525339999999999	4.02717	5.12362	4.26995	7.574730000000001	7.83418	6.58028	4.62231	5.0671	7.784269999999999	5.1596	6.682	6.070069999999999	6.771539999999999	5.980980000000001	8.09426	3.0396799999999997	5.805280000000001	4.50251	6.470680000000001	7.183	5.12824	6.56014	4.26264	6.48835	3.9441	4.28872	6.40649	5.01547	6.98998	4.19981	6.94355	5.02571	7.004010000000001	5.27485	5.371659999999999	5.1104400000000005	3.55975	6.35151	6.07816	3.86429	5.35841	4.75697	4.62101	7.38484	8.61761	5.18767	0
eszopiclone	5.53094	4.491569999999999	5.97732	6.1363900000000005	7.15875	7.53308	6.18578	5.13851	7.08257	5.8901	5.94834	4.867	7.65705	4.73001	6.3102599999999995	4.17435	2.46395	7.8865	2.99151	4.45505	4.0911800000000005	7.220289999999999	6.67282	5.487369999999999	8.3497	3.78686	10.91882	4.54571	5.35251	6.608639999999999	6.01813	7.1437100000000004	4.8539	6.47916	6.33553	7.3545300000000005	5.25373	6.78574	4.29114	5.07543	5.47235	4.946280000000001	5.464	8.7927	4.28906	8.05979	4.58119	4.62761	4.69485	4.22624	4.93863	5.47311	7.27315	0.8721700000000001	5.56383	4.66694	7.40855	4.83081	7.059139999999999	5.81529	6.49761	5.240880000000001	6.597289999999999	7.19583	7.022130000000001	7.429589999999999	7.57405	7.8966	4.70062	5.81198	7.6295399999999995	4.52576	8.77738	6.38776	5.1916199999999995	0
propylene_glycol	6.12864	5.59622	7.25254	3.8084800000000003	5.3326199999999995	6.39159	3.91699	5.026	4.64454	5.329330000000001	3.8044800000000003	4.21176	5.11871	4.17773	1.9403099999999998	3.8219800000000004	2.57496	6.67207	4.2447099999999995	3.79745	4.83932	3.73316	4.1496699999999995	6.68577	6.27741	5.36724	7.45149	3.92119	7.01099	5.8392599999999995	5.50727	4.33464	4.84965	7.8243100000000005	6.58028	4.92812	3.73334	7.224989999999999	5.1596	3.8808199999999995	3.64106	7.05685	6.1526	6.372669999999999	2.25336	5.6867	4.439	4.41879	3.5939300000000003	4.35701	4.76015	4.45529	6.48835	2.17105	4.61219	6.18235	5.03215	7.02945	4.28035	6.905360000000001	3.6046400000000003	5.38328	5.27485	5.16277	4.86367	4.2044	4.81862	5.3979099999999995	5.86231	4.44106	4.30818	4.62101	7.38484	8.40794	5.51904	0
cholecalciferol	5.90468	4.92946	7.104	6.146780000000001	8.496960000000001	7.35542	5.24339	5.81492	5.40566	4.69286	3.2933	4.68502	5.3232099999999996	4.79943	3.9458900000000003	2.64248	3.1284400000000003	6.67207	4.499630000000001	7.30278	9.23835	6.20723	6.6493	5.2466	7.776089999999999	5.28294	10.03887	3.9486	8.04035	7.811160000000001	4.78995	3.70986	4.8503300000000005	5.35377	6.49896	4.97863	5.80085	7.341260000000001	4.57716	4.79329	4.9105099999999995	6.51996	5.8296	6.709239999999999	2.25336	6.32533	4.3707199999999995	6.0075400000000005	3.9660699999999998	5.0198	5.01449	5.79954	6.48835	3.2824400000000002	4.36909	4.69854	5.2060699999999995	7.075889999999999	4.19981	5.91133	4.97457	7.66297	5.27485	5.00612	5.08139	5.11567	6.33212	6.07816	5.08571	5.30313	5.44442	6.38256	6.9902	8.09229	5.82351	1
potassium_acetate	6.1371	5.44912	6.41525	3.6297699999999997	5.80119	5.68685	4.154780000000001	4.91324	4.55762	4.94224	3.2951099999999998	4.243	6.19225	5.66867	0.8206100000000001	3.8219800000000004	2.20453	6.67207	2.8671599999999997	3.16637	3.6199199999999996	3.73316	5.21146	7.796989999999999	6.27741	4.90292	10.91882	4.13007	5.03735	5.8392599999999995	4.90831	4.71243	4.8503300000000005	8.03917	6.49896	4.25692	1.76088	7.08135	5.22441	5.68058	3.3910400000000003	7.0642	6.0724800000000005	7.856	2.25336	6.07784	4.61734	4.275	4.21635	4.16593	4.8274300000000006	4.55093	6.48835	2.68471	4.04039	4.84975	4.5564	7.02993	4.28035	5.663	2.83502	4.80131	5.27485	5.40143	5.29001	6.06326	6.051080000000001	5.3979099999999995	4.892519999999999	3.8918	4.58876	4.62101	6.22616	6.05968	5.51904	0
mechlorethamine	6.12864	5.61775	5.23949	3.66457	6.21582	6.00322	4.765569999999999	5.62491	4.4012400000000005	4.32961	3.68195	3.7000599999999997	6.938960000000001	5.36031	0.6566	1.8295299999999999	2.0623299999999998	6.67207	3.18972	3.7885199999999997	4.02011	3.73316	4.43601	6.59322	5.75636	4.86074	10.6932	4.0907800000000005	5.91035	5.5496300000000005	5.21842	4.51469	4.8503300000000005	7.29997	6.49896	4.65486	3.016	7.65488	5.47505	3.87764	3.6340800000000004	6.3270800000000005	4.90094	6.39124	2.83141	6.4865900000000005	4.63143	5.24625	3.9278800000000005	4.97424	4.74452	3.87445	6.48835	2.16344	3.9547	4.9050199999999995	5.53374	6.92897	4.28035	5.663	3.71719	4.80131	5.27485	4.6202	5.28573	6.65802	5.2517	6.07816	4.7051	4.62637	4.26831	4.62101	6.54028	5.56094	5.670380000000001	0
nomegestrol	5.91472	5.0015	7.104	6.775919999999999	8.496960000000001	7.35542	4.95043	7.0476	5.91041	4.95796	3.25715	4.72239	5.533	4.88004	4.4104	2.64248	3.3655800000000005	6.67207	4.4424	7.235530000000001	10.082980000000001	6.20723	4.9465699999999995	4.93095	7.776089999999999	4.8522300000000005	8.186069999999999	5.80526	8.584480000000001	7.96051	4.64654	4.31949	4.8539	5.35377	6.49896	5.0300400000000005	6.00167	7.26828	4.57716	4.82786	6.10743	6.53395	5.818919999999999	6.72118	3.21447	6.2129	4.37564	6.36141	3.9375699999999996	5.50289	5.03345	5.6181	6.48835	3.2824400000000002	4.26705	6.18235	5.4115400000000005	7.0586199999999995	4.19981	5.91133	4.72609	7.66297	5.27485	5.34464	5.94511	4.90336	4.87396	6.07816	5.08571	6.74268	4.85572	4.62101	5.7219	8.11538	5.51904	1
carglumic_acid	6.1371	5.5528	5.9897599999999995	3.8412	5.81821	5.75744	4.5013	5.26799	5.11932	5.06297	5.22197	4.70777	5.29796	5.58202	5.25957	3.17552	3.14952	6.67207	4.17181	3.04177	3.52894	3.73316	4.93513	6.31562	6.99348	4.92214	10.38157	6.71172	8.972539999999999	6.12835	4.15928	4.507619999999999	7.574730000000001	8.03917	6.58028	5.62146	6.17114	7.565760000000001	6.05271	3.25541	4.72541	8.28687	6.21279	7.79626	3.4454800000000003	6.5964	5.27634	4.25638	4.3975800000000005	5.19358	5.24736	4.26586	4.0846800000000005	2.17105	4.2788900000000005	4.66694	4.28215	7.0198	4.28035	5.663	4.239240000000001	4.20838	6.4648699999999995	4.82876	4.786519999999999	6.33942	6.07691	5.3979099999999995	5.2682199999999995	4.49686	3.9117699999999997	4.62101	8.85737	6.2564	6.41354	0
metopimazine	4.12235	4.62106	5.13718	5.49945	5.46269	6.27723	5.51679	5.76037	5.82001	5.7931099999999995	6.63743	4.17436	5.23459	6.8535	4.64586	6.76047	2.52393	6.67207	5.62556	4.35911	3.81848	7.03712	5.12825	5.62624	9.67425	6.19765	10.29526	7.06137	6.586010000000001	7.676419999999999	4.19603	4.50511	4.8539	-1.95818	6.49896	5.1992199999999995	5.7371099999999995	6.3096	5.9336	4.8038099999999995	4.67025	5.07257	7.63365	6.52705	4.65165	5.17939	4.59959	5.822080000000001	4.8246199999999995	4.43575	5.583069999999999	6.48803	4.80565	-3.27284	4.92277	4.442740000000001	6.922630000000001	5.39834	5.13214	5.81529	4.1109	6.685239999999999	5.06105	5.578	4.91697	8.40858	5.28598	4.24728	4.4509	4.7377199999999995	6.34776	5.49774	7.532089999999999	8.11989	6.610939999999999	1
lidocaine	6.1371	4.4303	8.600439999999999	4.5663800000000005	5.96659	6.870430000000001	5.91673	5.04409	5.14185	5.5814	3.9058599999999997	5.1042	5.59888	5.87237	4.50047	3.8219800000000004	3.0013	8.88449	2.7965400000000002	4.94051	5.14789	3.73316	5.13256	6.74817	6.11681	4.64121	10.91882	6.9372300000000005	7.1973199999999995	5.94866	4.77494	5.73155	4.8503300000000005	7.787310000000001	6.49896	5.0109	5.59903	8.07559	4.627330000000001	4.5968599999999995	5.3511	6.26197	4.8491800000000005	6.69999	2.90708	7.567589999999999	4.633380000000001	3.93614	5.59852	4.08535	5.00759	4.65026	6.48835	-3.08868	3.9138800000000002	4.442740000000001	5.5169	6.96121	4.28035	5.663	4.97365	7.004010000000001	6.597289999999999	5.77479	5.1822099999999995	6.24863	5.28903	5.3979099999999995	4.9686900000000005	5.43811	4.962219999999999	5.4516599999999995	7.88037	5.2976	6.20029	1
tolcapone	6.1371	4.570130000000001	5.28316	4.6006599999999995	4.885330000000001	6.728960000000001	5.1048800000000005	4.331980000000001	6.732989999999999	4.54319	5.3597	5.0362800000000005	5.856	3.5390900000000003	3.5799300000000005	2.82432	2.22072	6.67207	3.67085	4.81818	5.34765	6.0042599999999995	5.30086	6.6631100000000005	9.92113	5.828069999999999	7.313969999999999	6.44209	5.62033	5.99025	5.19864	4.60939	7.574730000000001	-1.78378	6.58028	4.6531	5.79536	7.02499	6.11184	6.345	5.16397	6.73768	5.31651	7.4118699999999995	3.2484	5.508380000000001	4.898680000000001	4.24259	3.84263	5.19705	6.53409	3.99601	4.191330000000001	5.48577	4.4019900000000005	4.35088	6.0351099999999995	7.05435	4.19981	5.663	4.80872	5.0999	5.27485	4.67862	4.66712	7.03368	6.9797899999999995	5.3979099999999995	4.7436300000000005	4.15594	3.2374099999999997	4.61695	8.84936	6.0121	5.18767	0
bambuterol	6.1371	4.78806	7.456980000000001	3.9971	5.94724	6.6685300000000005	4.35964	5.27334	5.22799	4.82074	4.8907099999999994	5.43476	5.16394	3.6406	3.48405	2.02354	3.75231	6.67207	3.52521	4.63009	8.50887	3.73316	4.600630000000001	6.75128	5.21664	5.29898	10.38157	5.75955	6.52268	5.86889	5.19741	5.01392	7.574730000000001	7.787310000000001	6.58028	5.50084	5.42055	7.02223	5.1596	3.4970199999999996	4.99217	7.6795800000000005	4.96761	8.21219	3.1827900000000002	7.59818	4.41529	4.84775	4.86906	4.84743	5.88882	4.70988	6.48835	1.6983099999999998	4.56118	4.94044	4.67817	7.027660000000001	4.19981	5.91133	4.44153	6.55056	6.597289999999999	5.02546	5.589580000000001	4.46345	5.79965	6.07816	3.8727199999999997	6.47961	5.08055	6.38256	8.47971	7.069389999999999	6.29936	0
triamterene	4.159619999999999	4.58638	6.13935	6.17071	6.344530000000001	7.71346	5.1127	4.89682	6.0492	5.61426	6.17546	4.391369999999999	6.728160000000001	5.46701	4.58033	3.00164	8.07889	8.88449	3.03211	4.52706	5.0617	2.37623	6.46098	6.51768	10.07589	4.8910599999999995	10.91882	5.13529	5.73468	4.47551	4.92033	4.82017	4.8503300000000005	5.4783	6.33553	5.11918	5.32775	5.77789	4.29114	7.00214	6.20231	5.82963	6.619160000000001	7.4118699999999995	2.5760099999999997	7.08748	6.96554	4.0381599999999995	7.02107	4.19741	4.54281	4.61223	5.754230000000001	-6.3028900000000005	4.491230000000001	4.442740000000001	5.24488	5.11413	5.13214	5.81529	4.9301900000000005	5.240880000000001	5.27485	5.42633	4.61284	4.70951	3.70719	7.8966	5.61877	3.7257	5.07417	3.6987	8.0605	6.17424	6.24036	0
levonorgestrel	5.91472	6.241630000000001	6.00641	6.54882	8.496960000000001	7.35542	4.89814	7.0476	5.6398	4.94804	3.84781	4.25601	5.57645	4.97082	3.7692099999999997	2.64248	2.61168	6.67207	4.4424	7.76732	9.59635	6.20723	5.20627	4.93875	6.38955	5.18922	10.00432	5.54659	8.972539999999999	7.811160000000001	4.87015	4.31949	4.8503300000000005	4.91904	6.49896	4.8659	5.82616	7.10867	4.57716	4.79329	5.2829	6.27175	5.818919999999999	6.687469999999999	1.8756599999999999	5.7369699999999995	4.34925	5.34693	4.02462	5.35037	5.67288	5.78262	6.48835	3.2824400000000002	4.054530000000001	4.442740000000001	5.53446	7.075889999999999	4.19981	5.91133	5.7041699999999995	7.66297	5.27485	5.293	5.14427	4.90336	4.87396	6.07816	5.08571	6.74268	5.44442	4.62101	5.7219	8.017339999999999	5.51904	0
domperidone	5.53094	4.42975	6.33108	5.74815	5.4305	6.66638	5.39492	5.00716	6.15149	5.79534	7.148339999999999	5.71035	7.29812	5.33478	5.02344	2.8536200000000003	3.22132	7.8865	3.05815	4.66939	4.33955	7.220289999999999	4.98692	5.25494	9.48057	4.274719999999999	10.91882	5.64992	6.61653	6.59082	5.21396	5.96988	4.8503300000000005	6.0246699999999995	6.49896	6.09972	5.2476400000000005	6.85065	6.616	6.1371	6.27851	5.28178	6.03873	7.7279100000000005	4.64642	7.68831	5.07224	4.56191	4.48661	4.21585	8.0525	5.5181	4.95995	-7.540760000000001	5.41442	4.442740000000001	6.68475	5.4490300000000005	7.059139999999999	5.81529	6.26209	5.240880000000001	6.4648699999999995	5.64086	5.2474099999999995	5.64963	7.304010000000001	5.3979099999999995	6.9535800000000005	5.01788	5.80549	4.66709	7.57102	6.52955	6.17635	1
pantethine	6.1371	5.60926	6.48233	3.4650800000000004	5.5025900000000005	5.20385	4.85222	5.41186	5.09605	6.11929	5.480980000000001	4.90257	5.21764	3.9587800000000004	2.81176	1.8295299999999999	3.83489	6.67207	3.60131	3.87856	8.03379	2.9885599999999997	4.18053	6.583489999999999	7.7961800000000006	5.084980000000001	7.45149	4.943569999999999	5.581180000000001	3.88193	5.854419999999999	4.27729	7.574730000000001	7.339589999999999	6.58028	4.82886	5.22914	7.8436699999999995	5.1596	3.9565099999999997	4.71491	6.9416	6.66949	6.4429300000000005	4.4717	5.70167	4.52794	4.880330000000001	7.501930000000001	4.6615400000000005	5.07414	5.73093	6.48835	4.32913	5.50624	7.522310000000001	4.2019400000000005	6.89843	4.28035	7.74596	3.9764800000000005	5.38328	6.597289999999999	4.84635	4.661919999999999	2.807	6.850569999999999	6.07816	3.69067	5.39008	4.3726	7.2745	9.307139999999999	8.18389	6.41354	0
lansoprazole	4.12235	4.42975	5.19258	7.489510000000001	9.11646	8.42708	5.18268	4.98203	5.90699	6.551	8.24338	4.6525099999999995	4.8234900000000005	5.594180000000001	5.19532	3.00864	2.08033	8.88449	3.90449	4.81175	5.5789800000000005	6.0042599999999995	5.49126	5.40902	10.07589	6.338030000000001	11.0098	4.28373	7.573810000000001	5.65528	5.17307	5.37932	4.8503300000000005	6.504519999999999	4.97567	5.15611	6.32643	6.92528	5.898630000000001	4.98388	5.602469999999999	5.19324	5.70209	7.07136	3.2052400000000003	8.1118	4.57413	4.9464	4.11811	4.74593	5.12761	4.34486	6.48835	-1.67799	4.13603	4.9050199999999995	7.243519999999999	5.80164	7.059139999999999	6.905360000000001	6.58598	5.29481	3.48015	4.5074	5.4838	5.7632900000000005	4.71991	7.23678	3.85459	5.87427	4.20341	3.3966800000000004	8.45636	6.48839	5.7495400000000005	1
