	O00444	O14672	O14842	O15530	O43613	O43614	O60341	O75908	O94925	O96017	P00533	P03956	P04035	P07099	P07477	P09871	P10323	P10636	P11142	P11473	P13726	P14867	P16581	P19793	P20309	P21397	P21728	P22894	P24530	P25025	P25929	P29375	P30411	P30536	P30542	P30556	P35218	P35968	P39748	P43004	P43166	P43681	P47900	P47901	P47929	P48736	P49146	P55055	P62937	P78536	P98170	Q01726	Q02127	Q04760	Q07817	Q08499	Q13093	Q13370	Q13526	Q14397	Q14416	Q14832	Q15746	Q16665	Q16769	Q6V1X1	Q86TI2	Q8IU80	Q92843	Q96LA8	Q9GZT9	Q9HBH1	Q9Y271	Q9Y5N1	Q9Y5S8	toxicity_label
bromfenac	6.1371	4.54649	6.02987	5.31009	5.60358	5.81165	5.65561	4.29314	5.910769999999999	4.3931	4.65405	4.80149	6.55202	4.42035	4.10498	3.4315599999999997	2.46018	6.67207	3.1688400000000003	4.465380000000001	5.3985	6.0042599999999995	5.21146	6.16222	9.69457	5.52765	10.706489999999999	4.56082	8.887369999999999	6.09894	4.769430000000001	4.40206	4.8539	8.94703	6.49896	5.72026	6.39746	6.58633	5.11487	5.61027	5.43156	5.68492	5.6828199999999995	8.489360000000001	3.4291099999999997	4.94762	5.11321	4.36354	4.326569999999999	4.0792	5.11189	4.5208	5.4347199999999996	3.7888800000000002	4.1165400000000005	4.66694	5.83795	7.110010000000001	4.28035	5.663	4.95593	7.004010000000001	3.87618	5.28774	4.5599300000000005	3.46958	6.46063	5.3979099999999995	4.63047	4.44106	4.2689699999999995	4.61695	7.63618	6.855510000000001	6.17635	0
tazobactam	6.88773	4.76823	6.4112599999999995	4.42119	8.107569999999999	8.10024	5.07482	4.90636	5.4536	7.0526	6.1444	4.31646	5.36587	4.41907	6.55031	4.8044	2.90862	8.88449	3.16071	3.77748	4.55046	3.8606800000000003	4.41248	5.15538	7.3489	5.1582300000000005	10.29526	6.38698	6.084980000000001	6.90685	5.62186	6.0087	8.73322	5.95518	4.97567	5.29547	6.059419999999999	7.76512	5.9336	3.8926300000000005	5.1772	6.23466	7.048030000000001	8.036669999999999	2.53764	7.36654	4.57711	4.91183	4.3224	4.55392	5.80848	5.40763	6.48835	3.6607199999999995	4.7503	4.80896	5.02211	5.51691	7.059139999999999	7.728289999999999	4.94906	4.35141	3.7789800000000002	7.95625	6.34886	7.085039999999999	7.807739999999999	7.23678	3.7690099999999997	3.55462	6.31344	4.52576	7.930210000000001	6.7053199999999995	6.26521	0
vidarabine	4.159619999999999	4.64786	6.33108	5.32636	6.50061	7.930860000000001	4.51083	4.793069999999999	7.26145	6.9295100000000005	7.34738	5.14374	7.44057	3.44366	6.19569	3.04187	3.86751	8.88449	4.9619599999999995	4.56037	5.8803	1.9941200000000001	6.11316	5.72992	6.42922	5.025119999999999	7.45149	4.31669	5.90361	4.54445	5.2531300000000005	7.10683	7.574730000000001	5.267119999999999	6.865539999999999	5.26973	5.6291400000000005	6.56685	5.06306	4.68435	6.08898	7.114739999999999	6.7843100000000005	7.4069199999999995	3.02869	6.35494	5.4496	4.103280000000001	8.23739	4.56893	6.52873	5.90206	5.754230000000001	-4.88516	4.56451	6.18235	6.896310000000001	4.69804	7.059139999999999	6.27779	5.88364	5.1458699999999995	6.597289999999999	5.20202	5.979480000000001	4.338019999999999	3.61383	7.8966	3.7793	3.90155	6.4301900000000005	4.6134900000000005	9.19025	7.4882100000000005	6.34804	0
fidaxomicin	5.65343	4.905930000000001	7.104	8.31954	6.20646	6.06599	5.17716	5.026	5.624140000000001	5.205419999999999	4.03838	5.06481	6.08079	3.08006	3.9296	2.63659	2.66627	6.67207	5.065869999999999	7.62205	8.56531	2.34951	3.64095	5.9932	6.33281	5.84476	7.45149	4.67764	7.0317	7.42818	5.24821	4.39026	7.574730000000001	8.7545	6.58028	5.47014	4.710719999999999	8.68481	5.1596	5.07656	5.745769999999999	7.467630000000001	5.45319	8.13712	3.11665	8.268289999999999	4.462359999999999	6.12659	6.82569	5.3674	5.55146	4.94223	6.48835	-2.72451	4.51593	7.76415	6.192740000000001	7.1156	7.059139999999999	6.94355	6.4252400000000005	7.12142	5.27485	5.7981300000000005	6.410480000000001	3.67381	5.16438	6.07816	4.95538	6.033180000000001	4.98717	6.38256	7.49225	9.11154	5.18767	0
nelfinavir	5.72152	4.62106	7.59473	6.0144400000000005	5.519340000000001	6.64549	5.7939	5.71674	6.27635	6.68018	7.01139	7.04873	5.147530000000001	3.9592	3.6739300000000004	3.4083	3.82082	7.8865	3.8655199999999996	4.44709	8.60517	7.03712	5.805	6.16155	9.95139	4.84891	10.38157	8.075510000000001	6.4462	6.27674	5.7047	5.16317	7.574730000000001	4.98939	6.58028	5.57993	6.21357	6.91308	4.57716	3.8875699999999997	5.59828	7.5895399999999995	8.778	7.389869999999999	5.6283900000000004	6.7784699999999996	4.55843	6.3487	4.7020599999999995	4.78175	6.90315	5.97357	6.48835	-3.52905	5.05491	4.69854	4.54723	5.70672	4.19981	7.728289999999999	5.66805	7.66297	6.5291	6.06765	5.051740000000001	4.17488	7.46357	4.24728	5.3602300000000005	5.52843	6.16587	7.259930000000001	9.46659	7.62525	6.08217	0
sultamicillin	4.84234	4.69824	8.603480000000001	4.992780000000001	8.13546	8.13387	4.727	5.14079	5.40413	7.15762	5.88087	6.05525	4.68741	3.6246300000000002	5.35087	4.399369999999999	2.7287	8.88449	2.90518	4.69984	5.11421	3.73316	4.75813	6.25054	7.292439999999999	5.142869999999999	9.94087	4.95264	6.10572	7.506239999999999	4.90764	5.68829	7.574730000000001	5.31497	5.03843	5.80989	5.35193	7.63898	5.86975	3.7553699999999997	5.71689	7.193219999999999	5.2486	7.86867	2.7999	5.48562	4.72893	4.415719999999999	4.608219999999999	4.8453800000000005	7.40371	4.7928	5.4347199999999996	1.42848	4.55316	4.94044	4.70967	7.13426	7.059139999999999	6.94355	5.59417	6.487369999999999	3.7789800000000002	4.60047	4.9835400000000005	6.50477	7.313560000000001	4.24728	5.78027	4.94276	6.63695	7.22778	9.04751	7.761410000000001	6.62401	0
gluconate	6.50662	4.68805	6.41525	3.7105099999999998	5.80119	5.74529	4.0309	5.026	4.86615	5.98054	3.8534300000000004	4.98897	6.12329	4.4297	1.1222299999999998	2.58816	2.35183	6.67207	4.00471	3.5970199999999997	5.42456	2.09413	2.75915	7.57977	5.42195	5.0552	7.45149	4.75601	5.68543	4.02717	4.92975	5.02712	7.574730000000001	8.03917	6.58028	4.08214	4.21203	7.43785	5.1596	5.59399	5.14701	7.03038	6.1526	7.89015	2.83652	5.80236	4.604019999999999	4.16442	7.682739999999999	4.3051699999999995	6.256069999999999	4.77062	6.48835	-1.74396	4.09737	4.2956199999999995	5.2775300000000005	7.04725	4.19981	5.663	5.13892	6.05431	5.27485	5.291440000000001	4.86758	5.00258	6.35151	5.3979099999999995	4.7211	3.7257	3.5861400000000003	4.62101	7.38484	7.765639999999999	5.51904	0
enflurane	6.12864	5.41383	6.41525	3.9265199999999996	5.171880000000001	6.13237	4.33006	4.91324	5.06128	5.13167	3.71565	4.199669999999999	5.80382	5.7079699999999995	0.30296	1.97987	2.21392	6.67207	3.20454	3.7516599999999998	3.6199199999999996	3.73316	4.6954199999999995	7.62405	6.27741	4.89036	10.91882	3.9843699999999997	5.03735	5.8392599999999995	4.80171	4.19463	4.8503300000000005	8.93181	6.49896	4.733280000000001	2.94092	6.6163300000000005	5.22441	5.68058	3.3671900000000003	7.070639999999999	5.79783	6.39124	2.64365	6.860589999999999	4.50672	5.11785	4.21635	4.12641	5.0029900000000005	4.52942	6.48835	2.2383900000000003	4.12385	4.442740000000001	3.7985	7.02993	4.28035	5.663	3.43758	4.80131	5.27485	5.40143	5.04593	5.7291300000000005	3.97896	6.07816	5.08319	5.18267	4.6086800000000006	4.62101	6.79604	6.03342	5.82351	0
ferrous_sulfate	6.12864	5.44912	6.41525	3.62719	5.33293	6.11996	4.17327	5.27527	5.22354	5.07848	3.4015400000000002	3.5887300000000004	6.15894	4.98334	1.6665	1.30836	2.1409	6.67207	3.0620700000000003	3.65217	3.6199199999999996	3.73316	4.62041	6.70757	6.27741	4.25802	10.91882	4.5963199999999995	5.03735	8.09705	4.85977	4.19463	8.73322	8.03917	6.26886	4.402769999999999	1.5276	6.6218699999999995	5.22441	5.82865	2.64305	6.874339999999999	5.0766599999999995	6.3673	2.9959700000000002	6.04411	4.6195900000000005	4.2798300000000005	4.21635	4.159590000000001	5.24736	4.03146	6.48835	2.84328	4.07733	4.9050199999999995	4.66984	7.02993	4.28035	5.663	2.85259	4.80131	5.27485	4.67862	5.29191	6.65802	3.97896	6.07816	4.62894	3.8918	4.28257	4.62101	6.79604	6.20221	5.51904	1
glyburide	6.1363900000000005	4.42975	5.82645	5.82768	5.22605	5.61907	6.784210000000001	5.11374	6.52647	5.6128800000000005	5.40264	5.38771	7.13408	8.68497	4.9938	3.75556	1.75121	6.67207	2.7984400000000003	5.41794	6.366280000000001	6.0042599999999995	4.42925	6.39573	10.55947	6.228269999999999	11.0098	8.0719	7.9303	7.558610000000001	5.28861	4.1125300000000005	8.73322	8.44709	6.49896	4.83577	5.47009	8.60277	7.30205	4.89956	7.250789999999999	4.7657099999999994	4.03886	6.33713	4.04967	6.77355	4.9301900000000005	6.1456	3.90345	4.60133	8.39425	4.05828	5.13799	4.066409999999999	6.19413	4.442740000000001	5.87617	7.0876	4.19981	5.98865	6.26755	5.908580000000001	5.00012	4.37892	4.62125	8.37081	7.76842	4.24728	6.855510000000001	6.50979	3.9736300000000004	5.4476	9.69973	5.197080000000001	6.08217	0
magnesium_lactate	6.1371	5.63151	6.41525	3.6326699999999996	5.80119	5.74529	4.154780000000001	5.026	4.522069999999999	5.0907800000000005	3.13128	4.243	6.03458	4.35658	0.8608899999999999	3.8219800000000004	2.73828	6.67207	3.04778	3.02094	5.42456	3.73316	5.21146	7.8099300000000005	6.27741	4.90292	8.186069999999999	4.02266	5.68543	6.12835	4.92851	4.584219999999999	8.73322	8.03917	6.49896	4.3336	2.16767	7.014410000000001	5.1596	5.53785	4.06268	7.0642	6.1526	7.856	2.7273099999999997	5.8884300000000005	4.6195900000000005	4.362369999999999	4.14496	4.5429	5.01764	4.07956	6.48835	2.68471	4.0625800000000005	4.2956199999999995	4.95944	7.02945	4.28035	5.663	2.76293	4.80131	5.27485	5.40143	4.980659999999999	6.06326	6.051080000000001	5.3979099999999995	6.07258	3.8918	3.9552099999999997	4.62101	5.7219	7.82585	5.51904	0
amsacrine	5.05774	4.42975	5.08855	4.66303	6.57032	8.073310000000001	5.148	5.43644	6.13274	6.14628	6.57252	4.196330000000001	5.47547	6.01706	3.93267	2.5774	2.47618	6.67207	3.03211	5.49799	7.373880000000001	7.03712	7.03073	5.62624	10.35741	5.35241	11.0098	5.11353	4.75517	7.058330000000001	4.84995	4.12589	4.8539	5.467630000000001	6.49896	4.68919	6.28284	6.868810000000001	6.09943	5.40794	6.8136	5.73719	5.3045800000000005	7.11216	3.0805700000000003	6.94407	4.675	5.63652	5.01967	4.10484	8.44059	4.15885	6.48835	-1.4399600000000001	3.8553300000000004	4.442740000000001	6.860180000000001	5.73635	4.19981	6.91408	6.441730000000001	6.6059399999999995	5.135730000000001	4.74735	4.99644	5.12271	4.19738	7.072660000000001	4.96321	5.0035099999999995	4.66845	3.7047	8.79857	4.5228	6.08217	0
sulfisoxazole	5.07356	4.3922	5.24517	3.98774	5.18093	6.341819999999999	5.67136	5.54464	5.4446	6.80858	5.344469999999999	4.51123	6.20259	4.7527800000000004	5.96727	3.86044	2.97783	8.88449	3.03211	5.62564	5.04139	3.8606800000000003	4.2814	6.2989	6.4134	5.05396	10.653139999999999	4.50146	4.5138300000000005	7.62674	4.8459900000000005	4.20986	4.8539	8.03917	6.49896	4.91275	6.4985	7.043589999999999	6.649660000000001	5.03	7.89625	6.26128	5.940169999999999	6.68732	3.92585	5.98738	5.40298	4.04714	4.74862	4.13781	6.9877	4.17703	5.4347199999999996	2.72403	3.88323	4.442740000000001	4.02966	5.71805	5.13214	6.91408	4.19585	6.05431	5.06105	4.58522	5.220619999999999	5.0957300000000005	4.19738	7.23678	6.21785	3.40898	4.8244	4.6134900000000005	9.69973	5.77825	6.17635	0
dabrafenib	4.30401	4.50036	6.56734	5.36987	5.07115	6.341819999999999	4.313269999999999	5.7118400000000005	5.85853	5.222169999999999	6.946839999999999	4.31045	7.25542	5.43056	5.56153	5.387230000000001	3.8316800000000004	6.67207	2.96305	5.0215	3.6610300000000002	7.220289999999999	4.582409999999999	6.63311	10.57118	5.3009	11.0098	5.57951	5.97001	6.5037	5.76657	4.0794	4.8503300000000005	8.93181	4.97567	5.72619	6.275530000000001	6.39698	6.1917	6.0187	6.84307	6.02407	5.92172	7.04253	3.3342	7.44618	5.73473	5.47656	3.9731400000000003	4.26837	6.2912	4.35302	5.754230000000001	-3.3873800000000003	4.29206	4.69854	6.4827900000000005	5.29795	5.13214	7.804010000000001	4.2921	5.06745	3.7572699999999997	4.88724	5.32748	4.91151	3.95465	7.23678	5.31842	3.24483	5.01691	6.42875	8.75232	6.987839999999999	6.610939999999999	0
cefotetan	7.36885	4.8586800000000006	5.189369999999999	6.8285800000000005	8.17109	8.54611	3.92642	5.423430000000001	5.27566	6.4497599999999995	5.74592	5.14342	5.58196	3.9717800000000003	6.25702	6.3581199999999995	3.22255	8.88449	3.17958	6.13098	8.39392	2.9885599999999997	4.37624	4.08287	7.363339999999999	6.098319999999999	8.186069999999999	5.3855900000000005	6.34481	5.82889	5.39573	7.08754	8.73322	5.5137599999999996	4.5227	4.95386	6.144080000000001	7.2127	5.06306	3.4833	6.03102	6.43337	6.64025	8.3911	4.88276	7.19815	5.6569400000000005	4.7230099999999995	8.01534	5.78794	7.0707	5.5157099999999994	5.4347199999999996	-3.5133199999999998	4.7432300000000005	8.64609	3.93917	5.25821	7.052739999999999	5.81529	5.773219999999999	5.29481	1.6817099999999998	8.10276	6.24892	8.44248	7.54522	7.23678	4.71529	5.22195	6.2452	4.6134900000000005	8.1882	5.7655	7.25252	0
etravirine	4.2918	4.57095	6.13935	5.8476	5.00074	6.60962	5.13696	4.95408	5.64036	5.31986	6.52602	4.98425	6.56562	5.57829	4.97516	4.18578	7.0111	6.67207	3.03211	4.8895800000000005	5.34765	3.1455599999999997	5.19639	7.53942	10.55337	7.41102	11.59924	4.1315	4.5138300000000005	4.80765	4.92253	4.68628	4.8503300000000005	8.94703	8.26787	5.019769999999999	4.874569999999999	6.08558	5.11487	6.6142199999999995	5.84465	4.86843	6.957839999999999	7.4118699999999995	2.63331	7.0059	6.96554	4.16573	6.34127	4.15165	6.4403	4.6211199999999995	5.4347199999999996	-1.2740799999999999	3.9258900000000003	4.442740000000001	6.38764	5.922680000000001	7.059139999999999	5.81529	5.82562	5.01353	4.78161	5.37299	4.42251	3.6247	4.25205	7.8966	5.1999699999999995	5.07262	4.1711599999999995	4.6134900000000005	9.28231	5.60159	6.12124	1
cycloserine	5.04515	4.35309	4.96468	5.01698	5.10384	6.08741	6.02414	4.793069999999999	5.67336	6.4852300000000005	6.60255	7.15637	4.9922699999999995	4.5637099999999995	5.26583	1.1737600000000001	3.0514799999999997	8.88449	3.2987300000000004	3.90867	5.04139	2.9885599999999997	3.07587	6.681489999999999	6.42922	5.14915	9.64583	4.49935	6.32602	5.20262	5.51938	4.470330000000001	4.84965	7.8243100000000005	6.58028	5.77494	6.1652	6.18588	4.75749	6.03134	6.190580000000001	8.346169999999999	6.3993199999999995	6.372669999999999	2.5293099999999997	4.4652400000000005	5.56136	4.10314	7.99914	5.09777	6.805039999999999	3.89216	5.4347199999999996	5.12303	4.1234	6.18235	4.4305	7.05435	7.059139999999999	7.09086	4.74275	4.87143	6.597289999999999	5.41983	4.69292	2.68038	6.780889999999999	5.3979099999999995	4.730980000000001	4.17985	4.068280000000001	5.49368	9.507480000000001	5.31495	6.41354	0
isosorbide	4.8323	4.72954	7.21243	5.2947	6.494219999999999	7.992710000000001	4.89663	4.860519999999999	4.65196	5.24023	3.2768	4.19984	5.09896	4.55884	3.5320099999999996	1.6954200000000001	2.30999	6.67207	3.38927	4.07064	5.8440199999999995	3.73316	4.44496	5.52441	5.42195	6.60416	8.186069999999999	4.12207	6.64522	5.89859	4.78477	4.64821	8.73322	5.267119999999999	6.49896	4.59307	5.0942300000000005	6.46471	4.57716	4.34961	5.15846	5.98864	6.14192	6.372669999999999	3.8093800000000004	6.47772	4.494269999999999	4.67543	4.09922	4.21614	6.39098	4.42854	6.48835	-0.52691	4.185980000000001	6.18235	5.12691	6.9162300000000005	7.059139999999999	6.905360000000001	5.25376	5.530390000000001	5.27485	5.82491	4.94056	5.95452	4.4638	6.07816	3.6678	4.33211	4.90469	4.62101	6.03001	8.88265	5.51904	0
sumatriptan	6.006469999999999	4.4001	6.552	4.5086	6.470219999999999	7.70295	5.3684	5.26089	5.021669999999999	5.4695800000000006	5.0453	4.85685	4.61824	5.9677	4.84204	2.56235	2.1292	6.67207	3.72601	4.332730000000001	3.7235400000000003	3.73316	6.446330000000001	5.99132	6.00931	3.28455	11.0098	6.674010000000001	6.52169	6.47454	4.84581	5.2424	4.8503300000000005	5.59938	6.49896	5.76043	6.808339999999999	7.31778	5.9336	3.76361	6.81463	5.221430000000001	5.03504	6.1660699999999995	3.8079400000000003	6.88253	4.51658	4.71915	5.42937	4.125	6.72452	4.16507	6.48835	-4.07336	4.1648	4.69854	5.186030000000001	5.65932	4.28035	5.98865	5.2948900000000005	7.66297	5.135730000000001	4.87214	5.34241	6.52706	5.43805	7.072660000000001	4.06855	5.15581	4.70654	6.13449	8.216289999999999	6.18695	6.41354	0
bazedoxifene	4.8323	4.73305	7.63185	6.60394	6.71165	8.19155	5.61076	5.0635	5.8419300000000005	5.49985	6.4769	5.35784	7.24397	4.16044	4.18387	4.64783	3.00351	6.67207	3.37445	4.75911	5.27381	6.18743	7.41245	5.691330000000001	8.58787	5.06939	10.00432	4.89144	6.15412	5.95731	5.478619999999999	7.29967	4.8539	4.85061	6.49896	5.56546	6.18423	4.9522	4.57716	5.000719999999999	5.0283	5.32324	7.55731	7.7648	2.96983	6.48486	4.762169999999999	4.60893	4.81623	4.048690000000001	6.1195	5.3137099999999995	7.27315	-3.28862	4.99946	4.442740000000001	6.0656300000000005	5.00531	7.059139999999999	6.905360000000001	6.50951	6.6059399999999995	5.27485	5.99065	5.79735	5.598269999999999	5.28598	7.8966	6.3352	4.85687	6.09506	3.39068	6.74995	8.55298	5.18767	0
cefoperazone	7.36885	5.119280000000001	5.114319999999999	7.98124	7.287730000000001	7.633189999999999	5.24298	5.84786	5.56575	5.15448	6.0997900000000005	4.008780000000001	5.77487	3.43264	4.6098300000000005	6.3581199999999995	2.96413	8.88449	4.37574	6.43529	7.9743699999999995	6.33475	4.0352	3.9245099999999997	6.992389999999999	3.4578900000000004	7.45149	6.4638599999999995	6.28651	5.86219	5.15264	7.44936	7.574730000000001	5.39728	4.53651	6.652080000000001	6.44369	8.40131	7.85561	3.6145199999999997	5.27281	6.799519999999999	8.08659	8.34624	4.99801	10.14696	4.9558	5.177309999999999	4.32899	6.04407	5.94609	5.477	5.13799	1.9809599999999998	5.73441	8.64609	5.23712	5.25821	7.052739999999999	5.81529	5.5936	5.29481	1.18445	9.090060000000001	7.479660000000001	7.66443	8.67789	7.23678	4.72792	4.44969	5.0656300000000005	4.52576	9.30464	4.99739	7.306780000000001	0
methscopolamine	5.53094	4.86506	6.25321	6.00954	7.01646	7.220339999999999	5.17146	4.1424199999999995	5.049180000000001	4.75748	3.34197	5.5151	5.84295	4.384469999999999	3.98465	1.9726700000000001	2.25758	6.67207	2.95953	4.30451	7.46612	6.20723	4.46329	6.1156	4.34093	6.35963	10.706489999999999	3.6384800000000004	5.90459	5.89859	4.57496	4.335380000000001	8.73322	5.128769999999999	6.49896	4.480980000000001	5.16062	8.73846	4.57716	3.23664	5.55296	5.62151	6.41901	8.38597	2.7119400000000002	6.21755	4.65104	5.25652	3.7112300000000005	4.20934	5.8432699999999995	5.37246	6.48835	0.25669000000000003	4.5329	4.84844	6.41108	4.94608	7.059139999999999	6.905360000000001	6.7431	5.89315	3.87618	6.32123	6.6552	8.261330000000001	6.5332300000000005	6.07816	2.96698	5.93044	6.18971	6.397130000000001	8.72898	6.54285	5.51904	0
sildenafil	7.486460000000001	4.43012	6.55016	6.91627	8.4081	9.81997	6.62237	6.2119800000000005	7.74649	5.3581199999999995	6.749460000000001	4.9256400000000005	6.9781	5.30895	6.29522	4.29606	4.32824	7.8865	2.99677	5.707409999999999	6.7083	5.57806	7.155239999999999	5.72061	6.40665	4.66047	11.0098	4.74258	6.240819999999999	7.2462800000000005	5.41796	7.2755600000000005	8.73322	-3.0239599999999998	6.33553	7.84627	6.52591	7.331239999999999	5.898630000000001	3.8492	5.3884300000000005	4.36906	5.4454400000000005	7.3338399999999995	4.48907	9.75025	4.38278	4.9865	5.16397	4.408	6.404059999999999	7.50502	4.8944	-3.77446	5.4836599999999995	4.65982	6.00978	4.93997	7.059139999999999	6.27779	6.571289999999999	5.52768	5.06105	8.020669999999999	7.1826300000000005	7.429589999999999	7.57405	7.23678	3.73389	5.78282	7.76249	4.52576	9.47178	7.51405	6.610639999999999	1
tigecycline	5.91472	4.90252	6.601	6.60497	7.723039999999999	8.55517	5.3752	5.848990000000001	6.25584	6.2512300000000005	5.3587	5.625	7.290889999999999	3.89128	4.638240000000001	2.64248	3.7895300000000005	8.88449	3.7578	6.40923	9.29658	3.24395	5.21939	4.40255	6.44675	4.004519999999999	7.45149	4.87441	6.408930000000001	6.46512	6.20172	4.83921	7.574730000000001	5.39058	6.58028	6.5274	4.70372	7.593939999999999	5.06306	3.96329	5.37822	7.97665	6.69883	6.709239999999999	3.74422	8.53936	4.68583	4.96483	7.802410000000001	4.92238	5.68294	4.602930000000001	5.4347199999999996	0.75995	4.96638	7.522310000000001	4.31936	7.1009199999999995	4.19981	7.728289999999999	4.5132	6.992039999999999	6.597289999999999	5.07335	5.65196	6.848380000000001	7.14332	6.07816	3.86429	5.35045	7.146260000000001	7.2745	9.24083	7.3373	6.08217	1
apixaban	8.72357	4.48183	5.189369999999999	6.1409	6.30483	7.53798	5.00884	5.13317	6.10036	6.048780000000001	6.103330000000001	5.32782	7.2419199999999995	4.92151	7.05664	2.97562	3.26612	7.8865	2.99151	4.73241	7.023630000000001	7.220289999999999	6.91067	5.6698699999999995	10.71681	4.07224	10.91882	5.82343	5.38018	5.62915	4.954	8.88785	8.73322	5.00005	6.49896	4.90611	5.684830000000001	6.665589999999999	5.06306	5.08352	5.83518	5.3282099999999994	5.61049	7.7279100000000005	4.60505	5.74449	5.13402	5.02855	5.15511	4.15308	6.54601	6.07572	5.754230000000001	-1.89258	4.93424	4.65982	7.594869999999999	5.01105	7.059139999999999	5.81529	5.6724	6.6059399999999995	6.597289999999999	7.7298	6.70887	7.25157	7.807739999999999	7.8966	5.59371	6.0892	6.44988	4.52576	8.58282	6.962460000000001	6.78757	0
levodopa	6.1371	4.6216	5.9897599999999995	4.11744	6.16574	6.0982199999999995	4.40569	5.0206599999999995	5.05903	5.59923	4.59356	4.69845	5.12593	4.3209	3.52535	3.17552	2.44746	6.67207	4.10262	4.344119999999999	5.3737	3.73316	5.30086	6.36888	6.27741	4.65355	7.45149	5.53695	7.88667	6.12835	5.329	4.2266900000000005	7.574730000000001	8.03917	6.58028	5.69537	5.37346	6.43274	5.1596	4.26441	5.459169999999999	8.4731	6.0376199999999995	7.89015	2.30841	6.61273	5.13159	4.24849	4.37524	4.14226	6.32589	4.27602	5.4347199999999996	3.45509	4.02771	6.40649	5.58847	7.04725	4.19981	5.663	5.56078	7.004010000000001	5.27485	5.3692	4.67022	4.32907	6.570239999999999	5.3979099999999995	6.39289	4.09635	4.52723	4.62101	8.7645	7.428780000000001	6.08217	0
metoclopramide	6.1371	4.4823699999999995	7.443989999999999	4.97808	7.54435	8.11041	6.73648	5.39864	4.67352	6.337280000000001	3.7556	5.11264	5.85656	5.69183	3.94901	4.39723	3.97661	8.88449	2.7069900000000002	7.02128	6.48055	3.73316	5.05929	6.762919999999999	6.8084	3.82239	10.91882	6.3464599999999995	6.5160599999999995	5.94866	4.85883	4.88285	4.8503300000000005	8.805860000000001	6.49896	6.083819999999999	4.95969	8.157869999999999	5.11487	5.00929	5.243530000000001	6.1591	4.49225	6.69999	2.85265	8.39182	5.6058900000000005	3.94538	5.11814	3.9100099999999998	5.32385	4.51354	5.4347199999999996	4.59435	3.79564	4.442740000000001	5.86051	7.1108	4.19981	5.663	5.1525300000000005	6.55056	6.597289999999999	5.47931	5.01851	7.72478	6.38644	5.3979099999999995	5.84949	6.4374400000000005	4.53603	5.4476	8.58282	6.705610000000001	6.08217	1
pyroglutamate	6.1371	4.52251	5.9897599999999995	3.30681	5.81821	5.32142	4.23062	4.79841	5.07925	6.10543	3.9235	4.56006	5.51082	3.76485	4.90995	2.58816	2.93539	6.67207	4.2975900000000005	3.72269	3.6199199999999996	3.73316	4.44742	6.50044	7.13621	4.65302	10.38157	6.23881	8.26489	6.09894	4.99399	4.23741	4.8497699999999995	8.03917	6.58028	5.02701	5.68917	6.89209	5.22441	3.4278	5.74469	7.712460000000001	6.43891	7.856	3.46976	4.8503	4.70015	4.2015	4.44286	4.18165	6.73177	4.4191199999999995	6.48835	2.17105	4.3666599999999995	4.66694	4.5176099999999995	7.06452	4.19981	5.663	5.44402	4.75402	6.597289999999999	5.51311	5.03984	4.61764	6.90401	5.3979099999999995	5.23804	4.09635	4.74656	5.4516599999999995	9.114460000000001	7.478	6.41354	0
gestodene	5.91472	6.241630000000001	5.17765	6.5855	8.496960000000001	7.35542	4.93215	7.0476	5.1825	4.94804	3.84781	4.25601	3.9698800000000003	4.97082	2.2926900000000003	2.64248	2.61168	6.67207	4.4424	7.76732	9.59635	6.20723	5.20627	6.38721	6.38955	5.18922	10.00432	5.33897	8.70546	7.811160000000001	5.02229	4.31949	4.8503300000000005	4.91904	6.49896	4.8659	6.14241	7.10867	4.57716	4.9492	5.2829	5.51846	5.818919999999999	6.687469999999999	1.8756599999999999	5.7369699999999995	4.34925	5.44256	4.02462	5.55469	5.67288	5.78262	6.48835	3.2824400000000002	4.054530000000001	4.442740000000001	5.53831	7.075889999999999	4.19981	5.91133	5.64585	6.6059399999999995	5.27485	5.293	5.14427	4.90336	4.87396	6.07816	5.08571	6.03979	5.3231	4.62101	5.7219	8.017339999999999	5.51904	0
mefruside	6.13079	4.45218	5.14369	5.85697	8.204889999999999	9.43437	6.47371	6.184130000000001	5.35807	5.24256	3.8591699999999998	3.67965	5.77233	4.94123	4.97278	3.7078	2.91739	6.67207	3.03211	5.9303300000000005	8.579419999999999	3.73316	2.38252	6.627460000000001	5.7015400000000005	6.392580000000001	11.0098	4.48763	6.51283	7.558610000000001	4.5715	4.0992	8.73322	8.26295	6.49896	5.35235	6.87833	7.06565	6.34874	4.53255	7.805680000000001	5.72874	3.8508199999999997	6.644769999999999	4.4214400000000005	6.82037	4.61342	5.277340000000001	6.12766	4.0555	6.80392	5.1772	5.4347199999999996	-2.62757	4.94195	4.442740000000001	4.624280000000001	7.11313	4.28035	6.9453	4.39824	6.05431	5.06105	4.63261	5.61833	5.03544	5.43805	4.24728	3.8695	4.4684099999999995	4.74582	4.62101	8.893939999999999	5.95635	6.17635	0
