	O00444	O14672	O14684	O43614	O60341	O75469	O94925	O96017	P00374	P00519	P00749	P03372	P03956	P04054	P07477	P07900	P07947	P08908	P09237	P09871	P09874	P10323	P10415	P10721	P10826	P11142	P11309	P11387	P11473	P13726	P16109	P16581	P17706	P17931	P18858	P19793	P21397	P21728	P22894	P24530	P25929	P28715	P29274	P30411	P30531	P30556	P33527	P35372	P39748	P39900	P40763	P41586	P41968	P42574	P47901	P49146	P49238	P49327	P49768	P53609	P55055	P62937	P62942	P78536	P98170	Q00796	Q04760	Q05586	Q07817	Q13093	Q13258	Q13946	Q15722	Q15746	Q16602	Q16790	Q8IU80	Q99500	Q9GZT9	Q9H228	Q9H244	Q9HAZ1	Q9HBH1	Q9HC97	Q9NYA1	Q9Y239	Q9Y5N1	toxicity_label
nadolol	5.17242	4.94325	5.53599	7.08945	5.1805699999999995	5.329680000000001	6.71749	5.778490000000001	6.6993100000000005	6.8759	4.56599	5.15727	4.95662	4.19102	4.6689300000000005	5.43915	6.17586	7.4882800000000005	3.9849900000000003	3.7027400000000004	5.54764	1.05701	5.02405	4.29972	6.196969999999999	3.02292	5.62962	4.47089	5.25591	6.0869	4.10497	2.41949	4.57371	2.1971	5.4713400000000005	7.23994	4.76025	8.06423	4.70262	5.006959999999999	5.1117099999999995	4.44567	4.87603	4.2016	5.5921400000000006	5.2329	6.67325	4.71416	5.39766	6.99493	4.54019	5.90763	4.148219999999999	4.96702	5.21454	4.71154	6.23071	4.29935	4.71057	5.04156	4.19844	6.5648100000000005	5.49911	4.10395	4.3017199999999995	4.96857	4.08795	5.77571	4.37237	5.64725	5.92239	5.90203	7.58865	1.84785	5.34582	4.9926900000000005	5.3699699999999995	4.870419999999999	4.86065	4.64387	5.31038	5.6401900000000005	5.08023	5.89196	4.7002	5.38189	6.2488	1
hydroxyurea	5.45685	4.7640400000000005	5.48893	6.80369	4.83036	5.4522	6.89611	4.8836699999999995	5.06583	5.383369999999999	4.3841	6.80203	5.112	4.3546	4.74603	1.685	4.77228	-1.3024200000000001	3.87921	1.82824	5.79289	1.5295	5.26005	4.83592	5.45367	3.52284	6.19074	4.5267599999999995	4.96296	3.22288	2.6229299999999998	5.05432	3.7814099999999997	2.1971	4.72973	7.53113	5.65961	10.51335	4.21367	6.08437	5.11667	9.1988	4.53638	4.159	4.53181	4.96979	4.25114	3.98139	4.64124	6.195	4.51105	5.56429	4.10845	4.724559999999999	5.15175	5.17202	4.6113800000000005	4.60243	5.61313	5.04156	4.37096	7.42547	5.012919999999999	4.85214	5.338369999999999	3.58678	-1.22469	7.58893	6.16176	6.06479	5.25384	5.27827	6.0121	1.4375799999999999	5.31078	6.39166	5.56439	5.5267599999999995	5.00826	4.860119999999999	4.59173	4.78294	3.54048	4.40774	4.77778	4.97599	6.34012	0
nabilone	4.93679	4.3804	5.39658	6.24523	4.43443	5.95744	5.86752	5.89014	6.04234	6.0473300000000005	4.59321	6.10355	5.2189	4.84587	5.56669	7.05955	6.96353	4.77168	6.24094	5.59509	6.13665	1.0873899999999999	6.677560000000001	3.8918699999999995	6.94596	4.07327	4.8603	4.81451	4.65373	7.93646	5.304209999999999	5.3512900000000005	5.1119900000000005	2.9635700000000003	4.79483	7.2291300000000005	5.19888	9.86839	4.4282	4.8814400000000004	5.03054	6.25438	4.70718	4.96244	5.501869999999999	4.765630000000001	4.92975	6.08683	6.1039699999999995	5.8198300000000005	6.1355900000000005	6.35301	5.24146	4.64591	5.92127	4.56009	7.15105	4.848319999999999	5.47971	6.14117	5.45643	6.47851	4.95075	4.1958	5.50828	5.23085	3.9182300000000003	4.86235	5.12796	5.3908	6.0124	6.65302	6.02836	4.07152	5.926019999999999	6.77376	5.3699699999999995	4.73798	5.5858300000000005	6.313619999999999	5.830430000000001	6.5027800000000004	4.17283	5.58945	5.19255	5.3139	8.07634	0
grepafloxacin	5.60461	4.82832	5.34819	7.24263	5.69779	4.657019999999999	6.08674	6.50577	6.8221300000000005	8.43694	5.84044	5.22054	6.32958	5.4070800000000006	6.1208800000000005	7.523969999999999	5.7945400000000005	6.60595	5.5546	5.12825	6.03528	2.43382	5.63585	5.23184	5.88575	4.08282	6.34446	5.24071	4.899859999999999	7.0555699999999995	4.59439	6.218369999999999	5.49894	3.52726	5.731730000000001	5.708130000000001	5.39588	10.39884	6.11434	5.92805	5.25247	9.01958	5.0399	4.90889	4.43503	4.97423	5.0637099999999995	7.3963600000000005	5.51273	5.87936	4.39949	5.54873	5.5393	5.50708	5.64992	4.71154	7.26805	4.723319999999999	5.0841400000000005	4.75286	5.56171	5.132969999999999	5.90083	5.87336	3.91105	4.19549	4.04534	7.478269999999999	5.13129	6.68381	6.12202	6.6873	6.012919999999999	4.211530000000001	6.835030000000001	7.223910000000001	5.42882	4.77126	6.10013	5.71161	5.49541	6.726489999999999	6.02113	5.69353	4.66129	5.11369	6.4958599999999995	0
oxiconazole	5.24635	4.49449	5.4994	6.7961100000000005	6.00296	5.0799199999999995	6.05077	5.572080000000001	5.9394599999999995	6.82931	5.18311	5.14682	6.2077599999999995	4.90151	6.010280000000001	7.44302	5.51319	6.3949	4.67455	4.91087	5.905930000000001	0.90296	4.93478	4.09667	5.17868	2.99633	5.73008	5.03297	4.63826	5.77829	4.98626	5.4743900000000005	4.36915	2.1971	5.20411	5.64775	5.54033	10.86945	5.67581	5.55896	5.01726	5.24431	5.96851	4.99592	5.20674	5.0405	5.28405	5.5008300000000006	4.87791	6.389130000000001	4.83639	5.85186	5.3765	4.80837	5.40961	4.75652	5.72743	6.620089999999999	6.30515	6.16119	5.10285	6.22553	6.86809	4.1474	4.08252	4.7796	4.55825	5.66137	4.32492	5.35307	5.9758	5.4395	7.99455	3.0604299999999998	5.30884	7.22253	8.45544	5.20925	5.21135	7.10825	5.40575	5.10648	5.07155	5.834569999999999	5.2337	5.1607	6.850219999999999	0
betamethasone	7.56055	5.30796	5.43933	6.8540600000000005	6.1834	6.05821	5.74895	6.18544	6.33132	6.215	5.862509999999999	6.15024	6.628	4.8573900000000005	5.66575	7.808	6.17727	5.52013	8.54027	6.35496	5.65855	2.64873	4.87458	5.123069999999999	5.82344	3.95039	8.30152	4.43056	5.67416	8.077689999999999	4.30337	6.0945	4.5658900000000004	2.9635700000000003	4.51184	7.06769	4.931109999999999	10.93179	6.35826	7.41506	4.90118	4.34759	5.2267	4.11297	5.55716	4.571269999999999	5.99029	7.585430000000001	5.97225	7.95498	4.6965900000000005	6.0046	4.9063099999999995	5.788530000000001	6.58982	4.56009	7.029	4.21453	7.60884	5.18602	4.74591	8.00196	7.602860000000001	6.808210000000001	5.93766	4.70831	4.2038400000000005	6.07621	4.27232	6.366169999999999	6.10326	5.6555599999999995	6.15332	4.32494	6.07964	6.5724	7.693410000000001	5.57324	5.315980000000001	5.555630000000001	5.7699	5.9684	5.24139	6.05094	5.1906300000000005	5.5144	8.68252	1
aminophylline	5.46336	4.9394800000000005	6.25974	7.02223	5.389959999999999	4.94142	6.37346	5.5167	6.47348	4.54062	4.50856	4.78586	5.10381	4.7112300000000005	4.00076	7.09362	4.48904	7.2194199999999995	4.176819999999999	4.62756	6.144340000000001	8.13678	5.08208	4.06617	6.02554	2.9990200000000002	7.30236	4.98766	5.0162	7.9547	3.18316	6.1532599999999995	4.41205	4.04462	4.675009999999999	6.948639999999999	3.5513	11.27935	4.7716	5.59325	4.69816	5.61598	5.4957400000000005	7.050039999999999	4.74043	4.99151	5.11437	3.9753300000000005	4.42931	6.638719999999999	4.55309	5.12857	4.7584	5.74546	5.61258	4.6746300000000005	6.16276	4.66129	4.81056	4.7187	4.66936	6.18072	6.31858	4.36497	3.84599	3.57248	4.320180000000001	6.25279	5.91076	6.97483	5.84775	6.146669999999999	6.92793	2.1303	6.877269999999999	5.880669999999999	9.13664	5.45219	6.23154	6.62352	6.08398	5.59828	5.49482	6.13069	5.21713	5.00385	5.5668	1
cyproheptadine	6.671060000000001	4.33295	5.08669	7.26421	5.22904	5.3104	7.00928	5.5345	6.13096	6.5625	6.14594	6.756410000000001	4.77326	4.89204	5.95228	6.824439999999999	6.835189999999999	5.40583	4.67011	5.15506	6.07749	2.5802	4.71385	2.9510400000000003	5.11608	2.94211	6.6047199999999995	3.8573800000000005	4.73917	5.23086	4.104769999999999	4.93123	4.855090000000001	2.8971299999999998	4.43574	5.380269999999999	5.19908	10.85791	5.33756	6.14561	5.13779	9.24877	5.46044	5.09609	4.65306	5.03691	4.49621	5.58174	6.002669999999999	6.588019999999999	4.76856	6.09074	4.52043	4.62617	5.36562	4.59725	5.8384599999999995	5.76855	4.4377	5.39763	4.2512	6.39895	6.89198	4.25973	4.19675	4.26455	-1.9028200000000002	5.674259999999999	4.56529	6.27688	6.26136	5.4062	6.43553	4.1225	4.70407	8.19576	5.56439	5.1875	5.7634300000000005	6.921639999999999	4.94819	5.061319999999999	4.10119	5.29576	5.65141	5.0319199999999995	7.35615	0
meptazinol	5.15029	4.7977099999999995	4.888719999999999	7.26421	4.51636	4.7056	6.866210000000001	5.04399	5.17814	5.931019999999999	5.15597	6.06759	4.63017	4.772869999999999	4.76119	4.95174	5.80121	7.7502	4.790109999999999	4.6588400000000005	5.92809	1.0873899999999999	5.24857	4.19318	5.2879	3.42885	6.11024	4.2937	5.3974400000000005	3.04446	4.660909999999999	4.90344	4.77412	2.1971	5.20832	6.39072	4.79431	8.98635	4.964980000000001	5.53183	5.04732	9.31509	5.47061	4.28578	3.8105	4.92385	4.6986	5.39805	5.3303199999999995	6.80847	4.5681400000000005	6.007630000000001	4.3488	4.9355400000000005	5.78037	4.5489	5.58197	4.17227	5.47587	5.1071599999999995	4.42441	7.404780000000001	5.31914	4.26395	4.0111099999999995	4.01423	-3.93859	5.95519	3.9558800000000005	5.94126	5.56029	5.09449	6.631689999999999	1.0667799999999998	5.87951	7.8045	5.56439	5.27795	4.6769300000000005	7.17903	4.61271	5.27315	4.01159	4.78586	5.76853	5.4450400000000005	6.34031	0
levorphanol	5.207319999999999	4.35166	5.01304	7.26421	4.75413	4.90032	6.52535	5.5046800000000005	6.782939999999999	7.234789999999999	4.70409	6.32161	4.5106	4.68504	5.0177	6.026	6.59772	6.46669	4.55105	4.96119	5.6163099999999995	1.0873899999999999	5.52776	4.29725	5.03541	3.18799	5.982819999999999	4.56514	5.4440599999999995	6.600910000000001	4.73076	4.946940000000001	4.96807	2.1971	5.20832	6.13173	4.934069999999999	9.01352	5.22555	5.161519999999999	5.03592	9.4483	5.27085	4.2513	3.46925	4.74103	4.90336	7.07309	6.08516	6.5877	4.5681400000000005	5.9981599999999995	4.82838	4.797280000000001	6.77505	4.59725	5.94672	4.20999	5.5178400000000005	4.82684	4.41642	6.67629	5.056080000000001	4.14994	4.13703	4.32677	-3.87791	5.77705	4.0349900000000005	5.7172	6.79713	6.613	6.46701	4.12605	6.33633	8.186869999999999	5.56439	5.0	5.5481	7.21402	5.09682	5.81314	4.2485	4.8524	5.87713	5.35686	7.13692	0
benoxinate	5.38936	4.45714	5.58651	6.30156	4.63517	4.79245	7.041930000000001	5.88185	5.68278	6.00724	5.00214	4.93698	5.45655	5.07775	3.18147	5.348409999999999	4.70252	7.445289999999999	3.41721	3.81759	5.93691	4.07745	4.80363	4.53195	7.675389999999999	2.9937099999999996	6.0922	4.61903	4.6401	4.92283	4.6083	5.07967	4.21164	2.1971	5.52079	7.42948	5.17366	10.82362	6.79679	5.34901	4.96509	6.24325	5.03259	4.10331	4.78076	4.80434	4.46221	4.3427	5.43561	6.829460000000001	6.02945	5.54135	4.3324300000000004	5.00385	5.08556	4.71154	6.60615	4.68459	4.7534	5.07396	4.15435	7.361389999999999	5.6220099999999995	4.6351	4.1364	4.005319999999999	3.87071	4.84576	4.28751	5.89915	5.9574	5.1418	7.71955	1.9183	5.96596	5.7461400000000005	5.80333	5.01748	4.78531	5.86583	5.6024	5.33375	5.86998	6.00624	4.67457	5.29774	5.7167699999999995	1
darunavir	5.76468	5.96378	6.06933	5.86301	5.4217699999999995	5.663130000000001	5.70376	6.12937	7.00548	5.73344	7.06192	6.3731599999999995	5.39555	5.12491	5.7843800000000005	8.20648	5.31789	3.2635	6.19993	6.56216	6.5597199999999996	2.70724	5.14926	4.4711	6.3034	4.32891	7.56778	4.55764	5.68365	5.78774	4.38213	5.38026	6.04628	3.72908	4.122730000000001	5.41942	4.70948	9.01874	6.888730000000001	7.19222	5.26203	6.4869900000000005	7.20869	6.63422	5.23231	5.115	6.75935	6.64398	6.47182	7.90335	6.39976	6.24373	5.4892900000000004	5.58576	6.2832	4.56009	5.9572199999999995	5.4459599999999995	7.182360000000001	4.8723	5.6767900000000004	7.03947	6.83224	4.72136	4.8749400000000005	4.42242	5.11926	4.62407	5.82447	7.359260000000001	6.09665	7.0761	6.8613100000000005	4.20421	6.73072	6.47536	7.03615	5.6115699999999995	6.5758	7.11596	7.220739999999999	6.41057	6.26428	4.85842	6.38171	5.09923	7.1009	1
ciprofibrate	5.61985	4.64545	5.59005	6.80369	6.60227	4.62713	6.64209	5.28771	5.67555	6.88658	4.96969	5.0683300000000004	5.31236	4.84462	4.89083	6.24374	5.8470699999999995	5.73451	5.75954	3.91601	6.563110000000001	2.66343	5.13288	4.24456	5.598669999999999	3.18653	6.28505	4.55021	5.61103	6.614260000000001	3.5869699999999995	6.5712	4.13822	2.1971	5.06134	5.93239	4.17669	10.4835	4.8215	5.84394	5.43155	4.41845	4.66641	4.2422	5.00978	4.614669999999999	4.95031	4.58488	4.8779900000000005	6.39567	4.64308	5.6948300000000005	4.38075	4.65828	5.43824	4.64136	5.30446	4.6127199999999995	5.1431	4.8478699999999995	4.37396	6.10556	5.62269	4.98855	4.58324	4.2413300000000005	-1.68049	5.21047	4.54598	6.564960000000001	5.44674	5.00445	6.48704	1.8623299999999998	6.317159999999999	6.86468	5.85113	5.56361	5.127619999999999	5.02464	4.88943	6.30547	3.9251099999999997	4.86055	5.19686	5.32606	6.55013	1
vitamin_d3	6.41204	5.32798	5.58045	6.24523	5.9679	5.666930000000001	6.3162199999999995	6.6035	6.16971	6.39647	5.20749	6.684310000000001	4.2026	4.92877	4.97013	7.09961	7.7774	5.419919999999999	6.1483099999999995	5.89784	5.8808	1.07913	6.14398	4.6355	7.44376	3.97336	6.48534	4.243609999999999	8.949860000000001	8.23294	4.99367	4.80406	5.13395	2.6177200000000003	5.43021	6.814080000000001	5.84093	8.24959	5.18208	6.51909	5.08202	5.93995	4.59998	4.222580000000001	6.41742	5.41252	6.574	5.92141	5.9877199999999995	6.20835	6.20639	5.97459	5.08828	4.61878	7.0501	4.56009	6.565639999999999	4.50747	5.35586	6.22347	5.48738	6.42436	5.0881	4.298369999999999	5.3393	5.36305	4.13008	6.32206	4.87582	7.30815	6.671360000000001	6.57105	6.35309	4.07702	5.53455	6.54286	7.6891300000000005	4.974480000000001	5.52954	7.11757	6.2174	6.22127	3.9844199999999996	5.39102	6.20986	5.62915	7.79833	0
isoflurane	6.033530000000001	4.46776	5.81142	7.023160000000001	5.7889800000000005	5.310919999999999	6.95235	5.30539	6.52289	5.11773	5.246180000000001	6.41437	3.8273	6.1147800000000005	4.33252	4.48754	4.68686	-1.33514	3.66236	2.99162	5.457669999999999	2.5746900000000004	4.83643	3.5739300000000003	5.01665	3.2674	6.52192	5.10874	5.0596	2.9919599999999997	3.53637	6.01251	3.81146	2.1971	4.76397	7.61198	5.4567	10.87213	6.75214	6.215730000000001	5.3434	5.3695699999999995	4.91488	4.10331	4.89605	4.95544	5.42595	4.40776	4.8152099999999995	5.65966	4.9246099999999995	5.8205	4.79462	4.750719999999999	5.18818	5.057580000000001	5.4656400000000005	4.70984	5.61313	5.04156	4.40206	7.42547	5.31834	4.49264	3.9253199999999997	3.6407199999999995	2.80013	6.68421	6.17992	6.00833	5.60657	5.41715	7.33115	1.46118	5.32453	6.125380000000001	5.67344	5.62579	4.90244	5.55514	4.689780000000001	5.34274	4.7510699999999995	4.5690599999999995	4.63761	5.01644	6.964189999999999	1
metformin	5.89591	5.043769999999999	5.55273	6.39989	4.82699	5.34434	6.3468599999999995	4.89386	4.55584	5.397869999999999	4.51839	6.43478	5.76691	4.96885	3.581	3.4441699999999997	6.19376	7.36458	3.51344	3.11824	4.58226	1.04275	5.27573	4.25056	5.5029	3.0524	5.55054	4.48152	4.94528	3.12816	3.14915	4.48295	4.00327	2.1971	4.51344	7.3720300000000005	5.58509	10.87272	5.12885	4.69252	5.00791	8.47381	4.14998	4.29052	4.88364	5.07673	4.83432	4.05949	4.74636	6.34052	4.40163	5.960719999999999	4.07134	4.8541099999999995	5.18231	6.3783199999999995	4.50167	4.03691	5.1817400000000005	5.04156	4.26077	7.42547	4.66859	4.08437	3.78154	4.1458699999999995	2.28176	6.56112	5.746980000000001	6.06479	5.20445	5.1465	6.563510000000001	1.9837599999999997	5.1525300000000005	5.876180000000001	5.68625	5.190580000000001	4.946219999999999	5.80089	4.70564	4.89916	6.29117	5.1037300000000005	4.83119	5.76092	6.10639	1
tamsulosin	5.70465	4.668419999999999	5.35618	7.26421	5.18755	6.14381	5.7026699999999995	6.09659	6.626710000000001	6.79939	5.399290000000001	4.9734	5.037640000000001	4.953069999999999	5.54999	8.161710000000001	5.37052	6.49372	5.35579	4.59267	6.732289999999999	2.7915	5.1728	5.39114	7.222569999999999	2.99225	6.87431	4.6537	4.78418	5.03688	4.91034	5.95874	4.8249	2.1971	5.617719999999999	5.26121	4.38713	10.66894	6.04831	5.3795	5.04054	4.59475	5.23907	4.88949	5.83384	4.68503	5.11066	5.38245	5.93872	7.6752	4.41105	6.14461	4.81839	5.02905	5.10655	5.04217	6.19179	5.98166	5.04895	5.07198	4.43538	7.00853	6.62708	4.489330000000001	4.04148	4.51091	4.998419999999999	6.592160000000001	3.9082199999999996	5.7817099999999995	6.22351	5.80346	7.995189999999999	3.28491	4.98995	7.04038	4.64917	5.40602	4.62065	6.40632	5.74718	4.79779	5.35665	6.28699	6.00784	4.99143	5.52717	0
buflomedil	5.06971	4.24751	5.13681	6.25903	4.69546	4.64697	7.04938	5.05959	7.26043	6.45455	4.77194	4.48003	4.65469	5.0581	6.21708	5.725709999999999	6.4368300000000005	7.1299600000000005	3.45753	3.7027400000000004	7.22162	2.70902	5.02789	4.4627099999999995	7.0564	2.99795	5.69634	4.61903	4.66409	4.95774	4.96893	4.98691	4.54849	2.1971	5.01545	6.88011	4.54442	11.03251	5.2184099999999995	4.86311	4.96778	6.42565	5.30284	4.88949	5.28046	5.09892	4.69187	4.66993	5.38085	6.29743	5.57726	5.65688	4.77652	4.72106	4.9599	4.6660900000000005	6.571289999999999	4.4946	5.11227	5.13159	4.2516099999999994	6.843839999999999	5.390630000000001	4.69359	4.54212	5.05494	3.37687	5.05398	3.9560400000000002	6.27383	6.07397	6.21663	7.16592	1.6128799999999999	5.4064	5.99222	9.0116	4.91573	5.105	7.54948	5.63039	5.71151	4.0092	6.10079	5.055619999999999	5.11259	7.127789999999999	0
etidronate	5.62078	4.711130000000001	5.80964	6.8540600000000005	4.787669999999999	5.35837	6.85417	4.93445	4.79727	4.909590000000001	4.75826	6.49651	4.2057400000000005	5.47427	4.88596	3.2264	4.68686	4.38633	3.7131	1.8973900000000001	5.35674	2.5628599999999997	5.36072	4.62996	5.2119	5.37309	7.2415899999999995	4.70768	5.67488	2.90761	3.88731	4.7232400000000005	4.137569999999999	2.66467	4.72321	7.90165	5.8453	11.74366	5.3762	6.28369	5.032719999999999	9.897960000000001	5.42569	4.1605099999999995	4.29689	5.08484	4.36728	4.0191300000000005	3.46086	6.13143	4.408869999999999	5.84542	4.44661	5.3806199999999995	5.18818	5.057580000000001	4.73039	4.91995	5.20142	5.04156	4.24266	7.42547	4.61036	5.84586	5.80809	3.64715	-3.34619	7.444139999999999	5.3878	5.78728	5.339919999999999	5.93509	6.582160000000001	1.6315600000000001	5.15425	5.0322	5.356269999999999	6.0355	5.02505	5.77079	4.81606	4.97526	6.01063	5.4499	4.25866	5.20801	5.80051	1
nifedipine	5.21194	4.71208	5.6005400000000005	7.08945	4.89395	4.46477	5.88932	5.37211	6.5656	7.73614	6.35997	5.0578	6.51641	4.08776	5.3445	8.01494	4.77228	5.05166	5.7592	4.98078	6.35984	2.96667	3.96005	4.39529	5.29174	3.3707300000000004	5.8772	4.51194	4.46019	6.52867	4.385	4.92467	4.51438	3.40613	4.73795	7.3739300000000005	4.77639	10.86994	4.94676	6.5864	5.77355	8.76646	5.64884	4.09852	4.52856	4.72159	4.71282	5.9749099999999995	6.939660000000001	7.4761	4.35525	6.007630000000001	5.12405	4.8376	5.52056	4.5489	7.535080000000001	4.10522	4.36181	5.0892599999999995	5.13253	5.5927	6.95787	5.52375	3.92824	3.73156	3.90098	6.5856	4.68013	5.78395	7.506239999999999	5.7243900000000005	6.622310000000001	4.25787	5.57525	6.5694	5.30575	5.08692	5.65883	5.7875	4.5683	5.94955	6.717630000000001	6.46137	4.6613	5.055630000000001	7.3182	1
pantothenic_acid	5.45685	6.10511	5.96468	6.401680000000001	4.78664	5.428669999999999	6.50561	5.58732	5.62941	5.254	5.02294	7.359	5.6699	5.10725	3.0549	3.33638	5.10248	6.06574	4.6188400000000005	3.3692	5.16765	1.3252700000000002	5.03317	4.98993	5.61584	3.42139	5.56693	4.27666	5.43366	4.60864	3.4589300000000005	4.76008	4.00857	2.1971	5.31351	7.653969999999999	5.8745199999999995	11.712539999999999	4.77975	6.3443	5.17293	5.92566	4.90848	4.2016	4.91496	5.491709999999999	7.512639999999999	4.0050099999999995	5.50464	7.140389999999999	5.62305	5.85186	4.70711	5.35944	5.15193	4.64136	4.55063	4.66322	4.83976	5.04156	4.246180000000001	7.42547	4.945119999999999	6.5315199999999995	4.072769999999999	3.9718400000000003	3.4227	6.46834	4.52184	5.83715	5.519480000000001	5.2194	7.65486	1.62676	5.043769999999999	5.06803	5.31725	5.5433900000000005	5.068969999999999	5.64321	4.51245	5.09985	6.0479	5.0782099999999994	4.22971	5.193	6.28522	0
pyridoxine	6.46957	5.69381	5.06585	7.02223	4.6849300000000005	5.12038	6.97125	5.45533	4.77877	6.41219	5.50866	5.45289	4.350140000000001	4.98873	1.8377599999999998	3.5018800000000003	6.23616	-0.5499	2.62439	3.09429	6.0096	1.0873899999999999	4.86083	4.25056	5.475	2.96978	5.95549	4.649830000000001	5.75042	3.1731700000000003	3.9039099999999998	4.76297	3.6523800000000004	2.1971	5.07752	6.367430000000001	4.6214900000000005	8.32086	5.2535	5.72436	5.05968	9.41654	4.96825	4.94517	4.4501	5.09814	4.94044	3.84093	4.03103	5.5631900000000005	4.85559	5.5940900000000005	4.07965	5.04477	5.06496	5.057580000000001	4.6942699999999995	4.6245	4.74331	5.04156	4.19905	6.41294	4.54035	6.13486	3.89025	3.9861800000000005	-2.84015	7.34496	4.315869999999999	6.868289999999999	5.49025	5.519830000000001	5.227530000000001	1.3818700000000002	5.23006	4.24035	5.56439	5.4318	4.74566	6.06453	4.52171	5.060169999999999	3.6971300000000005	4.46687	4.93463	4.9223	6.790660000000001	1
ifosfamide	5.68737	4.10826	5.5496099999999995	6.96018	4.757969999999999	4.962680000000001	6.6475800000000005	5.1173	4.47095	4.76492	5.34795	4.90425	5.71138	5.0589900000000005	1.27023	4.21301	4.70252	5.5753900000000005	4.159590000000001	3.26809	5.65183	1.5492700000000001	4.93541	4.48376	5.8778	3.00332	6.178059999999999	4.53836	5.0596	3.09952	3.1989	5.11415	4.34771	2.1971	4.60407	7.36941	5.2786800000000005	10.62311	6.45868	5.74057	4.41481	5.53651	5.63198	4.10331	5.45786	5.09681	4.7362400000000004	3.7454400000000003	5.45636	6.58205	4.76853	5.39907	4.57745	5.45787	5.15365	4.89877	5.1866900000000005	4.70916	5.05987	5.0679099999999995	4.2819199999999995	7.2807	5.80264	4.26336	3.9592400000000003	3.8964	-2.66204	5.99055	3.94965	6.14308	5.52645	5.3954	7.27676	2.87187	5.16712	4.71949	5.3699699999999995	5.20505	4.98905	6.36014	4.984030000000001	5.40774	6.650180000000001	5.54592	4.55789	5.01626	6.01614	0
ketotifen	4.85901	4.46546	5.06998	6.92052	4.91547	4.44644	6.64129	6.12501	5.6807099999999995	6.89985	5.686319999999999	5.19475	4.70261	4.92265	5.9776	7.2457199999999995	7.083419999999999	6.07759	5.2362	5.70946	6.13405	2.50199	3.93204	3.7470800000000004	5.22584	3.15295	6.5288699999999995	4.5479400000000005	4.88511	5.298719999999999	4.11899	6.1823	4.86219	2.9635700000000003	5.0558	5.5393099999999995	5.64663	11.03251	5.74472	6.580430000000001	4.87593	9.25577	5.3322400000000005	4.964580000000001	4.4787099999999995	5.49797	4.87867	5.6729	5.7108	6.386480000000001	4.54566	6.0046	4.52642	4.4320699999999995	6.15484	4.5489	5.97589	4.5256	4.7373	5.33889	4.8859900000000005	6.5984300000000005	7.07032	3.9191199999999995	4.25341	4.47206	-0.82244	5.5097	5.28328	6.69839	6.06544	5.16052	6.536980000000001	4.08643	6.19782	8.19576	8.73133	4.8076	6.01945	7.022130000000001	4.96051	5.65648	4.34705	5.21462	6.19511	5.313269999999999	8.17307	0
cinacalcet	5.68047	4.54775	5.65629	7.26421	4.63289	5.2693	6.230119999999999	5.49671	6.12676	7.2743899999999995	5.2291	5.43846	5.0532900000000005	5.47155	4.72357	6.9197	4.24371	7.54502	4.87649	3.7027400000000004	6.24779	1.2638200000000002	5.04329	3.59274	7.471989999999999	3.00332	6.38836	4.32855	4.56873	5.41182	4.34166	5.11409	4.74373	2.1971	4.4136	5.715409999999999	5.16676	10.83999	4.5531	5.68532	5.16931	5.40784	6.4701900000000006	4.20479	5.4297699999999995	5.06374	5.9435199999999995	4.7496	4.846769999999999	6.976380000000001	4.91729	5.85186	4.62515	4.661230000000001	5.09388	4.6660900000000005	5.71192	7.08913	5.64853	6.09356	4.5795900000000005	6.77705	7.593439999999999	4.3896	4.33734	4.34196	3.40559	5.7674	4.3299900000000004	6.22005	6.5189699999999995	5.11641	7.37856	1.9957	5.62896	6.21905	6.10726	5.26046	5.3101400000000005	7.0766100000000005	4.8863199999999996	6.13213	4.2820599999999995	5.34796	6.07661	5.22965	7.478680000000001	0
benzonatate	4.90546	4.54108	5.28041	6.401680000000001	4.78803	5.38985	5.688	5.42667	5.43086	4.9699	5.54327	5.60694	4.21363	4.55048	2.54717	6.240130000000001	4.70252	-2.72043	4.34504	3.6613300000000004	5.90321	1.5295	4.83769	4.2516300000000005	6.82048	3.02482	5.73292	4.50521	4.6249	4.15428	5.66148	5.0553	4.592	2.67292	4.80117	6.956980000000001	5.88631	10.90413	6.809080000000001	6.10732	5.41205	5.27625	5.1111	4.30189	4.50231	4.50652	6.4221	4.12017	4.6283900000000004	7.1921100000000004	6.17585	5.504580000000001	5.04488	5.33551	5.0369	4.56009	5.81915	4.5587	4.74616	5.62617	4.72982	7.601319999999999	5.44551	5.73884	4.38318	3.99349	7.355389999999999	6.01804	5.82304	6.8924	5.57943	5.14428	5.8769599999999995	1.90376	5.20796	6.857939999999999	5.83334	5.63945	4.41927	5.35089	6.963539999999999	4.7516300000000005	5.562530000000001	5.91636	5.16219	9.34955	5.95964	1
