	O00444	O14672	O14842	O15530	O43613	O43614	O60341	O75908	O94925	O96017	P00533	P03956	P04035	P07099	P07477	P09871	P10323	P10636	P11142	P11473	P13726	P14867	P16581	P19793	P20309	P21397	P21728	P22894	P24530	P25025	P25929	P29375	P30411	P30536	P30542	P30556	P35218	P35968	P39748	P43004	P43166	P43681	P47900	P47901	P47929	P48736	P49146	P55055	P62937	P78536	P98170	Q01726	Q02127	Q04760	Q07817	Q08499	Q13093	Q13370	Q13526	Q14397	Q14416	Q14832	Q15746	Q16665	Q16769	Q6V1X1	Q86TI2	Q8IU80	Q92843	Q96LA8	Q9GZT9	Q9HBH1	Q9Y271	Q9Y5N1	Q9Y5S8	toxicity_label
estrogens	5.90468	6.09353	6.00641	6.3886199999999995	8.55785	7.43134	4.73677	5.29643	5.68122	5.37357	3.84781	3.8843699999999997	5.372730000000001	4.84245	2.6522900000000003	2.64248	3.3655800000000005	6.67207	4.54091	5.25994	9.08334	6.20723	5.25964	4.93095	6.3632800000000005	4.94099	10.00432	5.70964	8.48155	5.71983	4.71771	3.83165	4.8503300000000005	5.35377	6.49896	4.64764	5.7596	7.341260000000001	4.57716	4.8109	5.1191	5.90691	6.481240000000001	6.72118	1.8756599999999999	6.698919999999999	4.37564	6.50415	3.8029699999999997	4.98615	4.96034	5.42971	6.48835	3.2824400000000002	3.5996699999999997	4.442740000000001	5.89185	7.075889999999999	4.19981	5.91133	5.58261	7.66297	5.27485	5.34464	4.9574	4.81671	5.1254	6.07816	6.1304300000000005	6.83034	5.4387099999999995	4.62101	5.7219	8.00836	5.18767	0
fluticasone	5.91472	5.0015	7.104	6.61557	8.30626	7.503260000000001	4.80885	6.5412	5.76842	5.51735	3.6379599999999996	4.82379	5.88853	4.8365599999999995	3.1534299999999997	2.64248	3.3721099999999997	6.67207	4.4424	7.16795	10.080169999999999	6.20723	4.84755	4.93095	7.774380000000001	5.14123	8.186069999999999	3.6052800000000005	7.82707	7.98992	4.45297	4.31949	8.73322	6.955430000000001	6.49896	4.92446	6.18083	7.1555	4.57716	4.45425	5.77645	6.3051	5.50197	6.72118	3.22416	6.3442099999999995	4.37564	5.4897800000000005	3.7000699999999997	5.67746	5.33058	4.12046	6.48835	3.2824400000000002	4.42966	6.18235	5.06033	7.0804	4.19981	5.91133	5.56997	7.66297	5.27485	5.4749099999999995	5.9612099999999995	4.90336	4.87396	4.24728	6.43156	5.44896	5.17145	4.62101	5.7219	8.23323	5.51904	0
salsalate	6.1371	4.68042	6.41525	4.54997	6.14872	6.0982199999999995	5.132	4.2984800000000005	5.85039	5.0267599999999995	3.9986699999999997	4.54333	6.2100599999999995	4.35936	1.1430799999999999	3.4315599999999997	2.30999	6.67207	3.04778	4.10489	5.32145	6.0042599999999995	5.27391	7.603260000000001	9.6943	5.5969	10.00432	5.22572	5.28653	6.12835	5.18016	4.62029	8.73322	8.03917	6.49896	4.75975	5.192080000000001	6.76432	5.1596	4.4652	5.4988	5.2053	6.2215	8.489360000000001	3.65406	6.109380000000001	4.47786	4.8146	3.7806300000000004	4.19395	6.30692	4.3199	6.48835	4.99937	4.076630000000001	4.66694	6.199	7.061660000000001	4.19981	5.663	4.56062	5.96205	5.27485	5.40143	4.86411	5.95452	6.051080000000001	5.3979099999999995	4.7436300000000005	5.18267	4.43046	4.62101	5.7219	7.871569999999999	5.18767	0
anagrelide	5.53094	4.44865	6.15417	5.47639	5.41651	7.161239999999999	5.163	4.51944	6.31467	5.6359900000000005	5.88855	5.414280000000001	5.395580000000001	5.0181	5.58585	2.58816	6.56395	8.88449	3.0634099999999997	4.70381	5.22352	6.33475	4.98692	5.4271199999999995	6.42031	6.35637	10.91882	6.077319999999999	5.3699	6.59082	4.8990800000000005	5.7310300000000005	4.8503300000000005	-0.84657	6.49896	5.46508	5.70137	7.799460000000001	4.622240000000001	4.15034	5.378480000000001	5.51713	5.5054	6.74485	3.6814199999999997	7.57529	5.61102	4.118530000000001	4.498469999999999	4.22768	7.6578100000000004	6.1391800000000005	4.80565	-7.0068399999999995	3.856	4.442740000000001	5.96028	7.09341	7.059139999999999	5.81529	5.88212	6.9442699999999995	6.597289999999999	5.41491	4.894480000000001	8.69351	9.33867	5.3979099999999995	5.54178	4.3522300000000005	4.55654	5.49368	8.77738	6.193280000000001	6.20029	0
letrozole	6.66875	4.40396	5.24517	4.50007	4.74054	5.9634599999999995	4.90417	4.45335	5.32739	5.02447	7.330030000000001	3.55156	7.1711	5.43613	5.27522	1.6622	2.0039700000000003	8.88449	3.03211	4.6294900000000005	5.0152	7.03712	5.19874	6.43573	10.07589	6.37076	10.91882	5.5029900000000005	5.199330000000001	5.452380000000001	4.97445	7.112589999999999	4.8503300000000005	8.03917	7.020919999999999	4.49742	6.45029	5.9112599999999995	5.22441	4.71513	5.11488	7.209810000000001	6.11592	7.7279100000000005	2.99747	6.7722	4.762169999999999	4.343380000000001	4.09334	4.04375	4.77048	4.66133	6.48835	2.07425	4.41466	4.65982	5.53841	5.5869599999999995	5.13214	5.81529	4.99151	5.01353	5.27485	8.2935	5.83564	6.48059	4.4638	7.8966	4.86533	4.21397	5.2628699999999995	3.6987	7.663930000000001	5.7911	6.30127	1
deflazacort	4.84234	4.98269	8.11162	7.44977	8.02695	8.11581	4.69959	6.58305	5.42021	5.31677	3.72345	5.68494	7.41165	4.02299	5.77232	2.63659	4.55912	6.67207	3.1848400000000003	6.817069999999999	10.080169999999999	6.20723	4.54398	5.592169999999999	7.01565	6.0227900000000005	8.186069999999999	5.29244	7.49812	7.98992	4.5088099999999995	4.40522	8.73322	-3.05103	6.49896	4.51425	5.94753	7.81973	4.57716	4.411580000000001	5.3883	6.252330000000001	5.90917	7.81692	2.95797	7.23917	4.43224	5.52346	3.81584	4.8227199999999995	4.97398	6.41062	4.80565	-0.52691	4.90493	6.40649	5.713480000000001	7.0586199999999995	7.059139999999999	6.94355	5.9592	7.800260000000001	6.597289999999999	5.85759	6.1577	3.11852	6.91224	6.07816	3.2038900000000003	6.30544	5.050730000000001	5.4476	8.00971	8.68473	5.51904	0
cefuroxime	5.53094	5.45646	5.15231	6.1483300000000005	8.148439999999999	8.48818	3.98861	4.76286	5.06286	5.95	5.36911	6.846089999999999	4.5732800000000005	3.54313	6.00049	4.45763	3.5582	8.88449	3.3968800000000003	5.3232099999999996	8.39392	3.73316	3.98023	4.29199	5.97195	6.13921	9.94614	5.81062	8.12641	7.59048	4.81006	7.35115	8.73322	-2.5944	4.5227	6.07001	5.58288	7.56545	7.27693	4.20745	5.57479	6.35266	6.39635	7.83799	3.76597	5.89089	4.73048	4.37142	4.93032	6.78682	6.908239999999999	6.919919999999999	4.52809	-3.5032400000000004	4.24961	4.66694	5.08666	6.958939999999999	7.052739999999999	6.905360000000001	5.54855	6.555	1.57311	6.42815	5.08707	8.5947	8.0665	4.24728	4.71367	5.22195	5.25758	5.4476	8.013639999999999	6.168	6.67616	1
fludarabine	4.159619999999999	4.52365	6.33108	5.96709	6.671310000000001	8.40652	4.40689	5.16605	7.229	6.7641100000000005	6.68245	4.90836	7.300089999999999	3.62794	6.66149	1.74637	3.07775	8.88449	6.4995199999999995	4.56037	5.74189	3.8218300000000003	6.2900599999999995	5.54638	6.42949	5.08409	7.45149	4.45549	5.90361	6.45179	5.26349	7.0095600000000005	7.574730000000001	6.426740000000001	6.19345	6.47454	5.85884	6.19712	5.06306	4.65458	6.76893	7.05663	7.38718	6.740460000000001	3.02615	6.20148	5.57721	3.8252099999999998	4.18194	5.71992	6.80628	4.860180000000001	5.754230000000001	-3.6798800000000003	4.61939	6.18235	5.70614	5.1006800000000005	7.059139999999999	7.09086	6.62144	5.32915	6.597289999999999	4.945130000000001	6.127330000000001	4.790719999999999	4.5522	7.072660000000001	4.96591	5.22195	6.057980000000001	4.6134900000000005	9.00185	7.43622	6.34804	0
dapsone	6.1275	4.48183	6.41525	3.44783	5.16784	6.19491	4.88082	5.06195	5.5467699999999995	5.73226	5.28377	4.09606	7.101710000000001	5.46892	3.72413	2.96198	2.0611900000000003	6.67207	3.18972	4.29876	3.64612	6.0042599999999995	4.7818	6.61702	9.6943	6.308330000000001	11.0098	5.72701	5.03735	7.510689999999999	4.93053	4.17969	4.8503300000000005	8.03917	6.49896	4.96735	5.23459	6.49571	6.1917	5.86342	5.11989	6.4258	5.0766599999999995	7.11216	3.7092300000000002	5.56135	5.01307	5.3429400000000005	4.71396	4.09701	4.62826	4.31847	5.4347199999999996	2.75435	4.14729	4.442740000000001	4.96174	7.02818	4.28035	5.663	4.19709	5.96205	4.22971	4.67862	4.901590000000001	6.47115	4.4638	4.24728	5.51318	3.8918	4.534669999999999	4.62101	7.87552	6.24394	6.41354	1
zuclopenthixol	4.12235	4.7664800000000005	7.778910000000001	5.1687	5.59936	6.65309	5.4562	5.80166	5.70003	6.09439	6.68515	3.9825	5.3783900000000004	4.78884	2.92391	5.95346	2.29105	7.8865	3.37854	5.71322	5.49507	6.0042599999999995	4.70288	4.82266	9.09259	5.54625	10.00432	6.582610000000001	6.4072	7.71287	6.38579	4.603330000000001	4.8503300000000005	5.97313	6.49896	4.92684	6.30396	6.25472	4.622240000000001	4.76468	4.2342900000000006	6.1629	8.189169999999999	7.7648	4.26103	6.644419999999999	4.52464	4.72041	4.6012	4.64149	5.50708	5.86233	6.48835	-3.97919	4.7892	4.442740000000001	7.128360000000001	5.988659999999999	5.13214	6.905360000000001	4.27334	6.992039999999999	5.25371	6.12164	4.82057	6.762	6.919989999999999	4.43655	5.44161	5.44078	5.768	4.62101	6.1915	8.10542	5.71431	1
sulthiame	4.30401	4.48219	5.28316	4.43945	5.24686	5.711130000000001	6.3105199999999995	5.8681	5.8960300000000005	4.52651	5.33374	4.90444	7.66799	5.20012	5.28263	5.42879	2.95526	6.67207	3.03211	4.80123	4.0472	5.45055	3.9121599999999996	6.9865699999999995	7.00738	5.60542	11.0098	4.75711	5.95751	7.558610000000001	4.53942	4.14124	8.73322	7.55444	6.49896	4.77999	7.25846	6.0843300000000005	6.1917	5.14171	7.7194899999999995	5.34155	4.84408	7.26767	4.33464	5.547619999999999	4.978269999999999	4.53324	4.8741699999999994	4.1432	9.138689999999999	5.17517	5.754230000000001	-3.3873800000000003	4.78298	4.442740000000001	5.43285	5.19678	7.059139999999999	5.98865	5.26785	5.96205	5.06105	5.28112	5.94717	5.65418	4.80115	4.24728	3.7651199999999996	3.26891	5.57538	4.62101	8.893939999999999	7.62247	6.62401	0
bencyclane	6.12864	4.46011	6.27691	5.21371	8.1569	8.07172	4.63899	5.62491	4.37615	4.44626	3.8042300000000004	3.2676	5.90676	5.33298	0.3988	2.64248	3.1284400000000003	6.67207	3.12067	4.917009999999999	8.4717	3.73316	4.43239	6.73796	7.10635	5.33272	10.91882	4.01118	5.247809999999999	5.94866	4.68595	4.3417	4.8503300000000005	7.295039999999999	6.49896	4.50165	4.81038	7.359039999999999	5.1596	3.84723	4.77461	6.71782	4.90094	6.31623	2.87847	6.6662	4.423109999999999	4.77405	4.01818	4.457409999999999	4.54631	5.4789	6.48835	-3.4126300000000005	4.17811	4.69854	4.32673	7.06502	4.19981	6.94355	5.46276	5.96205	5.27485	5.06935	5.53014	4.53735	4.19115	6.07816	5.0936	5.908919999999999	4.277830000000001	6.397130000000001	7.44945	7.3201600000000004	5.82351	0
ceftizoxime	5.53094	5.1201099999999995	5.189369999999999	4.85228	8.14616	8.47546	3.9064099999999997	4.7564400000000004	5.14455	5.42065	5.49585	6.56125	4.75668	4.221830000000001	6.6050699999999996	4.97219	2.6902	8.88449	3.16597	4.3501900000000004	5.323919999999999	3.8606800000000003	4.48304	5.58124	7.284680000000001	6.03334	9.94614	5.56404	4.64387	6.11077	4.87386	5.69292	8.73322	-1.9646599999999999	4.5227	5.35881	5.74046	7.61262	5.56428	4.04493	5.71051	6.41937	6.39635	7.85655	3.2299	6.07466	5.40714	4.43387	4.2769	5.99531	7.37632	7.2725800000000005	4.52809	-3.5413300000000003	5.07771	4.66694	4.41317	5.74218	7.052739999999999	5.81529	5.34247	5.534680000000001	1.57311	5.73377	4.97436	8.47218	8.0665	7.23678	4.711130000000001	5.22195	5.31687	4.6134900000000005	7.9438	5.73088	6.67616	0
macitentan	4.2918	4.4774400000000005	4.93663	7.71575	5.421130000000001	5.53099	5.90416	5.36543	7.38835	5.895519999999999	8.7137	4.91301	7.305110000000001	6.0913900000000005	5.69552	2.59801	2.57963	6.67207	5.1573	5.01823	2.6715400000000002	7.220289999999999	5.70932	6.722569999999999	10.55337	5.25609	11.60286	5.74135	6.3208	7.94247	5.54409	4.99794	8.73322	8.402569999999999	6.33553	6.37786	5.87099	8.08895	5.2870800000000004	5.7138	6.86568	4.65568	5.58534	6.2724	3.72181	6.818980000000001	4.92824	5.1984699999999995	3.7839	4.88285	6.00835	4.776730000000001	4.95995	-1.5656700000000001	6.82148	6.18235	6.750960000000001	5.24231	7.059139999999999	7.09086	7.57137	5.908580000000001	4.71571	4.9443	4.7331900000000005	5.27435	4.620419999999999	7.072660000000001	4.34502	6.65849	4.68077	4.52576	9.21035	6.5324599999999995	5.97359	0
selenium	6.12864	5.41383	6.41525	3.18785	5.16784	6.125780000000001	4.12221	5.27527	4.84054	5.00111	3.4015400000000002	4.086	5.81886	5.58437	1.12611	1.39762	2.21392	6.67207	3.20454	3.7516599999999998	3.6199199999999996	3.73316	4.81286	7.796989999999999	6.27741	4.82231	10.91882	4.7969	5.03735	5.8392599999999995	4.85977	4.19463	4.8503300000000005	8.03917	6.49896	4.86693	2.94092	6.47236	5.22441	5.91394	3.12565	7.280189999999999	6.0724800000000005	6.39124	2.64365	6.16453	4.50672	4.3707199999999995	4.21635	4.1796	4.8274300000000006	4.61017	6.48835	3.22724	4.24683	4.442740000000001	4.63056	7.02993	4.28035	5.663	3.00067	4.80131	5.27485	5.40143	5.091	5.7291300000000005	4.4638	5.3979099999999995	4.892519999999999	3.8918	4.58876	4.62101	6.22616	6.05968	5.82351	1
apomorphine	5.00021	4.62106	6.229019999999999	5.22585	6.16549	7.763739999999999	5.24074	5.30576	5.04692	5.82696	4.23034	4.68968	4.67489	4.39067	2.5938	2.54445	2.5965700000000003	6.67207	4.0851	4.5682599999999995	6.77948	6.0042599999999995	5.46534	5.62069	8.58787	3.95267	7.45149	6.75576	6.15632	5.82923	6.046069999999999	3.9540900000000003	4.84965	5.59938	6.58028	4.90888	5.34868	8.48359	4.57716	4.58502	4.99989	6.389419999999999	7.63365	7.45213	2.81585	6.0599300000000005	4.6328	6.62625	4.04897	4.71629	5.4039	4.29706	6.48835	-3.5306699999999998	4.11103	6.18235	6.6783600000000005	4.7455300000000005	4.19981	5.663	6.01599	6.6059399999999995	5.27485	6.40338	6.25063	5.04908	5.2517	6.07816	6.0734900000000005	4.40943	4.97191	4.62101	8.7645	7.68496	5.18767	0
pasireotide	4.84234	4.54365	6.55624	7.59883	8.33328	8.38453	5.7044	5.00181	6.10047	6.714519999999999	6.9203399999999995	5.50734	7.69491	3.8144099999999996	5.2485	2.1371700000000002	3.6894099999999996	7.8865	3.22949	4.309830000000001	5.33685	6.18743	6.71362	6.13318	9.42489	3.61706	9.84989	6.01283	7.866460000000001	5.38405	6.51583	6.9995899999999995	7.574730000000001	4.80276	6.58028	6.09317	5.94905	5.02137	4.57716	3.91815	5.89297	7.29099	4.7508	8.14884	4.29418	5.3006	4.77189	5.81635	5.06647	5.04453	6.64797	6.00954	5.754230000000001	2.43499	5.57143	4.66694	7.65229	4.885190000000001	7.059139999999999	6.905360000000001	5.8600900000000005	6.992039999999999	6.597289999999999	5.334969999999999	5.19175	6.81798	8.26653	7.072660000000001	6.07161	6.3909	4.2828599999999994	4.30547	9.2136	7.916919999999999	6.29936	1
gliclazide	6.94057	4.4001	6.04894	4.26259	5.65614	6.895639999999999	6.864310000000001	5.90914	5.26302	4.97136	5.65505	5.9392	6.157719999999999	8.62715	5.59234	3.00087	2.65679	7.8865	2.9999	5.464919999999999	4.64246	3.73316	4.75017	5.386430000000001	6.02116	4.9698400000000005	11.0098	7.04139	6.45599	7.08236	5.06724	6.00509	4.8539	4.98939	6.49896	5.08525	5.850230000000001	8.30035	8.17516	3.61659	7.81055	5.82639	5.22503	6.6540300000000006	4.55532	7.78972	5.08588	4.58513	4.361330000000001	4.4457	7.632339999999999	4.38223	5.13799	-0.33624	5.66741	4.65982	4.46451	5.70632	4.28035	5.98865	4.4825	6.6574800000000005	5.00012	7.077089999999999	5.59357	8.4303	8.26653	4.24728	6.21785	5.24329	5.78925	4.61695	8.94281	4.33159	6.94925	0
sevelamer	6.12864	4.43649	6.41525	3.4743	5.3326199999999995	6.39159	4.08271	4.78848	4.65943	4.8666	3.85915	4.21277	5.47484	5.413869999999999	1.00813	2.58816	2.32876	6.67207	3.0118	3.61461	5.42456	3.73316	4.410830000000001	8.27675	5.42195	5.31387	10.96325	3.7765	5.80654	5.94866	5.428780000000001	4.14799	4.8503300000000005	7.8243100000000005	6.49896	4.139480000000001	5.23464	6.30662	5.1596	4.61316	3.52705	7.0213600000000005	4.89761	6.372669999999999	2.77979	6.73148	5.06642	4.147419999999999	4.4973	4.1727099999999995	4.98856	5.53876	5.4347199999999996	2.68225	4.09772	4.442740000000001	5.0618300000000005	6.954110000000001	4.28035	6.905360000000001	3.8502199999999998	5.0677	5.27485	4.80088	4.9637400000000005	5.7291300000000005	5.28598	5.3979099999999995	5.17553	3.8041400000000003	4.18851	4.62101	6.534269999999999	6.8282	6.7180100000000005	1
furosemide	6.13925	4.64786	5.28316	3.5935699999999997	5.81934	6.23687	5.50298	5.62995	5.32904	6.05044	3.70329	4.48019	6.44226	4.43901	5.55954	2.35188	2.19312	6.67207	3.0817200000000002	5.78688	5.45075	2.09413	2.06617	6.2989	6.07866	6.0971	10.29526	4.21745	5.72505	6.51741	5.32135	4.46345	8.73322	8.93181	6.49896	4.2848	6.5376199999999995	6.85302	6.1917	4.6237900000000005	7.91764	6.04664	4.85891	7.580139999999999	3.78956	7.0299	4.97583	4.38266	7.0017	4.33676	6.86675	4.4078	5.4347199999999996	2.8576200000000003	3.88576	4.66694	4.5410900000000005	7.10686	4.28035	5.98865	4.38209	5.93914	5.06105	4.47726	4.99886	7.753710000000001	7.53475	4.24728	5.02723	3.3620300000000003	4.3141	4.61695	8.358310000000001	5.63342	6.17635	1
prothipendyl	4.12235	4.42975	5.97732	5.52021	7.680680000000001	7.610530000000001	6.21285	4.968380000000001	6.3055900000000005	5.602580000000001	7.329	2.80762	4.30069	5.43475	4.52135	7.466080000000001	2.68275	6.67207	2.96305	4.72455	3.67018	7.03712	5.84834	5.32453	8.61156	3.71864	10.91882	4.81799	7.2439	6.11419	5.62551	7.654160000000001	4.8503300000000005	5.3644300000000005	6.33553	5.3235	6.1813199999999995	6.53182	4.622240000000001	4.96237	5.12964	5.59441	5.52419	7.31951	3.47128	7.398510000000001	4.5702	4.12418	4.60374	4.132680000000001	4.20645	5.29261	6.48835	-5.967980000000001	4.97805	4.69854	6.41515	5.45418	5.13214	5.81529	4.8042	5.240880000000001	5.25371	6.40238	5.85714	6.48059	5.2517	8.22221	4.86533	4.43623	5.47162	6.34103	8.018	7.24374	5.4638800000000005	0
lithium_carbonate	6.1371	5.44912	6.41525	3.4544	5.80119	6.05685	4.154780000000001	4.91324	4.56229	4.89476	3.2951099999999998	4.256069999999999	6.19225	5.792269999999999	1.12618	3.17552	2.20453	6.67207	2.8671599999999997	3.16637	3.6199199999999996	3.73316	5.1037099999999995	7.8099300000000005	6.27741	4.90292	10.91882	4.06994	5.03735	6.09894	4.88748	4.71243	4.8539	8.03917	6.49896	4.25692	1.75485	6.90095	5.22441	5.68058	3.27224	7.0642	6.0724800000000005	7.856	2.83652	6.27051	4.61734	4.28275	4.21635	4.14676	5.24736	4.54332	6.48835	2.68471	3.9573300000000002	4.84975	4.60447	7.02993	4.28035	5.663	2.83502	4.80131	5.27485	5.40143	5.16055	6.06326	5.55775	5.3979099999999995	4.892519999999999	3.8918	4.47199	4.62101	6.79604	5.95531	5.51904	0
chlorpropamide	6.1363900000000005	4.4303	5.95854	4.76269	5.0740300000000005	5.68343	5.40335	5.743130000000001	4.84063	5.33004	3.8985	5.276619999999999	5.6199	7.926589999999999	5.0724	3.03645	2.3233099999999998	6.67207	2.7984400000000003	5.68346	2.774	3.73316	3.5624599999999997	6.39478	6.977930000000001	7.126810000000001	11.0098	7.09363	7.8719600000000005	7.36125	4.24401	4.34607	4.8539	8.9292	6.49896	5.42733	5.4009599999999995	8.68547	7.252039999999999	4.11725	6.97538	5.89139	3.40654	6.19981	3.94099	7.41665	4.96835	4.49063	3.46469	4.077369999999999	6.781960000000001	4.0892599999999995	5.13799	3.70256	4.4042900000000005	4.442740000000001	4.0380400000000005	7.11799	4.28035	5.98865	5.3329699999999995	5.908580000000001	5.00012	4.49753	4.76734	8.4303	7.76842	4.24728	6.92822	3.99525	3.2739700000000003	4.61695	9.04689	4.83869	6.41354	0
cefprozil	5.53094	5.02426	7.59174	5.426740000000001	8.3115	8.332989999999999	4.30251	4.7564400000000004	5.22347	5.918019999999999	5.59575	5.69401	5.04628	3.4491	3.9169300000000002	4.80194	3.62791	8.88449	4.229830000000001	5.55673	6.7621	6.20723	4.2874	4.49911	7.34307	4.97178	10.38157	7.49902	5.17675	7.910710000000001	4.97945	5.56955	7.574730000000001	5.5137599999999996	4.53651	4.94683	5.74955	7.64981	5.06306	4.32861	5.80198	7.00125	6.39635	7.85655	3.27769	7.75703	5.18567	5.11431	4.9313199999999995	5.52724	6.32103	5.43726	5.4347199999999996	-2.5741099999999997	4.62105	4.66694	6.87206	7.1402600000000005	7.052739999999999	5.663	5.88114	6.487369999999999	1.57311	6.1067599999999995	4.43752	7.81665	7.9897100000000005	4.24728	6.19125	3.8138900000000002	4.68898	5.4476	9.19025	7.6611899999999995	6.68025	0
magnesium_lactate	6.1371	5.63151	6.41525	3.6326699999999996	5.80119	5.74529	4.154780000000001	5.026	4.522069999999999	5.0907800000000005	3.13128	4.243	6.03458	4.35658	0.8608899999999999	3.8219800000000004	2.73828	6.67207	3.04778	3.02094	5.42456	3.73316	5.21146	7.8099300000000005	6.27741	4.90292	8.186069999999999	4.02266	5.68543	6.12835	4.92851	4.584219999999999	8.73322	8.03917	6.49896	4.3336	2.16767	7.014410000000001	5.1596	5.53785	4.06268	7.0642	6.1526	7.856	2.7273099999999997	5.8884300000000005	4.6195900000000005	4.362369999999999	4.14496	4.5429	5.01764	4.07956	6.48835	2.68471	4.0625800000000005	4.2956199999999995	4.95944	7.02945	4.28035	5.663	2.76293	4.80131	5.27485	5.40143	4.980659999999999	6.06326	6.051080000000001	5.3979099999999995	6.07258	3.8918	3.9552099999999997	4.62101	5.7219	7.82585	5.51904	0
zopiclone	5.53094	4.491569999999999	5.97732	6.1363900000000005	7.15875	7.53308	6.18578	5.13851	7.08257	5.8901	5.94834	4.867	7.65705	4.73001	6.3102599999999995	4.17435	2.46395	7.8865	2.99151	4.45505	4.0911800000000005	7.220289999999999	6.67282	5.487369999999999	8.3497	3.78686	10.91882	4.54571	5.35251	6.608639999999999	6.01813	7.1437100000000004	4.8539	6.47916	6.33553	7.3545300000000005	5.25373	6.78574	4.29114	5.07543	5.47235	4.946280000000001	5.464	8.7927	4.28906	8.05979	4.58119	4.62761	4.69485	4.22624	4.93863	5.47311	7.27315	0.8721700000000001	5.56383	4.66694	7.40855	4.83081	7.059139999999999	5.81529	6.49761	5.240880000000001	6.597289999999999	7.19583	7.022130000000001	7.429589999999999	7.57405	7.8966	4.70062	5.81198	7.6295399999999995	4.52576	8.77738	6.38776	5.1916199999999995	0
secobarbital	5.65343	4.45264	5.13966	4.67761	5.6395800000000005	5.90487	5.02091	5.16513	5.27124	6.27726	6.11989	4.836790000000001	5.86777	7.49495	5.03342	1.9726700000000001	2.78219	6.67207	3.06265	5.1514	3.6796	2.9885599999999997	5.65024	7.424169999999999	7.7961800000000006	5.4492400000000005	10.96325	3.62625	6.36759	4.62575	4.190869999999999	5.24271	4.8539	7.7847	6.49896	4.7115	5.73953	9.055010000000001	6.05271	4.41136	5.41697	6.2161	5.9769	6.21997	3.7001699999999995	6.722810000000001	4.81934	4.471419999999999	8.071639999999999	5.47815	5.36425	4.57695	5.13799	-3.42699	3.95039	4.442740000000001	3.5666300000000004	7.01115	7.059139999999999	7.728289999999999	5.71039	5.01353	6.4648699999999995	5.1036	5.36849	3.53776	6.898210000000001	6.07816	4.711130000000001	4.48534	3.61668	5.5814	9.28231	6.10849	6.41354	0
vemurafenib	5.619	4.42975	5.9865900000000005	6.18306	6.33845	7.62891	6.15803	5.43644	7.6319	5.394419999999999	8.0524	4.86092	7.0022899999999995	5.1932599999999995	5.82406	2.57208	2.56826	6.67207	3.05815	5.90233	4.50484	6.18743	6.70109	5.51978	10.35768	4.67592	11.0098	4.1559800000000005	9.569469999999999	6.70815	5.35734	4.1384300000000005	4.8539	6.90227	6.33553	6.83862	6.61295	6.82153	6.09943	5.6706	7.167910000000001	4.79944	5.8632	7.09123	2.86797	7.37807	4.41592	5.00891	3.87446	4.040769999999999	6.71081	4.337	7.27315	-4.74812	5.42034	4.442740000000001	7.81137	5.29795	5.13214	5.98865	6.5571	6.6574800000000005	5.135730000000001	5.26222	5.14584	7.61555	7.41752	7.072660000000001	5.3034300000000005	3.8725300000000002	4.85524	3.3966800000000004	8.79857	7.4474	6.086119999999999	1
desloratadine	4.159619999999999	4.69304	7.21243	5.73888	5.33911	6.08599	5.8724099999999995	5.24594	6.20383	4.68205	7.057860000000001	4.8616	6.776110000000001	5.16235	4.61754	3.00164	2.24093	6.67207	3.02564	4.75432	5.01375	6.18743	6.33899	5.38636	8.72482	3.18013	10.91882	7.0393300000000005	6.63575	7.19654	6.41993	5.210459999999999	4.8503300000000005	6.0246699999999995	6.49896	4.83447	6.27525	5.79804	4.622240000000001	4.8714	5.61723	7.1257600000000005	6.04001	7.4118699999999995	3.8799	6.9263699999999995	4.6901	4.26291	5.1498099999999996	4.24226	4.61895	5.74322	7.27315	-6.53746	4.21208	4.442740000000001	5.49336	5.0214	5.13214	5.663	6.245480000000001	6.992039999999999	5.27485	4.82373	5.1094800000000005	5.12131	6.919989999999999	7.8966	5.4602	5.29369	5.40294	3.39068	7.2542100000000005	7.6486	6.20029	0
mycophenolate	5.91472	4.8516900000000005	6.559639999999999	6.83108	8.52265	8.289710000000001	4.87394	5.81492	5.286490000000001	5.40753	3.31074	5.32081	5.43684	4.1409199999999995	5.840730000000001	4.088430000000001	3.4037800000000002	6.67207	4.430969999999999	7.518089999999999	8.05178	3.73316	5.02361	6.644660000000001	6.01005	4.858169999999999	10.00432	3.8233599999999996	8.93747	7.98992	4.98724	4.54758	8.73322	5.79664	6.49896	5.24285	3.87505	7.58027	4.57716	3.77354	5.15885	5.48963	5.962	7.871580000000001	3.02407	8.05638	4.56157	4.79349	3.66505	4.8665199999999995	5.09981	4.60388	6.48835	0.20954	4.437869999999999	4.84975	5.89861	7.1228	4.19981	6.905360000000001	5.17391	6.6982	5.27485	6.19899	5.4732400000000005	6.660480000000001	5.19682	5.3979099999999995	3.2629	6.224819999999999	6.11011	4.62101	5.7219	9.51705	5.18767	0
