	O00444	O14672	O14842	O15530	O43613	O43614	O60341	O75908	O94925	O96017	P00533	P03956	P04035	P07099	P07477	P09871	P10323	P10636	P11142	P11473	P13726	P14867	P16581	P19793	P20309	P21397	P21728	P22894	P24530	P25025	P25929	P29375	P30411	P30536	P30542	P30556	P35218	P35968	P39748	P43004	P43166	P43681	P47900	P47901	P47929	P48736	P49146	P55055	P62937	P78536	P98170	Q01726	Q02127	Q04760	Q07817	Q08499	Q13093	Q13370	Q13526	Q14397	Q14416	Q14832	Q15746	Q16665	Q16769	Q6V1X1	Q86TI2	Q8IU80	Q92843	Q96LA8	Q9GZT9	Q9HBH1	Q9Y271	Q9Y5N1	Q9Y5S8	toxicity_label
dicyclomine	6.13710	4.42619	7.64631	6.43762	5.44532	5.08325	5.86257	5.62491	5.49315	4.26849	3.88319	3.97757	8.14152	4.68726	1.46340	2.64248	3.06107	6.67207	2.79654	5.84434	4.42281	5.45055	5.09705	7.16676	7.10635	4.92515	10.91882	5.21504	5.91035	5.94866	4.69945	5.15362	4.85033	7.29504	6.49896	5.00586	6.02072	5.98409	5.22441	4.35530	5.16936	5.48661	4.33540	7.78859	2.56767	6.37231	4.36604	5.78634	4.04167	4.35545	4.48891	5.89749	7.27315	-3.79874	3.97615	4.66694	4.44550	6.27319	4.28035	6.94355	4.87548	5.96205	5.27485	5.49146	5.80479	4.88571	5.28903	6.07816	4.70510	5.85088	5.33298	4.62101	6.54028	7.56600	5.51904	0
didanosine	5.53094	4.59141	6.33108	3.74442	6.50061	7.91329	4.78261	5.16513	7.34436	6.07606	7.25318	5.86572	7.33859	4.03987	6.54410	3.04187	3.89445	8.88449	3.28840	4.71282	5.88030	3.82183	6.14622	5.72992	7.02814	5.86774	8.18607	5.29109	6.87520	6.12959	4.61621	7.42826	4.85390	-2.58954	6.33553	6.30066	5.28167	7.17703	5.06306	4.98829	5.33334	5.66917	7.29089	7.40692	3.00513	6.58317	4.55431	4.16763	4.47987	4.10530	6.57045	6.71100	4.89440	-3.36381	5.20922	6.18235	7.06411	4.64847	7.05914	6.27779	6.29568	5.37324	6.59729	5.20202	5.98421	7.68692	6.95874	7.89660	5.80350	3.69997	5.88885	4.52576	7.93021	7.64485	6.08612	1
dienogest	5.91472	4.81935	6.00641	6.02176	8.49696	7.35542	5.35861	7.04760	5.70833	4.62055	3.81812	4.43049	6.47429	4.87433	3.76921	2.64248	2.71576	6.67207	4.44240	7.31772	10.08298	6.20723	4.76825	4.93095	7.77609	5.98983	10.00432	6.11648	9.14409	7.81116	4.78222	4.31358	4.85033	5.35377	7.02092	4.09703	5.83872	7.37848	4.57716	4.19757	5.28290	6.21821	5.81892	6.72118	1.87819	5.73697	4.35402	5.37054	3.88318	4.98319	5.01449	5.78262	6.48835	3.06051	4.25263	4.44274	5.20800	7.07589	4.19981	5.91133	5.71520	7.66297	5.27485	5.34464	5.08064	3.11852	6.58938	6.07816	5.08571	6.74268	5.24726	4.61695	6.19841	8.09229	5.51904	0
diethylpropion	6.13710	4.43030	8.59752	3.32869	5.96659	7.30963	5.14360	4.79382	4.95652	4.24335	3.80456	4.03148	5.90107	5.36031	3.05425	3.82198	2.66986	6.67207	2.79654	5.00764	5.05915	3.73316	5.20986	6.88463	5.19638	4.23053	10.91882	4.89105	6.05173	5.94866	4.72657	5.00401	4.85033	7.78731	6.49896	4.77740	5.01847	7.17325	5.15960	5.67262	5.04612	6.52164	3.82142	6.69999	2.56767	7.07996	4.63338	4.30380	4.04167	4.25162	4.95965	4.65026	6.48835	-2.70640	3.81797	4.44274	5.29630	6.95411	4.28035	5.66300	3.64493	5.96205	5.27485	5.60596	5.33142	6.48779	5.28903	5.39791	5.32215	4.99679	4.88858	4.62101	7.26022	5.47239	5.82351	0
diethylstilbestrol	6.12864	4.85997	6.41525	4.39832	6.13444	6.22282	5.67298	4.30459	5.58399	5.01437	4.12369	4.10115	6.43099	4.53779	0.87901	4.91554	3.40351	6.67207	3.57215	7.07307	5.98058	6.00426	4.77717	7.45910	9.69873	5.27778	10.00432	5.02045	5.93125	7.93059	5.10716	4.08805	4.85033	7.87853	6.49896	5.00906	5.19099	6.45152	5.15960	5.34111	4.29246	5.76997	5.92275	7.36701	2.51953	6.87186	4.43021	4.54327	4.10087	4.51176	6.47915	4.28395	6.48835	2.68471	4.48602	4.44274	5.68655	7.13031	4.19981	5.66300	4.82026	5.96205	5.27485	5.40143	4.77742	6.35750	5.99265	5.39791	6.38730	3.80414	4.77522	4.62101	5.72190	7.49135	5.40486	0
diflorasone	5.91472	5.00150	8.11162	7.47747	8.04895	8.16477	4.49654	7.04760	5.63587	5.99856	3.58160	4.79778	7.23899	4.88004	3.73765	2.64248	3.33742	6.67207	4.25516	7.34549	10.08017	6.20723	4.89496	5.25656	7.77438	5.14123	8.18607	2.80743	7.11624	7.98992	4.40351	4.21046	8.73322	6.90535	6.49896	5.02806	5.36536	7.15550	4.57716	4.45815	5.95296	6.27175	5.50197	7.81692	2.72731	7.23917	4.39247	5.77935	3.65334	5.56671	5.03345	4.17248	6.48835	0.00755	4.43691	6.40649	5.23769	7.08040	4.19981	6.94355	5.59386	7.66297	5.27485	5.47737	6.15915	4.90336	4.87396	6.07816	3.75166	6.49668	5.35507	4.62101	5.72190	8.93877	5.51904	1
diflucortolone	5.91472	5.00150	8.11162	7.51847	8.60622	7.64304	4.16937	6.53333	5.78888	5.46809	3.39028	4.78173	5.88853	4.83656	3.08875	2.64248	3.36558	6.67207	4.24542	7.16795	10.08017	6.20723	4.63231	5.25656	7.77438	5.14123	8.18607	2.98661	7.11624	7.98992	4.44694	4.35415	8.73322	6.90535	6.49896	5.14168	6.09382	7.15550	4.57716	4.45425	5.73641	6.32985	5.50197	6.66871	3.21447	7.23917	4.35652	5.78612	3.83927	5.63052	5.03345	4.12046	6.48835	3.28244	4.57203	6.18235	4.96911	7.08040	4.19981	6.94355	5.68589	6.99204	5.27485	5.11385	5.96154	4.90336	4.87396	6.07816	6.43156	5.44896	5.17145	4.62101	5.72190	9.08578	5.51904	1
diflunisal	6.13710	4.71196	6.41525	4.59194	6.00581	6.07816	5.28567	4.29848	6.13653	4.86524	4.26454	4.93360	7.78002	3.99690	0.74700	3.42014	2.28219	6.67207	3.04778	4.37680	5.32145	0.55246	5.28391	7.83152	9.69457	5.69284	10.00432	6.05693	5.28653	3.97802	5.20375	4.68535	4.85390	8.94703	6.49896	4.49982	4.92499	5.46667	5.15960	5.44096	7.14409	5.20530	5.68282	8.48936	3.09776	6.35478	4.53267	4.65546	7.11835	4.25191	6.17231	4.06394	7.27315	4.09977	5.10981	4.66694	5.53755	6.22856	4.19981	5.66300	5.58169	5.96205	5.27485	5.63137	4.53471	4.85625	5.83235	5.39791	5.84949	3.89180	4.68780	4.62101	5.72190	8.02874	5.18767	0
difluprednate	5.91472	5.00150	8.11162	7.41345	8.06292	8.16705	4.73652	7.04760	5.77833	5.47018	3.58160	4.67507	6.88346	4.88004	3.72219	2.64248	3.33742	6.67207	4.25516	8.16031	9.59635	6.20723	4.89496	5.25656	7.77438	5.18922	8.18607	3.66770	7.14894	7.98992	4.51815	4.21046	8.73322	6.43661	6.49896	5.38600	5.36536	7.15550	4.57716	4.45815	5.95296	6.27175	5.59795	7.78859	2.72731	7.10785	4.35728	5.81073	3.65334	5.58648	5.03345	5.38134	6.48835	0.00755	4.62167	6.40649	5.31716	7.08040	4.19981	6.94355	5.88078	7.66297	5.27485	5.23889	6.16378	4.90336	4.87396	6.07816	3.75166	7.68092	5.39092	4.62101	5.72190	9.16894	5.51904	0
digitoxin	5.53094	4.87438	7.10400	7.29531	8.04373	8.12682	4.61294	5.29643	5.01405	5.33218	3.40853	5.37708	6.57190	3.62410	6.27549	2.63659	3.44496	6.67207	5.37211	7.98193	10.08298	5.45055	4.54398	5.74109	6.92063	4.40607	7.45149	5.46227	8.65575	7.98992	5.13857	4.44162	7.57473	5.29155	6.58028	5.24995	5.65819	6.49422	4.57716	4.34008	6.84697	6.85965	5.81892	7.81692	2.72805	6.04854	4.41143	6.05871	3.53323	5.28898	4.88309	5.61332	7.27315	-5.42422	4.49866	6.40649	6.37338	6.30541	7.05914	6.94355	5.47820	7.78039	5.27485	6.55899	6.24757	4.11705	5.32290	6.07816	3.65358	7.09990	6.68292	4.62101	7.38484	9.56391	5.51904	1
digoxin	5.53094	4.90593	7.10400	7.29531	8.04373	8.12682	4.61294	5.29643	5.24191	5.33218	3.47898	5.42057	6.57190	3.69340	6.27549	2.63659	3.35287	6.67207	5.37211	7.98193	10.08298	0.73359	4.54398	5.74109	6.92063	4.48594	7.45149	5.22419	8.65575	7.64155	5.13857	4.39394	7.57473	5.29155	6.58028	5.19493	5.68415	6.82869	4.57716	4.33855	7.21183	6.85965	5.81892	7.81692	2.72805	6.06578	4.41564	6.05871	7.38025	5.48684	4.88309	5.75755	7.27315	-5.46825	4.60754	6.40649	6.37338	6.30541	7.05914	6.94355	5.47820	7.78039	5.27485	6.55899	6.24757	4.11705	5.32290	6.07816	3.65358	7.09990	6.68292	4.62101	7.38484	9.56391	5.51904	1
dihydralazine	5.43487	4.54312	5.24517	4.87567	6.17382	7.71346	4.67165	5.27845	5.76445	5.80853	7.20968	4.34169	5.31634	5.89405	5.55178	1.66220	2.03030	8.88449	3.03211	4.25338	5.06170	7.03712	6.59512	6.36523	10.07589	5.83396	10.91882	5.38337	5.19933	5.07917	5.02608	5.00078	4.85033	5.47830	6.33553	6.33771	6.37930	6.32233	4.29114	5.54656	6.23144	6.82091	6.80642	7.41187	2.57601	6.66778	5.15374	4.01251	4.27234	4.17182	5.00709	4.70230	5.43472	-3.62031	4.28466	4.65982	5.87517	5.73287	5.13214	6.91408	5.18672	5.24088	5.27485	6.03493	4.91845	5.88388	4.46380	7.89660	5.61877	3.72570	4.63897	3.69870	7.66393	5.13624	7.21123	0
dihydrocodeine	4.15962	4.78504	5.37315	7.14703	7.62136	8.42632	4.51324	5.21655	5.51763	4.63497	3.30270	4.16549	4.68866	4.42204	4.79131	2.63659	3.36558	6.67207	4.31744	4.87797	9.13831	6.20723	4.94573	5.18270	6.25089	4.95009	8.18607	5.37378	7.81835	6.07101	4.94159	3.93676	4.85390	5.35377	6.49896	5.39703	5.76891	8.13824	4.57716	4.13774	5.38034	5.90883	7.63365	7.36377	3.09152	6.94845	4.52721	6.01386	4.12859	4.09870	5.11554	6.42228	6.48835	-4.02783	3.60413	6.18235	5.59382	4.74207	7.05914	5.91133	6.07080	7.78039	5.27485	6.57406	6.87404	5.43721	5.25170	6.07816	5.33012	7.21991	5.05374	4.62101	7.14649	8.15224	5.18767	1
dihydroergocristine	5.53094	4.81314	6.60214	7.02757	7.19312	7.63803	4.93321	5.00716	5.26916	5.96352	6.05207	6.08634	5.92170	3.85919	5.30850	3.21846	3.83432	7.88650	3.17100	4.84661	8.40351	3.14556	5.87628	5.28734	8.35702	4.15349	8.18607	4.86015	5.49633	4.33400	7.32331	7.19642	8.73322	5.35377	6.49896	6.03114	5.21455	8.47036	5.06306	6.83218	5.30219	5.75773	7.60998	8.69717	4.21998	6.86583	4.44815	6.09954	8.79675	5.46518	4.94721	6.76099	6.48835	0.53454	5.73863	7.76415	5.31806	5.06506	7.05914	7.72829	6.34778	6.69820	6.59729	6.48402	7.50710	6.94174	7.39714	7.07266	4.60960	5.31048	5.76753	7.27444	8.63895	6.84971	6.41354	1
dihydroergocryptine	5.53094	4.81350	6.58694	6.99116	7.18232	7.63803	5.60862	5.56766	5.18895	5.93884	4.96903	5.28994	5.70288	3.85919	4.55266	2.99724	2.45179	7.88650	3.15199	4.79363	7.05780	3.24395	5.66462	5.33523	5.35939	3.54986	8.64610	5.85586	5.49633	7.42704	5.81194	7.37471	8.73322	5.35377	6.26886	5.75923	5.57006	9.19456	6.09943	5.35176	6.01944	4.87151	7.60998	8.06004	3.43651	6.87391	4.56689	4.92637	8.79675	5.29937	4.94721	4.60940	6.48835	1.62368	6.99931	7.76415	6.01214	5.06506	7.05914	6.91408	6.36840	6.69820	5.13573	5.89350	7.50710	7.78069	7.39714	7.07266	6.20635	5.31048	5.27438	7.27444	8.63895	6.59128	6.41354	0
dihydroergotamine	5.53094	4.81314	5.16089	7.02757	7.19312	7.63803	4.93321	5.00716	5.23986	5.96352	6.05207	5.32703	6.03297	3.85919	5.19019	3.21846	3.84391	7.88650	3.35238	4.52384	8.47977	3.14556	5.99452	5.15389	8.35702	4.06547	8.18607	5.13811	6.24660	4.33400	6.74423	7.12524	8.73322	5.35377	6.49896	5.37362	5.21455	8.47036	5.06306	6.83218	5.53568	5.75773	7.60998	8.50938	4.21998	5.63536	4.51075	5.99023	8.76757	5.49743	4.94721	6.76099	6.48835	0.53454	5.51138	6.40649	5.55102	5.06506	7.05914	7.72829	6.34778	6.69820	6.59729	6.74938	7.50710	6.94174	7.39714	7.07266	4.60960	5.31048	5.76753	4.52576	8.01364	6.84971	6.41354	1
diltiazem	4.83110	4.49369	7.44107	4.54309	7.26407	7.38654	5.91860	4.94693	5.27582	7.06759	6.04606	4.17107	6.91240	4.80934	4.68196	6.82433	3.71717	8.88449	2.86513	4.49561	6.82050	6.18743	6.21840	5.94702	9.75642	4.97385	10.94272	5.10924	6.64227	5.61714	5.92911	5.82253	8.73322	5.61004	6.49896	4.91561	5.22395	5.42785	4.57716	4.52654	5.57516	5.28227	5.28756	8.73576	4.30364	6.46417	4.57245	5.25683	5.71845	4.14582	4.66726	4.90270	7.27315	-3.24901	5.16660	7.76415	5.20240	4.30083	7.05914	5.66300	5.77402	6.60594	6.52910	5.78245	6.63564	5.61491	5.28903	4.43655	5.59475	5.82604	6.27668	7.21321	8.59407	7.62761	5.75420	1
dimenhydrinate	5.53094	4.42975	7.20317	5.99486	6.46633	8.34576	6.04713	4.28785	7.36069	6.03143	7.11186	4.87996	5.77124	5.07128	5.30823	4.18578	3.55839	8.88449	2.86513	4.77250	6.82050	7.03712	6.57443	5.73722	9.83720	5.04877	10.91882	3.84678	5.93573	6.60864	6.48055	8.62216	4.85390	6.89756	6.33553	5.55802	5.02830	7.96572	7.73188	3.80014	5.64090	4.66440	5.46400	6.99829	4.42071	8.86924	4.98286	4.29714	5.24451	4.38669	4.96389	4.58619	5.13799	1.26982	4.03585	4.69854	6.60699	5.44633	7.05914	6.27779	6.07546	5.24088	6.46487	7.38068	7.07072	7.86808	7.57405	7.89660	3.91969	6.09507	5.43607	7.27444	8.48058	5.88166	6.08612	0
dimethindene	6.37153	4.80061	7.44107	6.73171	7.25502	7.28622	5.85595	5.30576	5.27292	5.15613	5.82001	5.62189	4.30588	4.40891	4.09153	4.64783	2.41315	6.67207	3.13198	5.69178	3.58396	6.00426	6.76403	4.34730	8.65257	3.49917	10.00432	4.96805	6.24852	6.96329	5.72501	4.49316	8.73322	5.84267	6.49896	5.09709	6.36289	8.02046	4.62224	4.59804	5.21265	5.14023	6.94186	8.43241	3.50929	7.13806	4.67228	5.03415	5.20610	4.62523	4.86118	5.66473	6.48835	-2.91472	5.38393	4.94044	5.83567	5.78807	4.28035	5.66300	5.42877	6.60594	5.27485	5.78515	5.15965	6.36062	5.10542	7.89660	5.59498	4.37964	4.91693	6.13449	8.41479	7.60986	5.28185	0
dimethyl_fumarate	6.13710	5.41383	6.10515	3.96564	6.07957	5.79474	4.15478	4.91324	4.50524	4.89476	3.29511	4.24300	5.29656	4.85974	1.07106	3.82198	2.33140	6.67207	2.86716	3.11281	3.54123	3.73316	5.03540	7.78091	6.27741	4.74392	10.91882	4.10296	5.03735	6.12835	4.86213	4.71243	8.73322	8.03917	6.49896	4.73328	3.55350	7.08135	5.22441	5.29880	4.13721	7.04880	5.84264	7.85600	3.02407	5.88843	4.50897	4.31652	4.19708	4.33231	5.30605	4.60070	6.48835	2.68471	3.93441	4.66694	4.34526	6.99308	4.28035	5.66300	2.83502	4.80131	5.27485	5.40143	5.34362	5.72913	6.05108	5.39791	4.77969	5.18267	4.26265	4.62101	6.22616	6.40998	5.51904	0
diosmin	5.53094	4.71196	5.02712	6.48528	8.36021	8.24865	4.99979	4.29848	5.57773	5.78260	5.15831	5.86612	6.64122	3.65850	1.32659	4.00608	2.72527	6.67207	4.10545	4.04235	7.37388	0.55246	4.92301	6.30689	8.83884	5.99759	7.45149	4.49667	6.82909	7.64155	4.99376	4.46493	7.57473	5.28748	6.58028	4.40559	5.31707	6.03333	4.57716	5.84323	7.71218	6.29024	5.98098	8.42462	3.59969	5.49688	4.50374	4.00107	7.31390	4.78144	6.56580	4.94223	7.27315	-5.15334	4.83392	6.40649	6.06615	6.25719	7.05914	6.90536	5.48205	6.69820	5.27485	6.70197	4.96608	3.98403	6.06051	5.39791	3.95711	4.90081	5.76605	4.62101	7.38484	9.17720	5.18767	0
diphenhydramine	6.12864	4.39563	6.25321	4.64253	6.44584	7.05575	4.99382	3.84677	4.98379	4.49159	4.79113	3.36394	6.29108	5.41874	0.83220	4.35045	2.49003	6.67207	3.12067	4.51557	6.49460	6.00426	4.43239	6.96982	8.61156	4.98345	10.91882	5.95131	5.54267	5.94866	5.40871	4.56708	4.85033	7.73293	6.49896	4.53567	5.89927	7.14955	5.15960	4.59133	4.72025	5.83138	4.33540	6.58064	3.33187	6.37084	4.44910	4.46470	4.01818	4.28445	4.71183	4.56452	6.48835	-2.96631	4.23193	4.69854	5.55405	6.91726	4.28035	6.90536	4.36495	5.96205	5.27485	5.30869	5.42252	6.47115	5.25170	5.39791	5.35719	5.91344	4.47379	6.38256	6.97699	6.58808	5.82351	1
diphenidol	5.14499	4.58694	6.56456	5.57380	5.27850	5.50829	5.39565	5.24594	5.46127	4.58751	4.47381	3.82699	5.34683	5.03899	3.94144	1.99478	2.33815	6.67207	4.31744	4.23985	8.35481	6.00426	4.12157	6.53887	9.93786	5.27992	10.00432	7.44482	7.95898	5.94866	4.70580	4.49921	4.85033	7.55444	6.49896	4.80526	6.26175	6.59299	5.15960	4.52640	4.44122	6.20917	6.48732	7.44167	3.45199	5.54054	4.45962	6.43158	4.32758	4.33634	5.50857	5.79920	6.48835	-3.58290	4.19021	4.44274	4.98685	5.67214	4.28035	5.91133	4.87494	7.00401	5.27485	6.22045	4.72729	5.27460	5.28598	6.07816	5.03479	5.52851	5.87870	4.62101	6.03001	7.90713	5.82351	0
diphenoxylate	6.50662	4.36983	7.64631	5.72226	5.38999	4.78505	5.97183	5.24594	5.09856	4.45247	6.66360	4.82751	8.62507	4.73341	1.97748	2.53302	2.24093	6.67207	2.99151	4.31248	3.90889	6.18743	4.54518	6.98957	9.93786	5.22126	10.91882	5.80971	5.91035	5.94866	5.29841	5.15362	4.85033	7.33959	7.02092	5.06365	6.13880	6.25782	5.22441	4.90879	5.93893	5.25223	4.84408	8.49923	2.92059	6.14323	4.37885	6.42749	4.84873	4.33941	5.10660	5.91323	7.27315	-4.14269	4.33004	4.66694	4.93141	4.96180	4.28035	6.94355	5.33258	5.96205	5.27485	6.06924	6.46656	4.88571	7.29923	6.07816	4.60175	5.10451	5.94792	4.62101	6.54028	8.05505	5.51904	0
dipivefrin	6.13710	4.58748	7.95814	5.23545	6.13082	6.10492	4.39886	5.07206	5.05340	6.01530	4.45248	4.80407	5.17141	3.54515	2.94111	2.02354	2.66484	6.67207	3.52521	4.61548	8.28651	3.73316	4.63835	6.19792	6.52024	5.24625	7.45149	4.65103	7.01356	5.86889	5.14510	4.01756	7.57473	8.03655	6.58028	5.51373	5.36943	7.52032	5.15960	3.55651	5.18806	7.73617	6.79589	8.21219	3.18215	7.12204	4.43320	4.89829	3.59021	4.74687	6.05464	4.28946	6.48835	-3.43895	4.74678	7.76415	3.80352	7.01040	4.19981	5.91133	4.58541	6.55056	5.27485	5.01148	4.98592	3.55975	7.46357	6.07816	6.13043	5.42040	4.87154	6.38256	7.49225	7.24798	6.08217	0
dipyridamole	4.15962	4.55827	7.13893	6.63240	5.79056	7.12942	5.40544	5.06350	7.61936	5.00089	8.23801	4.63009	7.50419	4.18151	4.47058	3.00164	7.99214	7.88650	3.36471	4.07068	4.33955	7.22029	5.91783	5.63295	8.70758	3.77330	10.00432	6.78654	6.54699	6.05379	5.64115	7.24455	8.73322	4.78239	6.33553	5.73498	6.77113	6.15111	4.29114	5.32053	4.97596	5.79485	7.60998	7.76480	4.26103	7.52425	5.78751	4.13507	4.28759	4.19420	5.17453	6.43672	7.27315	-4.58340	6.22815	4.44274	5.92382	5.13327	5.13214	6.27779	4.73811	6.13594	5.27485	5.47159	5.49558	5.53053	4.80146	7.89660	5.23804	5.52843	6.00211	3.61098	7.06809	7.75482	5.45354	1
dipyrone	7.05604	4.59141	6.54649	4.29044	6.93527	7.68664	5.65869	4.90778	5.74453	5.93194	5.37734	4.67424	8.19330	4.17697	6.88187	1.73786	3.09676	8.88449	3.13990	5.09141	4.12964	3.82183	3.75480	6.81723	6.11681	4.14982	10.29526	5.64062	6.26421	6.78643	6.10600	5.09426	8.73322	7.88678	4.64749	5.04298	6.52431	6.82501	6.19170	3.18538	5.42139	6.85531	6.55829	7.26767	2.86417	7.01637	4.61699	4.13859	5.23169	4.24416	7.64383	4.63105	7.27315	-3.71370	5.44867	4.65982	5.33649	4.46133	7.05274	6.91408	4.92508	6.60773	1.53134	6.42627	6.12673	7.91159	8.98646	6.07816	3.75125	4.61754	5.99073	5.58140	7.94380	7.58767	6.09750	1
disopyramide	6.50662	4.48183	7.59586	5.42763	7.30799	6.19124	4.67345	4.45417	5.37752	5.08230	6.69072	5.06174	5.34049	5.38565	4.72830	3.21846	3.28375	6.67207	2.87677	4.83797	3.68683	7.03712	5.09469	6.77944	10.61739	3.42234	10.91882	6.32237	5.21522	6.76566	4.61551	5.83149	4.85033	7.80232	6.49896	6.61052	5.69436	6.98473	5.22441	4.83907	4.88467	5.95920	5.03504	7.06647	2.37219	6.20675	4.71123	5.87840	5.25639	4.44118	4.37334	4.75746	5.43472	-2.10091	4.16849	4.69854	4.58977	5.79666	4.28035	7.72829	4.82419	5.96205	6.59729	5.35881	5.20853	7.23799	6.38644	7.07266	4.60175	4.27287	5.05715	7.27444	8.80746	7.09013	6.71801	1
distigmine	5.65343	4.49157	7.44107	5.47986	5.87783	6.41957	5.41554	5.13851	5.24213	5.01951	5.95182	4.58090	6.72379	5.14576	4.55075	4.64783	4.36574	6.67207	2.99151	4.95265	5.97448	6.00426	6.30978	6.62913	8.22128	4.29416	10.91882	5.09479	5.91035	6.11249	6.42957	6.37161	8.73322	7.32584	6.49896	5.39420	5.42181	7.36215	5.15960	4.73683	5.05738	5.64017	4.18128	8.79270	4.30079	7.29845	4.56688	5.49050	6.09180	4.33919	4.76490	5.96395	6.48835	-3.54220	5.00905	4.84975	6.18420	5.45883	7.05914	5.66300	5.72934	5.96205	6.59729	6.92175	6.85332	7.38219	5.63531	7.89660	5.59475	5.89938	5.96073	3.39068	7.57102	6.99051	5.40486	0
disulfiram	6.12864	5.37042	8.59752	3.18906	6.31246	7.27843	5.15839	4.80170	4.60785	4.76728	4.05278	3.33717	5.32858	5.48391	3.24731	1.92922	2.60302	6.67207	3.18972	3.96636	3.82643	3.73316	4.50438	6.88463	5.19638	4.42742	10.91882	4.90035	6.05173	5.94866	5.06918	4.62103	4.85033	7.78731	4.97567	4.91391	3.96942	6.40968	5.22441	5.68885	3.57444	6.21729	4.27536	6.34638	2.67703	7.69791	4.63338	4.27166	4.66061	4.24329	5.12435	4.62568	6.48835	-2.34573	3.71708	4.44274	5.25905	6.95411	4.28035	5.66300	3.80203	4.71552	4.15561	5.60596	5.09815	6.47115	5.43805	4.43655	4.89252	5.05483	4.90850	4.62101	7.57102	6.87652	5.82323	1
dobesilic_acid	6.12750	4.68295	6.41525	3.89532	5.39950	6.76394	5.57741	5.57586	5.84355	6.33654	3.44008	3.89769	5.77778	4.14885	1.13574	2.51529	0.95433	6.67207	3.41584	4.64758	5.37370	2.09413	4.35461	6.70757	6.27741	6.39090	10.29526	4.95019	5.28653	7.10484	4.95197	4.22211	8.73322	8.03917	6.26886	4.50009	4.45249	6.72669	6.34874	4.76303	4.73330	6.26875	5.31555	6.68732	3.01617	7.16021	4.50392	4.27955	7.05796	4.37291	6.57705	3.78815	6.48835	4.02727	4.15140	4.44274	5.41206	7.05852	4.19981	5.98865	4.36780	5.96205	4.22971	4.67862	4.71992	6.75245	3.82182	4.24728	6.24204	3.89180	4.42206	4.62101	6.41463	7.74194	5.18767	0
dobutamine	6.12864	4.62106	5.98976	5.56281	7.49116	5.97846	4.58292	4.36728	5.84844	5.02974	5.30922	3.31761	5.45156	4.34176	3.31385	4.91554	2.65191	6.67207	5.11957	5.14237	4.53339	6.00426	4.09418	5.90803	9.67061	4.75052	7.45149	8.05960	8.09883	6.30077	6.42116	3.88947	4.84977	7.32584	6.58028	5.09020	5.83200	7.02756	5.15960	4.27850	4.77311	6.77358	7.92309	7.41187	2.24220	5.26661	4.52665	4.45451	3.95999	4.07522	4.74241	5.30060	6.48835	3.45509	5.00544	6.18235	6.30708	7.05862	4.19981	5.66300	5.81466	6.55056	5.27485	4.92694	5.89178	4.32907	5.25170	5.39791	6.39289	6.83034	4.85095	4.62101	8.76450	8.09197	6.08217	0
docetaxel	5.91472	5.30102	8.11162	7.60057	8.12490	8.44501	4.68600	5.65712	5.90678	4.77534	5.38417	6.50519	7.56251	2.69748	3.97878	3.19820	4.30063	6.67207	3.93287	6.49456	9.10087	6.00426	3.98017	5.35948	9.28575	4.75854	7.45149	5.48181	5.96149	7.98992	5.24029	5.21574	7.57473	5.35226	6.58028	4.77084	5.44416	6.83939	4.57716	4.64477	5.40187	7.96313	5.73572	8.29575	3.05654	7.13614	4.55418	6.14515	3.81502	5.68122	6.15792	4.49799	6.48835	0.04976	5.02808	7.76415	5.44223	7.11590	4.19981	6.94355	5.95001	7.78039	6.59729	5.62656	6.32724	2.73096	7.70245	6.07816	3.65358	6.21282	5.84105	6.39713	8.82365	8.03778	6.41354	1
docosahexaenoate	6.13710	5.41383	6.41525	4.22993	5.79256	5.33276	5.19145	5.81492	4.59524	4.60300	3.47050	4.36690	5.32265	5.66867	0.91516	4.39723	3.00543	6.67207	2.86716	4.60599	3.65741	3.73316	4.93894	8.06493	6.83738	4.79022	10.91882	3.43180	6.55889	5.83926	4.67185	4.58063	4.85033	7.69550	6.49896	4.77577	4.08870	7.08135	5.22441	4.62939	4.12061	6.64075	5.82395	7.79795	2.25336	5.99613	4.46728	4.35674	4.19708	4.21285	5.11721	4.41903	6.48835	2.68471	4.08544	4.66694	4.47326	7.04130	4.28035	6.90536	3.47295	4.80131	5.27485	5.40143	5.59625	5.72913	6.05108	5.39791	4.84165	5.18267	4.34269	4.62101	6.22616	7.40146	5.51904	0
docusate	6.13710	5.44912	7.56726	5.33546	5.93577	5.83962	5.79219	5.87387	5.11750	4.76469	3.31456	2.98525	6.15855	4.98334	0.66115	2.51054	2.60209	6.67207	2.84635	6.27137	4.12298	3.73316	4.37600	6.87840	6.83738	4.34579	11.00980	4.36309	6.55889	8.09705	4.98110	5.31756	8.73322	7.29504	6.26886	5.55710	1.80488	7.66447	6.34874	3.94721	4.10101	6.28904	5.61497	7.54547	2.80123	6.70734	4.53017	4.75276	3.83314	4.48877	4.92514	4.82316	6.48835	3.44494	3.74241	4.84975	5.34285	6.98353	4.28035	6.90536	3.43097	4.80131	4.25734	4.61904	5.66098	6.65802	5.50901	4.24728	5.50008	5.91254	4.39398	4.62101	7.09311	7.57735	5.51904	1
