	O00444	O14672	O14684	O43614	O60341	O75469	O94925	O96017	P00374	P00519	P00749	P03372	P03956	P04054	P07477	P07900	P07947	P08908	P09237	P09871	P09874	P10323	P10415	P10721	P10826	P11142	P11309	P11387	P11473	P13726	P16109	P16581	P17706	P17931	P18858	P19793	P21397	P21728	P22894	P24530	P25929	P28715	P29274	P30411	P30531	P30556	P33527	P35372	P39748	P39900	P40763	P41586	P41968	P42574	P47901	P49146	P49238	P49327	P49768	P53609	P55055	P62937	P62942	P78536	P98170	Q00796	Q04760	Q05586	Q07817	Q13093	Q13258	Q13946	Q15722	Q15746	Q16602	Q16790	Q8IU80	Q99500	Q9GZT9	Q9H228	Q9H244	Q9HAZ1	Q9HBH1	Q9HC97	Q9NYA1	Q9Y239	Q9Y5N1	toxicity_label
pimecrolimus	5.91104	5.59834	6.26541	6.96018	5.05084	5.45193	6.721360000000001	6.03095	7.16562	6.10619	6.267869999999999	7.02791	6.07805	4.28998	5.67366	5.42389	4.929119999999999	3.2343599999999997	6.95794	6.60191	5.65407	2.65562	4.9375599999999995	4.96455	6.54117	4.51423	7.72261	4.54249	6.97545	7.992360000000001	5.27871	4.222230000000001	5.6208800000000005	4.87638	4.7245800000000004	6.8474699999999995	4.85767	8.62642	6.875089999999999	7.3430800000000005	5.54896	5.60542	6.68748	8.454889999999999	5.75329	5.213	5.650930000000001	7.354769999999999	5.14281	6.667330000000001	4.7950099999999996	6.079969999999999	5.8735800000000005	6.22728	6.17581	4.56009	7.14117	4.9987699999999995	6.92285	5.06949	4.72549	3.0844400000000003	7.0765199999999995	5.77151	6.769589999999999	4.74944	6.559410000000001	6.25759	5.02606	7.309830000000001	5.71915	5.69569	6.23356	4.039	6.20389	7.0633	5.26359	5.93395	5.84039	6.88382	7.73565	5.544169999999999	5.29842	5.31644	5.99214	6.19984	7.2079699999999995	1
dantrolene	5.03121	4.40359	5.86786	6.9784	7.07242	4.82701	7.07017	4.53679	5.48466	5.46298	5.2833	4.57653	6.89756	4.733619999999999	6.155819999999999	6.00226	4.88586	5.05042	4.27717	3.7027400000000004	5.65019	2.4317	4.86192	3.8028199999999996	6.0991800000000005	2.99225	5.64657	4.4759	4.98731	6.121919999999999	5.05224	5.67368	4.4947099999999995	2.34205	5.47657	6.21558	4.0995099999999995	11.134739999999999	5.487509999999999	5.12742	4.7483900000000006	8.88776	5.23897	4.88949	4.47513	4.71011	5.25508	4.36563	9.61673	5.44029	4.7741	5.43659	4.9526	4.78528	5.5292	4.64136	5.45999	4.34949	4.46004	4.8897900000000005	4.17091	6.971839999999999	6.6941	4.54889	3.96892	6.16193	3.7447699999999995	7.42944	3.9921900000000003	5.76631	5.80455	5.01931	4.89783	4.19509	5.84243	7.40417	8.67718	5.42929	4.81372	5.2171	5.11218	5.88859	6.2438	5.22109	4.20927	5.16835	5.88111	0
chloropyramine	5.19866	4.4526900000000005	5.17358	7.35209	5.38354	4.405530000000001	6.10465	5.55503	5.876180000000001	5.278919999999999	5.8747	5.20742	5.47889	4.94796	4.4032599999999995	5.6762	5.89987	7.80398	5.02946	3.5894	6.0075199999999995	1.1138700000000001	4.0124	3.80515	5.770630000000001	2.99795	6.2175199999999995	4.59567	4.4987900000000005	4.1406	4.6943	5.471419999999999	4.26034	2.1971	4.7269	5.96411	5.20085	10.73707	5.74214	5.92143	5.17122	5.63666	6.61463	4.16986	5.31787	5.01087	4.80896	4.22293	6.33135	6.59633	4.7928	5.85186	5.10886	4.84449	5.25242	4.5489	6.01463	5.91689	5.42761	5.16186	4.3983300000000005	5.89394	6.94517	4.2561800000000005	4.07304	4.25822	3.56195	5.54322	3.8242	4.789280000000001	6.00478	5.4842900000000006	7.365880000000001	1.8204200000000001	5.43012	6.14458	5.3699699999999995	5.06679	5.0347599999999995	7.597580000000001	4.5532	4.9776	4.93992	5.48297	6.00471	5.08968	6.98676	0
raltitrexed	5.61193	5.171869999999999	5.62547	6.401680000000001	4.94287	5.4753	6.42821	6.4185099999999995	6.28631	6.58875	7.14452	6.17253	6.77747	5.1357	6.742210000000001	9.022310000000001	5.16737	5.01642	5.65027	5.62333	6.83909	2.90558	5.9859	4.04533	6.76967	4.8316	7.44298	4.59126	5.23908	5.79845	4.02506	4.694030000000001	5.875769999999999	3.61441	5.22869	6.26538	4.7018	11.74875	7.62378	7.1010100000000005	5.21842	7.35093	7.40654	4.89325	4.43968	6.00188	5.98692	5.83418	6.41036	7.4347199999999996	6.22985	6.070469999999999	4.696940000000001	6.88352	6.18213	4.71154	6.237480000000001	4.86108	5.33154	5.82728	5.13819	6.28725	5.7099	6.4648699999999995	5.13588	6.21212	4.79171	6.97607	4.80896	5.522530000000001	6.21258	6.0054300000000005	7.4646	4.35385	6.54295	6.825660000000001	8.18952	5.77254	7.74458	5.66054	6.38665	6.51012	6.80081	5.94157	4.79197	5.12257	5.64935	0
estramustine	5.0892599999999995	4.54363	5.98645	7.02223	6.609089999999999	5.83985	6.0292699999999995	6.61429	6.08681	6.14913	5.10584	6.0256300000000005	5.7344	4.98959	6.21815	8.25662	5.67186	4.71485	6.0736300000000005	6.0871900000000005	6.311	2.59534	5.88553	4.04173	7.076969999999999	4.07811	5.7057199999999995	4.60882	5.25692	6.49288	4.39891	6.157019999999999	5.2864	2.9635700000000003	4.06383	6.0025	5.08456	10.65612	7.003889999999999	6.70127	5.52196	5.17299	5.374680000000001	4.12397	5.10731	5.12208	6.611489999999999	6.26118	5.329969999999999	6.8998800000000005	4.85564	6.27385	4.96322	4.75251	5.65661	4.56009	6.88421	4.90262	4.9307	5.94857	5.66991	8.00196	5.6637900000000005	4.47842	5.32852	4.4583699999999995	3.9528	5.46265	5.1485199999999995	6.75144	5.88965	6.83677	6.3314	4.67134	5.92676	6.5656300000000005	8.445139999999999	4.95479	6.31149	8.3926	5.70416	7.08638	4.3492	5.96413	6.4031	5.43808	8.45867	1
noscapine	6.3124199999999995	4.39816	6.10126	7.08945	4.8034099999999995	5.12821	6.621519999999999	7.088010000000001	6.33066	7.07331	6.03953	5.01462	5.70655	5.1352400000000005	5.6998	7.72709	5.31629	6.69803	4.909730000000001	5.463480000000001	6.5696	4.0628	5.14144	3.67434	6.23048	3.23339	6.54782	5.230519999999999	5.14896	8.84366	4.83818	5.11838	5.15303	4.27944	4.553669999999999	6.84513	4.7026900000000005	10.9616	4.86227	6.991210000000001	5.9195	8.99618	5.72878	5.0869800000000005	4.42488	4.88856	5.7279	7.815189999999999	5.36797	7.1307	4.85324	6.25741	5.46659	5.73326	6.17773	4.71154	6.44949	4.7436300000000005	7.044639999999999	4.75726	5.35973	4.4513300000000005	6.70366	4.1377	3.84711	4.0935	4.05691	4.9156699999999995	5.04101	6.6801699999999995	7.34667	5.14924	5.69676	4.929209999999999	7.07487	7.8067	9.05973	4.8801	6.4092199999999995	6.0433900000000005	5.48201	7.256689999999999	4.86393	5.31631	6.05042	5.39074	7.12626	0
quinacrine	6.0309099999999995	4.7481599999999995	5.72544	6.45556	4.62563	5.84806	6.29956	6.04659	7.09357	6.713	5.557919999999999	5.67265	4.86851	6.46549	6.93602	8.60777	5.90929	6.63853	5.53983	5.54702	6.07078	2.45275	5.27292	2.9457299999999997	6.44341	3.02963	6.6537	4.51912	4.72821	6.9588600000000005	5.14551	5.8282300000000005	5.70512	2.9635700000000003	5.2679	7.591660000000001	6.66825	10.49007	5.48466	6.40026	5.32413	6.31756	5.439	7.342280000000001	4.64029	5.65572	7.06553	6.08915	5.790830000000001	8.211730000000001	6.4085	6.3493900000000005	4.95557	4.94033	6.37692	4.56009	7.0965	4.90446	5.2111	5.94853	4.53461	5.93058	6.8433	4.0016099999999994	4.80698	5.90917	5.79387	5.3650400000000005	4.03388	7.24565	5.7129900000000005	6.4065900000000005	7.42745	4.77383	4.83485	5.86552	5.748130000000001	7.058110000000001	6.07817	7.0777600000000005	5.58134	5.96673	6.1845099999999995	4.96729	5.564780000000001	5.010669999999999	6.55093	0
benfluorex	5.42129	4.70064	5.95521	7.26421	4.993130000000001	5.4410300000000005	7.269089999999999	5.829940000000001	6.16755	5.7496599999999995	5.491219999999999	5.12657	5.9789	5.05588	3.76885	6.118469999999999	4.2896	7.75502	3.2767	3.7027400000000004	5.29939	1.2638200000000002	4.76842	3.8505	7.196560000000001	2.9937099999999996	6.29978	4.17108	4.75266	4.01705	4.42529	5.86105	4.357819999999999	2.1971	4.98304	6.05595	5.79036	10.83999	4.76359	6.20544	5.14268	5.4088199999999995	5.65126	4.13358	5.27329	4.78198	5.5942300000000005	3.9114	5.10306	5.9408900000000004	4.508780000000001	5.99202	4.9013599999999995	4.52156	5.03452	4.80293	7.14301	5.96959	4.46004	5.06653	4.172	6.69428	7.21678	4.49596	4.06583	4.3638	4.53496	6.609319999999999	4.0976	5.73913	6.2871	5.36787	7.72991	1.89317	5.57057	6.341480000000001	5.748130000000001	5.404780000000001	4.785080000000001	7.23425	4.70555	5.44918	4.1904900000000005	6.0111	6.08179	5.18571	5.64575	1
penicillamine	5.53966	5.08022	5.1226	6.25903	5.12067	5.37864	6.4939	4.69902	5.22854	5.62817	4.39038	6.89084	4.75497	4.49061	4.52313	2.6541	4.70252	6.50433	5.90254	2.59407	6.3981699999999995	2.55231	5.2141	5.15078	5.13612	3.12373	6.3996699999999995	4.649830000000001	4.92202	2.85397	3.78366	5.47256	3.59053	4.42284	5.2966	7.40088	5.10112	10.11059	4.87589	5.53679	5.09987	5.31168	5.03597	4.2016	5.73781	5.091559999999999	4.58458	4.62986	4.6860800000000005	6.51905	5.63279	5.8205	4.35821	4.8464	5.10826	5.057580000000001	4.728330000000001	4.62831	6.2274199999999995	5.04156	4.34609	7.42547	5.10799	5.04176	4.68823	3.6407199999999995	-3.11606	7.244860000000001	5.60105	6.5027	5.54646	5.02413	7.39323	1.66905	5.02758	6.758589999999999	5.56439	5.29536	4.80589	5.8453	4.51245	5.3864	4.27613	4.42894	4.8911	5.34121	6.37817	1
resveratrol	6.5534300000000005	4.87371	5.03937	7.26421	5.2382	4.50844	7.11532	5.523969999999999	5.4067099999999995	5.89927	5.35637	5.09459	4.57156	4.95378	2.69418	3.91485	5.90343	3.5826	2.96444	3.5894	5.87981	2.51683	6.0254199999999996	3.68897	5.59175	2.94062	5.30145	3.61185	5.96382	5.50643	4.63319	4.71289	3.88015	2.1971	5.18527	5.46443	4.8205800000000005	8.40795	4.59368	5.24073	5.08502	5.25563	5.024719999999999	4.94517	6.33448	5.44499	5.16519	4.05518	5.28938	5.44637	4.75665	5.49826	4.0482	4.67905	5.043069999999999	4.89877	5.70403	5.9760599999999995	5.24615	5.19545	4.15651	6.04729	5.400930000000001	4.52797	3.93416	4.19003	3.0387	7.61837	3.82785	5.60648	6.02763	5.53341	6.9076699999999995	2.20923	5.00901	4.32129	5.56439	5.08672	5.04081	7.0460899999999995	4.95884	4.72034	3.43511	4.89008	5.86667	5.19245	6.6805	0
fluorouracil	5.52656	4.0784199999999995	5.54129	7.023160000000001	4.47435	5.05464	6.38539	4.8575099999999996	4.90921	4.9225	4.47734	6.2846400000000004	5.08016	5.0864199999999995	3.4382599999999996	1.9868299999999999	4.71126	-1.11529	4.37432	2.99162	6.92627	2.65562	4.78671	4.9993	5.49221	3.0386599999999997	6.0442599999999995	5.10039	4.88795	3.25826	3.69116	5.10724	3.4855300000000002	2.1971	4.45452	6.69797	3.58775	10.86502	4.34808	5.76527	5.0983	9.63286	5.0090699999999995	4.159	4.74953	4.50669	4.9149199999999995	3.78514	7.83966	5.3238199999999996	4.48765	5.49723	4.18417	5.46929	5.15175	5.057580000000001	4.69693	4.52456	5.16947	5.04156	4.466480000000001	7.3583300000000005	5.03195	4.1224099999999995	4.3463	5.06283	-2.6239	7.7789399999999995	5.88887	6.5027	5.52907	5.60955	6.0509	2.54815	5.20285	6.02937	5.56439	5.58247	4.66804	5.7809099999999995	4.78705	5.0883199999999995	5.246980000000001	4.64435	4.76388	4.962	5.70554	0
quinapril	4.91924	4.84157	5.57015	6.45556	5.02189	5.0801300000000005	6.09684	5.4425	7.53931	7.10283	6.41445	5.719130000000001	6.89285	4.99636	5.779319999999999	5.47981	4.336040000000001	6.26154	5.36768	4.6921	5.442480000000001	1.52236	5.3292	4.82595	5.12194	4.01256	6.83361	4.57066	4.573	5.49775	4.6132800000000005	5.49629	5.00092	2.9635700000000003	5.47593	5.3354099999999995	4.5692900000000005	10.27374	6.982989999999999	8.35764	4.9762900000000005	6.715330000000001	6.27072	4.104	5.76699	5.15024	4.7664599999999995	6.663069999999999	5.58052	7.13742	5.92506	5.85186	5.1058	6.35292	5.1144099999999995	4.56009	6.872269999999999	6.06058	5.04895	5.390619999999999	4.54326	6.46191	6.7477800000000006	6.530930000000001	4.86295	4.84158	4.29481	6.54395	4.2499199999999995	5.93149	6.79935	6.67888	7.8989199999999995	3.9424	5.48183	6.78292	5.55846	5.41284	6.14463	6.432980000000001	5.40641	5.53446	7.3737	5.74023	6.31261	5.0765400000000005	6.7253300000000005	0
posaconazole	5.87443	4.39612	6.51129	6.76121	5.05882	5.06508	6.29664	4.94033	6.5031099999999995	6.75352	5.624709999999999	7.87403	5.249680000000001	4.978680000000001	7.732260000000001	8.318	4.81245	4.857469999999999	6.84507	6.776	6.04135	3.7942699999999996	6.47842	3.72661	6.97843	4.62763	9.66714	5.42641	4.83024	6.26691	5.23219	6.6410800000000005	5.02494	2.76266	5.19475	5.0094	5.1708300000000005	10.31279	6.752039999999999	6.2102900000000005	6.8076300000000005	5.79914	6.5646	7.4043399999999995	5.01498	8.44921	6.73923	6.1660900000000005	5.60381	7.210389999999999	6.39726	5.47139	6.53138	6.0031	6.67175	4.56009	6.020569999999999	7.605460000000001	8.4924	5.64925	7.54206	7.31033	7.454460000000001	4.04485	6.35196	6.654889999999999	5.48301	4.905869999999999	6.628489999999999	7.0422	5.61587	5.26318	6.42506	3.7749599999999996	7.22165	6.798139999999999	8.78975	5.74953	7.90757	6.14225	7.490760000000001	7.35305	6.1309	5.837219999999999	5.7017	6.04955	7.5016300000000005	0
fluocortolone	7.59192	6.10531	5.03774	7.02223	6.00566	5.0580099999999995	6.645110000000001	7.03827	6.616169999999999	6.5675	5.1634199999999995	5.56666	6.53782	4.95031	5.2513	7.287489999999999	6.95803	5.83101	7.84697	6.39622	5.76053	1.1112600000000001	5.3116	5.891769999999999	5.38074	3.85788	5.7431	4.6347	5.8171	7.83282	3.73394	5.4149400000000005	5.08941	2.9635700000000003	4.89187	6.40595	5.01438	8.8113	5.08556	6.90715	5.3966199999999995	4.25418	5.02957	4.222519999999999	5.67802	4.85568	6.31321	6.72968	5.68138	7.516769999999999	4.61228	6.0046	5.0381599999999995	5.05011	6.694260000000001	4.71154	6.688610000000001	4.26818	6.47013	4.93457	5.11904	7.97173	5.62069	6.81808	4.14539	4.90032	-1.83622	6.41274	4.464119999999999	6.51765	7.8229	5.92513	5.940169999999999	4.323580000000001	6.314430000000001	8.200660000000001	7.74953	4.97051	6.219180000000001	5.67811	5.67621	6.20547	5.18899	5.50941	5.44064	5.55048	8.43485	0
ezetimibe	5.8067400000000005	4.4737800000000005	5.711040000000001	7.08945	5.64818	5.25897	6.2606	6.39985	5.48565	6.59592	5.953930000000001	6.799180000000001	4.973	5.1676	6.1451	7.794460000000001	6.075130000000001	5.75062	5.36417	5.1470199999999995	6.741210000000001	1.24261	5.64475	4.34126	6.16831	4.8143	7.02442	4.4892199999999995	5.02769	7.43007	4.601380000000001	5.5795900000000005	5.27302	2.9635700000000003	5.09198	5.265219999999999	5.17288	8.35845	5.62448	6.05405	5.2483	5.368930000000001	5.9829300000000005	4.9553199999999995	4.88589	5.484030000000001	5.4834	6.8395399999999995	4.96807	7.13008	4.6521	6.12962	4.9684	5.3768199999999995	5.641290000000001	4.71154	7.618130000000001	7.399539999999999	5.67251	4.86634	5.04134	8.00196	5.62156	4.46861	4.488980000000001	5.3629	4.6049	4.8560300000000005	5.39726	6.3962699999999995	6.14816	5.90638	6.40881	4.30941	5.806780000000001	6.67174	5.95104	5.80812	7.28983	7.47756	5.73597	6.21819	4.11494	6.06815	6.62057	5.3166199999999995	7.677	0
terlipressin	5.64317	6.20686	5.55466	6.70445	5.15996	4.03176	5.21589	4.79436	6.65985	4.231319999999999	6.52573	6.8651100000000005	3.52455	4.86806	7.425389999999999	6.22516	4.98995	4.49862	5.50096	6.880660000000001	5.36027	7.66303	6.11194	4.35939	6.64038	5.65249	9.29798	4.38895	3.96666	4.92427	4.20367	4.00405	6.61252	5.10546	4.92892	5.12732	4.63466	13.26798	6.21411	8.528880000000001	7.062639999999999	6.67595	6.652819999999999	8.28312	4.9215800000000005	6.05316	4.90627	6.8152800000000004	5.48444	7.06902	6.6309	5.225	6.831160000000001	5.61036	9.113760000000001	4.89927	5.80727	5.518759999999999	7.38238	4.91975	4.76018	6.624389999999999	5.69054	6.10899	5.96443	6.70402	7.346769999999999	6.45685	6.21791	6.746110000000001	5.4844599999999994	6.29242	7.901269999999999	4.05949	5.09601	6.5705100000000005	8.05114	5.29941	6.48037	5.51996	6.913860000000001	5.5103599999999995	6.79454	5.48265	5.36549	9.90348	6.15814	0
cilastatin	5.61995	6.72075	5.59957	6.24523	5.13123	4.80475	5.36161	5.76704	5.9861	6.27005	5.892	5.6525	5.01382	4.9650300000000005	5.1494599999999995	6.06243	5.744269999999999	6.4682699999999995	4.56921	3.91601	5.236680000000001	1.43724	5.52763	4.62555	6.79603	3.4424699999999997	6.81228	4.23457	5.18705	5.234369999999999	3.5021699999999996	5.37296	4.62136	2.66467	5.60272	6.65706	4.80455	11.03456	5.788119999999999	6.71312	5.08287	6.5355099999999995	5.88592	4.187130000000001	5.79211	5.33375	5.14127	5.38353	6.11947	7.569369999999999	6.1384	4.89991	4.72665	5.17473	5.78419	4.71154	6.0373	4.6921800000000005	5.38226	4.815259999999999	4.21247	6.69667	4.5483	6.68138	5.027340000000001	4.304790000000001	4.44554	5.9699	4.1405199999999995	5.5692	5.12634	6.25957	7.061910000000001	1.98535	4.94676	6.904489999999999	5.6893400000000005	5.02494	5.22579	5.624619999999999	5.39216	5.28981	5.58796	6.29061	4.43525	5.291	4.84621	0
carteolol	5.90891	4.90339	5.32881	7.26421	4.84553	4.6180900000000005	7.12178	5.77653	6.8258	6.35594	4.74833	4.87254	5.716069999999999	4.9394	4.598330000000001	4.84017	5.51429	7.8825899999999995	3.2986	3.5894	5.886880000000001	1.0379200000000002	4.72429	4.32809	6.190980000000001	3.03765	5.732080000000001	4.54156	4.54511	5.89286	4.91765	5.08635	4.35416	2.1971	5.2119599999999995	7.1765300000000005	4.6347	10.281039999999999	5.27182	4.7148900000000005	5.2146099999999995	5.67012	5.282430000000001	4.2016	5.375780000000001	4.81464	4.77696	3.96147	5.64997	7.02313	4.46326	5.77803	4.1342300000000005	4.90693	5.056080000000001	4.59725	6.14391	4.67123	4.7534	5.04156	4.124	6.79505	5.74925	5.169969999999999	4.2514400000000006	4.09251	3.33376	7.66598	3.9956400000000003	5.78298	5.112430000000001	4.95416	6.476380000000001	1.8246799999999999	5.2267	6.7446600000000005	5.3699699999999995	5.01946	4.82046	5.46367	4.722980000000001	4.88304	5.08033	5.36681	4.91904	5.35607	6.116280000000001	0
carfilzomib	5.49226	6.114719999999999	5.94065	6.45556	5.09503	4.54534	6.48867	5.73045	7.185289999999999	5.92786	5.39191	6.998139999999999	5.44412	5.5362599999999995	5.433	6.621910000000001	6.27033	4.6193800000000005	6.69999	6.301130000000001	5.4341	1.38599	6.26169	4.17647	6.654889999999999	3.19532	10.00324	4.581980000000001	4.10723	5.86795	5.0717	4.787640000000001	5.7529699999999995	3.93129	4.76161	5.58181	4.94233	14.157520000000002	6.04151	8.3971	7.053439999999999	6.00518	5.16805	7.1893899999999995	5.350280000000001	7.263260000000001	5.1285	8.510539999999999	5.42666	7.59245	6.58225	5.54135	5.70552	6.08862	5.58921	4.56009	6.997660000000001	6.705260000000001	7.54743	4.817819999999999	4.52715	5.1398	6.14304	4.83619	6.875789999999999	6.98798	7.153289999999999	6.55968	5.24444	7.00436	5.57259	6.42519	7.105230000000001	3.9602199999999996	5.82863	7.163689999999999	5.6105	5.53712	5.12366	5.26141	7.72045	5.5617	6.58983	5.6395	5.52142	6.42969	6.835039999999999	1
bicalutamide	5.12387	4.70925	5.73799	7.023160000000001	4.932580000000001	5.36407	5.41144	6.01171	5.87579	6.560039999999999	5.786969999999999	5.69377	6.79505	4.96359	4.76577	8.49329	4.40016	6.51233	5.69801	4.90594	6.33106	2.65991	4.9508	4.63794	6.81988	3.11365	6.61428	4.2924	6.29169	4.71643	3.9655699999999996	4.99883	4.70726	2.34205	5.29713	5.9549	5.31692	10.966569999999999	7.79925	7.4986	5.3354	5.51887	5.636019999999999	4.87442	4.8972	4.8533	5.85885	5.08536	5.8993400000000005	7.29247	4.97377	6.12709	4.68797	5.69148	5.06721	5.05999	5.38429	6.010759999999999	5.9915400000000005	4.95023	6.6486600000000005	6.984789999999999	5.83056	6.47304	4.29448	4.18658	4.94106	7.42875	4.57607	5.70275	6.38761	5.9176	7.27584	4.30941	5.58893	6.6442	3.7633699999999997	5.29707	4.3204400000000005	5.259180000000001	4.80893	5.45352	5.7163	6.53319	5.05572	5.43011	5.52046	1
teicoplanin	5.65543	5.782019999999999	5.9842699999999995	7.26421	7.165789999999999	4.568280000000001	5.1493	5.30408	7.7030199999999995	6.34011	5.72649	6.3335300000000005	4.90698	4.5749699999999995	5.41212	5.5972800000000005	6.0784400000000005	5.06295	5.97288	6.880660000000001	6.17519	3.38936	6.0747599999999995	4.0082	6.6056	5.64195	10.36128	5.352040000000001	5.325080000000001	6.13957	4.05658	2.74424	6.19738	5.10546	4.79079	4.73182	4.39559	8.67762	5.93878	7.77854	7.432110000000001	7.3423	5.962	9.4962	4.27257	4.9629900000000005	5.70249	9.40317	4.73268	7.93748	5.43012	5.8013	6.449380000000001	6.39281	7.012060000000001	4.93286	5.91697	6.7173300000000005	8.34308	4.2419	4.0593699999999995	7.66684	6.442130000000001	3.7143900000000003	4.84284	6.71725	5.2297	4.57067	5.38109	7.37812	5.72409	6.13123	5.64751	4.913880000000001	5.59325	4.77744	5.86245	4.748819999999999	7.6349	4.489319999999999	6.64531	6.3415300000000006	5.533930000000001	5.69878	6.5444	6.31306	7.22762	1
temsirolimus	6.85508	5.63846	5.61265	7.08945	5.34262	5.1859	6.1649400000000005	4.90535	6.652819999999999	4.945119999999999	6.312930000000001	5.88661	5.59057	3.7991300000000003	5.38122	8.15298	4.95815	3.3989199999999995	6.25183	6.60191	6.27159	2.65562	5.44684	4.89432	6.48091	4.14248	7.8482	4.307259999999999	7.2180100000000005	6.72253	3.71357	3.6527	5.79657	4.83831	4.62825	6.766189999999999	5.42095	11.76517	6.02918	7.437689999999999	5.18763	5.46148	6.09084	8.43404	4.92127	4.88112	5.58665	7.70675	5.10537	7.04782	4.8272	5.77988	6.38005	5.42281	7.0521	4.56009	6.1039	4.76697	6.99643	4.97101	4.9578	6.91118	7.342969999999999	6.266830000000001	7.053660000000001	4.74944	5.9013	6.734039999999999	6.04683	6.7871	5.24261	6.06602	7.8052600000000005	4.039	5.693230000000001	4.90163	5.52211	4.86037	5.65265	5.67424	7.473730000000001	5.45011	5.58124	5.39475	5.42671	9.60031	7.48958	1
pentaerythritol	5.5238	4.8065	5.23762	7.1258	5.1593	4.9757	6.894880000000001	5.40431	6.67007	5.036580000000001	5.903230000000001	6.1283199999999995	4.6390400000000005	4.95665	4.2047300000000005	5.4303	5.51429	-1.70829	4.09692	3.3692	5.7544	1.0873899999999999	3.75711	4.1872300000000005	5.66209	2.99795	6.845339999999999	4.20867	5.33295	4.29228	4.595	4.71336	3.95994	3.6473199999999997	4.48519	7.92517	4.02684	10.7899	5.151269999999999	6.01898	4.6603	6.38553	6.650060000000001	4.1685	4.8918	4.88068	5.28116	4.80743	4.50232	6.52698	4.43799	5.437119999999999	5.4248400000000006	4.05043	5.0057	5.057580000000001	4.75969	4.35987	5.24293	5.08271	4.33692	7.449210000000001	5.338430000000001	6.19499	4.3926300000000005	4.26374	5.0014199999999995	5.80201	4.4959	5.89645	5.91244	5.83616	8.070269999999999	2.13482	5.19539	6.1996199999999995	5.37489	5.32723	4.88464	6.767110000000001	5.348669999999999	5.48701	4.49096	5.62188	4.40994	4.95259	6.43042	0
estradiol	5.0892599999999995	4.505730000000001	5.44111	7.02223	5.82241	5.128909999999999	5.83172	6.35082	6.02645	6.2727	4.53943	5.91983	5.6624	5.11099	6.36874	7.61994	5.7773	4.88242	7.820239999999999	5.53065	5.904059999999999	2.5729599999999997	5.58058	4.87284	6.90313	2.98801	6.0139	4.72706	4.774290000000001	7.77883	5.3432699999999995	5.95098	4.82937	2.9635700000000003	3.64794	6.03089	5.28165	10.87075	4.88695	6.68317	5.38489	5.13645	5.7561599999999995	4.10482	5.12985	5.26163	5.09445	6.34215	5.51309	7.32777	4.5319400000000005	5.97459	5.201	4.70026	6.39569	4.56009	7.3715	4.90394	5.0963199999999995	5.85456	5.34253	8.00196	5.88146	5.31426	5.22821	4.38129	3.9291699999999996	4.61355	4.89975	6.549	6.0282599999999995	6.93655	6.895689999999999	4.76239	6.07311	6.0560599999999996	7.6891300000000005	4.97931	5.82043	8.4459	5.38819	7.04109	4.28784	5.78035	6.04062	5.2148	8.53726	1
mexiletine	5.8960300000000005	4.49	5.251119999999999	7.26421	4.3981900000000005	4.91247	6.961060000000001	5.17582	6.88444	4.51281	5.45869	4.65077	4.27885	4.70805	1.7628599999999999	4.09255	6.17586	7.194380000000001	3.04905	2.27338	5.65109	1.0873899999999999	4.43276	4.55079	5.44281	3.23457	6.1663	4.37517	4.86911	3.8058699999999996	4.08344	5.296209999999999	4.30083	2.1971	5.40458	7.5272	5.49448	10.85791	4.35184	6.12104	4.93656	5.31649	4.78515	4.29052	5.09671	4.95373	4.7352	3.9946699999999997	4.84535	5.98171	4.52535	5.3390699999999995	4.86609	4.72278	5.3262599999999996	4.64136	5.1159099999999995	4.10107	5.18305	5.04156	4.21122	7.33765	5.77688	4.232480000000001	4.0452699999999995	4.1458699999999995	-3.91459	5.97919	4.03095	6.41427	5.37104	5.025869999999999	7.11088	1.39628	5.45138	6.28175	5.67344	5.44395	4.82632	5.84711	4.68005	4.84246	3.77526	4.99094	4.78366	5.01802	6.4924599999999995	1
cyclophosphamide	6.1001199999999995	4.10376	5.4718	6.96018	4.757969999999999	5.08855	6.6531199999999995	5.3634699999999995	4.51085	4.76492	5.41397	5.024030000000001	5.61636	5.0589900000000005	1.6260700000000001	4.21301	4.70252	4.91554	4.159590000000001	3.26809	5.90981	1.5492700000000001	4.836119999999999	4.58975	5.90099	3.23457	6.56573	4.562209999999999	5.0596	3.09952	3.1989	5.19311	4.34771	2.1971	4.60407	7.32835	5.00154	10.62311	6.45868	5.7270900000000005	4.41481	5.53651	5.33215	4.10331	5.45786	5.07009	4.71858	3.7713900000000002	5.439030000000001	6.45418	4.7586	5.8205	4.57745	5.33416	5.15365	4.89877	4.95474	4.70916	4.94175	5.0679099999999995	4.22169	6.83933	5.64743	4.29933	3.9592400000000003	3.8964	-2.7231099999999997	6.04151	3.94104	6.14308	5.558	5.332269999999999	7.27676	2.87187	5.16712	4.727469999999999	5.3699699999999995	5.20505	4.84815	6.37195	4.984030000000001	5.36029	6.650180000000001	5.4958	4.55789	5.02008	6.09596	1
