	O00444	O14672	O14684	O43614	O60341	O75469	O94925	O96017	P00374	P00519	P00749	P03372	P03956	P04054	P07477	P07900	P07947	P08908	P09237	P09871	P09874	P10323	P10415	P10721	P10826	P11142	P11309	P11387	P11473	P13726	P16109	P16581	P17706	P17931	P18858	P19793	P21397	P21728	P22894	P24530	P25929	P28715	P29274	P30411	P30531	P30556	P33527	P35372	P39748	P39900	P40763	P41586	P41968	P42574	P47901	P49146	P49238	P49327	P49768	P53609	P55055	P62937	P62942	P78536	P98170	Q00796	Q04760	Q05586	Q07817	Q13093	Q13258	Q13946	Q15722	Q15746	Q16602	Q16790	Q8IU80	Q99500	Q9GZT9	Q9H228	Q9H244	Q9HAZ1	Q9HBH1	Q9HC97	Q9NYA1	Q9Y239	Q9Y5N1	toxicity_label
heroin	6.76235	4.875769999999999	5.50432	7.26421	5.1049	5.21665	6.57952	6.7694600000000005	5.96508	5.818280000000001	5.66096	5.32644	6.14306	5.0644800000000005	5.73986	6.794860000000001	6.1945	6.2374	5.789	6.42708	5.89613	2.43606	4.78592	5.13839	5.54435	3.2452099999999997	5.8524	4.243609999999999	5.798780000000001	7.306960000000001	4.79332	6.02907	5.312209999999999	3.52726	5.62613	6.6497	4.63312	10.95627	5.4165	7.279380000000001	5.30658	9.04396	6.16625	4.86759	3.3847099999999997	4.97812	5.10027	7.8246899999999995	9.4117	8.20725	4.802919999999999	7.07361	4.926830000000001	5.27222	6.4553400000000005	4.71154	6.818230000000001	4.42545	5.54178	4.98928	5.01907	8.8687	5.466480000000001	4.3093900000000005	3.9449699999999996	4.08213	-1.77447	5.90485	4.25839	6.10418	9.11368	6.90537	5.830830000000001	4.11313	7.11152	6.5694	7.57384	5.02754	6.01093	5.66557	5.5606599999999995	6.634060000000001	5.83216	5.5759	5.42857	5.15485	8.69042	0
pheniramine	5.01422	4.56309	4.717569999999999	7.26421	5.10717	4.33365	6.84288	5.80072	6.17123	5.52585	5.17249	5.22461	4.41075	4.9477199999999995	4.8023	5.37775	5.89987	6.2575	4.8752699999999995	4.61571	6.28633	1.1138700000000001	4.20424	4.1407	5.81201	2.99795	5.61156	4.4698400000000005	5.02989	3.04446	4.59068	5.45748	4.25706	2.1971	5.22585	5.99717	5.70671	10.36943	4.81956	5.92212	5.12677	5.58775	6.09273	4.30138	5.10962	5.11511	4.280869999999999	5.50263	5.85355	6.1106300000000005	4.55054	5.95625	4.4287	4.77435	5.18161	4.91291	5.59548	5.0861	4.6818	4.7037	4.2119599999999995	5.82681	6.887460000000001	4.36297	4.06949	4.25822	3.42061	5.77825	3.89906	5.74601	5.22012	5.399769999999999	7.365880000000001	1.7435599999999998	5.689080000000001	7.12335	5.3699699999999995	5.1889400000000006	4.90827	7.411789999999999	4.65983	5.25949	5.02732	5.37505	6.20559	5.00485	7.2838199999999995	0
penbutolol	5.40512	4.638	5.06053	6.96018	4.55572	5.38791	6.89965	5.72087	6.204680000000001	5.11552	4.77084	5.81246	4.97921	4.83143	4.12209	5.35439	6.903230000000001	7.58978	4.71584	3.5894	6.06367	1.01441	4.58069	4.3808	6.26831	3.22418	5.9048	4.41296	4.2986699999999995	5.0117400000000005	5.64693	5.4318800000000005	4.67579	2.1971	5.46019	7.1553	4.5343599999999995	9.97297	5.27543	4.79103	5.22124	4.45855	4.95309	4.2381	6.0214	4.86491	4.9735	4.2140699999999995	5.52008	6.36263	4.35264	5.42886	4.42929	4.75739	5.10826	4.71154	7.0352	4.07475	5.04972	5.25419	4.30971	7.197310000000001	5.32596	4.416180000000001	4.4482800000000005	4.48422	3.54261	6.346769999999999	3.9071300000000004	6.02815	5.75105	5.47607	6.712680000000001	1.8609799999999999	5.20668	6.7102	8.99282	5.00625	4.83825	6.96842	5.52079	5.89365	3.6770400000000003	5.42888	5.68004	5.3166	7.3756699999999995	0
butenafine	5.54708	4.523	4.58217	7.26421	5.23081	5.5669	6.17965	5.98183	6.3506800000000005	5.8160099999999995	5.41299	5.744	4.38724	5.34457	4.27321	6.795210000000001	5.9714	5.73189	4.38968	3.7027400000000004	6.7388699999999995	1.0586200000000001	4.94292	2.94792	7.66772	2.99633	5.523219999999999	4.26624	4.5755	6.442769999999999	3.9921800000000003	5.0786	4.35955	2.1971	4.56233	6.14648	3.02501	10.47369	4.53873	5.76291	5.16935	8.662889999999999	5.69501	4.3324300000000004	4.2832300000000005	5.08601	5.0724599999999995	4.52704	6.19337	6.6562399999999995	4.92155	4.96966	4.63794	4.71631	5.42718	4.71154	5.545380000000001	5.9548	4.68049	6.08898	4.38464	6.77705	7.247310000000001	4.46326	4.29729	4.90121	3.93519	6.00544	4.329269999999999	6.40425	6.51751	5.69146	5.852930000000001	3.5598400000000003	5.515630000000001	6.18689	5.3699699999999995	5.1086599999999995	5.006869999999999	7.450989999999999	5.390280000000001	5.70757	4.22685	5.36797	5.76401	5.42015	7.26728	0
deferiprone	5.5238	4.62415	5.20362	6.92052	4.5079400000000005	4.94388	7.038930000000001	5.09572	5.97288	5.76886	4.49017	6.7234	4.05258	4.41228	1.73125	2.8900099999999997	5.51429	-1.9417799999999998	3.5341699999999996	2.0240099999999996	6.02192	1.0873899999999999	4.69644	4.428	5.47256	3.44811	6.25972	5.12565	5.03181	3.0828	4.53081	5.34051	3.6817	2.1971	5.06134	6.45979	4.19563	10.449110000000001	4.77263	4.92425	5.16035	9.394	4.75025	4.1955	4.28835	4.98579	4.40534	3.75417	4.94895	5.54012	4.518269999999999	5.56429	3.9046199999999995	4.8234	5.2375	5.057580000000001	5.193569999999999	4.13984	5.18305	5.04156	4.29017	7.3583300000000005	4.7902	4.69733	3.9469	3.96775	-1.9945700000000002	7.452660000000001	4.315869999999999	6.5027	5.46186	5.01887	6.51361	1.7262	4.89933	6.676410000000001	5.56439	5.33734	4.9768099999999995	5.77379	4.58142	4.8137099999999995	3.88206	4.42894	5.099480000000001	4.86305	5.86313	0
zoledronic_acid	5.62795	5.2401800000000005	5.91806	6.80369	4.77237	5.303730000000001	6.83782	4.01933	4.466069999999999	5.06706	4.744280000000001	6.8459699999999994	6.19463	4.14602	4.43283	4.61982	4.68686	4.27134	3.7131	3.26809	5.7651699999999995	2.55002	5.19416	4.50482	5.15541	3.9753800000000004	6.90377	5.22464	5.4886800000000004	3.09952	4.29549	5.74546	3.9821699999999995	2.7534400000000003	5.03259	7.914560000000001	4.6736699999999995	11.74366	5.88238	6.12458	5.14962	5.9610199999999995	5.98997	4.10331	4.83359	5.52685	5.33606	3.6436699999999997	4.65158	5.86062	4.37806	5.85186	4.150580000000001	6.44172	5.08772	5.057580000000001	4.73039	4.91995	5.2768	4.9842	4.3442099999999995	6.50076	5.03084	5.95109	6.04098	3.65173	-3.10031	6.5096300000000005	5.08695	5.60574	5.4783	5.76666	7.35163	2.25387	5.68386	5.14848	8.06265	5.707319999999999	5.30061	5.0487400000000004	5.28453	5.35786	7.02565	6.06036	4.27329	4.94195	6.7474	1
olopatadine	5.20325	4.72441	5.50101	7.26421	4.25119	4.34168	6.600210000000001	6.059740000000001	6.56336	7.451919999999999	5.73003	5.65224	6.0875	5.09578	6.56646	6.929310000000001	4.70294	6.32334	5.28015	4.59659	6.304819999999999	2.98717	5.07494	4.19738	6.46256	4.0827800000000005	6.798539999999999	4.30147	4.4989	3.5555800000000004	4.65495	5.00914	4.89179	2.8971299999999998	5.17443	6.40909	5.19971	8.862810000000001	5.32862	5.77046	5.08753	5.83363	5.41209	4.90889	6.35211	5.06705	4.82184	6.34476	5.4192599999999995	7.36101	4.517180000000001	6.014069999999999	4.55794	4.71444	5.5178400000000005	4.71154	7.24797	6.26328	4.47237	5.24333	4.25073	6.59438	6.55163	4.66466	4.1564	4.16771	3.45718	7.3724300000000005	4.49826	7.141660000000001	6.4351	5.31276	7.110989999999999	4.0417	4.78137	6.20611	5.3699699999999995	5.31695	5.4981599999999995	6.9969600000000005	4.64085	5.988	4.22116	5.50542	5.90531	5.1104400000000005	7.60677	0
promegestone	5.5953599999999994	4.61848	4.88236	6.8540600000000005	5.65714	4.894830000000001	6.42504	5.7295300000000005	6.86477	6.56687	4.74081	6.201169999999999	5.34826	5.061030000000001	5.708019999999999	6.72788	7.7774	5.03996	5.9981	5.87045	5.46054	1.07913	5.88411	4.58827	6.06035	2.9937099999999996	6.19896	4.14047	5.319369999999999	7.2892600000000005	5.16611	6.40532	4.8042300000000004	2.6177200000000003	4.85355	6.13575	5.73214	10.69549	4.7275	6.4310599999999996	5.05446	5.2237599999999995	5.406280000000001	4.2435599999999996	5.93811	5.17705	5.08631	5.75906	5.12066	6.7831600000000005	4.57523	5.10182	4.749630000000001	4.56637	7.15505	4.71154	5.6151	4.3976	5.33878	5.514530000000001	4.63326	8.03328	6.54092	4.41375	5.145630000000001	5.35142	-2.87934	5.4047	4.39993	7.2161100000000005	6.39545	6.4886099999999995	6.28941	4.28609	5.543	8.189869999999999	7.99748	5.11523	5.62865	7.07273	5.44837	6.43841	4.644430000000001	5.07146	5.73225	5.48953	7.9495	0
quinate	7.1613	5.00009	5.32325	6.8540600000000005	5.135280000000001	5.31187	7.230739999999999	6.2905	7.221439999999999	6.24225	6.96627	5.95644	6.05393	4.15804	5.56007	8.5508	3.92524	4.17512	4.25505	5.036490000000001	5.7176800000000005	4.25258	4.77108	2.8988099999999997	6.25593	6.41633	8.24548	4.23384	5.81618	6.0183	3.19325	3.08468	5.18181	3.76027	6.285069999999999	5.48485	4.91292	11.741	7.39381	7.572019999999999	5.05757	6.35744	6.708939999999999	5.37878	6.0574699999999995	5.00661	5.227530000000001	6.76262	5.76176	6.1178099999999995	5.01041	5.87804	5.48121	6.819030000000001	4.84105	4.56009	7.05072	4.69609	6.5858300000000005	5.54007	4.97511	6.43444	6.21176	5.2019400000000005	4.516290000000001	4.04615	5.11797	6.19656	5.7363800000000005	6.34705	6.53775	7.06062	7.04167	3.9897	5.9553199999999995	5.03011	5.52211	5.978940000000001	6.956360000000001	6.40627	6.51995	6.1904	5.644019999999999	5.50438	6.092219999999999	6.08291	6.429130000000001	1
abiraterone	7.48005	4.5153	5.1886	7.26421	5.73022	6.05205	6.21378	6.06015	5.6153900000000005	7.188089999999999	4.403169999999999	6.28746	5.36246	4.77747	5.9760599999999995	6.731730000000001	7.38318	5.80777	6.08092	6.34352	5.04745	1.07913	5.78599	4.36572	6.1281	4.00074	5.29401	4.12004	5.51664	7.129569999999999	5.0365400000000005	5.97195	5.07558	2.6177200000000003	4.3576	6.11926	5.514959999999999	10.80743	4.86148	5.8417900000000005	5.0312	9.0154	5.27203	4.34249	3.3077099999999997	5.09471	6.679819999999999	6.06504	5.24768	6.37678	4.5681400000000005	6.15752	4.95402	4.44715	6.88802	4.56009	5.65949	4.23038	4.79376	5.68548	4.74274	7.34165	4.69486	4.1601300000000005	4.76584	4.721	-1.9028200000000002	4.92327	4.02104	7.288060000000001	6.77185	5.91193	5.04389	3.71236	6.28428	9.54007	7.99748	5.088769999999999	5.47329	7.1673100000000005	5.72084	6.75525	4.489240000000001	5.37226	6.60917	5.403580000000001	7.92564	1
prazepam	5.08507	4.41804	5.83244	6.7961100000000005	6.1157900000000005	4.3186599999999995	6.687939999999999	6.19204	6.50237	7.42325	5.73244	5.861219999999999	5.48574	4.78534	6.01277	6.754510000000001	6.00555	4.97593	5.09692	4.59659	6.56665	2.61856	4.678319999999999	3.3352199999999996	4.81877	2.99962	6.25858	4.65022	4.78146	4.99918	3.95557	5.32354	4.85642	2.8971299999999998	5.73704	4.83867	4.3004	10.928189999999999	6.3754599999999995	6.4487	5.12184	9.258	5.18697	4.94517	4.32521	4.89352	4.52168	6.1098099999999995	5.59966	6.5315	5.00131	5.9981599999999995	4.99107	4.75293	6.02664	4.5489	6.15126	6.31421	4.47237	5.65209	4.24533	6.69079	7.0593699999999995	4.03837	4.30737	3.96173	3.49151	5.6784300000000005	4.16859	7.104410000000001	5.95674	5.18432	6.45341	4.54775	5.25039	7.113360000000001	5.67344	4.98961	5.96022	6.46087	5.15117	6.01083	5.43923	5.14469	5.67055	5.079359999999999	6.44658	0
terfenadine	5.280930000000001	4.661569999999999	5.80771	6.45556	5.16116	5.33035	5.94031	6.00735	6.13921	5.58669	4.96019	6.36892	5.05046	5.001469999999999	4.83301	7.96922	7.02548	6.9863100000000005	5.35321	6.44262	6.155480000000001	1.25241	4.986330000000001	4.7537400000000005	6.641089999999999	3.21225	7.291810000000001	4.54526	6.07319	4.47887	4.88365	4.18578	5.2093	2.1971	5.09157	6.00394	5.32909	7.631010000000001	6.21495	6.38828	6.585089999999999	6.35295	5.78465	4.96917	4.59767	5.73198	4.39126	5.95794	5.33133	6.3794	6.002190000000001	6.2152199999999995	4.977530000000001	4.66665	6.21892	4.56009	6.03354	7.27354	5.14081	6.86695	6.32362	7.14532	6.94905	4.25758	4.38481	5.01261	4.0267800000000005	5.74455	6.41794	7.2346	6.28326	6.942810000000001	6.91213	3.7273199999999997	5.59052	8.19576	5.748130000000001	5.08073	5.50939	5.9361	6.38253	5.4408199999999995	4.36291	5.84741	5.73749	5.41139	7.13145	0
fosinopril	4.75346	5.18141	5.97136	6.091819999999999	6.1300099999999995	5.57076	6.6601	5.46309	6.58683	6.0216	5.98495	6.53622	5.41579	5.04822	5.108219999999999	7.90418	5.69015	-2.51067	6.87235	5.036490000000001	5.66669	2.64873	5.32552	4.7508300000000006	6.41655	3.9658599999999997	6.71069	4.42018	5.17283	5.84235	5.33864	5.926830000000001	5.24622	3.5335199999999998	4.22799	6.28839	4.46152	10.84249	8.03764	7.480860000000001	5.4721400000000004	6.859560000000001	6.29555	4.08287	4.6486	4.9343699999999995	5.0212699999999995	5.253830000000001	5.462	7.54437	5.7459	5.53425	5.65538	5.50443	5.309080000000001	4.56009	6.440919999999999	5.0942	6.39166	6.30973	6.97819	6.59813	5.5515099999999995	5.962359999999999	5.19142	4.70831	5.82325	6.70418	5.69096	7.523639999999999	6.15505	6.21589	7.681960000000001	4.21893	5.5795	4.77059	8.35554	5.168130000000001	5.32092	8.47713	6.4458400000000005	6.2334	6.24161	5.766719999999999	5.81845	5.69578	7.53793	0
alfentanil	6.30624	4.59895	5.50073	7.66702	4.47976	5.3939900000000005	5.69118	5.07409	5.21436	4.9839400000000005	5.58838	5.3200400000000005	6.04133	5.03035	4.9737800000000005	7.680219999999999	5.0341	7.078589999999999	5.0797099999999995	5.73896	7.38731	2.7011700000000003	5.3751	4.27801	6.983560000000001	2.9937099999999996	7.1483300000000005	5.22204	5.44934	5.6953	4.7900599999999995	4.87763	5.2213400000000005	2.1971	4.81502	6.14418	4.39675	10.58194	6.02061	5.6357800000000005	5.13928	5.70407	6.01358	4.10435	5.37401	5.56142	5.2401599999999995	5.81832	6.23268	7.032	4.80633	4.73799	5.79488	5.6264199999999995	7.469469999999999	4.56009	6.82777	4.19353	4.80618	5.24314	4.28674	6.3571599999999995	6.85008	4.43954	4.31687	6.2343	4.52658	6.761019999999999	3.8288800000000003	5.38251	6.14762	5.54001	7.20662	4.150469999999999	6.60785	9.53951	8.492460000000001	5.27308	5.13341	7.78295	5.44974	6.648060000000001	6.17606	6.35269	5.6926	5.37335	6.7576600000000004	0
trametinib	6.01715	4.408580000000001	5.92967	7.344339999999999	6.18708	4.982419999999999	6.56865	4.73169	5.43055	8.40681	6.51452	5.55847	7.616060000000001	5.22478	6.10761	8.18333	5.625430000000001	5.90203	5.6096	6.51429	6.29627	3.21453	5.7557	2.89574	5.90822	3.23013	8.993319999999999	5.70309	4.959280000000001	7.483410000000001	5.03189	6.26956	6.01299	4.301019999999999	5.07833	5.32189	4.97063	11.085560000000001	6.29946	5.97931	4.81551	8.40156	4.82481	5.36655	4.3327800000000005	7.77365	5.91306	5.2741	4.1103	6.925619999999999	4.89705	5.3609	5.81217	4.85805	6.38645	4.71154	7.49822	7.15521	8.59718	6.2048	5.41022	4.3964300000000005	7.54777	5.54333	4.28158	4.449319999999999	4.6525300000000005	5.71526	5.36642	5.925669999999999	6.3611699999999995	6.44663	5.40872	6.02679	6.764469999999999	6.42277	5.23105	5.2375300000000005	8.10588	5.51921	6.934830000000001	6.85778	6.79143	6.27867	5.4427900000000005	5.121169999999999	8.2723	0
raloxifene	5.54251	4.48	5.619619999999999	7.02223	6.38036	5.25443	6.89162	6.3091800000000005	6.15744	7.17133	5.8004	8.3053	5.6048599999999995	5.16478	5.62782	8.40734	6.94994	6.56095	4.7807699999999995	6.21995	6.47925	3.5871800000000005	6.11698	4.57906	6.64664	3.96253	7.12477	5.01656	5.48578	7.5216899999999995	4.34783	5.69646	5.37312	2.9635700000000003	4.1714	5.02693	5.1845300000000005	7.78418	6.634939999999999	6.0103	5.00055	8.79086	4.65155	5.10291	4.472659999999999	5.50505	5.18888	5.6582300000000005	5.20801	7.23643	5.18044	6.20926	4.92645	4.4365	6.23645	4.71154	7.18198	7.68938	7.13302	6.35502	6.9437	7.83605	7.7896	4.55414	4.29708	4.4566099999999995	4.56374	5.157719999999999	5.11641	6.44221	7.313289999999999	5.87826	6.10364	5.8956	6.40091	8.18631	7.6891300000000005	5.28204	7.49827	7.73176	6.750489999999999	6.26904	4.13508	5.52933	6.06881	5.3471400000000004	8.06521	1
formaldehyde	5.62078	4.49808	5.0804800000000006	7.02223	4.71762	5.4857	6.93439	4.85329	4.7209900000000005	5.19515	4.41142	6.7501	3.9994699999999996	5.09288	3.77083	1.343	5.52243	3.4079300000000003	3.75504	1.82824	5.6902099999999995	1.0873899999999999	5.15103	4.40515	5.3251599999999994	3.25383	5.27428	4.34713	5.2003900000000005	3.02318	3.77863	5.33136	3.87954	2.1971	4.96511	7.482189999999999	5.7286	10.86945	4.21367	5.87087	5.07667	9.30218	4.28348	4.159	4.15218	5.004169999999999	5.14698	3.62975	4.64915	6.12228	4.65665	5.49723	4.2439800000000005	4.6136099999999995	5.15175	5.057580000000001	4.64372	4.590380000000001	5.61313	5.04156	4.19716	7.42547	4.9051	3.7406599999999997	3.9375400000000003	4.27133	-2.8304400000000003	6.320209999999999	5.75668	5.90586	5.45943	5.39654	5.10471	1.7795	5.030390000000001	5.4051599999999995	5.56439	6.249140000000001	4.77937	6.01505	4.70564	4.77303	4.26305	4.43635	4.65249	4.98422	6.1048599999999995	0
ambrisentan	6.4875	4.62925	5.55817	7.26421	4.9604800000000004	4.51317	6.5124699999999995	5.73736	6.2596099999999995	7.009289999999999	5.6982099999999996	5.606669999999999	5.72296	4.94894	5.25913	7.235860000000001	4.67056	5.88037	4.54447	5.4697	6.66555	2.81541	5.11451	5.46817	5.78141	4.07233	7.218719999999999	4.61544	5.4208300000000005	4.98374	4.40653	5.25133	4.85179	2.6177200000000003	4.8791199999999995	6.10741	5.2078	10.4835	6.671930000000001	6.41523	5.233569999999999	5.43029	6.5539	4.87442	5.877680000000001	4.8406	4.80012	6.11174	4.93193	6.92817	4.78916	6.014069999999999	5.16606	4.61881	5.63117	4.71154	7.260439999999999	6.87755	5.59035	4.836069999999999	5.08268	6.23718	7.040489999999999	4.4333800000000005	4.12815	6.15324	3.9826099999999998	7.002680000000001	4.13312	6.3533	6.31422	5.18515	7.20292	4.13863	6.17333	9.53951	6.10726	4.93145	5.50051	7.06048	5.42059	5.9553199999999995	5.725630000000001	6.62507	6.12387	5.23129	7.53672	0
cinnarizine	6.395	4.46791	5.038819999999999	7.24263	5.45709	4.64041	5.7762400000000005	5.59324	5.96822	5.431369999999999	4.7830900000000005	6.30623	3.7832800000000004	4.98971	5.32385	7.1162399999999995	6.86632	6.819369999999999	4.50871	5.16836	5.5166900000000005	1.25241	4.848730000000001	4.5353900000000005	7.25386	2.9495400000000003	5.82686	3.81175	5.37196	5.24601	4.09981	5.12121	5.26741	2.1971	4.71473	5.55225	3.71401	10.85791	5.625430000000001	6.24065	6.0004	5.23021	5.75089	4.33631	4.23589	4.71852	4.68866	4.8270599999999995	5.80874	6.50294	4.89964	5.82989	5.53146	4.68438	5.630269999999999	4.71154	6.91137	6.40417	5.23274	5.06326	4.39427	7.27715	7.1684	4.89205	4.055280000000001	5.21082	4.71136	5.99601	5.44194	5.80515	6.65114	5.6937	7.13265	3.83035	5.17379	7.920210000000001	5.3699699999999995	5.15528	5.74357	5.6197099999999995	5.99991	4.9002300000000005	3.9851699999999997	5.53636	5.63071	5.47363	7.1955100000000005	0
rofecoxib	5.31865	4.3575	5.31346	6.80369	6.25256	4.4907	6.62523	5.36871	5.7115800000000005	6.942189999999999	5.82723	5.23046	4.8007	4.97472	5.9448099999999995	6.84713	4.7508300000000006	5.60158	5.00007	4.6588400000000005	6.11377	2.90328	5.08652	3.8120199999999995	5.31113	3.04723	6.48691	4.317819999999999	4.86564	4.96485	3.52724	5.06295	4.60928	2.6177200000000003	4.70159	5.36226	5.53028	10.77266	5.21028	5.30014	5.23508	9.40954	5.10616	4.13358	4.5384400000000005	5.4021099999999995	4.73594	5.51157	9.33024	6.618760000000001	4.79131	5.83519	4.85764	5.0835300000000005	5.5976099999999995	4.8208	5.72654	5.94339	5.61608	4.91858	4.6036	6.7673	5.93613	4.0054300000000005	4.1281	3.74385	3.72197	7.2592300000000005	4.7001	6.6238	5.7004	5.90584	5.16886	4.9679	6.09143	6.618410000000001	7.202560000000001	5.002269999999999	5.41947	6.84595	5.01812	5.6942900000000005	5.52332	5.394369999999999	5.4643	5.0644	6.22318	1
clorazepic_acid	4.83434	4.66782	5.427219999999999	7.02223	5.95132	4.15937	6.0955	5.959230000000001	5.9968	7.13855	5.49149	5.35656	5.1353800000000005	4.88185	6.1261	7.2018699999999995	4.64347	-1.5328700000000002	5.57646	4.6588400000000005	6.36327	2.2205	5.12081	4.78825	4.98766	4.18239	6.03965	4.416119999999999	4.47465	3.37802	4.85734	5.29916	4.5605400000000005	2.9635700000000003	5.1314	5.1826099999999995	5.59591	11.03171	4.749230000000001	5.46663	5.03712	8.53432	4.67866	4.94517	5.09531	4.86751	4.76825	5.8308599999999995	7.74471	6.35206	4.6479800000000004	6.021809999999999	4.22619	5.19369	5.26511	4.64136	6.15078	6.17849	4.98989	5.27539	4.65926	6.540080000000001	5.8308	5.50835	4.14228	5.42242	3.04779	7.6031	4.512980000000001	6.80417	6.52536	6.01696	6.1378699999999995	3.9244199999999996	5.52704	6.861460000000001	5.31977	4.78988	5.2274	5.3773599999999995	4.97853	5.80791	5.5367	5.37207	4.43443	5.2320400000000005	5.2384900000000005	0
milnacipran	5.31621	4.4693	4.89467	7.152089999999999	5.58	4.84335	6.22515	5.86964	5.4141	6.72912	5.59216	5.213769999999999	4.7852	4.90886	3.4639	4.94983	6.6655	6.7157100000000005	5.0589699999999995	4.6588400000000005	5.87214	1.07419	4.1984	4.84981	5.43694	3.00332	6.185630000000001	4.74286	5.51684	7.09962	4.4825800000000005	5.5025900000000005	4.89884	2.1971	4.7269	6.983689999999999	4.48154	10.8351	5.27069	5.85243	5.19981	8.96468	6.5263	4.2852	3.9175800000000005	4.9535800000000005	5.41929	5.82649	5.19541	7.149589999999999	4.66881	5.97933	4.52824	5.05443	6.3208400000000005	4.5489	5.396719999999999	3.9051199999999997	5.53835	4.61444	4.143	7.2758199999999995	5.70483	4.24175	4.10144	4.63074	-3.8696699999999997	5.0036	3.98277	5.44885	6.3147	5.51863	5.63547	2.47587	5.5618099999999995	7.04358	5.91798	5.11831	5.25598	8.197610000000001	4.87927	5.72589	4.59438	4.94877	5.37823	5.3991	6.80435	0
lactulose	6.1162	5.573519999999999	5.4941	7.08945	5.371919999999999	5.15672	7.86675	6.77257	5.44968	5.23926	6.4343900000000005	5.89761	4.71454	5.19571	3.2820699999999996	5.72403	6.14749	4.887580000000001	3.6305300000000003	3.54791	5.69128	1.0873899999999999	4.44723	4.6033800000000005	5.09085	6.52963	6.904730000000001	4.68204	6.03824	7.28273	2.99513	2.6564099999999997	4.42127	4.231269999999999	5.00904	6.71137	5.00126	11.82463	6.88381	7.68505	5.48687	8.72655	4.99819	4.59544	4.44348	4.85882	6.1317699999999995	4.966080000000001	5.43649	6.1293	5.25358	5.47715	5.6376800000000005	6.9000699999999995	5.27936	4.59725	6.33389	4.55385	5.064019999999999	4.683680000000001	4.334569999999999	6.478280000000001	5.0118599999999995	5.913	5.10555	4.36048	-2.28137	6.15377	4.9621	6.677	6.381869999999999	5.65576	7.306780000000001	1.97462	6.45632	4.60635	7.598260000000001	6.38127	5.796880000000001	5.12896	5.63865	4.99155	5.78736	5.2956199999999995	4.9335	5.0287	4.67021	0
lormetazepam	5.3974400000000005	4.53488	5.36677	7.08945	5.6606	4.292330000000001	6.22285	6.0227699999999995	6.62352	7.06425	5.64815	5.87906	6.24061	4.96442	6.023680000000001	7.8475	4.98854	4.91516	5.00614	4.3445599999999995	6.5051	2.62661	5.1759	4.1152	4.92427	4.31611	5.3087	4.47634	4.75522	3.9845699999999997	3.76574	5.02382	4.7542800000000005	2.9635700000000003	5.168819999999999	5.86341	5.9115	10.54261	6.05146	6.258	5.01305	9.47733	4.848269999999999	4.93821	4.9643	4.69683	4.85997	5.48787	5.257969999999999	6.834410000000001	4.77971	6.014069999999999	4.46244	4.80104	5.36774	4.64136	6.0989	6.03412	4.47237	5.51523	4.72391	6.621919999999999	6.624280000000001	4.17737	4.1551	3.86766	-0.70395	6.27993	4.5490699999999995	7.016210000000001	6.514130000000001	5.39502	5.91236	4.19796	5.01697	7.864039999999999	5.56439	4.7335400000000005	6.230630000000001	5.017	4.93576	5.98675	6.18127	5.53348	4.9013599999999995	5.07495	5.63208	0
ergotamine	5.5749	4.72914	5.4252	7.41155	5.75879	5.03195	5.57876	6.01719	5.18695	6.2779300000000005	5.64574	6.085380000000001	7.08816	5.18604	6.20156	8.18953	6.046880000000001	7.22415	5.22588	6.60191	6.07754	2.73961	5.83654	4.89539	6.54411	4.196940000000001	8.94307	4.6904	5.89116	7.42662	4.91211	6.352530000000001	6.01534	3.5376300000000005	4.30438	4.8306	4.6266099999999994	12.88953	6.20579	9.04947	5.63954	8.344289999999999	5.517	4.48682	3.29936	6.8841399999999995	5.23822	7.2698100000000005	6.23618	6.32092	4.9566300000000005	5.9113	5.41323	6.688860000000001	7.29288	4.56009	6.7463	6.36741	7.680389999999999	5.11511	5.0865800000000005	5.01391	6.79422	5.9215	5.14046	4.8276900000000005	4.590269999999999	5.22861	4.7523800000000005	6.801939999999999	5.5991599999999995	6.49769	5.55258	4.37266	7.839060000000001	6.97456	8.591289999999999	4.9792	6.29852	8.49543	6.7419199999999995	6.89083	6.868519999999999	6.0812	6.259180000000001	5.44206	8.23915	0
trovafloxacin	6.3243599999999995	4.50223	5.83847	7.29898	6.69877	5.03717	6.2882	5.179180000000001	4.89656	7.540610000000001	5.62345	5.44075	7.5471	5.7826699999999995	7.28008	8.33308	5.51159	6.11908	6.86848	5.74646	6.47269	2.85719	6.05572	5.36086	6.09128	4.82766	8.77425	5.386830000000001	4.37783	7.5072	4.48377	6.934710000000001	5.31186	3.38984	4.686319999999999	6.13806	5.66097	10.34454	7.6275	5.91758	4.9145900000000005	9.50198	4.90739	4.88411	4.20055	5.70716	5.7419199999999995	6.34784	4.0128900000000005	6.97964	4.809740000000001	6.08814	5.62116	5.90266	5.6798	5.126469999999999	7.9429	5.11158	5.88168	5.1647	5.6056	4.2849900000000005	6.2068	5.54047	4.1738	4.15571	3.53799	5.29638	5.12699	7.24258	6.23731	6.572780000000001	5.555630000000001	5.54027	6.31341	7.1326600000000004	8.100710000000001	5.19741	6.8654399999999995	6.712330000000001	5.78984	7.005	6.79143	5.960780000000001	4.64159	5.250859999999999	6.7755399999999995	0
