	O00444	O14672	O14842	O15530	O43613	O43614	O60341	O75908	O94925	O96017	P00533	P03956	P04035	P07099	P07477	P09871	P10323	P10636	P11142	P11473	P13726	P14867	P16581	P19793	P20309	P21397	P21728	P22894	P24530	P25025	P25929	P29375	P30411	P30536	P30542	P30556	P35218	P35968	P39748	P43004	P43166	P43681	P47900	P47901	P47929	P48736	P49146	P55055	P62937	P78536	P98170	Q01726	Q02127	Q04760	Q07817	Q08499	Q13093	Q13370	Q13526	Q14397	Q14416	Q14832	Q15746	Q16665	Q16769	Q6V1X1	Q86TI2	Q8IU80	Q92843	Q96LA8	Q9GZT9	Q9HBH1	Q9Y271	Q9Y5N1	Q9Y5S8	toxicity_label
procaine	6.1371	4.4823699999999995	7.63185	4.2817	5.43737	5.06243	5.7547	5.6195699999999995	4.7062	4.21137	3.80323	3.9724699999999995	5.890969999999999	5.90139	3.12339	4.39723	2.44332	6.67207	2.7965400000000002	5.65408	3.82643	3.73316	5.27594	7.18677	5.62887	5.07901	10.91882	3.8010099999999998	5.91035	5.94866	4.70648	4.993519999999999	4.8503300000000005	7.7797600000000005	6.49896	5.30841	5.83491	7.16905	4.627330000000001	4.83256	5.36765	6.5172	4.3354	7.832089999999999	2.8028	6.19616	4.99711	4.02504	5.59852	4.1330599999999995	5.0163199999999994	4.595280000000001	5.4347199999999996	-2.96631	4.09209	4.66694	5.51323	7.0479	4.28035	6.905360000000001	4.20375	5.96205	5.27485	5.60596	5.793880000000001	6.48779	5.28903	5.3979099999999995	4.9686900000000005	5.9134400000000005	4.51241	4.62101	7.2602199999999995	6.1711	6.41354	0
misoprostol	6.1371	4.59612	7.104	5.66669	6.27009	5.84681	5.55189	5.29643	5.03641	4.775469999999999	3.11268	3.1937900000000004	6.02514	4.8365599999999995	4.298030000000001	2.64248	3.33742	6.67207	3.21465	6.20251	8.092789999999999	3.73316	4.83659	5.99713	7.74982	4.94637	10.00432	5.93021	8.972539999999999	6.12835	4.425590000000001	4.21331	8.73322	7.3258399999999995	6.49896	5.27027	5.35582	7.37082	5.1596	3.7905300000000004	5.35697	6.735930000000001	5.818919999999999	7.8528	3.02407	5.53274	4.394340000000001	5.67939	3.55504	4.96298	4.88788	5.61355	6.48835	4.53413	4.12098	4.66694	5.26012	7.1228	4.19981	5.91133	4.8807599999999995	4.75402	5.27485	5.34464	5.531540000000001	4.81671	5.162730000000001	6.07816	3.6722599999999996	7.6809199999999995	5.71051	4.62101	5.7219	8.032	5.51904	0
dyclonine	6.50662	4.39599	7.63185	4.66277	6.30794	6.44759	6.01703	5.1523699999999995	5.00666	4.49008	3.67599	4.07471	5.6186300000000005	5.15841	1.52554	3.4682	2.4170599999999998	6.67207	2.99151	5.07815	4.5084800000000005	6.20723	4.87743	7.131880000000001	5.75636	4.99092	10.91882	4.26365	5.9215599999999995	5.94866	4.9115	4.78408	4.8503300000000005	7.25807	6.49896	5.18204	5.14565	7.70335	5.1596	4.32223	4.9833	5.48949	4.84408	7.367430000000001	2.59706	7.50806	4.39193	4.96551	3.9207199999999998	4.2001	5.2043800000000005	5.4652199999999995	6.48835	-3.13659	4.0157300000000005	4.442740000000001	6.2696	5.70672	4.19981	6.905360000000001	5.75286	5.96205	5.27485	6.23535	7.24764	7.97837	6.38644	5.3979099999999995	5.59371	5.891719999999999	4.54336	4.61695	7.17505	7.413880000000001	5.40486	0
capecitabine	5.65343	4.68189	6.33108	5.75041	5.46223	5.86789	4.74012	5.16513	6.0489	5.5987	6.55245	5.12758	8.15634	3.3981199999999996	7.436789999999999	4.088430000000001	4.06429	6.67207	4.301080000000001	6.15319	4.52559	3.8218300000000003	3.7202800000000003	6.83352	6.364269999999999	5.26964	7.45149	6.0982199999999995	6.630719999999999	7.48347	4.73343	5.14838	7.574730000000001	-2.33395	4.0637099999999995	8.3248	5.64701	8.232660000000001	6.15022	4.33833	5.36644	6.14262	6.05999	8.46693	3.1936400000000003	5.77881	4.85115	4.67467	4.3837	5.5934800000000005	5.48653	6.950819999999999	3.7069199999999998	-3.16432	3.80041	6.40649	6.24938	5.08617	7.052739999999999	6.27779	5.93895	5.3291699999999995	1.37053	5.57529	7.92632	7.600110000000001	8.55383	5.3979099999999995	4.87485	7.000710000000001	6.316319999999999	5.5814	9.00185	8.18581	6.400180000000001	1
loxoprofen	6.1371	4.68096	6.41525	3.69655	5.83775	5.3316	5.01666	5.81492	5.10159	4.7229	3.13128	4.314030000000001	5.71235	4.38708	2.5496	3.8219800000000004	2.33815	6.67207	3.04778	3.79215	5.28785	3.73316	5.21146	7.8099300000000005	6.8373800000000005	5.1153	10.00432	4.1343	6.41921	6.09894	4.776330000000001	4.45656	4.8539	7.55444	6.49896	4.76431	5.46619	7.0690100000000005	5.1596	4.63905	5.58343	6.36598	6.35934	7.89015	2.7273099999999997	5.75394	4.50897	4.74714	4.17165	4.40866	6.37654	5.65079	6.48835	3.96875	3.8518199999999996	4.66694	4.9949900000000005	7.0072399999999995	4.19981	5.663	4.50847	5.96205	5.27485	5.21703	5.44183	5.95452	6.051080000000001	5.3979099999999995	5.35719	3.8059	4.53723	4.62101	5.7219	8.01175	5.51904	0
terbinafine	5.90468	6.21203	7.45627	5.18886	5.54413	6.99966	4.55619	3.84677	5.25739	4.7286	5.14551	5.454330000000001	4.87412	5.418740000000001	1.1378700000000002	2.5744700000000003	1.8013400000000002	6.67207	3.12067	4.9919199999999995	2.87423	6.0042599999999995	4.56006	5.82011	8.409089999999999	4.2979	10.91882	5.30539	5.96916	5.82923	5.35009	4.63609	4.8503300000000005	5.8982	6.49896	4.9804900000000005	5.862369999999999	6.677969999999999	4.622240000000001	5.42748	4.7192099999999995	6.15263	4.18766	7.06647	3.37521	6.8753	4.43518	6.35001	3.6317699999999995	4.78736	5.44436	4.6207	6.48835	-5.34768	3.8229900000000003	4.69854	4.14264	6.917260000000001	4.28035	5.91133	4.73013	6.6059399999999995	5.27485	5.30869	4.96025	5.2746	5.28598	6.07816	4.63525	4.12632	5.51368	6.38256	6.97699	6.14361	5.82351	0
levetiracetam	6.1371	4.39219	6.36907	4.81375	6.06781	5.51377	5.39502	5.505669999999999	5.11941	6.19292	5.08627	4.81383	5.85522	5.2997	5.71886	4.088430000000001	3.19085	7.8865	3.05815	5.47127	4.52704	3.73316	4.21525	6.85037	7.8836	4.03791	10.91882	5.64503	7.96553	5.94866	5.0144	4.9909300000000005	4.8503300000000005	7.39381	6.49896	6.81158	5.80403	7.977189999999999	5.22441	4.1233900000000006	4.59578	6.5549800000000005	4.7508	6.73088	3.69953	4.90448	5.042269999999999	4.82475	5.25825	4.16689	7.433669999999999	5.67074	5.4347199999999996	2.48429	3.79351	4.442740000000001	4.66298	5.4386	4.19981	5.663	4.828069999999999	4.80131	6.597289999999999	6.48764	6.09465	6.71318	7.797339999999999	5.3979099999999995	4.9385	4.6819	6.04306	5.4516599999999995	7.910769999999999	6.43414	6.41354	0
arsenic	6.12864	5.41383	6.41525	3.24372	5.00678	6.1382	4.10372	4.91324	4.77417	5.05542	3.4015400000000002	4.086	5.81886	5.58437	0.75124	3.17552	2.21392	6.67207	3.20454	3.7516599999999998	3.6199199999999996	3.73316	4.81286	7.796989999999999	6.27741	4.82041	10.91882	4.14161	5.03735	5.8392599999999995	4.87699	4.19463	4.8503300000000005	8.03917	6.49896	4.81538	2.94092	6.47236	5.22441	5.68058	3.12565	7.4764800000000005	6.0724800000000005	6.39124	2.64365	6.53183	4.50672	4.39769	4.21635	4.1796	4.8274300000000006	4.61017	6.48835	2.8665700000000003	4.21256	4.442740000000001	4.63056	7.02993	4.28035	5.663	3.00067	4.80131	5.27485	5.40143	5.091	5.7291300000000005	4.4638	5.3979099999999995	4.892519999999999	3.8918	4.58876	4.62101	6.22616	6.05968	5.82351	1
calcium_carbimide	6.12864	5.371580000000001	6.41525	3.25277	5.00678	6.1382	4.67856	4.91324	4.838769999999999	4.9564699999999995	5.513809999999999	4.086	6.18423	5.58437	2.0752900000000003	3.17552	2.21437	6.67207	3.20543	3.7516599999999998	3.6199199999999996	3.73316	4.91041	7.69225	6.27741	6.62114	10.91882	4.47119	5.03735	5.8392599999999995	4.87699	4.19463	4.8503300000000005	-1.78378	6.49896	4.49094	3.22572	6.63488	5.22441	5.68058	3.0546599999999997	7.4764800000000005	6.0724800000000005	6.39124	2.62858	7.2782	4.57803	4.2121699999999995	4.02418	4.1201	4.8274300000000006	5.1952300000000005	4.80565	2.8665700000000003	4.16939	4.9050199999999995	4.63056	7.0198	4.28035	5.663	3.02115	4.32414	5.27485	5.1814	5.091	6.06326	4.4638	5.3979099999999995	4.892519999999999	3.8918	4.36201	4.62101	6.22616	6.23306	5.82351	0
raloxifene	5.53094	4.58694	7.63185	6.1315800000000005	5.80985	7.05242	5.77376	4.93365	5.65581	5.87103	4.238630000000001	5.22595	6.700419999999999	4.16044	3.4483599999999996	5.1258099999999995	3.56538	6.67207	3.16071	4.52386	5.27381	6.18743	5.43676	6.07996	9.5132	5.0259	10.00432	3.6346300000000005	6.15412	5.639130000000001	5.17528	4.66317	8.73322	4.80276	6.49896	5.22743	5.06182	5.80618	4.57716	4.69665	6.99425	5.21086	7.44269	7.7648	3.3862900000000002	6.17851	4.5377	4.7564400000000004	4.00811	4.2219	7.25258	5.7641	7.27315	-4.23526	5.25577	4.442740000000001	6.36799	4.99638	7.059139999999999	6.905360000000001	5.72487	6.6059399999999995	6.597289999999999	6.06924	5.82519	5.61491	7.797339999999999	4.43655	6.33707	5.104509999999999	5.51778	4.62101	6.03001	9.681460000000001	5.7542	0
chlormadinone	5.91472	5.0015	7.104	6.775919999999999	8.34149	7.35542	4.95043	7.0476	5.98928	4.99814	3.25715	4.72239	5.533	4.88004	4.4104	2.64248	3.3655800000000005	6.67207	4.4424	7.235530000000001	10.082980000000001	6.20723	4.9465699999999995	4.93095	7.774380000000001	4.8522300000000005	8.186069999999999	5.61139	8.584480000000001	7.96051	4.87818	4.31949	4.8539	6.4854199999999995	6.49896	5.0300400000000005	6.00167	7.685	4.57716	4.82786	6.10743	6.53395	5.59795	6.72118	3.21447	5.99218	4.37564	6.285019999999999	3.9375699999999996	5.39922	5.03345	5.6181	6.48835	3.2824400000000002	3.86685	6.18235	5.90528	7.0804	4.19981	5.91133	5.2955	7.66297	5.27485	5.34464	5.94511	4.90336	4.87396	6.07816	5.5446599999999995	6.74268	4.85572	4.62101	5.7219	8.16726	5.51904	1
zinc_sulfate	6.12864	5.44912	6.41525	3.62719	5.33293	6.11996	4.17327	5.27527	5.22354	5.07848	3.4015400000000002	3.5887300000000004	6.15894	4.98334	1.6665	1.30836	2.1409	6.67207	3.0620700000000003	3.65217	3.6199199999999996	3.73316	4.62041	6.70757	6.27741	4.25802	10.91882	4.5963199999999995	5.03735	8.09705	4.85977	4.19463	8.73322	8.03917	6.26886	4.402769999999999	1.5276	6.6218699999999995	5.22441	5.82865	2.64305	6.874339999999999	5.0766599999999995	6.3673	2.9959700000000002	6.04411	4.6195900000000005	4.2798300000000005	4.21635	4.159590000000001	5.24736	4.03146	6.48835	2.84328	4.07733	4.9050199999999995	4.66984	7.02993	4.28035	5.663	2.85259	4.80131	5.27485	4.67862	5.29191	6.65802	3.97896	6.07816	4.62894	3.8918	4.28257	4.62101	6.79604	6.20221	5.51904	1
alprazolam	6.49887	4.49369	6.42666	5.77787	7.018660000000001	7.52445	5.58411	4.51604	6.609839999999999	5.539680000000001	6.91299	4.69281	7.27141	5.3931	6.26475	3.40559	2.8035200000000002	8.88449	3.03737	4.72844	5.0617	7.220289999999999	6.0641099999999994	5.0282	10.07616	4.13922	10.91882	6.02455	5.77647	5.65077	5.21805	4.52548	4.8503300000000005	-2.23747	6.33553	6.03429	6.65873	5.73566	4.622240000000001	4.71568	5.84839	6.54151	5.87101	7.4118699999999995	2.6005599999999998	7.283360000000001	4.57263	4.24613	4.06921	3.9718	4.4381900000000005	6.38318	4.8944	1.04112	4.69468	4.65982	6.2846	5.08592	5.13214	5.81529	6.01262	5.52768	5.27485	6.1108	5.31056	5.26639	5.28598	7.8966	5.5461599999999995	3.65202	5.24765	3.61098	7.5864	6.76625	5.9393	1
quinacrine	5.00021	4.62106	6.584339999999999	6.14203	7.49953	8.48165	6.2344800000000005	5.0635	5.35605	5.71258	6.63743	3.67193	6.0767	5.05271	4.52367	4.64783	2.8231900000000003	6.67207	4.31744	5.78275	5.875369999999999	7.03712	7.70027	5.2609	8.54115	3.9302900000000003	10.00432	8.08385	6.1493	6.608639999999999	5.73999	5.32417	4.8539	6.55233	6.49896	5.59655	6.10837	7.18394	5.06306	5.76702	4.99199	6.785089999999999	6.6272899999999995	7.3670100000000005	3.1391	7.0628	4.635680000000001	4.15393	5.28172	4.163530000000001	4.36886	5.17589	6.48835	-3.54218	4.56157	4.442740000000001	7.008369999999999	5.8526	4.19981	5.81529	6.902480000000001	7.66297	5.27485	5.7369900000000005	5.28437	6.88439	5.2517	7.8966	7.59133	7.2199100000000005	4.84259	3.61098	6.74995	6.789389999999999	6.29936	0
colistimethate	5.04515	4.5789599999999995	7.58731	5.26781	8.17448	9.0343	6.3555	5.56766	5.50145	6.366169999999999	6.42322	4.14837	5.75478	3.81731	4.08627	1.57522	2.2303	7.8865	3.7746199999999996	5.74509	4.56179	2.9885599999999997	3.65573	6.722580000000001	6.72933	4.28313	10.6725	6.26438	5.21399	6.751869999999999	6.30734	4.86236	7.574730000000001	7.3258399999999995	4.78611	5.38173	5.5004	9.38437	6.1917	3.8662400000000003	5.4874	7.215960000000001	7.60998	5.95354	3.61763	6.98315	4.5936	3.3628400000000003	8.25126	4.94647	5.73304	4.99564	6.48835	3.6181300000000003	6.31339	4.69854	5.45449	7.02521	7.059139999999999	6.91408	5.19514	5.262569999999999	3.7789800000000002	4.48313	5.33552	6.975230000000001	7.23862	6.07816	5.87857	6.73183	4.36175	7.2745	9.01318	7.7618	6.40416	0
cysteine	6.1371	5.60926	6.02987	3.44771	5.996919999999999	5.68685	4.04319	5.02853	5.05134	5.71204	4.6777	4.44561	5.2954	4.43323	2.9836	3.17552	2.38346	6.67207	4.03338	3.07408	3.6199199999999996	2.09413	4.55443	6.35595	6.27741	5.12064	10.38157	5.00338	8.10577	4.09845	5.109719999999999	4.15279	4.84965	8.03917	6.58028	5.49591	4.19388	6.38352	5.22441	4.39766	4.6977199999999995	8.393460000000001	5.96557	7.856	2.68784	4.9118	5.153519999999999	4.20231	6.97978	4.06877	4.8274300000000006	4.37895	5.4347199999999996	2.14768	4.0506400000000005	4.66694	4.65322	7.02993	4.28035	5.663	4.101380000000001	5.38328	5.27485	4.94336	4.83648	4.2044	6.35151	5.3979099999999995	5.64595	4.17985	4.5250699999999995	4.62101	8.7645	7.20395	6.41354	0
gamma-linolenate	6.1371	5.59622	5.9897599999999995	4.06527	5.991709999999999	5.58155	5.3377300000000005	5.81492	4.67295	4.6773	3.13128	2.9445099999999997	5.58082	4.97082	3.6927199999999996	4.39723	2.18437	6.67207	3.21465	5.06292	4.12298	3.73316	4.4675400000000005	6.17733	6.8373800000000005	4.77391	10.00432	6.43325	8.972539999999999	5.8392599999999995	4.44372	4.21331	4.8503300000000005	7.3258399999999995	6.49896	4.72061	5.02648	7.354010000000001	5.22441	4.45725	4.43805	6.9111199999999995	5.818919999999999	7.81113	1.8756599999999999	5.15822	4.41001	4.24945	3.8757699999999997	4.426769999999999	4.9909300000000005	5.67736	6.48835	2.68471	3.72614	4.66694	5.64128	7.0413	4.28035	5.663	4.07567	4.75402	5.27485	5.34464	5.45979	5.7291300000000005	5.162730000000001	5.3979099999999995	4.84165	6.74268	4.88705	4.62101	5.7219	7.792	5.51904	0
metoclopramide	6.1371	4.4823699999999995	7.443989999999999	4.97808	7.54435	8.11041	6.73648	5.39864	4.67352	6.337280000000001	3.7556	5.11264	5.85656	5.69183	3.94901	4.39723	3.97661	8.88449	2.7069900000000002	7.02128	6.48055	3.73316	5.05929	6.762919999999999	6.8084	3.82239	10.91882	6.3464599999999995	6.5160599999999995	5.94866	4.85883	4.88285	4.8503300000000005	8.805860000000001	6.49896	6.083819999999999	4.95969	8.157869999999999	5.11487	5.00929	5.243530000000001	6.1591	4.49225	6.69999	2.85265	8.39182	5.6058900000000005	3.94538	5.11814	3.9100099999999998	5.32385	4.51354	5.4347199999999996	4.59435	3.79564	4.442740000000001	5.86051	7.1108	4.19981	5.663	5.1525300000000005	6.55056	6.597289999999999	5.47931	5.01851	7.72478	6.38644	5.3979099999999995	5.84949	6.4374400000000005	4.53603	5.4476	8.58282	6.705610000000001	6.08217	1
magnesium_lactate	6.1371	5.63151	6.41525	3.6326699999999996	5.80119	5.74529	4.154780000000001	5.026	4.522069999999999	5.0907800000000005	3.13128	4.243	6.03458	4.35658	0.8608899999999999	3.8219800000000004	2.73828	6.67207	3.04778	3.02094	5.42456	3.73316	5.21146	7.8099300000000005	6.27741	4.90292	8.186069999999999	4.02266	5.68543	6.12835	4.92851	4.584219999999999	8.73322	8.03917	6.49896	4.3336	2.16767	7.014410000000001	5.1596	5.53785	4.06268	7.0642	6.1526	7.856	2.7273099999999997	5.8884300000000005	4.6195900000000005	4.362369999999999	4.14496	4.5429	5.01764	4.07956	6.48835	2.68471	4.0625800000000005	4.2956199999999995	4.95944	7.02945	4.28035	5.663	2.76293	4.80131	5.27485	5.40143	4.980659999999999	6.06326	6.051080000000001	5.3979099999999995	6.07258	3.8918	3.9552099999999997	4.62101	5.7219	7.82585	5.51904	1
proguanil	6.12864	4.50528	6.13935	4.172630000000001	4.95325	6.2015	4.67586	5.026	5.31457	5.22854	5.24708	4.1338	5.90916	6.697710000000001	4.53339	3.8219800000000004	6.86665	6.67207	4.40305	4.29876	3.5537400000000003	2.9885599999999997	4.54385	7.88813	6.27769	6.66793	10.91882	3.7686	5.31175	4.93339	4.17623	3.9735400000000003	4.8503300000000005	-0.70928	6.49896	4.9763	4.65919	6.844239999999999	4.627330000000001	5.69789	4.83244	7.71	5.39804	6.01272	2.41942	7.7042	6.55335	4.11521	6.88705	4.036569999999999	4.95999	5.08028	4.80565	2.8432	3.9167300000000003	4.69854	4.37787	7.12398	4.28035	5.81529	3.58411	5.300330000000001	5.27485	4.79524	4.7308900000000005	8.06283	3.70719	5.3979099999999995	6.7541899999999995	3.8918	4.27338	6.517	7.96705	6.413530000000001	6.7180100000000005	1
granisetron	8.72357	4.43012	4.99145	5.44756	8.476519999999999	8.09464	5.1882	5.16513	5.86095	4.94911	5.39082	5.772869999999999	5.214169999999999	5.52496	5.76308	3.33696	2.4993	7.8865	2.99151	4.9576	4.98329	6.33475	6.8387	5.50098	7.8836	3.1825200000000002	10.91882	6.22893	5.63946	5.0791699999999995	5.193230000000001	8.31547	4.8503300000000005	4.923	6.49896	5.20862	5.443219999999999	7.19826	4.29114	4.38624	5.8281	6.45001	5.50321	7.3252	2.90218	6.23298	4.79769	4.53038	5.62713	4.49043	4.85987	5.3944	6.48835	-3.23952	4.21237	4.65982	6.01065	5.05339	5.13214	5.81529	5.329	7.66297	6.597289999999999	8.02437	5.57114	7.95825	6.5332300000000005	7.8966	5.61877	6.08629	6.02924	4.52576	8.630930000000001	4.97852	7.19578	1
activated_charcoal	6.12864	5.41383	6.41525	3.24372	5.00678	6.1382	4.10372	4.91324	4.77417	5.05542	3.4015400000000002	4.086	5.81886	5.58437	0.75124	3.17552	2.21392	6.67207	3.20454	3.7516599999999998	3.6199199999999996	3.73316	4.81286	7.796989999999999	6.27741	4.82041	10.91882	4.14161	5.03735	5.8392599999999995	4.87699	4.19463	4.8503300000000005	8.03917	6.49896	4.81538	2.94092	6.47236	5.22441	5.68058	3.12565	7.4764800000000005	6.0724800000000005	6.39124	2.64365	6.53183	4.50672	4.39769	4.21635	4.1796	4.8274300000000006	4.61017	6.48835	2.8665700000000003	4.21256	4.442740000000001	4.63056	7.02993	4.28035	5.663	3.00067	4.80131	5.27485	5.40143	5.091	5.7291300000000005	4.4638	5.3979099999999995	4.892519999999999	3.8918	4.58876	4.62101	6.22616	6.05968	5.82351	1
adrafinil	6.1371	4.31856	5.9865900000000005	4.35323	5.19928	5.96802	5.2036	4.75192	6.3815	6.27085	4.69564	6.90423	5.52314	4.57308	3.6055300000000003	1.62774	1.7593	6.67207	3.1688400000000003	4.2048	3.6199199999999996	6.0042599999999995	4.9720699999999995	6.55444	10.55309	5.35232	8.40627	5.96851	8.60742	5.89706	4.73339	4.3819099999999995	4.8539	8.03917	6.49896	4.84087	5.678059999999999	6.94877	6.927169999999999	5.05322	5.772069999999999	5.29975	5.21804	7.4118699999999995	2.59685	5.02306	4.5629599999999995	3.87365	4.039630000000001	5.23078	4.91847	4.02046	6.48835	3.5642199999999997	4.55785	4.35088	5.15889	7.023460000000001	4.28035	5.98865	4.40065	7.004010000000001	5.135730000000001	4.71778	4.637169999999999	8.17318	6.46063	4.43655	5.79962	4.2268	3.40193	5.4476	8.00971	6.69831	6.41354	0
strontium	4.12235	4.62106	7.41378	5.65119	7.180389999999999	8.19364	5.26074	5.44934	5.8875	6.66765	6.954330000000001	4.9114	4.9625699999999995	4.4862	4.85487	2.80284	2.29807	8.88449	3.38927	4.726030000000001	7.3112	6.0042599999999995	5.34301	5.4789699999999995	10.07589	6.69498	10.29526	5.34403	6.01802	5.86064	5.2813300000000005	5.65789	8.73322	5.179469999999999	4.97567	4.48113	6.32406	6.37628	5.898630000000001	4.44184	5.809419999999999	5.14726	6.74914	7.4118699999999995	3.26285	8.06971	4.6837	4.34029	3.84395	4.24554	5.15067	5.16592	6.48835	-1.40311	4.67115	4.9050199999999995	6.404380000000001	5.70872	7.059139999999999	5.663	6.158530000000001	5.29481	3.48015	4.70202	5.53059	5.7632900000000005	4.71991	8.22221	4.5896	5.87427	4.75246	3.3966800000000004	7.76779	6.69043	4.85503	0
cromolyn	5.53094	4.68042	7.25254	5.40796	8.28397	8.30397	4.8113	4.13301	6.14078	5.7447099999999995	4.42419	5.6691	5.53785	3.65181	3.87144	2.86504	2.30999	6.67207	3.03635	4.012490000000001	5.64166	6.0042599999999995	4.92301	5.43486	8.83884	6.66113	8.186069999999999	4.28728	7.432010000000001	7.98992	4.99958	5.245340000000001	8.73322	5.28748	6.49896	4.78371	5.20415	7.13223	4.57716	4.86066	5.55755	5.71336	5.9916599999999995	8.424619999999999	4.48674	6.095680000000001	4.51083	4.181430000000001	3.7806300000000004	4.58523	6.705889999999999	4.57003	6.48835	-4.4796	4.1384300000000005	6.40649	7.268669999999999	6.973510000000001	7.059139999999999	6.905360000000001	5.20688	7.78039	5.27485	5.291440000000001	5.10312	6.14237	5.6403099999999995	5.3979099999999995	3.9571099999999997	5.382630000000001	4.93423	4.62101	6.03001	8.99193	5.18767	0
ribavirin	7.056039999999999	4.5789599999999995	5.12672	4.91481	5.0493	6.37632	5.34307	4.793069999999999	7.23416	6.44867	7.4743699999999995	5.06481	8.242360000000001	3.44366	6.85305	1.74691	3.75792	8.88449	4.22835	4.1992	5.4724699999999995	1.9941200000000001	4.2306	6.89285	6.42922	4.9690199999999995	7.45149	4.319369999999999	5.36308	4.52945	5.27816	7.3905899999999995	7.574730000000001	7.8243100000000005	6.865539999999999	4.57459	5.98307	6.33809	5.11487	4.90981	5.87792	7.843319999999999	6.96815	6.8574600000000006	3.02869	5.93985	5.4496	4.22352	7.902539999999999	4.62354	6.40298	5.9047	5.754230000000001	4.2287099999999995	4.847119999999999	8.5767	6.44672	4.6855400000000005	7.059139999999999	6.27779	4.62685	4.684740000000001	6.597289999999999	5.90993	6.02177	6.996	6.780889999999999	7.8966	3.7793	4.05208	5.18611	4.6134900000000005	9.25656	7.2576600000000004	6.82777	1
thiabendazole	4.8323	4.4001	6.41525	4.33643	6.16294	7.66764	5.15319	4.0403199999999995	6.11833	5.78753	5.8543400000000005	4.0997699999999995	7.207730000000001	4.93843	4.425330000000001	4.8718699999999995	2.24093	8.88449	3.04693	4.57572	5.22352	3.6943099999999998	5.67615	6.9024399999999995	6.659	4.805280000000001	10.91882	4.83162	5.03735	5.39072	4.85723	4.69979	4.8503300000000005	5.4783	5.76578	5.386080000000001	5.98802	4.937930000000001	4.622240000000001	5.81649	5.63502	6.594639999999999	6.611210000000001	6.74485	3.0358099999999997	8.01	4.68816	4.0535	4.38543	4.0641	4.45539	4.64687	7.27315	-0.421	4.5986400000000005	4.442740000000001	5.17432	5.00025	5.13214	5.663	4.5734	5.29481	4.15561	5.42633	5.27763	4.6696800000000005	4.4638	7.8966	4.86533	3.8918	4.67622	3.39068	7.663930000000001	7.412889999999999	6.619739999999999	0
sodium_carbonate	6.1371	5.63151	6.41525	3.9443099999999998	5.80119	6.05685	4.74176	5.3646199999999995	4.85772	4.67919	3.11268	3.4458599999999997	6.1077	5.08101	2.02137	1.39762	1.77873	6.67207	3.2069799999999997	3.14318	3.52894	3.73316	5.02738	6.86977	6.27741	5.10687	10.00432	4.5904300000000005	5.03735	6.44779	4.09759	4.60508	8.73322	8.03917	6.26886	4.20481	2.14965	6.801260000000001	5.22441	4.92791	3.7965800000000005	7.0642	5.21804	7.79626	2.83398	6.04411	4.647069999999999	4.2512300000000005	3.76493	4.2587	5.24736	3.4163699999999997	6.48835	3.9659699999999996	3.9187300000000005	4.84975	4.6717	7.02993	4.28035	5.98865	2.89249	4.80131	5.27485	4.44897	4.81076	8.42734	5.55775	5.3979099999999995	4.722230000000001	5.18267	4.15791	4.62101	6.29913	7.44565	5.51904	0
hydrogen_peroxide	6.12864	5.88336	6.41525	3.3606199999999995	5.00678	6.1382	4.4267900000000004	5.026	4.77417	5.05936	3.23771	4.086	5.81886	4.785419999999999	0.23144	1.39762	1.8176599999999998	6.67207	3.5583099999999996	3.71084	3.6199199999999996	3.73316	4.81286	7.796989999999999	6.27741	5.09767	10.00432	4.07284	5.03735	6.11426	4.87699	4.14231	4.8503300000000005	8.03917	6.49896	4.76331	2.40455	6.47236	5.22441	5.68058	3.80936	7.070639999999999	6.1526	6.39124	2.64111	5.85144	4.41436	4.39315	4.16424	4.13161	4.8274300000000006	4.36245	6.48835	2.81073	4.15913	4.442740000000001	4.70409	7.02993	4.28035	5.98865	2.9100599999999996	4.80131	5.27485	4.67862	4.83049	5.7291300000000005	4.4638	5.3979099999999995	5.64595	3.8918	4.54641	4.62101	5.7219	7.54347	5.51904	0
mometasone	5.91472	5.0015	7.104	6.9441	8.299489999999999	7.445010000000001	4.48381	6.53333	5.82302	5.4736400000000005	3.25715	4.98457	5.88853	4.8365599999999995	3.66526	2.64248	3.3655800000000005	6.67207	4.4424	7.16795	10.080169999999999	6.20723	4.8597	4.93095	7.774380000000001	5.20553	8.186069999999999	4.82485	8.98495	7.98992	4.77768	4.31949	8.73322	6.955430000000001	6.49896	5.0300400000000005	6.18083	7.685	4.57716	4.45425	5.73641	6.27175	5.59795	6.72118	3.21447	6.34477	4.37564	5.9040099999999995	3.8392699999999995	5.62164	5.03345	4.12046	6.48835	3.2824400000000002	4.3501199999999995	6.18235	5.89305	7.0804	4.19981	5.91133	5.32678	7.66297	5.27485	5.4749099999999995	5.9612099999999995	4.90336	4.87396	6.07816	6.43156	5.44896	5.17145	4.62101	5.7219	8.46707	5.51904	1
