	O00444	O14672	O14842	O15530	O43613	O43614	O60341	O75908	O94925	O96017	P00533	P03956	P04035	P07099	P07477	P09871	P10323	P10636	P11142	P11473	P13726	P14867	P16581	P19793	P20309	P21397	P21728	P22894	P24530	P25025	P25929	P29375	P30411	P30536	P30542	P30556	P35218	P35968	P39748	P43004	P43166	P43681	P47900	P47901	P47929	P48736	P49146	P55055	P62937	P78536	P98170	Q01726	Q02127	Q04760	Q07817	Q08499	Q13093	Q13370	Q13526	Q14397	Q14416	Q14832	Q15746	Q16665	Q16769	Q6V1X1	Q86TI2	Q8IU80	Q92843	Q96LA8	Q9GZT9	Q9HBH1	Q9Y271	Q9Y5N1	Q9Y5S8	toxicity_label
potassium_ion	6.66875	4.59045	6.39861	5.95458	5.69957	5.601780000000001	6.15051	5.66832	5.75598	5.8183	8.23575	3.69444	8.567969999999999	4.557	5.66862	2.97562	2.08924	7.8865	3.3647099999999996	5.537730000000001	4.1114	7.220289999999999	5.23912	6.8532	10.23653	2.62302	10.00432	6.46285	6.38244	6.02399	6.65365	7.67628	4.8503300000000005	8.4444	6.33553	7.031569999999999	6.590910000000001	6.4595199999999995	5.22441	4.6114	4.26819	5.20683	8.252510000000001	7.72531	3.65005	6.68249	4.53405	3.6381	5.15682	3.94478	4.61864	5.66442	7.27315	2.7217599999999997	4.48347	5.14497	7.22555	5.247730000000001	5.13214	6.27779	6.01555	4.83026	5.27485	7.685060000000001	5.7689699999999995	5.54652	4.19115	7.8966	5.5461599999999995	6.06466	5.7409300000000005	3.61697	7.22646	7.410019999999999	5.9393	0
metyrapone	5.65343	4.395630000000001	6.44043	5.02768	4.84917	6.30541	4.4034699999999996	4.45335	5.5221599999999995	5.065230000000001	6.57252	5.16818	5.8145	5.39281	1.53393	2.7185099999999998	2.27228	6.67207	2.7882599999999997	4.36015	8.63107	6.0042599999999995	5.77639	7.81796	10.5806	5.73228	10.91882	5.37412	5.03803	5.91931	5.07266	5.38181	4.8503300000000005	8.03917	6.49896	4.662719999999999	6.007630000000001	7.291410000000001	5.1596	5.03927	4.79866	6.37596	6.35122	7.06647	2.61043	6.31489	4.4541699999999995	5.87159	4.7089099999999995	4.19039	4.50685	4.7542599999999995	6.48835	-2.8792	4.1136800000000004	4.69854	4.5342199999999995	5.72801	5.13214	5.91133	4.83875	5.96205	5.27485	5.37825	5.088030000000001	3.1312900000000004	6.46063	7.072660000000001	5.00275	3.7257	4.53446	6.15911	7.135330000000001	6.4469	5.82351	0
pimozide	5.53094	4.42975	7.31585	5.38362	5.4355400000000005	6.893269999999999	5.39492	5.13851	5.68278	5.1990300000000005	7.4051800000000005	5.71035	7.200989999999999	5.10386	5.2828	2.8536200000000003	3.22132	7.8865	2.99151	4.70381	4.33955	7.220289999999999	5.15231	5.25494	9.48057	4.40105	10.91882	4.63212	7.177169999999999	6.59082	5.6037300000000005	5.96988	4.8503300000000005	6.0246699999999995	6.49896	5.9346	5.20357	6.832839999999999	6.616	6.1371	6.04234	5.28178	6.03873	7.7279100000000005	3.8799	7.864	5.06999	4.36456	4.58207	4.092219999999999	8.0525	5.4618	4.95995	-7.540760000000001	5.3501900000000004	4.442740000000001	6.799060000000001	5.4490300000000005	7.059139999999999	5.81529	6.41616	5.240880000000001	6.4648699999999995	5.79303	4.677	5.64963	7.304010000000001	5.3979099999999995	5.5461599999999995	5.01788	5.24878	4.66709	7.57102	6.23149	6.20029	0
dichloralphenazone	7.053310000000001	4.59141	5.08855	4.24324	5.777340000000001	5.91442	4.44859	4.79841	4.95351	5.61194	4.9439400000000004	5.0903599999999996	8.1287	4.27691	4.92948	1.8420299999999998	2.8355200000000003	6.67207	3.1691	4.33076	3.47645	3.8218300000000003	4.271319999999999	6.93014	7.13621	5.88523	10.00432	4.43687	4.61753	6.52845	4.1734	4.15753	8.73322	8.93181	5.4488	4.11444	6.0408	6.89698	4.627330000000001	3.17164	5.644340000000001	6.99194	6.1955800000000005	8.195	2.70784	5.8638699999999995	4.89179	4.92291	4.95772	4.41719	7.639069999999999	5.47192	7.27315	2.3665599999999998	4.21424	4.80896	5.15945	4.46986	7.052739999999999	5.81529	5.4855	5.96205	1.92268	6.6986300000000005	5.300730000000001	8.3025	8.0665	6.07816	6.605060000000001	4.068280000000001	5.38921	5.5814	8.32978	7.699910000000001	6.10689	1
pazopanib	4.8107	4.50036	6.55016	5.92926	6.462	8.350439999999999	5.451919999999999	5.72329	7.542389999999999	6.0301	7.051660000000001	3.62454	5.1325199999999995	6.127190000000001	6.03618	3.9784300000000004	2.9552099999999997	6.67207	3.03211	4.884519999999999	3.75225	7.03712	6.63927	5.50065	10.35741	5.78218	11.0098	4.55354	5.40301	6.669389999999999	5.36643	6.44856	4.8503300000000005	5.467630000000001	6.33553	6.9634100000000005	6.2303	6.775869999999999	5.86975	5.45554	7.37074	5.24437	5.6498099999999996	7.42819	3.87656	7.40005	6.0166699999999995	5.45509	4.16467	4.07653	6.86585	4.12335	5.4347199999999996	-4.2499400000000005	3.74601	4.65982	5.7834699999999994	5.17453	5.13214	6.91408	4.74407	5.240880000000001	5.06105	7.562810000000001	5.77468	6.35689	3.95465	7.23678	4.4509	3.5925599999999998	6.1874400000000005	3.6987	8.51958	5.25699	6.693739999999999	1
tranilast	6.1371	4.70707	6.10515	4.77131	6.37803	6.10492	5.079969999999999	4.29451	5.49739	6.00393	4.13473	5.25221	6.963889999999999	4.21769	3.5329800000000002	4.35045	3.7768300000000004	6.67207	2.97716	4.46481	6.81292	1.32179	5.1158	7.575819999999999	10.55309	5.2936	8.186069999999999	4.6098099999999995	5.82147	4.02717	5.06381	4.39765	8.73322	8.03917	6.49896	4.81534	5.35989	7.155989999999999	5.11487	5.4934	5.8330400000000004	4.87139	5.9916599999999995	8.489360000000001	3.2933	5.98746	4.73565	4.34425	6.10594	4.58027	6.51431	4.522530000000001	6.48835	3.94538	4.0569	6.40649	5.88132	7.01749	4.19981	5.663	4.675680000000001	5.96205	6.597289999999999	5.524290000000001	4.75345	3.46383	5.92796	5.3979099999999995	6.3873	5.18267	4.10579	5.4476	8.00971	8.105839999999999	6.08217	0
ethosuximide	6.1371	4.34012	6.00641	4.02965	5.70601	6.2503400000000005	5.00711	4.38664	4.9619599999999995	6.35987	3.4152099999999996	3.53758	5.167730000000001	5.2997	5.57386	1.9726700000000001	2.49325	6.67207	3.05815	4.92339	3.71244	3.73316	4.8173699999999995	6.24213	7.20051	5.38806	10.91882	5.2333	8.02815	5.8392599999999995	4.95044	5.29853	4.8503300000000005	7.7847	6.49896	5.894419999999999	5.04786	7.38241	5.22441	2.89826	4.781619999999999	6.76345	6.5315	6.58507	3.69953	5.20319	4.4431199999999995	4.46109	4.03308	4.18329	4.776680000000001	4.36564	6.48835	3.01991	3.93535	4.442740000000001	4.97117	7.06452	4.19981	5.91133	6.0887	4.75402	6.597289999999999	5.53057	5.58185	4.81671	5.48559	6.07816	3.2699599999999998	5.40006	5.56387	5.4516599999999995	8.24944	6.98947	6.41354	0
epinephrine	6.1371	4.64394	6.9357	4.77179	6.13082	6.10492	4.39886	5.07206	5.33239	5.95369	4.91712	4.418880000000001	5.0856900000000005	3.38217	2.8519099999999997	3.8219800000000004	2.4353	6.67207	3.8980900000000003	4.2373400000000006	6.2945	2.09413	4.2899400000000005	6.39898	5.19638	5.134530000000001	7.45149	4.60229	6.698989999999999	2.95439	5.22949	4.6917599999999995	7.574730000000001	8.03655	6.58028	4.5403	4.80082	7.61263	5.1596	4.6906	5.57838	7.679989999999999	6.795889999999999	7.89015	3.18215	6.82205	4.5433900000000005	4.47079	6.65988	4.70972	6.05464	4.42736	6.48835	2.9394400000000003	4.46157	6.40649	5.26525	7.0104	4.19981	5.663	4.49339	6.55056	5.27485	5.15025	4.76653	4.32907	7.15411	5.3979099999999995	3.9842199999999997	4.3941	4.12944	4.62101	7.38484	7.367660000000001	6.08217	1
nafcillin	4.84234	4.91518	8.603480000000001	5.24474	8.452169999999999	8.2498	4.95932	4.9228	5.89495	6.4295800000000005	6.45942	5.77165	5.52954	3.60931	4.70376	4.77021	3.7142699999999995	8.88449	3.0343299999999997	5.09198	8.46699	6.0042599999999995	4.78051	6.545380000000001	10.70932	6.2752099999999995	10.00432	4.44037	6.29734	5.819380000000001	5.149830000000001	5.9093599999999995	8.73322	5.29418	4.97567	5.66927	5.63149	7.05375	5.06306	5.05883	5.28188	5.7344599999999994	6.74914	8.28778	3.23227	6.3810400000000005	4.51854	5.44759	4.52639	4.78049	6.15437	5.027340000000001	6.48835	-0.08093	4.34567	4.94044	5.12213	7.06876	7.059139999999999	6.94355	5.8244	6.487369999999999	4.89048	5.35809	5.13732	6.941739999999999	6.95874	4.24728	4.61224	5.4203	6.29609	7.22778	9.03619	8.02405	6.63503	0
mycophenolate_mofetil	5.53094	4.7809	6.586939999999999	7.45596	7.35739	7.2609	5.390630000000001	5.1523699999999995	5.68357	5.06851	3.61335	4.44222	5.83332	4.09039	5.4912	4.088430000000001	3.33742	6.67207	3.3916199999999996	6.881410000000001	8.04883	6.20723	5.0785	4.6955800000000005	4.9656	5.38965	10.00432	4.02409	7.94773	7.597230000000001	5.66461	4.91138	8.73322	5.31191	6.49896	5.84221	5.04215	8.493360000000001	4.57716	3.24553	5.383	5.54511	7.247439999999999	8.50642	3.89322	8.61007	4.49455	4.8562199999999995	3.8227	4.93677	5.40109	6.48166	6.48835	0.73841	5.15402	4.66694	5.88848	5.4229	7.059139999999999	6.905360000000001	5.76797	6.6982	5.27485	5.46824	6.77418	6.749439999999999	5.42828	5.3979099999999995	3.2629	6.90251	6.2032	4.62101	6.03001	8.31385	5.18767	0
pitavastatin	6.37153	4.68141	7.21243	6.27064	8.06969	8.16364	4.76979	4.90217	6.70515	4.54804	4.45089	5.613569999999999	4.52527	4.55337	3.59705	3.00164	2.28219	6.67207	3.03635	4.221830000000001	5.64166	0.5524600000000001	5.84659	6.09014	9.69457	4.9676	10.00432	4.0747599999999995	7.16118	3.9432	5.14152	4.480169999999999	8.73322	6.49403	6.49896	4.95236	5.31542	5.87019	4.57716	5.35846	7.39146	6.1698699999999995	7.2044	8.489360000000001	2.8459	6.2397800000000005	4.69453	4.34935	7.61809	4.321619999999999	4.74126	5.938	7.27315	-4.367290000000001	5.44485	4.66694	6.645739999999999	5.03492	4.28035	5.663	7.0561300000000005	8.150260000000001	5.27485	5.6652	4.71999	4.22876	5.83235	7.8966	4.87485	4.028	6.18812	3.39068	7.159680000000001	7.77495	5.28185	0
moxonidine	4.2918	4.41864	4.83575	5.35835	5.17211	5.92018	5.56224	4.93121	6.34656	6.4385	5.68895	5.01716	5.16249	5.73845	5.479430000000001	4.12094	6.18904	8.88449	5.158180000000001	4.82448	4.72795	3.8606800000000003	4.874140000000001	6.54934	7.28495	4.69992	10.91882	6.05385	5.69665	6.7656600000000005	4.70721	5.3819	4.8503300000000005	-0.7084	6.33553	5.11219	4.72352	7.98632	4.627330000000001	5.27612	4.6100699999999994	6.7450600000000005	6.405819999999999	6.2334	3.47309	8.4074	5.77904	4.2666	4.3522	4.40808	6.88474	6.860060000000001	4.80565	-1.44818	4.15651	4.442740000000001	4.51449	5.9008400000000005	7.059139999999999	5.81529	6.24145	6.19538	6.597289999999999	4.59921	4.87432	3.91721	5.3695	7.8966	7.2378800000000005	5.24522	4.92989	4.52576	9.21035	6.96564	6.12124	0
ketamine	6.1371	4.46031	5.8743099999999995	5.71745	7.4183	6.01932	6.130780000000001	5.81492	6.609030000000001	4.6771400000000005	3.9838	5.17636	8.564680000000001	5.5056	4.49911	2.64248	2.39894	6.67207	2.86318	5.02343	8.6524	5.45055	5.21146	6.403580000000001	7.748239999999999	4.1719	10.91882	5.69754	8.48155	5.8392599999999995	4.59934	4.92888	4.8503300000000005	8.28551	6.49896	4.91162	5.80013	5.56893	5.11487	4.66752	5.10191	6.45261	5.67933	6.72118	2.0510200000000003	5.27511	4.48166	5.36981	4.350280000000001	4.13061	5.24723	5.41772	7.27315	1.70725	3.39097	4.442740000000001	4.32256	6.5105699999999995	4.19981	5.91133	6.3201	7.004010000000001	5.27485	5.65225	4.970219999999999	4.62461	5.162730000000001	6.07816	5.4673	6.77565	5.57679	4.62101	7.663930000000001	6.810810000000001	6.20029	1
prednisolone	5.91472	5.0015	7.104	7.687239999999999	8.21838	8.16705	5.33968	6.3301300000000005	5.7199599999999995	5.25217	3.2976300000000003	4.41525	6.88346	4.8365599999999995	3.6082099999999997	2.64248	3.33742	6.67207	4.4424	8.16031	9.59635	6.20723	4.93345	5.2565599999999995	7.776089999999999	5.08178	8.186069999999999	5.4126900000000004	8.98495	7.98992	4.6407	5.00093	8.73322	5.29825	6.49896	5.21266	5.60879	7.26828	4.57716	4.45815	5.86428	6.27175	5.818919999999999	7.788589999999999	3.42386	6.37209	4.35728	5.72994	3.55504	5.67283	5.03345	5.38134	6.48835	0.00755	4.49063	6.40649	5.58142	7.00292	4.19981	6.94355	4.97598	7.66297	5.27485	5.34464	6.15939	4.90336	4.87396	6.07816	3.6722599999999996	7.6809199999999995	5.3909199999999995	4.62101	6.03001	9.07335	5.51904	1
oxandrolone	6.37153	4.68079	7.104	7.10162	8.21838	8.16705	5.25438	5.81492	5.3419	4.95373	3.3162300000000005	4.71619	4.966819999999999	4.9286	4.83742	2.63659	3.3655800000000005	6.67207	3.20323	4.88625	9.08334	6.20723	4.36289	5.333559999999999	6.894360000000001	4.93486	10.00432	5.78554	8.364360000000001	5.86918	4.508380000000001	4.33177	4.8539	5.29155	6.49896	5.08936	6.09031	8.08036	4.57716	4.8109	6.04332	5.85438	6.348669999999999	7.81692	1.8756599999999999	5.53274	4.40365	6.45255	3.9375699999999996	4.59561	4.87502	6.576630000000001	6.48835	-2.37323	3.4580699999999998	4.66694	6.1748	7.075889999999999	4.19981	6.94355	5.57022	7.78039	5.27485	6.1637900000000005	5.29418	4.81671	5.162730000000001	6.07816	5.03479	6.02312	5.44371	4.62101	5.7219	8.66985	5.51904	0
oxytetracycline	5.91472	4.90252	7.45627	5.16659	5.46036	7.322539999999999	5.229769999999999	6.5210300000000005	6.16223	5.66169	5.60164	6.6831	5.70072	3.52755	3.87646	2.02354	3.65743	6.67207	3.7379	5.83716	9.233839999999999	2.34951	6.2938	4.62107	6.50396	5.024430000000001	7.45149	5.05786	5.4993099999999995	7.64155	6.13194	4.39191	7.574730000000001	5.467630000000001	6.58028	5.43623	4.95104	7.82152	5.06306	4.81749	5.60964	7.365660000000001	5.10406	6.709239999999999	3.59082	8.13837	4.846080000000001	5.19781	7.54519	5.5023	6.72347	4.62217	5.4347199999999996	0.57721	5.24118	7.522310000000001	4.1672	7.01749	4.19981	5.91133	4.76029	6.6059399999999995	6.597289999999999	5.51095	4.56958	6.848380000000001	6.52299	6.07816	4.741969999999999	4.068280000000001	6.34008	7.22778	9.24083	7.34428	6.08217	0
canrenone	5.91472	4.8189	6.44043	6.429930000000001	8.21678	8.264619999999999	5.79826	7.0476	5.179880000000001	4.90095	3.0151	4.86396	4.1029	3.9996199999999997	6.19416	2.63659	3.3655800000000005	6.67207	4.07454	6.9043399999999995	10.082980000000001	6.20723	4.27652	6.48005	6.92063	4.78412	10.91882	3.8643199999999998	5.72389	7.96051	4.76649	4.85321	4.8539	5.35377	6.49896	4.5663599999999995	6.2468699999999995	7.40958	4.57716	4.9258	6.03179	6.36333	5.82395	7.869389999999999	2.7273099999999997	6.48384	4.40365	5.92299	3.98969	4.80543	5.01449	6.46704	6.48835	2.96548	4.0177	4.66694	5.57503	7.075889999999999	4.19981	5.91133	5.32854	6.6982	5.27485	5.2537400000000005	5.32114	4.90336	5.19682	6.07816	5.0311	4.60024	4.72201	4.62101	6.22616	7.621	5.51904	0
difenoxin	6.50662	4.49827	6.38353	5.74179	5.4987900000000005	4.900519999999999	5.3418	5.24594	5.0227	4.61699	6.39045	4.73606	8.40298	4.31862	2.1427099999999997	1.98335	2.24093	6.67207	3.35238	3.7497599999999998	3.89636	6.18743	4.21525	6.724289999999999	9.93786	5.177	10.00432	7.99252	7.940589999999999	5.94866	4.92581	4.96925	4.8503300000000005	7.55444	7.020919999999999	5.25246	6.2572	6.37191	5.22441	4.90879	6.1661	5.82906	6.4873199999999995	8.50938	3.51988	5.436640000000001	4.45962	6.5804800000000006	4.93082	4.4549900000000004	5.1066	5.8756699999999995	7.27315	-4.14269	4.614380000000001	4.66694	4.97466	4.9618	4.28035	5.91133	4.7287300000000005	5.96205	5.27485	5.94494	5.76441	4.8857099999999996	7.2992300000000006	6.07816	4.60175	4.7377199999999995	5.9370400000000005	4.62101	6.03001	8.195730000000001	5.51904	0
dextromethorphan	5.00021	4.43012	6.27691	6.43935	7.646780000000001	8.42632	5.5197	5.21655	5.04579	4.26093	3.39439	4.34128	4.9868	5.61911	3.32235	2.63659	3.3655800000000005	6.67207	3.03211	4.8402400000000005	9.13831	6.20723	5.53008	5.36942	7.10635	4.39235	10.91882	4.32346	5.57196	5.82923	5.24569	3.89702	4.8503300000000005	5.35377	6.49896	4.81088	5.208559999999999	8.15161	4.57716	5.1598	4.96506	5.6321900000000005	5.52419	7.36377	2.6168299999999998	7.24994	4.52721	6.0338400000000005	4.08245	4.3861	5.22486	5.13755	6.48835	-3.36104	4.288959999999999	4.442740000000001	4.71673	4.93909	4.19981	5.91133	6.02905	6.6059399999999995	5.27485	7.0639199999999995	5.261819999999999	5.437209999999999	5.2517	6.07816	5.33116	5.891719999999999	5.61944	4.62101	7.5864	6.83931	5.19848	1
disopyramide	6.50662	4.48183	7.595860000000001	5.427630000000001	7.307989999999999	6.1912400000000005	4.67345	4.4541699999999995	5.37752	5.0823	6.69072	5.06174	5.34049	5.38565	4.7283	3.21846	3.28375	6.67207	2.87677	4.837969999999999	3.6868300000000005	7.03712	5.09469	6.779439999999999	10.617389999999999	3.42234	10.91882	6.322369999999999	5.2152199999999995	6.7656600000000005	4.61551	5.8314900000000005	4.8503300000000005	7.80232	6.49896	6.610519999999999	5.69436	6.98473	5.22441	4.8390699999999995	4.88467	5.9592	5.03504	7.06647	2.3721900000000002	6.20675	4.7112300000000005	5.8784	5.256390000000001	4.44118	4.37334	4.75746	5.4347199999999996	-2.10091	4.16849	4.69854	4.58977	5.79666	4.28035	7.728289999999999	4.82419	5.96205	6.597289999999999	5.35881	5.2085300000000005	7.237989999999999	6.38644	7.072660000000001	4.60175	4.272869999999999	5.05715	7.274439999999999	8.80746	7.09013	6.7180100000000005	0
talinolol	6.1371	4.651619999999999	7.104	5.93147	6.2118199999999995	5.552569999999999	4.44189	5.403980000000001	5.75283	4.89723	6.02918	5.02756	5.78006	4.7055	4.8040199999999995	2.02354	3.6626	6.67207	3.7314199999999995	4.60959	8.551860000000001	6.20723	4.70023	6.57785	7.76307	4.8063400000000005	7.45149	7.24114	6.32845	6.30077	6.27361	3.8704300000000003	4.8497699999999995	7.25807	6.58028	5.28174	5.33044	7.99752	6.15022	4.45102	5.12547	6.776680000000001	6.66949	6.1155800000000005	2.62013	7.7849	4.76315	4.99372	4.23578	4.55357	5.66617	4.69025	5.13799	1.7247299999999999	4.64677	7.522310000000001	4.475140000000001	6.963369999999999	4.19981	6.94355	4.894430000000001	5.908580000000001	6.4648699999999995	4.06136	6.34601	3.21021	7.41553	6.07816	6.1304300000000005	7.8828	4.196680000000001	6.397130000000001	8.56062	6.73827	6.29936	0
alclometasone	5.91472	5.0015	8.11162	7.6229	8.04895	8.164769999999999	4.79471	7.0476	5.29102	5.9187199999999995	3.2976300000000003	4.71433	7.238989999999999	4.38708	4.07722	2.64248	3.33742	6.67207	4.25516	8.07886	9.61173	6.20723	4.93345	5.2565599999999995	7.774380000000001	5.14123	8.186069999999999	3.1333599999999997	7.01099	7.98992	4.679069999999999	4.53024	8.73322	6.9131100000000005	6.49896	5.386	5.3223400000000005	7.685	4.57716	4.45815	5.91852	6.27175	5.50197	7.788589999999999	2.7273099999999997	7.0899600000000005	4.35728	6.2314	3.65334	5.43705	5.03345	4.17248	6.48835	0.00755	4.35291	6.40649	6.11487	7.0804	4.19981	6.94355	5.48819	7.66297	5.27485	5.50714	6.1459	4.90336	4.87396	6.07816	3.7516599999999998	6.25978	5.3550699999999996	4.62101	5.7219	9.05448	5.51904	0
nepafenac	6.1371	4.48183	6.02987	4.46764	5.020569999999999	6.13592	5.60934	4.28916	6.482530000000001	5.4223300000000005	5.457730000000001	5.58887	6.488980000000001	5.22768	3.65145	3.4315599999999997	3.6751199999999997	6.67207	2.86318	4.81072	5.3985	6.0042599999999995	5.23163	6.149290000000001	10.55309	5.09079	10.91882	4.2034	8.838280000000001	5.8392599999999995	4.83438	4.42548	4.8503300000000005	8.03917	6.49896	5.70602	6.01851	6.64237	5.11487	5.5467	5.153490000000001	5.603619999999999	6.080430000000001	7.4118699999999995	3.4402199999999996	4.94762	5.11321	4.34652	5.03174	3.9281099999999998	4.86752	4.59325	5.4347199999999996	2.44468	4.0171	4.442740000000001	5.79609	7.03417	4.28035	5.663	4.52033	7.004010000000001	6.597289999999999	5.43164	4.793080000000001	3.46958	6.46063	5.3979099999999995	5.86231	4.2268	4.23449	5.4476	8.9696	6.558339999999999	6.17635	0
ospemifene	6.12864	4.85997	7.25254	5.01498	5.37416	5.67168	4.54747	3.78409	5.69648	5.45705	4.431109999999999	3.887	5.4158	4.568280000000001	2.6434599999999997	3.4315599999999997	2.33815	6.67207	3.5624	5.98025	6.39825	6.0042599999999995	4.09054	6.53113	9.722430000000001	5.91967	8.186069999999999	5.72716	7.118989999999999	7.93059	6.01046	4.543740000000001	4.8503300000000005	7.34945	6.49896	4.89733	5.5081	6.861	5.1596	5.0526599999999995	4.02051	6.37472	5.79132	7.34714	3.1996	6.8221300000000005	4.4505300000000005	4.32991	4.12014	4.7666900000000005	6.47092	5.6504199999999996	6.48835	2.68471	4.90561	6.18235	5.87205	6.973510000000001	4.19981	6.905360000000001	4.552569999999999	6.55056	5.27485	4.87265	5.36747	6.3575	5.99265	5.3979099999999995	5.52731	5.4256	4.3455900000000005	4.62101	6.03001	8.80715	5.40486	0
ethinyl_estradiol	5.90468	6.09353	6.00641	6.3886199999999995	8.55785	7.43134	4.73677	5.29643	5.68122	5.37357	3.84781	3.8843699999999997	5.17375	4.84245	2.6522900000000003	2.64248	2.71576	6.67207	4.54091	5.25994	9.08334	6.20723	5.25964	4.93095	6.3632800000000005	4.94099	10.00432	5.70964	8.48155	5.71983	4.76065	3.83165	4.8503300000000005	5.35377	6.49896	4.64764	5.7596	7.341260000000001	4.57716	4.8109	4.90109	5.90691	6.481240000000001	6.72118	1.8756599999999999	6.698919999999999	4.37564	6.50415	3.8251800000000005	4.97879	4.96034	5.42971	6.48835	3.2824400000000002	3.5996699999999997	4.442740000000001	5.96931	7.075889999999999	4.19981	5.91133	5.58261	7.66297	5.27485	5.34464	4.89475	4.81671	5.1254	6.07816	6.1304300000000005	6.83034	5.4387099999999995	4.62101	5.7219	8.00836	5.18767	1
mepivacaine	6.50662	4.43012	6.586939999999999	5.366219999999999	7.9984399999999996	6.893910000000001	5.77083	5.51101	5.6121099999999995	5.3731	5.31935	5.2502	5.9228	5.87237	5.46521	4.088430000000001	2.76342	7.8865	3.05815	4.94505	4.44276	6.20723	4.584280000000001	6.83085	6.72933	3.74284	10.91882	7.002689999999999	7.334919999999999	5.94866	5.16089	5.15567	4.8503300000000005	7.3258399999999995	6.49896	5.30512	5.503369999999999	8.51548	4.627330000000001	5.69543	5.68582	5.60009	5.45261	7.3252	2.24411	6.24068	4.6328	4.64492	6.61048	4.3865	5.4717	5.433269999999999	6.48835	-3.7475300000000002	4.00569	4.442740000000001	6.40762	4.90436	4.28035	5.663	4.94105	5.96205	6.597289999999999	6.3076300000000005	5.089919999999999	6.24863	5.28903	5.3979099999999995	4.86533	5.31048	6.1294699999999995	5.4516599999999995	7.910769999999999	5.68118	6.20029	0
entecavir	5.52872	4.55785	6.15417	6.53641	6.671310000000001	8.40652	5.564	5.15979	7.57313	6.30698	6.878310000000001	5.85386	7.8723399999999994	4.2739400000000005	5.48666	3.04187	7.09243	8.88449	3.31411	5.61776	6.6943399999999995	1.9941200000000001	7.30565	5.071330000000001	7.96581	5.88157	10.03887	4.99089	6.97049	6.317480000000001	4.5774	7.544160000000001	4.8539	-2.58954	6.33553	5.39891	4.0686	7.1894100000000005	5.06306	3.05896	5.00181	6.36334	6.51555	6.77405	3.00513	7.55887	7.874630000000001	4.44853	8.149230000000001	4.40543	6.923430000000001	6.52116	4.62852	-4.4522900000000005	4.91106	4.442740000000001	7.00172	4.94191	7.059139999999999	6.27779	5.66619	6.4227300000000005	6.597289999999999	5.4545	6.04968	8.744810000000001	7.25913	7.8966	3.7650900000000003	4.26457	7.034730000000001	4.52576	7.9438	7.510669999999999	6.086119999999999	1
astemizole	4.159619999999999	4.44829	4.97771	6.97209	5.473	7.0373399999999995	6.20681	5.24594	5.7748	5.36372	7.93562	4.40759	5.81802	5.64201	4.89191	4.18578	8.13998	7.8865	3.85006	4.80439	7.023630000000001	7.03712	6.88255	5.376580000000001	8.78835	4.23376	10.91882	3.7016	6.84817	6.1525099999999995	5.0681199999999995	7.4715300000000004	4.8503300000000005	6.0246699999999995	6.49896	5.72677	5.6851	7.20075	5.06306	5.76702	4.77785	6.28166	6.06465	7.7279100000000005	3.08203	7.20668	5.80057	5.15626	4.42579	4.33854	7.25507	4.87632	6.48835	-3.3517300000000003	4.604030000000001	4.442740000000001	6.75392	5.44358	7.059139999999999	5.81529	6.3637	6.6574800000000005	5.27485	5.59935	5.20949	6.636430000000001	4.80146	7.8966	6.1950199999999995	5.4368099999999995	5.52122	3.61098	7.57102	6.6631100000000005	6.092980000000001	0
ciprofloxacin	5.53094	4.89737	7.13893	6.076230000000001	7.0207	7.12372	6.59099	4.920640000000001	5.82435	5.63998	6.474819999999999	5.00217	5.83669	4.3169	4.72444	2.58816	2.44635	7.8865	3.1006	4.89171	6.76273	5.57806	4.71214	5.56208	6.03493	4.10163	10.00432	4.5292	5.5931	7.3708100000000005	5.78948	6.33106	4.8539	6.0246699999999995	5.4488	5.157719999999999	5.6855199999999995	6.614310000000001	5.06306	4.02029	7.159669999999999	6.33108	7.442139999999999	8.42469	4.19456	6.65258	4.68079	4.81153	4.721080000000001	4.1073900000000005	7.00135	6.0171	7.27315	0.8721700000000001	4.5808	4.66694	7.0296199999999995	5.4810099999999995	7.052739999999999	5.81529	7.104660000000001	6.634010000000001	1.75761	5.826309999999999	5.34513	8.45936	8.39051	5.3979099999999995	5.96934	5.44085	6.31566	4.66303	7.22646	7.44378	6.15377	0
mesna	6.12864	5.44912	7.25254	3.7546	5.33293	5.82055	4.20295	5.11287	5.25561	5.01956	3.2307799999999998	3.54682	5.77427	4.98969	3.71346	1.28244	1.71462	6.67207	3.04177	3.72997	3.6199199999999996	3.73316	3.98921	6.6604	6.27741	4.96059	11.0098	4.53149	7.03299	7.73855	4.80696	4.436719999999999	4.8539	8.03917	6.26886	4.43956	2.0005900000000003	6.6218699999999995	6.34874	4.77581	3.15265	6.60128	5.61497	6.3673	3.5257099999999997	6.21736	4.5364	3.6720900000000003	4.21635	4.26219	5.24736	4.2806	6.48835	2.75435	3.9803900000000003	4.9050199999999995	4.40153	6.954110000000001	4.28035	5.663	3.6767199999999995	5.38328	4.25734	4.69918	5.29191	6.65802	3.97896	6.07816	4.834280000000001	4.44106	4.057580000000001	4.62101	7.09311	6.8063199999999995	5.51904	0
