	O00444	O14672	O14842	O15530	O43613	O43614	O60341	O75908	O94925	O96017	P00533	P03956	P04035	P07099	P07477	P09871	P10323	P10636	P11142	P11473	P13726	P14867	P16581	P19793	P20309	P21397	P21728	P22894	P24530	P25025	P25929	P29375	P30411	P30536	P30542	P30556	P35218	P35968	P39748	P43004	P43166	P43681	P47900	P47901	P47929	P48736	P49146	P55055	P62937	P78536	P98170	Q01726	Q02127	Q04760	Q07817	Q08499	Q13093	Q13370	Q13526	Q14397	Q14416	Q14832	Q15746	Q16665	Q16769	Q6V1X1	Q86TI2	Q8IU80	Q92843	Q96LA8	Q9GZT9	Q9HBH1	Q9Y271	Q9Y5N1	Q9Y5S8	toxicity_label
tryptophan	5.91472	4.59141	5.9897599999999995	4.12101	8.223339999999999	8.19903	4.33807	4.53661	5.13202	5.6045	5.61391	5.27108	5.2743400000000005	4.31966	3.8552400000000002	3.04187	2.2719	6.67207	4.2975900000000005	4.23846	3.8136699999999997	3.73316	6.9905100000000004	5.4829099999999995	6.27741	3.3592699999999995	10.38157	6.34221	8.042639999999999	5.3012	4.92252	4.25509	4.84965	5.4783	6.58028	6.053719999999999	6.52831	6.936139999999999	4.622240000000001	4.58978	5.892580000000001	7.543830000000001	6.487080000000001	7.89015	2.30841	4.8944	5.13581	4.18824	5.09592	4.57484	4.98027	4.56867	5.4347199999999996	2.91818	4.89829	4.66694	4.71683	5.73086	4.28035	5.663	4.93504	7.66297	5.27485	5.36721	5.0599099999999995	4.2044	6.90401	7.8966	5.61877	4.09635	4.64394	3.39068	8.7645	6.83701	6.41354	1
iodoform	6.12864	5.41383	6.41525	3.31667	5.171880000000001	6.13237	4.35572	4.91324	4.85845	5.039280000000001	3.4015400000000002	4.199669999999999	5.81886	5.7079699999999995	0.75124	3.17552	2.21392	6.67207	3.20454	3.7516599999999998	3.6199199999999996	3.73316	4.547969999999999	7.796989999999999	6.27741	4.82041	10.91882	4.0814699999999995	5.03735	5.8392599999999995	4.87699	4.15726	4.8503300000000005	8.94703	6.49896	4.13176	2.94092	6.45953	5.22441	5.68058	3.10465	7.393610000000001	5.79783	6.39124	2.64365	6.626539999999999	4.50672	4.39692	4.21635	3.5176800000000004	5.0029900000000005	4.5856	6.48835	2.8665700000000003	4.16349	4.442740000000001	4.60447	7.02993	4.28035	5.663	3.31452	4.80131	5.27485	5.40143	4.72487	5.7291300000000005	3.97896	5.3979099999999995	5.346769999999999	3.8918	4.6086800000000006	4.62101	6.79604	6.0226	5.82351	1
mycophenolate_mofetil	5.53094	4.7809	6.586939999999999	7.45596	7.35739	7.2609	5.390630000000001	5.1523699999999995	5.68357	5.06851	3.61335	4.44222	5.83332	4.09039	5.4912	4.088430000000001	3.33742	6.67207	3.3916199999999996	6.881410000000001	8.04883	6.20723	5.0785	4.6955800000000005	4.9656	5.38965	10.00432	4.02409	7.94773	7.597230000000001	5.66461	4.91138	8.73322	5.31191	6.49896	5.84221	5.04215	8.493360000000001	4.57716	3.24553	5.383	5.54511	7.247439999999999	8.50642	3.89322	8.61007	4.49455	4.8562199999999995	3.8227	4.93677	5.40109	6.48166	6.48835	0.73841	5.15402	4.66694	5.88848	5.4229	7.059139999999999	6.905360000000001	5.76797	6.6982	5.27485	5.46824	6.77418	6.749439999999999	5.42828	5.3979099999999995	3.2629	6.90251	6.2032	4.62101	6.03001	8.31385	5.18767	1
methandrostenolone	5.91472	5.0015	7.104	6.19303	8.496960000000001	7.35542	5.6329	7.0476	5.62754	5.139869999999999	3.25715	4.72239	5.7754199999999996	4.97082	3.88752	2.64248	3.3655800000000005	6.67207	4.4424	7.3074699999999995	10.082980000000001	6.20723	4.9465699999999995	4.93095	7.776089999999999	4.8522300000000005	10.00432	5.80526	8.29309	7.811160000000001	4.64654	4.31949	4.8503300000000005	5.35377	6.49896	5.0300400000000005	5.95665	7.38915	4.57716	4.76989	5.47175	6.53395	5.818919999999999	6.72118	1.8756599999999999	6.2129	4.37564	6.16924	3.9375699999999996	5.09601	5.01449	5.78262	6.48835	3.2824400000000002	4.30104	4.442740000000001	5.4115400000000005	7.075889999999999	4.19981	5.91133	4.72609	7.66297	5.27485	5.34464	5.20691	4.90336	4.87396	6.07816	5.08571	6.74268	5.44442	4.62101	5.7219	8.00836	5.51904	1
ketotifen	5.53094	4.6733400000000005	6.25321	4.70677	6.163	7.35548	5.11307	4.94853	5.87973	5.27431	2.96805	4.01711	6.47064	4.92662	3.8314800000000004	5.24584	2.36026	6.67207	3.01039	5.59488	8.04883	5.45055	4.89398	4.70408	5.82106	4.66789	10.91882	4.02899	5.57196	7.78733	5.246630000000001	4.72621	4.8503300000000005	5.1318	6.49896	5.01582	5.807980000000001	6.586939999999999	4.57716	4.2237599999999995	6.0709599999999995	6.48113	5.22323	7.3252	2.9989	7.085369999999999	4.47547	4.24961	3.8166	4.40083	4.81591	5.41103	7.27315	-6.53746	4.48332	4.442740000000001	6.2912300000000005	4.72104	7.059139999999999	5.663	5.58209	6.6059399999999995	5.27485	5.75796	5.2623	6.17788	5.42828	4.43655	5.17553	4.34858	5.75456	4.62101	6.54028	7.72008	5.71431	0
fluorescein	6.37153	4.9568900000000005	6.41525	5.70407	8.39637	8.33185	4.660419999999999	5.95031	5.33544	5.47609	3.8692900000000003	5.59319	6.30425	4.06382	1.98888	2.8536200000000003	2.33701	6.67207	4.24374	5.49981	6.57527	6.18743	4.59738	6.24871	8.86697	5.43398	10.00432	5.14259	5.28653	7.98992	5.25879	4.88895	8.73322	5.4783	6.49896	4.69102	5.511830000000001	6.03595	4.57716	4.36258	6.942989999999999	5.16309	5.9916599999999995	8.489360000000001	3.65406	6.890569999999999	4.51083	4.6708300000000005	3.7806300000000004	4.43072	6.58205	4.687930000000001	7.27315	-4.60954	4.56067	4.66694	6.09553	6.34534	4.19981	5.663	5.48381	6.6982	5.27485	5.6456599999999995	4.71509	5.23038	5.6403099999999995	5.3979099999999995	4.8378	3.63805	5.8798900000000005	4.62101	5.7219	8.188360000000001	5.18767	1
prazosin	5.53094	4.50036	5.97732	6.80432	5.55714	7.26423	5.37906	5.13317	6.74857	6.42358	6.241680000000001	5.38954	6.66926	4.24749	6.52504	4.17435	7.2621	7.8865	2.99151	4.71856	7.023630000000001	7.220289999999999	6.81429	5.06661	8.706560000000001	3.4209699999999996	10.94272	4.1847900000000005	6.31338	6.05379	5.4592	7.8151	8.73322	5.00005	6.33553	5.65447	5.2480400000000005	6.4405	5.06306	5.4989	6.33746	5.04014	5.28756	7.7279100000000005	3.07806	7.57978	6.17016	4.4970099999999995	4.5102400000000005	4.36659	7.139419999999999	6.9531	5.754230000000001	-4.5126	4.87019	6.18235	6.716289999999999	4.46402	7.059139999999999	5.81529	4.49488	5.32915	6.597289999999999	5.72259	6.21398	8.48674	9.33867	7.8966	5.59475	5.11217	5.78597	4.52576	8.77738	6.84375	5.97359	1
telithromycin	5.53094	4.7119	6.6021399999999995	7.23135	7.1931199999999995	7.6380300000000005	5.02654	5.44682	5.25614	6.18801	5.15073	5.66823	7.5358	4.11977	6.29246	3.1007599999999997	4.12405	7.8865	3.171	5.7575400000000005	8.52433	5.57806	6.593039999999999	5.15344	5.525980000000001	4.84569	8.186069999999999	5.56187	5.9007	6.05379	5.90718	7.073910000000001	8.73322	5.360469999999999	6.49896	6.42711	5.08735	6.87218	5.06306	4.96595	5.40742	5.2336599999999995	7.44493	8.795639999999999	3.8744199999999998	8.181389999999999	4.40089	6.05291	5.01196	4.70368	4.81259	6.46825	7.27315	0.23162	5.72191	7.76415	6.762510000000001	4.42721	7.059139999999999	7.728289999999999	6.47441	5.32915	6.597289999999999	5.71114	7.682360000000001	7.07644	7.57405	7.072660000000001	3.16267	5.899380000000001	7.40627	6.36565	8.07172	7.156210000000001	5.51904	0
milnacipran	6.1371	4.5647199999999994	6.42364	4.59844	5.98037	6.64354	5.38974	5.03874	4.615880000000001	5.34509	4.789619999999999	4.92817	7.04117	4.3836	3.24228	2.02354	2.87967	6.67207	2.79394	4.69706	3.9140300000000003	3.6943099999999998	4.50349	7.43422	6.49449	4.3297099999999995	10.91882	4.8445800000000006	6.86648	5.94866	4.58913	4.66078	4.8503300000000005	7.787310000000001	6.49896	5.60473	5.36393	6.13837	5.22441	5.70541	6.0975	6.42656	4.27536	6.687469999999999	2.96658	5.60537	4.59713	4.59349	5.61431	4.494219999999999	4.55	4.65026	5.754230000000001	-3.86571	4.4252199999999995	4.442740000000001	4.10214	6.18649	4.28035	5.91133	5.3942	5.37448	6.597289999999999	5.45747	5.33142	4.63426	5.28903	6.07816	4.62894	4.96743	5.72229	5.4516599999999995	7.88037	6.96855	6.7180100000000005	0
magnesium_phosphate	6.12864	5.52034	6.41525	3.7377599999999997	5.171880000000001	6.13237	4.154780000000001	5.3646199999999995	5.22354	5.13017	3.23771	3.5261699999999996	6.15894	4.43553	1.03845	1.30836	2.1409	6.67207	3.41584	3.6330400000000003	3.6199199999999996	3.73316	4.7241	6.70757	6.27741	4.83486	10.00432	4.38732	5.03735	6.468780000000001	4.87699	4.1292	8.73322	8.03917	6.26886	4.286969999999999	1.59751	6.6218699999999995	5.22441	5.82865	3.12078	7.070639999999999	5.21804	6.39124	3.4525699999999997	6.04411	4.6195900000000005	4.93773	4.16424	4.37409	5.24736	4.03146	6.48835	2.84328	4.142869999999999	4.9050199999999995	4.72357	7.02993	4.28035	5.663	2.85259	4.80131	5.27485	4.67862	4.8308800000000005	6.65802	3.97896	6.07816	5.38237	3.8918	4.24235	4.62101	6.29913	7.698360000000001	5.51904	0
doxylamine	5.14499	4.42975	7.45627	6.05893	8.14894	8.07697	5.12901	4.34438	5.29488	4.95878	6.826510000000001	3.4912199999999998	5.7208	5.418740000000001	3.76957	3.21846	3.1284400000000003	6.67207	2.96305	5.08056	8.44609	6.0042599999999995	6.51234	6.73453	9.93542	4.19219	10.91882	5.50643	5.542669999999999	6.23541	5.3590800000000005	5.43191	4.8503300000000005	7.7797600000000005	6.49896	4.78868	6.45223	7.09231	5.1596	4.59133	4.78031	6.26395	4.18128	6.64985	3.33187	6.8753	4.4646	6.652189999999999	6.1670300000000005	4.5822	4.07147	4.4999199999999995	6.48835	-3.5829	3.86249	4.69854	4.42984	5.75085	4.28035	6.94355	4.86072	5.96205	5.27485	5.78515	5.77997	5.2746	5.2517	7.072660000000001	5.03479	5.93044	4.93602	6.13449	7.69694	6.5435	5.82351	0
doxorubicin_liposome	6.37153	4.70707	5.8743099999999995	6.67006	8.52265	8.30937	5.03375	4.29925	5.91794	6.16655	5.81763	5.43387	6.48856	3.11844	4.215269999999999	3.1982	2.96449	6.67207	4.22835	4.1685099999999995	9.069410000000001	1.32179	3.69614	4.79836	9.72759	3.9587	7.45149	5.0194	8.627360000000001	4.24054	6.53923	4.36166	7.574730000000001	5.33533	6.58028	5.17737	5.302169999999999	7.94377	5.06306	6.738689999999999	6.12251	7.61805	5.87879	8.122589999999999	3.4098800000000002	6.18405	4.7678199999999995	6.33778	7.46218	5.28023	6.58997	4.84852	5.4347199999999996	-4.85008	3.52189	6.40649	5.81303	7.11263	4.19981	6.94355	6.32598	7.10945	5.27485	5.58358	4.993469999999999	2.38735	6.44712	6.07816	3.84984	5.24522	6.12354	4.61695	8.84936	7.8635399999999995	6.08217	1
droxidopa	6.1371	4.678059999999999	6.41525	3.86591	6.14872	6.0982199999999995	4.371230000000001	5.0206599999999995	5.249230000000001	5.84925	5.025440000000001	4.73056	5.55514	4.0566699999999996	2.4727200000000003	3.17552	2.3712400000000002	6.67207	3.97707	4.3913199999999994	5.3737	2.09413	5.30086	7.8099300000000005	6.27741	4.95402	7.45149	5.0605	6.04361	4.02717	5.4108	4.48424	7.574730000000001	8.03917	6.58028	4.63417	4.47039	6.092969999999999	5.1596	5.59399	5.42884	7.73641	6.0483	7.89015	2.67685	7.002280000000001	5.61905	4.20635	7.33127	4.363569999999999	6.32589	4.29042	5.4347199999999996	4.409330000000001	4.39781	6.40649	5.6225	7.04725	4.19981	5.663	4.70697	5.96205	5.27485	5.40143	4.6643	4.32907	6.35151	5.3979099999999995	4.7436300000000005	3.84485	3.91109	4.62101	8.7645	7.39015	6.08217	0
cyclophosphamide	4.2918	4.33235	5.95854	4.25542	5.51179	5.63509	5.547540000000001	5.51232	4.560630000000001	5.07263	6.48974	4.69881	5.730569999999999	5.16582	6.01591	1.14495	2.45792	6.67207	3.85006	4.16948	4.0472	3.73316	2.41534	6.48155	5.6482	5.83456	10.91882	5.81909	7.8719600000000005	5.5496300000000005	5.13775	4.46063	4.8503300000000005	7.339589999999999	6.49896	4.93093	6.45221	7.48855	4.627330000000001	4.66455	6.28705	6.97249	5.10545	6.69269	3.58649	7.69366	4.74386	4.55854	4.50521	4.25361	7.33351	5.7786599999999995	6.48835	-3.38646	4.2477	4.442740000000001	4.84087	6.93533	7.059139999999999	6.9453	5.742780000000001	6.022	6.597289999999999	5.11289	5.24333	5.51105	4.620419999999999	6.07816	4.674919999999999	5.52851	4.10053	4.61695	8.27945	6.2984	6.41354	0
zinc_oxide	6.12864	5.44912	6.41525	3.22325	5.00678	6.1382	4.154780000000001	4.91324	4.77417	5.05542	3.4015400000000002	4.086	6.19225	5.58437	0.75124	3.17552	2.20453	6.67207	3.20454	3.7516599999999998	3.6199199999999996	3.73316	4.89023	7.796989999999999	6.27741	4.77865	10.91882	4.13007	5.03735	5.8392599999999995	4.87699	4.19463	4.8503300000000005	8.03917	6.49896	4.25692	1.5414700000000001	6.47236	5.22441	5.68058	2.68344	7.070639999999999	6.0724800000000005	6.39124	2.64365	6.53183	4.61734	4.35942	4.21635	4.1796	4.8274300000000006	4.61017	6.48835	2.8665700000000003	4.21256	4.9050199999999995	4.63056	7.02993	4.28035	5.663	2.85259	4.80131	5.27485	5.40143	5.091	6.06326	4.4638	5.3979099999999995	4.892519999999999	3.8918	4.58876	4.62101	6.22616	6.05968	5.82351	0
flupirtine	6.50662	4.64525	5.15459	6.08071	5.539619999999999	6.01051	5.37575	4.78242	6.735589999999999	5.75743	7.69752	5.89808	6.21171	6.10961	4.9416400000000005	4.18578	3.0928400000000003	8.88449	3.22949	4.46331	5.07889	3.1455599999999997	4.950019999999999	7.92127	9.26719	1.756	9.84989	4.61709	4.994669999999999	4.539619999999999	6.03213	6.6825600000000005	4.84965	8.89265	6.865539999999999	6.12981	5.0925	6.97854	4.627330000000001	6.565919999999999	6.0899	6.775510000000001	6.852	8.38514	2.7848900000000003	6.54488	4.8194300000000005	4.49022	7.15315	4.629	4.7467	4.61921	5.4347199999999996	-2.05468	4.54326	4.66694	6.38871	5.90917	4.28035	6.27779	6.02159	4.83026	6.597289999999999	4.66378	5.31024	4.041869999999999	6.66078	7.8966	6.9535800000000005	5.07262	4.302	3.6987	8.46442	6.73048	6.086119999999999	0
niacinamide	6.50662	4.45218	6.13935	3.36102	5.00678	6.207319999999999	3.8644800000000004	4.38129	4.89417	5.56628	5.60872	5.85521	5.73993	5.24746	4.1167300000000004	3.04187	2.91047	6.67207	2.99151	4.29876	3.6199199999999996	3.8606800000000003	5.2903199999999995	7.884060000000001	7.13621	4.28101	10.91882	3.4790099999999997	4.65538	6.4760800000000005	4.69856	5.093030000000001	4.8503300000000005	8.03917	6.49896	4.78505	5.5995099999999995	7.09382	5.22441	5.40214	4.4839400000000005	6.54025	6.35122	6.74485	2.53185	6.514069999999999	5.13581	4.1725	5.1498099999999996	4.09449	4.62172	4.71737	5.4347199999999996	-1.6957799999999998	4.19348	4.442740000000001	4.559130000000001	5.73086	4.28035	5.81529	4.48121	5.96205	6.597289999999999	5.59302	5.08296	3.73003	6.46063	7.8966	4.86533	3.7257	4.16657	4.6134900000000005	8.9696	6.35174	6.7180100000000005	0
tyrosine	6.1371	4.6216	6.02987	3.6282300000000003	6.16574	6.1535400000000005	4.172280000000001	5.0206599999999995	4.95593	5.07543	4.59356	4.83063	5.06746	3.9450800000000004	3.5081800000000003	3.17552	2.44746	6.67207	4.10262	4.07386	5.3737	3.73316	5.30086	6.36888	6.27741	5.107530000000001	10.38157	5.031219999999999	8.042639999999999	6.09894	5.16845	4.11335	4.8497699999999995	8.03917	6.58028	5.69537	5.223380000000001	6.80979	5.1596	4.38166	5.21684	8.28687	5.96557	7.89015	2.67685	6.61424	5.13159	4.22659	4.37524	4.08084	6.2177	4.60606	5.4347199999999996	2.17105	4.04575	4.66694	5.34312	7.06452	4.19981	5.663	5.23022	7.004010000000001	5.27485	5.28774	4.83648	4.61764	6.570239999999999	5.3979099999999995	6.39289	4.17985	4.51032	4.62101	8.7645	7.20395	6.29936	0
lenalidomide	5.53094	4.48219	6.15417	5.987769999999999	6.12611	7.45334	5.88866	5.28618	6.49527	5.82356	5.02562	5.563619999999999	7.82595	5.2112300000000005	5.40604	2.58816	3.00541	8.88449	3.05815	4.66939	5.22352	5.57806	5.25751	6.0557300000000005	7.8836	3.9396	10.91882	4.74371	5.755330000000001	6.712210000000001	4.15635	5.26781	4.8539	5.4783	6.49896	6.43888	5.5455	6.76807	4.29114	4.11624	6.51334	6.1616800000000005	5.45261	7.3252	3.73975	4.92416	5.5867	4.53859	4.719519999999999	3.9498699999999998	7.424980000000001	4.5285400000000005	5.754230000000001	-7.899039999999999	4.59466	4.442740000000001	6.705589999999999	4.85726	7.059139999999999	5.81529	5.64387	7.66297	6.597289999999999	6.0869	5.49774	5.61491	7.797339999999999	5.3979099999999995	3.681	4.3522300000000005	5.94088	5.49774	7.910769999999999	6.5975600000000005	6.17635	1
cefotaxime	5.53094	5.18495	5.189369999999999	6.66717	8.15805	8.417539999999999	3.9064099999999997	4.76286	4.88589	5.26508	6.195869999999999	6.639639999999999	4.49938	4.221830000000001	6.50517	4.97219	2.9140900000000003	8.88449	3.1848400000000003	5.24633	6.054880000000001	3.8606800000000003	4.37624	4.66959	7.34307	6.14774	9.94614	4.92406	5.84057	6.11077	4.99186	6.780689999999999	8.73322	-3.08088	4.5227	5.23252	5.56807	7.513539999999999	5.56428	4.15447	5.42413	6.59686	6.39635	7.83799	3.76597	7.18665	5.3537	4.41689	4.29212	6.41265	5.69851	7.2725800000000005	4.52809	-3.5413300000000003	5.08816	4.66694	4.42687	5.68406	7.052739999999999	6.27779	5.52385	5.534680000000001	1.57311	5.73377	5.23991	8.44248	8.427760000000001	7.23678	4.711130000000001	5.90279	5.1417	4.6134900000000005	8.013639999999999	6.04976	6.67616	1
butylscopolamine	5.53094	4.93963	6.25321	7.38775	7.052160000000001	7.23948	6.58945	5.1523699999999995	5.15141	4.15519	3.32005	4.69689	6.39419	4.384469999999999	4.29523	2.63659	3.33742	6.67207	3.0817200000000002	5.5115099999999995	6.61753	6.20723	4.74967	6.21095	4.9009	5.40094	10.00432	3.9665800000000004	5.92619	5.639130000000001	4.96513	4.91284	8.73322	5.29825	6.49896	5.97443	5.21448	8.98049	4.57716	3.23664	5.48262	5.85848	6.39715	8.43333	2.9277	6.45085	4.62504	5.04173	3.84502	4.238659999999999	4.91092	6.38705	6.48835	0.40731	4.39746	4.84975	6.33195	5.4229	7.059139999999999	6.905360000000001	6.41496	5.89315	5.27485	6.28414	6.97871	8.261330000000001	6.709289999999999	6.07816	3.16267	5.899380000000001	5.7927599999999995	4.61695	7.22646	7.98578	5.51904	1
pramoxine	4.2918	4.39599	7.63185	4.86789	6.197019999999999	6.44759	5.85393	5.1523699999999995	5.07796	4.693	3.67599	3.32665	5.68332	4.50439	2.57115	3.4682	2.4170599999999998	6.67207	3.03211	4.9299599999999995	4.5084800000000005	6.20723	3.40425	7.1234399999999996	4.9009	5.32733	10.91882	4.3062	5.9215599999999995	6.30077	4.79893	4.45153	4.8539	7.25807	6.49896	5.18204	5.4001	7.735860000000001	5.1596	4.32223	4.82355	5.72232	4.18128	7.367430000000001	2.64629	7.50806	4.39193	4.5559400000000005	3.9207199999999998	4.17724	5.12194	6.658930000000001	6.48835	-3.54466	3.74902	4.442740000000001	6.2696	5.70672	7.059139999999999	6.905360000000001	5.70231	6.05431	5.27485	5.5118	7.24764	5.32039	4.19115	5.3979099999999995	5.59371	5.899380000000001	4.40191	4.61695	7.17505	6.922910000000001	5.40486	0
omeprazole	4.12235	4.42975	6.559639999999999	5.7855300000000005	7.1852	7.96674	5.16672	5.1456	5.8717	6.31274	7.50258	4.41728	4.9625699999999995	5.594180000000001	5.22087	2.80284	2.24621	8.88449	3.90449	4.79039	7.3112	6.0042599999999995	5.34301	5.4789699999999995	10.07589	6.75943	11.0098	5.24409	7.573810000000001	5.74792	5.12365	4.590409999999999	4.8539	5.179469999999999	4.97567	5.33242	6.28452	6.37628	5.898630000000001	4.7564	5.81979	5.14726	5.28546	7.4118699999999995	3.20743	7.939589999999999	4.57413	4.17197	4.22337	4.1256900000000005	5.15067	4.18458	6.48835	-1.40311	4.04941	4.9050199999999995	6.40695	5.75799	7.059139999999999	5.663	6.158530000000001	5.29481	3.48015	4.5074	5.53059	5.7632900000000005	4.71991	8.22221	3.8481099999999997	5.87427	4.11264	3.3966800000000004	8.806389999999999	6.39634	5.7495400000000005	1
sorafenib	6.50662	4.42975	6.10515	5.4172400000000005	5.2434400000000005	6.61632	4.7798099999999994	4.95942	6.48562	6.62465	8.230960000000001	5.9506	6.093	7.983569999999999	4.700419999999999	2.7185099999999998	3.55082	8.88449	2.9999	4.8895800000000005	6.738589999999999	6.0042599999999995	5.77033	7.4712	10.701839999999999	4.87574	10.91882	5.3558	5.02496	6.25678	4.89695	5.500430000000001	4.8539	8.93181	6.49896	4.9563	5.48265	9.202589999999999	6.15022	5.51767	5.52997	5.44024	6.99582	6.33713	3.61125	7.75435	5.04827	5.60896	4.24979	4.5361	6.45598	4.3007800000000005	5.13799	-1.5268700000000002	3.8080300000000005	4.442740000000001	7.548430000000001	5.91646	4.19981	5.663	6.677239999999999	5.01353	6.4648699999999995	5.18785	4.99918	4.199269999999999	6.91942	7.072660000000001	7.32775	5.48116	3.82954	4.30547	9.28231	5.06576	6.08217	1
abiraterone	5.00021	4.87782	6.04652	6.9725600000000005	8.496960000000001	7.376989999999999	4.97494	6.35861	5.82691	4.914	3.5788	4.7776	6.664789999999999	4.10658	4.57949	3.1007599999999997	3.56322	6.67207	4.38748	6.6848399999999994	10.082980000000001	5.45055	5.91505	5.4787099999999995	7.776089999999999	4.99256	10.00432	4.62343	8.695260000000001	7.013669999999999	4.88138	4.56567	4.8503300000000005	5.35377	6.49896	4.55048	5.5781	6.45282	4.57716	4.76989	5.50055	6.89929	5.8022599999999995	6.72118	2.25336	5.9844	4.40365	5.73008	3.9375699999999996	4.9989099999999995	4.38664	5.6980699999999995	7.27315	-2.88824	3.6552	4.442740000000001	6.22159	5.01195	4.19981	5.91133	6.14755	7.66297	5.27485	5.91049	5.1729199999999995	5.2142	6.33212	7.072660000000001	5.0311	4.98909	6.52383	3.39068	5.7219	7.86457	5.82351	1
alverine	6.12864	4.395630000000001	7.63185	4.6564	7.67294	6.702189999999999	6.43935	4.41354	4.88435	4.36833	4.41279	3.33771	6.47855	5.418740000000001	1.4492399999999999	4.91554	2.40227	6.67207	3.18972	6.06398	3.9199900000000003	6.0042599999999995	4.624709999999999	6.56732	8.58787	4.47039	10.91882	5.681019999999999	5.91035	5.94866	5.10231	4.45153	4.8503300000000005	7.3176	6.49896	4.91441	5.6052	6.5888	5.22441	4.89222	4.47789	5.7163900000000005	4.90094	7.3670100000000005	2.9205900000000002	6.318919999999999	4.45029	4.54347	4.0060400000000005	4.27795	5.0621599999999995	5.78346	6.48835	-2.7064	4.34855	4.442740000000001	5.66173	6.98353	4.28035	5.663	5.3775	5.96205	5.27485	5.42155	5.19693	6.47115	5.2517	5.3979099999999995	4.892519999999999	4.62637	4.73575	4.62101	6.54028	6.77164	5.82351	0
trifluoperazine	4.12235	4.42975	5.97732	4.73022	6.3216	7.532710000000001	5.3922	5.70164	5.40879	5.0450800000000005	6.9476	3.16209	5.14153	5.51424	2.31279	6.35011	2.0103299999999997	7.8865	3.03211	4.44797	4.0911800000000005	7.03712	4.63132	5.62069	8.93201	4.91482	10.91882	3.9662900000000003	7.149489999999999	6.51636	6.508369999999999	4.5882	4.8503300000000005	6.44539	6.49896	4.31701	5.99293	6.739389999999999	4.622240000000001	4.96237	4.88012	6.18899	6.22475	7.45213	3.47128	6.5328800000000005	4.73264	6.48566	4.79338	4.0484599999999995	5.614240000000001	5.30243	6.48835	-6.15396	5.33212	4.442740000000001	7.74528	5.39834	5.13214	5.81529	4.75371	6.6059399999999995	5.25371	6.23535	4.84205	6.47115	5.43805	4.24728	6.69	4.43623	5.66479	4.66709	7.9231300000000005	7.02515	5.71431	0
nevirapine	5.53094	4.5363	7.3559600000000005	5.6887	6.13896	7.6978100000000005	5.62082	4.45951	6.16747	5.74179	7.85001	5.515219999999999	5.29052	4.98146	5.7091199999999995	4.17435	3.01703	8.88449	2.99151	4.4482	5.0617	7.220289999999999	6.8387	6.035769999999999	10.70156	5.68789	10.91882	4.81152	4.467219999999999	5.86293	4.988580000000001	7.247560000000001	4.8503300000000005	5.4783	6.33553	5.6679	5.20401	6.5268	4.29114	6.01607	6.3186	5.21585	5.940169999999999	7.7279100000000005	2.63331	7.1191	4.762169999999999	4.217890000000001	4.51577	4.07912	6.7596300000000005	4.755780000000001	7.27315	-5.27113	4.823930000000001	4.442740000000001	7.009869999999999	5.01054	7.059139999999999	5.81529	6.49365	6.0544400000000005	6.597289999999999	5.945069999999999	5.6508199999999995	7.68692	6.46063	7.8966	4.86533	3.8073599999999996	6.28494	4.52576	8.630930000000001	6.72353	6.24036	0
nandrolone	5.91472	4.84909	6.44043	6.654610000000001	8.21678	8.264619999999999	5.78874	7.0476	5.27555	4.9708	3.2951099999999998	4.74809	4.51222	4.86609	2.7223900000000003	2.64248	3.3655800000000005	6.67207	4.07454	6.57998	10.082980000000001	6.20723	4.75031	6.3615699999999995	7.776089999999999	4.86801	10.91882	3.7082	5.72389	7.96051	4.84239	4.658440000000001	4.8539	5.35377	6.49896	4.575740000000001	6.2015199999999995	7.38915	4.57716	4.9258	6.13721	6.36333	5.82395	7.869389999999999	2.7273099999999997	6.48384	4.37564	6.24563	3.98969	4.93611	5.01449	5.688359999999999	6.48835	3.2824400000000002	4.05269	4.66694	5.40573	7.075889999999999	4.19981	5.91133	4.62465	6.6059399999999995	5.27485	5.268669999999999	5.43927	4.90336	4.87396	6.07816	5.08571	5.91254	4.72201	4.62101	6.22616	6.90705	5.51904	0
dasabuvir	5.619	4.42975	6.56428	5.0056	6.44051	8.617560000000001	5.16466	5.53402	6.56216	5.53934	6.60783	4.94238	7.511189999999999	5.26649	5.11615	2.37645	3.50609	6.67207	2.8651299999999997	4.76256	8.98701	7.220289999999999	5.56808	5.3082400000000005	10.608239999999999	6.38049	11.0098	5.1015	4.26039	7.9965399999999995	5.10107	4.514819999999999	8.73322	5.467630000000001	5.4488	5.854030000000001	6.31709	6.221080000000001	8.87252	3.9430199999999997	7.21695	4.92	5.24446	7.3659300000000005	3.0805700000000003	7.18715	4.83913	6.01587	3.9479	4.16333	8.75816	4.51466	4.95995	-4.12289	4.84555	4.69854	6.32826	4.41212	7.052739999999999	7.804010000000001	5.6185599999999996	5.240880000000001	1.27041	4.7557	5.49305	7.68054	7.2192	6.07816	6.3078199999999995	5.44796	7.602810000000001	7.36222	8.457930000000001	6.71965	6.05958	0
