	O00444	O14672	O14684	O43614	O60341	O75469	O94925	O96017	P00374	P00519	P00749	P03372	P03956	P04054	P07477	P07900	P07947	P08908	P09237	P09871	P09874	P10323	P10415	P10721	P10826	P11142	P11309	P11387	P11473	P13726	P16109	P16581	P17706	P17931	P18858	P19793	P21397	P21728	P22894	P24530	P25929	P28715	P29274	P30411	P30531	P30556	P33527	P35372	P39748	P39900	P40763	P41586	P41968	P42574	P47901	P49146	P49238	P49327	P49768	P53609	P55055	P62937	P62942	P78536	P98170	Q00796	Q04760	Q05586	Q07817	Q13093	Q13258	Q13946	Q15722	Q15746	Q16602	Q16790	Q8IU80	Q99500	Q9GZT9	Q9H228	Q9H244	Q9HAZ1	Q9HBH1	Q9HC97	Q9NYA1	Q9Y239	Q9Y5N1	toxicity_label
butoconazole	5.45918	4.41746	5.53397	6.45556	5.05575	5.03054	6.31543	5.34804	5.80282	6.62111	5.27953	5.74493	4.50725	4.98060	4.08047	7.65943	5.68970	6.45008	5.15780	5.84601	5.77177	0.90296	4.50581	4.17863	5.89738	2.99795	6.16031	5.13155	4.57573	5.29464	3.84722	5.11448	5.06357	2.19710	5.18236	5.60641	3.04366	11.07086	4.90575	6.45241	5.06577	5.95909	6.00553	5.00130	5.44548	5.05608	4.69184	4.39344	5.15020	6.60297	6.03762	5.07427	5.03109	4.54173	5.92443	4.54890	6.02663	6.90831	4.74959	5.89405	4.79005	6.37718	7.04725	4.17745	4.29817	5.01367	4.60970	6.24132	4.30310	5.56016	5.88228	5.03551	7.54091	4.24034	5.55878	9.54896	8.97743	5.17615	5.45026	7.06774	4.97143	4.94125	5.12432	5.71805	5.91077	5.14932	6.89574	0
butorphanol	5.48643	5.09994	4.97599	6.96018	5.14161	5.94093	6.13758	5.80060	6.22132	6.87474	4.86299	6.63451	4.28852	4.75900	4.94910	6.69863	7.72841	6.41510	5.27642	5.73476	6.21550	1.07419	5.56216	4.51532	5.45935	3.23883	5.68873	4.60294	6.24219	6.99836	4.37869	5.06187	5.10552	2.19710	5.34124	5.88680	5.48941	7.46141	5.75986	5.12187	5.07860	8.99438	5.30866	4.16789	3.77679	4.87887	5.35245	8.17733	5.76420	6.32670	4.56814	6.09196	5.15024	4.51217	6.81495	4.71154	5.69132	3.98932	5.25436	4.95794	5.05779	6.66343	4.78394	4.19160	4.05050	4.35033	-2.46578	6.04008	4.25226	6.45964	6.67530	6.72898	6.64339	3.97667	6.16078	8.19632	6.09761	5.00423	5.09440	6.99027	5.82014	6.26778	4.22581	5.28422	5.81466	5.25117	7.61739	1
butylscopolamine	5.73287	4.91480	5.00143	6.40168	5.53875	4.90856	5.69650	6.17852	6.48235	7.33314	5.37982	5.16742	4.70300	4.97644	5.50738	7.35392	6.12357	7.28145	5.36182	4.93045	6.44700	2.63590	5.57558	5.10430	6.14450	4.12123	7.32787	4.57911	4.91873	6.82332	5.15417	5.91109	5.71069	2.96357	5.19335	5.51181	4.62918	9.22300	5.52717	6.45089	5.11409	5.28821	5.36700	4.10331	5.15301	4.92736	5.77139	7.27722	5.42073	7.23656	5.55458	5.80175	5.63407	5.83750	5.80816	4.71154	6.72660	4.50638	5.14994	4.75118	4.38821	7.91278	5.62948	4.25479	5.09906	4.61970	3.99538	4.88741	5.49029	5.78926	5.33975	5.91449	6.19337	4.14361	5.68863	7.30980	9.01160	4.83688	5.63821	6.23615	5.58494	6.44788	5.29663	5.89419	6.28154	5.28149	8.24264	1
cabazitaxel	5.54236	4.62598	5.49044	7.26421	6.09919	5.70890	5.36106	6.82751	8.50253	6.63266	7.00017	6.96308	6.74309	3.78970	6.00484	6.24457	5.62014	-1.55381	8.28689	6.98236	5.73211	1.27008	4.77343	4.10712	5.83601	4.21360	7.62505	4.40365	5.13424	6.93507	4.42139	5.27445	6.07827	4.85123	5.08093	6.03665	4.49692	11.63677	5.93875	8.57054	4.53639	6.40929	7.50515	8.97997	4.94571	5.08612	5.28414	6.92583	5.84583	8.15504	5.20690	7.03673	5.85579	6.25612	8.37301	4.56009	6.93075	6.28091	7.96950	5.05476	4.55030	4.35952	7.80449	6.92378	6.04791	4.42242	5.58158	5.33714	5.43519	6.44122	6.38305	6.17407	6.96970	4.33184	7.17778	6.42277	5.86053	5.86813	6.68251	6.89833	7.62773	7.09562	6.20325	5.59819	6.39932	6.14925	7.99476	0
cabergoline	5.56445	4.45563	6.00119	7.34434	4.89381	5.55953	6.44446	4.31886	5.78128	7.40916	5.91480	5.89872	6.99109	5.43048	6.55469	9.30708	5.20353	7.09386	5.13743	5.90761	6.81691	1.54483	6.37740	5.45953	6.41114	3.12296	8.01337	4.53702	5.16051	5.98346	5.61106	5.30902	5.25678	2.96357	3.97021	7.08734	4.93432	10.83503	6.52628	5.95979	5.34790	5.27432	5.89331	4.09314	5.49213	7.68213	5.52001	6.71091	6.02776	7.56205	4.30390	5.49267	5.22490	5.02974	6.63364	4.56009	6.85082	4.67721	5.39357	6.39315	5.66721	6.60042	6.82785	5.11663	6.28292	4.78656	3.91864	6.54176	4.71236	6.52626	6.72547	6.34572	6.56819	4.70664	7.48088	7.81791	8.51919	5.12888	5.87563	8.16864	6.42669	6.16631	6.84730	5.90843	6.01781	5.21015	8.40939	1
cabozantinib	5.81892	4.67525	6.13301	7.08945	6.22363	4.63831	7.06681	6.97909	6.01764	7.23323	5.14378	6.46266	6.18456	5.25812	5.54565	8.66537	7.38341	5.61840	5.68649	5.03649	6.50696	2.94041	5.57335	4.87363	6.83173	3.01305	9.08960	4.53945	5.03130	6.14767	5.06569	6.14373	4.92590	2.96357	5.45299	5.02016	5.36975	10.85730	5.42420	5.66013	5.20721	8.88218	4.96999	5.08351	4.54387	5.58445	5.41906	5.28959	8.71483	6.93687	4.61839	5.61809	5.27035	5.25171	5.56498	4.71154	6.46295	7.57408	5.56426	6.29131	6.40658	6.31735	7.25897	5.63378	4.12268	7.16330	4.45227	6.77875	5.02399	7.06987	6.31083	6.34737	5.36749	5.35346	5.29780	6.01957	5.68338	6.60228	6.59264	6.42812	6.63494	6.32831	5.43987	6.83229	6.33222	5.08244	9.01807	0
caffeine	5.59377	3.91812	5.41825	7.24263	4.85163	4.76066	6.78816	4.41545	5.69205	6.17529	4.71033	5.86457	5.01035	5.18625	4.04759	3.53915	4.86705	4.47243	3.38434	3.58940	6.41761	4.09278	5.41022	4.25194	5.45427	3.25383	6.43489	5.20445	4.95146	6.40271	3.55624	5.29395	4.08635	2.19710	4.65538	6.81082	1.45393	10.92380	5.32874	5.09610	4.47691	8.50971	4.81778	4.13981	4.64021	5.08355	4.84099	3.74166	8.34965	5.11771	4.42316	5.43162	5.16515	5.83355	6.33169	5.05758	5.10702	4.10783	5.33177	4.92924	4.24169	5.72738	5.31310	3.79650	3.66242	3.73955	-1.79969	7.21164	5.77063	6.89616	5.66982	4.83331	6.34345	2.97756	6.23848	6.11239	8.71594	5.37202	5.22521	6.44520	5.36056	5.64625	6.17652	5.45955	5.03416	4.87126	6.30267	1
calcifediol	6.41204	4.41306	5.95673	6.04541	6.33296	5.73245	6.42755	6.51417	6.36507	6.41650	3.98196	7.39740	4.19028	5.95645	5.77067	6.73590	7.77740	5.05805	6.51761	5.99268	5.28445	1.07913	6.47007	4.46989	6.83013	3.16124	5.78739	4.39175	7.82235	8.23294	4.22017	4.96001	4.89775	2.19710	4.76404	7.53078	5.66748	8.16739	4.77678	6.46402	5.06758	5.98758	4.57808	4.19838	6.33375	5.44717	7.05113	5.82730	5.77019	6.50604	6.36624	6.42299	4.81764	4.55446	7.05010	4.56009	6.56853	4.49950	5.31750	6.21756	5.00295	6.42436	4.86841	4.21722	4.87498	5.36305	3.75296	6.33277	4.43901	7.60212	6.73398	6.57105	7.61787	3.80909	5.73373	6.05169	7.68913	6.44738	5.35477	7.56002	6.52845	6.26072	3.97729	4.93221	6.22287	5.15639	7.93393	0
calcipotriene	7.41366	5.33797	5.49689	6.25903	5.94933	5.88430	6.15844	6.42951	7.07926	7.42153	5.23517	6.96020	4.41032	4.81119	4.98677	7.45305	7.77740	5.66868	5.67751	6.03819	5.82366	1.07913	6.09737	4.63550	7.32139	4.00631	5.98679	4.32944	7.86551	6.93654	5.17283	4.53547	5.08713	2.96357	4.34029	6.31980	5.22264	8.24959	5.55005	5.92267	5.05446	6.02494	5.61464	4.18426	6.21394	5.51682	6.72308	6.17839	5.61358	6.14973	6.18016	5.96046	5.39631	4.64905	6.63871	4.56009	6.76986	4.48149	5.65091	5.74955	5.54834	8.03328	5.25181	4.22726	5.24540	5.36305	3.44585	6.46202	4.53171	7.37317	6.74648	6.69014	6.07458	3.84678	5.31449	6.55232	7.68913	5.32424	5.84511	7.54164	6.15417	5.87121	3.95618	5.86948	6.36965	5.40939	8.17321	0
calcitriol	6.41269	5.35155	5.45161	6.45556	5.96790	5.63760	6.24385	6.53469	6.17738	6.28331	5.29724	6.33625	4.53939	5.05212	4.94490	6.98171	7.77740	5.00744	6.15248	6.03819	5.71050	1.07913	6.35669	4.63550	7.62324	4.04725	6.60709	4.39175	8.98159	8.23294	4.27833	4.72355	5.08713	2.89713	4.76499	7.20654	6.09354	8.12258	5.35868	5.50695	5.06758	5.93111	4.44581	4.22258	6.20569	5.48759	6.66568	5.95528	5.65941	6.23926	6.20639	5.54099	5.05963	4.82999	7.05010	4.56009	6.55387	4.49950	5.63652	6.24825	5.00901	5.70870	4.75885	4.25014	5.06487	5.36305	4.25478	6.25783	4.58741	7.30815	6.72110	6.59803	6.35309	3.73811	5.37652	6.55232	7.68913	5.00627	5.27003	7.47951	6.06927	6.08511	3.95618	5.39102	6.20986	5.22783	8.00340	1
camphor	5.52264	4.58707	4.69745	6.85406	7.29153	5.00977	6.48218	5.46157	6.94735	5.01922	4.81204	7.44739	4.66625	4.04974	3.60553	2.95003	7.77740	4.68485	4.69463	3.58940	5.76946	1.07419	5.65690	4.55418	5.11586	2.99795	5.37162	4.50765	5.51791	7.24681	3.99929	5.75681	4.59427	2.19710	5.22585	7.20963	2.61467	10.60540	4.26190	5.78369	5.09648	9.02329	5.30084	4.32151	3.83560	5.04978	5.12746	4.38548	5.28889	5.77637	4.56814	5.85186	4.53274	5.38962	5.73356	4.62305	5.00401	3.97454	6.06714	4.69543	4.11879	7.61980	5.36256	4.19141	4.12541	4.51316	-2.42931	4.90439	4.03004	6.02434	5.95033	5.49408	5.48534	1.23001	5.03051	6.20925	9.13664	5.27164	5.43930	6.30960	4.98350	5.50026	4.59556	4.97302	5.11962	5.26363	5.78492	1
canagliflozin	5.55439	4.09163	5.36498	7.02316	5.76210	4.72400	5.21876	5.83017	6.78234	5.76457	6.40620	8.82323	4.36927	4.85260	5.49383	6.59606	6.30511	4.15766	4.50634	6.72808	6.52784	2.87744	6.68643	3.80737	6.91101	5.64195	8.47898	4.93825	5.54683	6.10490	3.30415	3.00297	6.31328	4.83831	4.75944	4.50887	5.15937	8.37366	5.39346	6.78564	6.55387	7.26751	5.33447	8.95233	4.35566	5.23202	6.03908	6.64041	5.00051	7.02404	5.60306	6.33774	6.85183	6.92540	7.34320	4.56009	6.02057	7.54520	8.68101	5.78835	5.76956	7.31240	6.75437	3.78217	5.25996	5.05541	4.08614	4.37450	5.73911	7.42876	5.98704	6.32623	6.95164	3.91166	7.37291	4.13919	8.84455	6.18672	6.55272	4.62768	7.03029	6.04931	5.15975	5.69206	6.60846	6.19518	8.73472	0
candesartan	5.46274	4.42842	6.25703	7.08945	5.38904	5.63557	6.74752	5.80405	5.36117	7.32766	5.45363	6.14116	5.55338	5.11949	6.32696	8.11056	4.59507	5.33373	5.05567	5.02681	7.41948	3.09013	6.18456	3.94931	6.26826	4.31465	9.52149	5.27165	4.89335	5.70668	4.45133	4.76530	5.18810	3.30420	5.05654	4.96268	5.26769	10.33139	6.10211	5.98994	6.12851	9.00528	5.00865	5.10291	3.96991	7.50841	5.52089	5.07944	5.36357	6.29178	5.08026	5.61879	4.43790	5.15964	5.53374	4.71154	7.55729	6.75113	5.89318	6.02284	6.57061	5.71954	7.62027	5.35961	4.11771	6.51875	4.63498	4.51113	5.55687	7.68351	6.03962	6.54409	5.77440	4.52076	6.72729	5.66839	9.35452	5.80527	7.85862	6.98524	6.10035	6.99556	6.22234	6.41933	6.17271	5.11398	8.41839	1
canrenoate	7.59065	6.31240	5.04692	7.02223	6.06152	5.89067	5.90645	5.80548	6.54024	6.18285	5.09321	5.61360	6.31653	4.93824	4.76005	6.69408	5.77730	5.29296	6.17195	6.37438	6.10053	2.57296	5.39365	5.46071	5.68588	3.12737	5.68587	4.46387	5.67177	7.66830	4.45127	5.53620	5.07860	2.19710	4.96970	6.51196	5.36777	8.95995	5.08796	6.19127	5.11923	5.30044	5.46649	4.22252	5.72411	5.01078	5.87624	6.59297	5.46729	8.01050	4.98680	6.00460	5.19065	4.85810	6.81832	4.71154	7.06240	4.26784	5.33709	5.13401	5.06070	7.59757	5.15433	6.17772	5.66928	4.22989	-1.61305	7.30660	4.34760	7.14460	6.65111	7.16386	6.24014	4.61248	5.54702	6.57240	8.07967	5.32203	5.32770	7.45060	5.39304	6.87002	5.24487	5.27500	5.52685	5.47664	8.56215	0
canrenoic_acid	7.59065	6.31240	5.04692	7.02223	6.06152	5.89067	5.90645	5.80548	6.54024	6.18285	5.09321	5.61360	6.31653	4.93824	4.76005	6.69408	5.77730	5.29296	6.17195	6.37438	6.10053	2.57296	5.39365	5.46071	5.68588	3.12737	5.68587	4.46387	5.67177	7.66830	4.45127	5.53620	5.07860	2.19710	4.96970	6.51196	5.36777	8.95995	5.08796	6.19127	5.11923	5.30044	5.46649	4.22252	5.72411	5.01078	5.87624	6.59297	5.46729	8.01050	4.98680	6.00460	5.19065	4.85810	6.81832	4.71154	7.06240	4.26784	5.33709	5.13401	5.06070	7.59757	5.15433	6.17772	5.66928	4.22989	-1.61305	7.30660	4.34760	7.14460	6.65111	7.16386	6.24014	4.61248	5.54702	6.57240	8.07967	5.32203	5.32770	7.45060	5.39304	6.87002	5.24487	5.27500	5.52685	5.47664	8.56215	0
canrenone	7.51376	4.35395	5.07282	6.96018	6.82430	5.92261	5.87559	6.19405	6.70119	6.30608	4.80751	5.73634	5.58688	5.08180	5.76915	7.12751	6.43285	5.19841	6.12351	6.37438	5.50882	2.44387	5.34035	5.20528	5.66380	2.95284	6.33265	4.17797	6.06602	7.20920	4.17826	5.36000	4.89598	2.19710	4.80392	6.07048	5.93328	11.12806	4.79300	5.69713	5.09982	9.16341	5.61520	4.22252	4.74293	4.76555	5.10337	6.54292	9.43904	7.26716	4.61862	6.15752	5.29698	5.24330	6.62477	4.71154	5.72001	4.50571	5.21114	5.32661	5.35804	7.50839	5.27919	4.64336	4.30112	4.39326	-2.65416	4.26089	4.09994	7.13209	6.62006	5.73020	5.48534	5.29204	5.66821	6.42633	9.13664	4.83603	5.42574	7.80326	5.78107	6.54476	4.28784	5.45683	5.67836	5.50498	8.69010	1
capecitabine	5.75108	6.04555	5.53610	6.25903	4.39206	4.77044	5.98578	5.52565	5.54163	6.19457	5.19764	5.50209	6.88337	5.02684	5.45041	6.01617	5.01427	5.27240	3.71929	3.70274	6.43322	2.98644	4.43320	4.12140	6.66062	4.75290	5.97422	5.23527	5.85345	5.95624	4.19804	5.17903	4.81121	3.63506	5.44556	6.66387	4.70778	11.63677	5.01128	5.72223	4.93416	6.59792	5.37991	4.04996	5.30289	5.15272	5.27414	4.34712	5.45453	7.12407	6.06547	5.51155	5.38092	5.98018	5.48645	4.59725	6.41079	4.87173	4.42736	4.73552	4.27368	5.02786	4.73020	6.61728	4.88412	6.16099	4.13529	7.32858	4.45322	6.59056	5.98952	5.29041	6.57874	2.02616	6.22761	6.09406	7.72376	5.27073	6.82475	6.59807	5.52751	5.96756	6.16754	6.55496	4.67231	5.25003	7.11629	1
capsaicin	6.24037	4.84061	5.71234	6.45556	4.29108	5.35045	7.13155	5.75961	6.95042	5.24346	4.85139	5.80909	4.67234	4.84004	3.08674	4.85585	5.51429	4.65611	3.44610	3.89712	6.21341	1.05701	4.79827	4.67017	7.71906	3.13957	5.63172	4.23045	4.87792	4.79109	5.07603	5.10664	4.32271	2.19710	5.50117	7.28986	5.32393	10.78664	4.50620	5.78756	5.17308	6.26795	4.71283	4.15900	5.88635	4.78018	4.89508	4.12097	5.42077	5.75143	6.07864	5.59757	4.33401	4.75344	5.05608	4.71154	7.02521	4.77560	5.17673	5.21987	4.16361	7.33765	5.37646	5.13244	4.83055	4.82469	4.60906	6.61192	4.00312	5.88063	5.70120	5.35939	6.16450	1.22987	4.92678	5.96266	5.68338	5.07727	4.86736	6.71769	5.59737	5.11132	3.94311	4.92964	5.83755	5.09936	6.36018	0
captan	7.02318	4.35397	5.49131	6.80369	5.33932	4.27479	6.33416	5.53065	6.55174	5.73848	4.97101	5.27646	4.94299	4.96119	4.54919	6.37459	5.64999	-0.38765	5.89155	4.92470	6.12384	2.56286	4.26217	4.00473	5.23107	3.26740	7.31341	3.93468	5.93499	6.72554	3.70856	5.42724	4.81725	2.19710	4.66340	6.14430	3.66292	10.80830	6.54100	5.59638	5.26732	9.36264	5.07043	4.15203	5.15672	4.98271	5.50198	5.41538	9.86028	6.94190	4.86235	5.69271	4.65237	4.96519	6.41136	5.05758	4.93811	3.72001	6.37726	4.69034	4.55409	6.66690	4.99003	3.74986	4.54085	3.73912	-1.26728	5.91030	4.56744	7.01491	5.61916	5.25691	5.90068	3.12120	5.67554	8.19932	7.98209	5.48030	5.52038	6.23817	4.80272	5.59762	4.47827	4.93025	4.90366	4.97744	6.24712	0
captopril	5.53352	5.32881	5.07957	6.96018	5.15532	5.19459	7.08838	5.45355	6.00512	5.53260	5.49307	6.00088	5.72330	5.05519	4.30497	3.49814	4.79125	4.46783	4.47358	3.36920	5.71136	2.63590	4.65030	4.69061	5.29979	3.49055	6.15531	4.57888	4.84233	3.88536	3.50608	5.18741	4.28586	4.42284	5.12249	7.39877	3.11664	11.03051	5.37075	5.69560	4.93542	5.48198	5.17924	4.15900	5.68016	4.86414	5.09451	4.37915	5.35027	7.21220	4.90826	5.80721	4.55956	4.81651	5.14452	4.89877	4.66555	4.67140	5.47505	5.07660	4.28035	7.18519	5.14956	5.68421	4.32759	4.16366	-2.88190	6.35761	3.94910	6.58098	5.25219	5.27350	7.33626	1.97850	5.22705	5.88372	8.09834	5.67477	5.02350	6.12483	4.59568	5.10025	5.22359	4.78854	4.58950	5.00996	6.16728	1
carazolol	5.55737	4.78717	5.06411	6.85406	4.65345	4.33573	6.40534	6.29388	6.77674	6.48524	5.13057	5.65026	4.54562	5.16431	5.71044	7.06816	6.77490	6.57988	3.98608	3.70274	7.21604	2.71832	5.73699	4.19560	6.39014	3.92345	5.44175	4.48087	4.98102	6.50150	5.26913	5.49739	4.71898	2.61772	5.20390	5.29215	6.33420	10.07669	5.61206	5.08570	5.05866	4.50722	4.91177	4.19550	5.17051	4.96005	5.55373	5.14380	6.06129	6.28989	4.33105	5.57190	3.80769	4.71278	5.99971	4.59725	7.05929	5.67421	5.56824	4.87450	4.12204	6.86749	7.05382	4.18135	4.05584	4.83759	3.38913	6.74930	4.41906	5.99565	6.28993	5.52700	6.28333	1.99134	5.19140	6.72008	7.67374	4.96944	4.93619	5.27941	4.99029	6.28534	3.28314	5.22946	5.59267	5.07099	6.23996	0
carbamazepine	6.46375	4.42036	5.26513	7.38907	5.63038	4.23763	6.48067	5.24565	5.81117	7.03746	6.11234	5.22689	4.60419	4.96383	4.22069	6.06845	4.68452	-1.27890	4.48481	4.65884	6.77927	2.88883	5.61804	4.60145	5.04284	3.23457	5.69360	3.90529	5.30298	3.08245	3.87281	4.26311	3.90089	2.19710	4.69055	5.51278	4.46995	10.90413	4.81632	5.63027	5.01103	9.33704	4.57130	5.07669	5.50014	4.95159	4.59402	5.56513	5.22277	6.81060	4.75665	5.85186	3.97710	5.00951	5.04307	4.64136	5.15547	5.46867	4.94045	5.23533	4.20598	6.94295	6.78325	4.05489	4.16144	4.13669	-3.98113	6.62016	3.84552	6.50082	5.53671	5.63666	6.08820	5.13947	5.35956	6.61841	5.57720	5.13100	5.00359	7.43855	5.02478	5.14962	4.25340	5.04728	5.92531	5.60367	5.96688	1
carbaryl	5.62480	4.30517	5.46926	6.92052	4.60989	4.72096	6.58992	5.19894	5.47868	6.57918	5.25692	4.82452	5.32484	5.18621	3.54621	4.40980	4.24730	-2.20486	3.31016	3.58940	6.51004	2.74586	5.11519	4.03308	5.43851	2.99371	6.28648	4.38140	4.97013	3.50057	3.79760	4.92455	3.90782	2.19710	4.69055	5.56607	3.99014	10.62311	4.48264	5.61859	5.14482	8.80795	4.93954	4.13981	4.28122	5.07020	4.82108	3.93878	4.99080	6.20994	4.52064	5.56429	4.15970	5.14397	5.19253	5.05758	5.50507	5.60652	4.94951	5.09190	4.30649	6.98479	6.59878	4.27292	3.90926	3.85663	-2.33646	5.60607	4.36165	5.67646	5.51565	5.50962	6.05090	2.64966	5.48849	6.13284	5.67344	5.37772	4.75743	5.68422	4.76679	5.50298	4.22591	4.97285	5.14397	4.98090	6.90023	0
carbazochrome	6.03779	5.77426	5.08984	6.84471	6.10171	4.68014	7.04097	5.10679	6.74547	5.92100	4.04468	5.58286	7.05875	4.76532	4.15430	4.91715	5.12658	5.65888	4.46229	3.58940	5.83661	3.46581	5.28817	4.91505	5.31114	2.97692	5.60456	4.47195	6.00081	6.66501	3.28912	5.11147	4.24425	2.19710	5.42978	6.14525	5.45087	10.61316	5.83215	5.53600	4.94456	8.38224	4.55642	4.15900	4.69940	5.06392	5.14160	4.50960	5.61144	7.03068	4.27986	5.60770	3.84042	5.41574	5.49767	4.99369	4.59898	4.74460	5.15249	4.92063	4.28116	6.61947	6.43780	4.61206	4.01157	5.27774	-2.75077	7.41007	4.23484	6.37280	6.01658	5.36211	6.11200	1.29062	5.40491	6.88249	7.84040	5.76144	5.37965	5.00214	4.80296	5.59629	6.13896	4.76114	5.23194	5.00816	4.79807	1
carbenicillin	5.79361	6.35936	5.71044	7.26421	6.31954	5.10314	5.61036	6.71268	5.68298	6.17924	5.63691	5.13484	6.37752	5.03684	7.04391	8.52634	5.44268	4.96850	7.02813	5.33357	6.07586	1.50622	5.07263	5.28044	5.42537	4.66295	7.26362	4.50194	4.99359	7.59469	4.07382	5.55489	5.39879	3.01736	5.26382	6.44592	4.50735	11.47622	7.37460	7.53257	4.89746	6.16069	6.32517	4.16293	5.11507	5.11661	5.42449	6.59340	5.59217	5.71178	4.69958	6.12187	5.59764	7.26869	6.35131	4.54890	6.40678	4.46716	4.90886	4.86647	5.15585	7.95790	4.52247	6.34056	3.95609	4.54965	3.21971	5.08734	4.26027	6.40354	7.26972	6.00337	6.39298	3.88491	6.01540	7.82472	8.17795	4.89360	6.73039	5.97743	5.22423	6.29268	7.05366	5.97504	5.38474	5.26472	6.06215	0
carbidopa	6.03353	5.13992	5.85303	7.26421	4.76309	5.40421	6.81977	5.51791	5.30096	5.42055	5.11617	5.53638	5.88381	5.92420	4.04803	3.51521	4.71126	-0.96493	4.71304	3.58940	5.61395	1.52929	4.82354	4.75470	5.32203	3.47059	5.47482	4.51805	5.68672	3.17317	3.19008	4.60185	3.38905	2.34205	5.06134	7.54064	6.22835	11.71763	4.94159	6.53695	5.08287	5.39737	5.08073	4.16051	5.17456	5.34155	7.13133	4.07227	5.19514	7.06152	4.44446	5.47715	4.32208	5.10739	5.04406	4.81202	4.61388	4.52365	5.29352	4.96763	4.23555	7.36139	5.09278	5.74697	3.99720	3.91660	2.10872	6.18742	4.09314	7.26319	5.55884	5.12750	7.83792	1.80832	5.77440	4.59173	5.20014	6.31848	4.88387	5.26291	5.29385	5.62740	5.57367	4.82450	4.24645	5.29992	6.20158	0
carbimazole	5.36426	4.25728	5.27326	7.28488	4.80234	4.92453	6.14449	4.70592	5.69682	4.71713	4.80319	5.78839	4.83420	4.97833	4.29281	4.07053	5.02337	4.83451	5.02258	2.13733	6.00356	2.56286	4.72081	4.62178	5.44263	3.22920	6.34209	5.18192	4.95146	4.77147	4.44296	5.07702	4.16421	2.25442	4.97611	7.23856	2.93874	10.63746	4.31869	5.23868	4.55271	8.48814	4.41111	4.10331	4.13701	5.00253	4.80704	4.11109	4.43650	6.84311	4.44119	5.54135	4.73835	4.90554	5.01832	5.05758	4.79968	4.58621	6.30536	5.04156	4.18642	6.81658	6.04120	4.03595	4.06653	3.82165	-2.65920	5.78398	3.90118	6.06479	5.84782	5.00560	6.54771	2.75996	5.34515	5.83728	8.82499	5.38899	4.78116	6.63389	4.61605	5.69932	5.36374	5.32752	4.79605	4.87224	6.18279	1
carbinoxamine	6.17144	4.51768	5.13687	7.26421	5.08086	4.33916	7.20863	6.14982	6.27178	5.16557	5.66700	4.99609	4.33208	4.89046	5.22554	5.49630	5.89987	7.36233	5.24366	3.58940	6.10366	1.11387	4.22260	3.72318	5.79576	2.99795	6.15080	4.39075	4.82322	4.17387	4.16353	5.84851	4.24459	2.19710	5.46972	5.77427	5.41355	10.36943	5.89066	6.00797	4.99963	5.64944	4.80772	4.16986	4.91175	4.94870	4.90710	4.01425	5.89838	6.26484	4.93945	5.85186	4.29054	4.72734	5.22527	4.91291	5.53543	6.18816	5.07398	4.88664	4.15649	5.82681	7.05943	4.21895	4.09842	4.25822	3.93078	4.58012	3.88402	5.52943	5.17770	5.27538	7.29797	1.78225	5.85493	6.97929	5.36997	5.01218	4.99105	6.67677	4.63557	5.60972	4.99503	5.43707	5.58646	5.06320	7.30235	0
carbocysteine	5.79226	5.64887	5.35868	7.08945	4.78941	4.98245	7.18108	5.09658	5.62693	5.47173	4.59861	6.81505	5.82896	4.88915	3.01364	3.32539	4.70252	8.55247	4.65801	2.59407	5.50050	2.64029	4.91268	4.78685	5.63292	3.50512	5.80746	4.92244	5.51019	3.33217	3.96985	5.45987	3.44318	2.72600	4.72321	7.24337	5.21488	10.73192	5.22406	6.27346	5.24796	4.49426	4.53568	4.15900	4.91496	5.33138	4.60164	4.07806	5.15010	6.42943	4.34241	5.80721	4.08990	4.89850	5.18818	5.05758	4.56114	4.96507	5.05530	5.06791	4.24618	7.42547	4.81933	5.76020	5.72469	3.60224	1.70157	7.51049	4.94885	6.58098	5.61018	4.95199	7.28101	1.75280	5.55987	6.91891	5.27098	5.16501	4.64787	5.08193	4.73108	4.83831	5.79841	4.93991	4.13137	5.14159	6.10420	0
carboprost	7.18892	5.64512	5.68570	6.04541	6.36671	5.02309	5.93726	5.92960	7.37201	6.11697	5.83926	6.79190	4.80345	4.19361	4.69486	6.82686	5.60589	4.34243	6.42252	3.70274	6.21264	2.45671	6.16734	4.71067	7.43098	3.66100	6.71589	4.26887	6.49115	5.42532	4.26941	4.74705	4.68266	2.19710	4.95223	7.16772	5.56995	11.71254	6.31545	7.54083	5.16891	6.30117	4.91737	4.16051	6.34766	5.39039	7.23854	5.66453	5.96530	7.07688	6.26718	5.71723	4.86882	4.77483	5.55758	4.56009	6.61790	4.54980	6.25077	5.14753	4.29432	6.68027	4.78898	6.63962	5.38697	4.74706	4.52763	6.12456	3.87558	6.23459	6.02901	5.31998	6.34218	1.66979	5.05367	4.52213	7.66326	6.53329	5.55196	7.54878	5.93563	5.01647	5.55833	5.35330	5.85656	5.33763	6.78102	1
