	O00444	O14672	O14684	O43614	O60341	O75469	O94925	O96017	P00374	P00519	P00749	P03372	P03956	P04054	P07477	P07900	P07947	P08908	P09237	P09871	P09874	P10323	P10415	P10721	P10826	P11142	P11309	P11387	P11473	P13726	P16109	P16581	P17706	P17931	P18858	P19793	P21397	P21728	P22894	P24530	P25929	P28715	P29274	P30411	P30531	P30556	P33527	P35372	P39748	P39900	P40763	P41586	P41968	P42574	P47901	P49146	P49238	P49327	P49768	P53609	P55055	P62937	P62942	P78536	P98170	Q00796	Q04760	Q05586	Q07817	Q13093	Q13258	Q13946	Q15722	Q15746	Q16602	Q16790	Q8IU80	Q99500	Q9GZT9	Q9H228	Q9H244	Q9HAZ1	Q9HBH1	Q9HC97	Q9NYA1	Q9Y239	Q9Y5N1	toxicity_label
loratadine	5.67459	4.32679	5.6237699999999995	6.92052	5.558590000000001	4.84575	6.937239999999999	5.79807	6.07897	7.67802	5.43834	5.4958	4.93636	5.11488	6.79322	8.12761	4.40519	5.82346	5.442880000000001	6.1456599999999995	6.11961	3.7488900000000003	4.25212	3.30458	6.2994699999999995	3.01778	6.51579	4.61292	4.613169999999999	5.493180000000001	3.9538699999999998	5.43925	5.34437	2.9635700000000003	4.03573	6.41141	5.44918	10.63746	6.41946	6.59047	5.15435	5.47695	6.11721	4.90889	5.00826	5.338430000000001	5.19666	5.22147	4.78342	7.013310000000001	4.46817	5.074269999999999	4.837940000000001	4.40435	5.86372	4.71154	7.42685	4.59262	5.49571	5.53043	5.1718	5.788069999999999	6.919969999999999	4.3772	4.29035	4.36739	3.9623800000000005	5.48192	4.75363	7.16635	5.90471	5.36805	7.15896	4.24435	5.91581	9.5503	5.67344	5.6855	5.99929	8.25395	5.37579	6.25707	6.1410800000000005	6.60848	6.13483	5.111219999999999	7.774939999999999	0
polidocanol	4.90546	4.11048	6.1294	6.0454099999999995	6.12334	5.50442	5.86574	5.54855	6.51219	4.7948699999999995	5.55695	7.19873	3.52125	5.12964	4.5119	6.07653	6.17586	-2.2757400000000003	4.37996	3.18855	5.31499	1.0873899999999999	5.62894	4.05888	6.8011800000000004	3.11365	4.89032	4.47581	4.69255	4.33397	5.61908	4.5576099999999995	4.6944099999999995	2.1971	4.79556	7.2077800000000005	6.26546	10.35379	7.225230000000001	6.16707	5.44859	5.04194	4.54674	4.30189	5.37094	4.7316	7.3103	4.54537	4.90445	6.28441	6.71727	5.504580000000001	4.99796	5.18829	5.01901	4.56009	6.07673	4.590380000000001	4.92721	6.29079	4.138	7.449210000000001	5.46758	4.2863	5.4007	4.57677	7.21223	6.0666400000000005	5.55326	6.68244	5.40915	5.260680000000001	6.99233	1.84601	4.5116	6.94108	5.83334	5.64149	4.25536	5.69226	6.82903	4.9189300000000005	5.32005	5.93808	5.17516	10.56323	5.98495	0
enalaprilat	5.27501	6.67773	5.480980000000001	6.45556	5.0118	4.7602	6.52284	6.21414	6.61095	6.43812	6.06497	5.92984	6.53563	5.90843	4.98179	5.20195	4.76649	5.9992	4.19294	3.7027400000000004	4.88702	1.47868	5.1066199999999995	4.74006	6.24195	3.81494	6.84978	4.43401	5.10613	5.557580000000001	2.94323	3.9921699999999998	4.95666	2.1971	5.14963	6.65286	5.12352	11.00345	6.85487	7.42758	4.936730000000001	5.8242400000000005	4.91159	7.185980000000001	5.115069999999999	5.56455	7.376519999999999	5.2230300000000005	6.29293	7.841419999999999	6.2788900000000005	4.95044	4.9436599999999995	6.23789	5.35428	4.71154	6.0418	4.60605	4.93537	4.967630000000001	4.08405	6.576789999999999	5.43751	6.3116	5.02716	4.64535	4.61719	6.48919	3.95034	6.51103	6.24736	5.55811	7.752339999999999	1.9092200000000001	6.08349	6.67282	8.24978	6.763839999999999	5.34173	6.5163	5.7525	4.8544	6.79696	5.4633199999999995	5.00079	4.9953	4.01865	0
entacapone	5.32137	5.028230000000001	5.98369	7.028160000000001	5.3581900000000005	4.97949	7.40925	5.4903	5.68475	6.60485	5.3476099999999995	5.44287	7.04943	5.01825	5.16758	5.48321	5.0892599999999995	5.209890000000001	4.54226	3.7027400000000004	5.399380000000001	2.71235	4.92724	5.3615	6.79683	3.14181	5.86989	4.02569	5.614719999999999	4.59016	4.53777	4.23131	4.474480000000001	2.726	5.079	7.54713	4.801480000000001	8.72622	5.9112599999999995	6.33761	4.9761	6.3278300000000005	5.02343	4.94517	5.55105	5.42477	7.69238	4.78364	5.30302	7.2038899999999995	4.71439	5.53176	4.31735	5.3330400000000004	5.19721	4.89306	4.554119999999999	4.54861	4.66745	5.12694	4.39774	7.08725	4.8044400000000005	5.7419199999999995	4.0183599999999995	4.0784400000000005	3.2345599999999997	7.40269	4.27853	5.97922	5.9022	5.9817599999999995	7.3135699999999995	4.03519	5.489	6.68819	5.2764	5.337940000000001	5.15348	6.0405	4.95569	5.80753	4.07913	5.1973400000000005	4.26701	5.02396	6.93164	0
ubiquinol	6.8922300000000005	4.38258	6.07822	6.0454099999999995	5.01421	4.9920599999999995	6.69345	5.583419999999999	6.95165	5.75092	4.7173	7.1593800000000005	5.9825800000000005	3.01106	6.6497399999999995	7.74701	5.51429	-1.8288	5.65059	5.73867	6.58938	1.23661	5.783440000000001	3.43287	6.76895	3.11902	6.41031	4.20619	4.88229	5.4888699999999995	5.01909	4.63669	4.8705300000000005	2.9635700000000003	4.65742	7.019939999999999	5.21928	10.916089999999999	5.25854	6.05591	4.80209	5.49695	4.39119	7.20228	5.87251	4.38788	4.56529	6.608410000000001	4.90868	7.063160000000001	6.5722	5.97534	5.28418	5.18496	5.25554	4.56009	6.66344	4.47145	7.3374	6.28592	5.25234	6.78038	6.88173	4.24266	6.67335	4.61236	6.752160000000001	6.02187	6.33786	8.60597	6.08531	6.43354	6.3835	4.37211	4.88253	6.69089	5.83334	5.01215	5.36744	5.69076	6.63235	5.3297300000000005	5.56599	5.48893	5.0986	9.27512	8.10126	0
rizatriptan	5.0804800000000006	4.24845	5.29111	7.04162	4.79226	4.55377	7.25697	5.53107	6.0085	6.4478	5.46906	4.94011	4.80307	5.20394	3.71075	5.78791	6.7749	6.73146	4.75518	3.5894	6.801	1.1006799999999999	5.03599	4.00855	5.86393	2.98127	6.1185	5.13614	4.749569999999999	4.9653599999999996	3.27668	4.95911	4.82271	2.1971	4.7269	6.85515	3.2640599999999997	10.38613	5.24488	5.79916	5.28279	5.43743	6.65256	4.30992	4.71263	4.89511	5.08418	3.9415	5.86532	6.2216	4.60232	4.38149	4.5058300000000004	4.73499	5.7919	4.5489	5.13417	4.02464	4.8369	4.87296	4.32952	6.12078	7.07055	5.01623	3.9967099999999998	6.06617	3.64635	5.268330000000001	4.30797	4.9839400000000005	5.61262	5.63893	6.64267	1.8081599999999998	5.85644	6.30309	9.05973	5.11471	5.53938	6.35049	5.21995	6.23154	4.87512	5.14391	5.311730000000001	5.13238	6.50941	1
dyclonine	5.23906	4.35428	4.944369999999999	6.45556	4.482480000000001	5.30776	7.232419999999999	5.604430000000001	6.483	4.84304	4.87326	5.48482	5.13021	4.86408	3.5965199999999995	4.81229	6.18695	7.37794	3.4697400000000003	3.8971199999999997	5.35775	1.0873899999999999	5.14202	4.4885	6.593189999999999	2.99795	5.637980000000001	4.41296	4.682119999999999	4.3575800000000005	4.76199	5.0980300000000005	4.49636	2.1971	5.8223400000000005	6.425009999999999	5.3347	10.80793	5.27957	4.8205	4.85965	6.261019999999999	4.88935	4.1955	5.4596800000000005	5.0196	4.72888	4.52289	5.34425	5.24982	5.5757	5.51155	4.24147	4.8496	5.18818	4.71154	5.52856	4.28713	4.57099	5.26584	4.1401900000000005	7.25655	5.9772	4.499140000000001	4.94241	5.32965	4.40343	5.19128	3.68652	6.06077	5.37288	5.90827	7.50754	1.22987	5.39044	6.2087699999999995	6.16581	4.91224	4.99677	7.48842	5.41558	5.19543	4.03405	5.24897	5.74097	5.36269	7.56787	0
oxytocin	5.0878	5.9358	5.84929	6.71825	4.99712	5.09794	5.33323	5.37552	8.283380000000001	4.87022	7.30616	6.815410000000001	3.3872800000000005	4.35035	7.44723	6.0803199999999995	5.03017	4.5562	6.485130000000001	6.880660000000001	5.3775900000000005	6.84854	6.6170800000000005	4.34587	6.574610000000001	5.64195	7.83005	4.38764	3.7744800000000005	6.5525199999999995	3.3144099999999996	4.21598	6.751989999999999	5.10546	4.78643	7.12068	4.43661	13.26798	5.97635	8.1164	5.73118	6.67595	5.82589	8.250210000000001	4.80555	6.6332699999999996	5.0930599999999995	7.97837	5.7834900000000005	7.9481	6.761660000000001	5.8949300000000004	7.4669300000000005	5.1184400000000005	5.81126	4.89927	6.032030000000001	4.12354	6.679	5.462280000000001	4.54989	6.43584	5.87942	6.13264	6.1780800000000005	6.67916	7.423960000000001	5.51398	4.677	6.6013	5.60387	5.95972	8.15761	4.05949	5.06391	6.57107	8.05114	5.20236	7.03892	6.78481	6.652410000000001	5.48192	6.7907	5.48265	5.86713	6.53777	6.7567699999999995	1
loperamide	5.72997	4.55929	5.91017	6.63785	5.16116	6.1248	6.02459	5.6758	6.54455	5.53642	4.58685	6.88068	5.99392	5.08384	5.02513	7.87258	5.97804	7.44297	5.81227	6.52424	5.94034	1.25241	4.146319999999999	4.54753	6.5535	3.1976	7.16074	4.6824	5.48775	4.9512599999999996	4.608569999999999	5.11583	5.2569099999999995	2.1971	4.31436	5.44514	5.21074	8.99301	6.53183	5.74096	6.14616	6.09318	6.3002199999999995	4.98003	5.5774300000000006	4.70884	4.7881	5.98567	5.47434	6.97547	5.67101	5.94851	5.13753	4.688	6.9175	4.56009	7.19402	7.55598	7.69353	5.19365	6.1885699999999995	6.7234	7.215910000000001	4.71189	5.62331	4.76461	4.06848	5.217569999999999	3.7138	6.336790000000001	6.43551	4.72193	6.5400599999999995	4.20945	6.46245	8.19576	6.16581	5.30575	5.66143	6.44768	6.08024	5.60234	5.4197	5.64607	6.13761	5.3821699999999995	7.93823	0
ursodeoxycholate	5.60571	5.554130000000001	5.31122	6.25903	5.97541	5.30789	5.860519999999999	6.37026	6.94491	6.633839999999999	5.41943	7.20632	5.62148	5.00713	5.0042	6.8066699999999996	6.17727	5.82843	8.12202	6.39622	6.29758	2.4567099999999997	5.68879	5.43347	6.1715	4.0498	6.25418	4.72651	4.7413099999999995	7.313680000000001	4.34906	4.87445	5.02771	2.9635700000000003	4.44679	6.99247	5.26651	9.95553	5.58946	6.1191	5.00897	5.254230000000001	5.45181	4.222519999999999	5.2885599999999995	5.3811599999999995	7.43468	6.4374	5.67548	7.28383	6.3448199999999995	6.12956	5.24861	4.7153599999999996	6.748419999999999	4.56009	6.93203	4.41325	5.59512	5.86031	5.73347	7.72998	5.11362	5.33589	6.05205	5.11302	-1.51201	5.63245	4.97161	8.02187	6.50685	5.7171199999999995	6.05813	4.56385	5.8343300000000005	4.92539	7.6127199999999995	5.86903	5.86116	7.482530000000001	5.79036	6.45397	5.20177	5.02139	5.73607	5.39567	8.65475	1
diflucortolone	7.662719999999999	6.53412	5.21641	6.96018	6.00566	4.98919	6.7405800000000005	6.54908	6.573	6.0726	5.0232	5.4794	6.701510000000001	4.87225	5.183269999999999	7.799519999999999	7.35503	5.79085	8.2617	6.57147	5.93184	1.07913	5.2144900000000005	4.5970699999999995	5.64607	4.13135	6.172540000000001	4.53674	5.7335199999999995	7.83282	3.67076	5.46868	5.53484	2.9635700000000003	4.92764	6.20188	5.3275	8.95397	6.19263	6.8248	5.05938	4.27531	5.02957	4.19294	5.705080000000001	4.82376	5.81114	6.5625100000000005	5.50333	7.516769999999999	4.8592	6.0046	4.91881	4.8644099999999995	6.6182	4.71154	6.68035	4.21453	6.63462	4.91953	5.3186599999999995	8.00196	5.62069	6.81358	3.9706300000000003	5.4844800000000005	-1.88504	6.35848	4.22159	6.554139999999999	7.19775	6.11785	6.13754	4.3227400000000005	6.22997	8.200660000000001	7.74953	4.95734	5.45672	5.66155	5.67621	6.197030000000001	5.610930000000001	5.3734	5.4012400000000005	5.8282300000000005	8.25562	0
butylscopolamine	5.73287	4.9148	5.00143	6.401680000000001	5.53875	4.90856	5.6965	6.17852	6.48235	7.333139999999999	5.37982	5.16742	4.703	4.97644	5.50738	7.35392	6.12357	7.28145	5.36182	4.93045	6.447	2.6359	5.57558	5.1043	6.1445	4.121230000000001	7.32787	4.57911	4.91873	6.82332	5.15417	5.91109	5.7106900000000005	2.9635700000000003	5.19335	5.51181	4.62918	9.223	5.52717	6.45089	5.11409	5.288209999999999	5.367	4.10331	5.15301	4.92736	5.77139	7.27722	5.420730000000001	7.236560000000001	5.5545800000000005	5.80175	5.6340699999999995	5.8375	5.80816	4.71154	6.7266	4.50638	5.14994	4.751180000000001	4.38821	7.912780000000001	5.62948	4.25479	5.09906	4.6197	3.9953800000000004	4.88741	5.49029	5.78926	5.33975	5.91449	6.19337	4.14361	5.68863	7.3098	9.0116	4.836880000000001	5.63821	6.23615	5.5849400000000005	6.4478800000000005	5.29663	5.89419	6.281540000000001	5.28149	8.24264	1
cefotiam	5.95949	7.359439999999999	5.60285	7.219760000000001	5.614380000000001	5.33446	5.64814	5.30424	6.445469999999999	6.59975	6.57793	5.65446	6.0413	5.22045	7.03293	8.793439999999999	5.6733400000000005	7.13894	5.39364	6.2583400000000005	5.77631	1.7884099999999998	4.90801	4.937119999999999	6.49945	4.46355	8.02619	5.17759	4.75973	5.9891	3.56932	5.93145	5.7916099999999995	5.23649	5.4703800000000005	6.3943	4.62671	13.039530000000001	6.4150599999999995	7.434060000000001	5.49929	5.2727699999999995	7.13686	4.08287	5.03535	6.44943	6.5734699999999995	5.86132	6.0441	7.05548	4.78032	5.26457	6.29286	8.17575	6.2756	4.93286	6.29536	3.8147300000000004	7.644660000000001	5.25206	4.89281	7.69515	5.85162	5.46699	5.23296	6.7937899999999996	4.60042	4.231	5.04747	5.33664	7.015	6.23968	7.29533	4.35683	8.308110000000001	9.146939999999999	8.23203	5.298780000000001	6.68138	6.39561	6.84732	7.2431399999999995	7.19677	6.32247	5.1418	5.35971	6.36734	0
tartrate	5.85559	5.86115	5.44704	6.31175	4.64495	4.8299900000000004	7.02809	5.5696699999999995	6.0115099999999995	6.32055	4.58451	6.14384	5.6134699999999995	4.514880000000001	4.39922	3.42732	4.70252	-1.5538100000000001	4.07667	3.26809	5.589980000000001	2.48037	4.80599	4.79275	6.11888	3.51747	5.60585	4.33555	5.52032	3.76694	3.99346	4.10061	3.61139	2.34205	5.03281	6.752269999999999	4.75919	11.50733	6.394019999999999	6.94955	5.37211	5.86475	4.7188	4.10331	5.0909	5.4259699999999995	5.63592	4.45343	4.445869999999999	6.1399099999999995	6.009	5.60414	3.9358400000000002	6.46117	5.1153	5.057580000000001	4.54589	4.897869999999999	4.41491	5.07239	4.15426	6.50275	5.1136	5.47106	5.53303	3.5934800000000005	2.10501	7.2461	4.51316	6.45108	5.80091	5.46154	6.786460000000001	1.7422900000000001	5.53545	5.82845	5.26359	5.55411	4.62065	5.88284	4.42859	4.753080000000001	6.54839	4.87729	4.29903	4.8811	6.80001	0
quercetin	5.58858	4.75325	6.00769	7.08945	6.61481	5.00488	7.249110000000001	6.50835	6.83644	6.01244	5.42756	5.70496	4.6849	6.30296	6.408580000000001	6.42837	7.2035	-1.26274	4.1394	3.54791	5.19435	2.96139	5.56562	3.9011400000000003	5.323519999999999	5.17554	6.47469	5.454	5.950130000000001	6.866619999999999	4.45598	3.9703800000000005	3.6502800000000004	3.9695699999999996	7.0178199999999995	6.238119999999999	6.0906	11.80045	5.0446800000000005	6.791339999999999	5.0776900000000005	9.076830000000001	4.4779599999999995	5.154719999999999	4.20019	4.755780000000001	5.12718	4.21775	5.224880000000001	6.42394	4.72029	4.95476	4.29165	5.94264	5.42773	4.64136	6.424169999999999	5.13481	5.30435	4.9257	4.3600699999999994	7.21047	5.59537	5.81252	3.9294800000000003	4.02629	-2.34902	6.65114	4.52458	6.81826	7.00525	6.43761	7.48897	3.90012	5.56065	4.62045	5.356269999999999	6.11499	6.78527	5.1789	5.69344	6.06365	3.6721699999999995	4.7465	5.0738900000000005	5.11396	5.94268	0
tryptophan	6.06771	4.37574	5.21451	7.08945	5.3348	5.1140300000000005	7.58915	5.250290000000001	6.23464	6.354369999999999	5.3406400000000005	5.56157	5.0122800000000005	4.98965	3.5424800000000003	3.44855	5.01427	6.967810000000001	3.10347	3.5894	6.19529	2.6402900000000002	4.7322	4.76371	5.59068	2.96543	5.88742	4.29254	4.95146	5.29202	2.84598	5.25605	3.7694300000000003	2.1971	5.27096	6.69154	5.267	10.128919999999999	4.26335	6.25039	5.06476	5.51701	4.64924	4.159	5.269909999999999	4.9522699999999995	4.78273	4.03905	5.43955	6.755889999999999	4.4600800000000005	5.852519999999999	4.25288	4.8609599999999995	5.27735	5.13647	4.55699	4.54363	4.43812	5.0679099999999995	4.29017	6.53803	5.65083	4.90565	4.10283	3.77319	-1.89773	7.5697	4.73447	6.023	5.40616	5.29366	6.605	1.60186	5.44894	6.95556	8.82499	5.3242	4.9278	5.25191	4.59877	4.97072	3.59314	4.43642	5.51098	5.1306400000000005	6.48417	1
pentostatin	5.62284	5.53613	5.47342	7.08945	6.18202	4.61742	6.7371300000000005	4.3168	5.8787199999999995	5.88344	4.44923	5.185980000000001	5.23568	5.0872	5.033530000000001	5.81949	7.068789999999999	6.90865	4.6557699999999995	3.7027400000000004	5.90784	1.4603700000000002	5.12902	4.22789	5.32139	3.46596	5.8327800000000005	5.192880000000001	5.894909999999999	6.35381	3.6355199999999996	4.24234	4.48292	2.34205	5.10496	5.9389400000000006	4.60668	7.707560000000001	5.70766	5.52674	5.00274	9.59254	4.5522	4.10331	4.74512	4.88129	7.28684	4.33632	5.65106	5.89147	4.4224	5.7802	5.15139	5.9397199999999994	5.63	4.8208	5.95026	4.38023	5.4774	4.7687	4.41941	6.31107	4.99605	5.09439	4.1121	5.4295599999999995	-2.5716799999999997	6.50508	4.37936	5.76979	6.2368	6.38645	5.3287	1.84693	5.87169	4.53837	9.13664	5.19302	5.54594	5.19765	4.93642	5.68456	6.17103	5.20292	5.6517800000000005	5.07758	6.12672	1
metformin	5.89591	5.043769999999999	5.55273	6.39989	4.82699	5.34434	6.3468599999999995	4.89386	4.55584	5.397869999999999	4.51839	6.43478	5.76691	4.96885	3.581	3.4441699999999997	6.19376	7.36458	3.51344	3.11824	4.58226	1.04275	5.27573	4.25056	5.5029	3.0524	5.55054	4.48152	4.94528	3.12816	3.14915	4.48295	4.00327	2.1971	4.51344	7.3720300000000005	5.58509	10.87272	5.12885	4.69252	5.00791	8.47381	4.14998	4.29052	4.88364	5.07673	4.83432	4.05949	4.74636	6.34052	4.40163	5.960719999999999	4.07134	4.8541099999999995	5.18231	6.3783199999999995	4.50167	4.03691	5.1817400000000005	5.04156	4.26077	7.42547	4.66859	4.08437	3.78154	4.1458699999999995	2.28176	6.56112	5.746980000000001	6.06479	5.20445	5.1465	6.563510000000001	1.9837599999999997	5.1525300000000005	5.876180000000001	5.68625	5.190580000000001	4.946219999999999	5.80089	4.70564	4.89916	6.29117	5.1037300000000005	4.83119	5.76092	6.10639	0
alvimopan	5.4330099999999995	4.7999	5.69231	7.08945	5.32945	5.21807	6.20291	5.61816	6.30635	6.43441	5.613169999999999	6.25154	6.4872	4.92209	5.15263	7.8375	4.7486	7.38771	6.33734	5.55207	5.86878	1.49482	5.20949	3.9289699999999996	6.26047	2.99911	5.94968	4.45868	5.3601	5.1438	5.3431	4.90343	5.530819999999999	2.1971	5.31811	5.89676	4.99402	9.39516	6.14081	5.97494	5.54914	5.639880000000001	5.71232	4.17379	5.3013	5.71744	5.72834	6.850739999999999	6.1936599999999995	7.88775	4.48577	6.04368	5.25104	5.0121400000000005	6.1757	4.56009	7.139060000000001	6.105569999999999	4.9726300000000005	5.26169	5.13039	6.82535	6.3539900000000005	7.1140300000000005	4.21251	4.92031	4.69729	7.47278	4.17178	6.49984	5.19183	5.61629	7.44724	3.85912	5.367430000000001	6.32956	5.40134	6.58546	5.7674	7.123069999999999	5.70328	5.60164	6.12763	5.85898	5.71277	5.33879	7.25137	0
ledipasvir	6.141380000000001	4.4086099999999995	6.09143	6.25903	5.74064	4.88293	5.75467	4.62659	5.14751	6.8280199999999995	5.574330000000001	7.44878	6.066730000000001	4.428	5.97262	8.50619	5.42034	-1.56224	7.056369999999999	6.72808	6.49753	3.21812	7.3849100000000005	2.9655099999999996	6.64308	3.2568200000000003	9.40598	5.04359	4.97118	7.015960000000001	5.66743	5.1856800000000005	6.90641	2.7534400000000003	4.68072	5.27491	2.97582	11.50072	5.34935	8.11928	6.32941	6.52386	6.88571	9.06222	4.98965	6.52471	5.29729	8.733319999999999	5.54469	8.26014	6.56882	5.47063	7.279719999999999	6.18353	7.44985	4.56009	6.150530000000001	7.30943	8.52079	6.3929800000000006	5.7672	5.30405	6.37575	3.79797	7.010260000000001	6.39023	6.20141	5.1100900000000005	6.3806400000000005	7.6573	5.42253	5.50546	7.23112	6.0065800000000005	7.660010000000001	6.57061	8.910910000000001	4.80181	7.21276	7.40941	7.868519999999999	7.12104	6.19224	6.3368	6.98875	5.943169999999999	7.85233	0
vinblastine	6.687410000000001	4.13814	5.8411	7.66702	5.964919999999999	6.18112	6.14194	6.40552	6.23231	6.80841	6.26925	6.80962	7.55963	4.82645	6.66517	8.05684	5.17649	6.16823	8.21681	7.13582	6.25162	2.62563	5.49495	4.8853599999999995	5.84324	4.213	9.139669999999999	4.58344	5.497269999999999	7.34743	3.75941	5.6455400000000004	6.62105	4.07254	5.21594	6.57488	4.666	10.755289999999999	3.74139	8.335	5.05696	8.48291	6.4854	9.11453	3.20808	7.55253	4.34866	8.00388	5.00622	6.886819999999999	4.58146	6.15752	6.22874	6.617889999999999	7.83878	4.56009	6.6662300000000005	4.3922099999999995	9.22563	5.82947	5.31684	4.62218	7.02889	6.36647	4.34906	4.41085	4.686319999999999	4.78969	4.53236	7.78405	6.8742600000000005	6.16854	5.483	3.89931	8.0785	8.1971	8.54049	5.64318	5.7666900000000005	7.31953	7.39968	6.17315	6.87829	5.59819	6.413209999999999	6.4572199999999995	9.08297	0
icosapent_ethyl	6.98958	4.56505	5.22909	6.0454099999999995	5.5597199999999996	5.6717	6.93624	5.72304	6.41939	5.0687	4.8964300000000005	6.76283	4.73608	5.0182400000000005	3.13231	4.64343	5.10248	-1.67155	3.59635	3.26809	5.39487	2.43606	4.73244	4.45863	7.48865	2.9495400000000003	5.08827	3.9590199999999998	5.30346	4.2150300000000005	4.73327	5.258369999999999	4.59135	2.1971	5.30395	7.17468	5.27455	11.00619	4.03881	5.334	5.09232	6.31964	5.20045	4.1955	5.777769999999999	4.66195	4.38375	4.8652	5.51921	5.80549	6.27621	5.58898	4.53554	4.93786	5.18403	4.71154	6.8898600000000005	4.22279	5.24846	5.95084	4.565980000000001	7.622	5.64113	4.55805	5.63605	4.33208	6.399430000000001	3.9175400000000002	4.24946	6.31139	5.76907	5.69235	6.094	1.77168	5.13071	6.0762599999999996	5.85805	5.70886	4.74662	7.544689999999999	6.01008	5.25594	4.46551	5.1911	5.11906	5.27032	7.5822	0
mannitol	5.45685	4.46019	5.40461	6.24523	5.15231	4.869619999999999	6.41836	5.72916	5.81999	5.72323	4.52369	6.92965	3.58261	4.18138	4.40475	3.79811	5.58215	-1.10325	3.8864400000000003	2.0240099999999996	5.63408	1.0873899999999999	5.2426	4.22044	5.55943	4.26094	5.206930000000001	4.81048	5.6673599999999995	3.1231	3.9553599999999998	2.8543	3.8170800000000003	2.67292	5.4521	7.499039999999999	4.85381	11.781460000000001	5.5208900000000005	7.638910000000001	5.338430000000001	5.08119	4.85157	4.159	5.39698	5.47015	6.6361300000000005	4.02599	5.17506	5.5887199999999995	6.11935	5.85186	4.19077	5.42	5.18818	5.057580000000001	4.56344	4.62675	4.869730000000001	5.04156	4.358140000000001	7.38207	4.92738	5.8486	7.049589999999999	4.31246	-2.00447	5.46137	4.4412400000000005	6.47686	5.26933	5.26992	6.700880000000001	1.5925	4.56203	5.09588	5.26359	5.4345099999999995	4.03297	5.96384	4.67569	5.067	5.92822	5.39669	4.19586	4.94195	5.85155	1
fosphenytoin	5.6283	4.8705	5.62244	7.26421	5.55609	5.143680000000001	6.3602300000000005	4.07339	5.7230099999999995	4.59912	5.80379	5.49174	6.27161	5.84587	5.07838	8.55043	5.23997	5.20293	5.33862	4.64962	6.75217	1.30597	3.44056	4.00785	5.15117	3.63081	6.42243	4.47187	6.889989999999999	6.13417	3.6379099999999998	4.48212	4.93594	2.726	4.70159	5.80049	3.5801800000000004	11.46707	8.03555	6.35292	4.63007	9.50034	5.85631	4.0938	4.0250699999999995	4.97687	4.82982	4.7976	4.62015	6.04558	4.43281	6.007630000000001	5.00988	3.88445	6.09658	4.74656	6.80553	5.68009	5.08175	4.5342400000000005	4.98717	7.0773	5.70731	5.93957	3.96236	3.9630900000000002	3.5116300000000003	7.449489999999999	4.34888	4.74607	5.85162	5.652080000000001	4.85816	3.5299099999999997	5.81341	3.72272	7.598260000000001	6.38514	6.58528	7.10704	5.9461699999999995	6.37554	6.29151	5.89044	5.90405	4.95604	5.75047	1
maltose	6.033530000000001	4.61608	5.52895	6.96018	5.371919999999999	4.69918	7.812	6.27029	5.89352	5.84275	5.19137	5.15565	4.5134099999999995	4.537730000000001	3.626	5.82534	5.10248	4.81345	3.69179	3.54791	5.82244	2.43606	4.47995	4.73484	5.54392	6.48603	6.9478800000000005	4.6721900000000005	5.92745	5.250290000000001	2.96942	2.43571	4.2929900000000005	4.51269	4.9551300000000005	6.19276	4.26947	11.76517	6.661989999999999	7.9162	5.38618	9.173960000000001	5.2576	4.61964	4.30229	4.85553	5.39651	5.1802	5.1306400000000005	6.02338	5.05604	5.6948300000000005	4.99286	7.3077	4.92098	4.67279	6.329680000000001	4.55385	4.56161	5.07239	4.5320800000000006	6.33558	5.0118599999999995	5.65468	5.05575	4.0069300000000005	-2.55334	6.01414	5.24081	5.66597	5.61329	5.63272	6.0631699999999995	1.97743	5.45673	5.07713	5.16368	5.19494	5.79807	5.62246	4.823840000000001	4.90835	5.5820300000000005	6.580210000000001	4.78402	5.0873800000000005	5.2192300000000005	0
reboxetine	5.49947	4.4648900000000005	5.18711	6.92052	5.23081	4.36409	6.50484	5.52902	6.04708	6.16723	5.42574	5.90592	3.8389599999999997	5.40742	6.04332	6.12464	6.78432	6.83787	4.51297	3.7027400000000004	6.03051	1.02825	4.58521	3.4394400000000003	5.63603	3.00332	5.94644	4.34579	4.7698	4.30359	4.93582	4.46919	4.419969999999999	2.1971	5.4713400000000005	5.31524	4.84692	10.73707	5.10335	5.91081	5.49995	7.58703	5.79637	4.11418	4.8801	4.86825	4.8674800000000005	5.57615	4.44417	5.79721	4.63355	5.85186	4.4036800000000005	4.58084	4.9491	4.59725	6.994219999999999	6.01168	4.684	4.8163599999999995	4.30655	7.182180000000001	6.8768	4.84561	3.94072	4.26112	4.29623	5.12656	4.34014	6.15839	5.3876800000000005	5.4728	6.32545	1.8609799999999999	4.94813	6.73061	5.3699699999999995	4.91573	4.77515	6.55473	5.3665	5.33097	3.63794	5.53033	6.13866	5.02245	6.627330000000001	0
