	O00444	O14672	O14842	O15530	O43613	O43614	O60341	O75908	O94925	O96017	P00533	P03956	P04035	P07099	P07477	P09871	P10323	P10636	P11142	P11473	P13726	P14867	P16581	P19793	P20309	P21397	P21728	P22894	P24530	P25025	P25929	P29375	P30411	P30536	P30542	P30556	P35218	P35968	P39748	P43004	P43166	P43681	P47900	P47901	P47929	P48736	P49146	P55055	P62937	P78536	P98170	Q01726	Q02127	Q04760	Q07817	Q08499	Q13093	Q13370	Q13526	Q14397	Q14416	Q14832	Q15746	Q16665	Q16769	Q6V1X1	Q86TI2	Q8IU80	Q92843	Q96LA8	Q9GZT9	Q9HBH1	Q9Y271	Q9Y5N1	Q9Y5S8	toxicity_label
sunitinib	4.84234	4.57261	8.35702	6.73624	7.4798100000000005	7.558160000000001	6.0961300000000005	5.22734	5.36749	7.432810000000001	5.54509	4.70495	5.01564	4.70021	4.44831	4.530130000000001	3.44846	8.88449	2.92084	6.6437100000000004	6.07306	2.9885599999999997	5.956180000000001	4.47305	7.2160899999999994	3.5257400000000003	10.91882	3.4750900000000002	6.2493	6.40246	4.60548	5.74054	4.8503300000000005	6.58092	6.49896	5.713769999999999	4.80106	8.11248	4.622240000000001	4.93696	5.3939	6.35248	5.49316	6.69999	4.52159	8.17758	4.59861	4.2653300000000005	7.56318	4.298719999999999	5.58588	4.6491	6.48835	-6.08358	4.84293	4.442740000000001	5.17592	5.9440599999999995	7.059139999999999	5.81529	7.16177	6.992039999999999	6.597289999999999	6.003369999999999	5.41487	7.990589999999999	7.301839999999999	7.8966	6.74949	5.41622	5.37297	4.52576	8.58282	7.89952	6.17635	1
bromhexine	6.12864	4.44027	5.16137	5.88434	7.6367899999999995	6.888780000000001	5.57763	5.85564	4.7813	4.55989	3.9253	3.37984	6.91454	6.05249	3.6760300000000004	4.39723	1.85355	6.67207	4.007680000000001	4.9827699999999995	4.02011	6.33475	3.9339199999999996	6.83085	5.70793	4.682980000000001	11.59924	4.01627	6.996980000000001	6.70529	4.75073	3.93349	4.8503300000000005	8.332419999999999	6.49896	5.7887900000000005	5.714119999999999	8.08681	4.627330000000001	5.70371	4.21676	5.70569	4.03886	6.74485	2.53045	5.23156	5.06364	4.5523	6.352	4.2131099999999995	4.82282	5.45065	5.4347199999999996	-1.83572	3.94352	4.442740000000001	5.46437	7.135039999999999	4.28035	5.81529	5.00793	5.96205	3.87618	5.19484	4.68724	6.231990000000001	5.2517	5.3979099999999995	4.40454	4.62637	4.9488900000000005	4.66709	7.5864	5.5351300000000005	6.20029	0
tiemonium	4.2918	4.5873	5.39734	5.44188	6.16706	6.27794	5.0914	4.94853	5.1345	5.70441	3.6369300000000004	2.80072	6.2895	4.384469999999999	4.45394	4.6901	2.39295	6.67207	4.31744	4.59066	8.579419999999999	6.20723	3.38575	6.67726	6.25089	4.9555	10.00432	5.0971	8.273660000000001	5.94866	4.65134	4.318919999999999	4.8503300000000005	7.2482	6.49896	4.18352	5.341080000000001	7.651560000000001	5.1596	3.8932599999999997	4.4375599999999995	6.2873	7.03872	7.40423	2.9329099999999997	5.5704400000000005	4.526590000000001	5.69953	3.8166	3.89526	4.87723	6.4924	6.48835	-3.8641900000000002	4.27425	4.9050199999999995	5.4917300000000004	5.39834	5.13214	6.94355	3.9661	7.12142	5.27485	5.3586800000000006	6.79272	5.20369	4.19115	4.24728	5.03479	5.2197	5.4317	4.61695	6.50651	7.9840800000000005	5.729509999999999	0
bisoprolol	6.12864	4.6216	7.09192	4.13689	8.111889999999999	6.4402	4.274859999999999	5.1064099999999994	5.45065	5.58312	4.92034	4.36065	5.20472	4.00479	3.64448	4.39723	2.74249	6.67207	4.7725	5.02894	5.42496	3.73316	4.46772	6.9008	5.75636	5.67603	7.45149	4.31803	6.7603100000000005	5.86889	5.13879	3.82493	7.574730000000001	7.789630000000001	6.58028	4.94682	5.71289	6.878610000000001	5.1596	3.62291	4.82369	7.47036	6.66949	5.84693	2.79239	7.2271399999999995	4.59738	4.15118	3.8404800000000003	4.06243	5.29942	3.82663	6.48835	-4.276669999999999	4.67299	7.522310000000001	5.87352	7.0602	4.19981	6.905360000000001	4.44249	6.55056	5.27485	4.6728	6.3924	2.76914	4.19115	5.3979099999999995	6.39401	6.21282	4.16407	6.397130000000001	8.64672	8.15397	6.29936	1
tegafur	5.65343	4.4001	7.31585	5.5874	5.19183	5.6673599999999995	4.35575	4.38664	5.121580000000001	5.6944300000000005	5.91633	5.62752	8.42855	4.70359	6.892180000000001	2.58816	3.40171	6.67207	2.99151	4.5163199999999994	4.0472	3.8218300000000003	2.91699	6.8516699999999995	6.28102	5.36131	10.91882	5.12911	5.3392800000000005	7.454060000000001	4.64875	5.34324	4.8539	8.4088	5.4488	5.56126	5.59065	7.32545	5.2870800000000004	2.9870799999999997	7.0925899999999995	6.5382	5.5559400000000005	7.4069199999999995	3.74039	6.31126	5.05083	4.13805	4.17735	4.26248	7.5883899999999995	5.61701	4.95995	-2.1547099999999997	3.5611	4.442740000000001	5.98365	5.385669999999999	7.052739999999999	6.27779	6.0259599999999995	5.1018	1.37053	5.27208	6.53153	8.0337	8.0665	5.3979099999999995	4.08283	4.930219999999999	6.19447	5.49368	8.63718	7.4314800000000005	6.46569	0
venlafaxine	6.12864	4.6175	6.60284	5.11402	5.44072	5.795319999999999	4.746580000000001	5.86099	5.35208	4.33067	3.7323800000000005	3.7421800000000003	5.78899	4.61076	2.6379599999999996	2.02354	2.4853400000000003	6.67207	4.362419999999999	4.45228	7.84422	6.20723	4.81162	6.58794	7.10635	4.9735	10.00432	6.4214	6.20063	5.94866	4.66386	3.45345	4.8503300000000005	7.551830000000001	6.49896	4.98897	5.36719	7.359039999999999	5.1596	4.298109999999999	4.80642	6.17517	6.353219999999999	6.709239999999999	2.24167	7.95632	4.43518	6.379659999999999	3.54335	4.3286	6.05098	5.23003	6.48835	-3.4126300000000005	3.8926300000000005	4.69854	4.20142	7.03937	4.19981	5.91133	4.50053	7.004010000000001	5.27485	5.01438	5.20708	4.53735	4.1531400000000005	6.07816	5.38893	6.838310000000001	4.61327	6.397130000000001	7.29121	7.808439999999999	5.40486	0
ezogabine	6.1371	4.72122	5.15459	5.67143	5.539619999999999	6.01051	4.94119	4.12369	5.43179	5.6727300000000005	6.307259999999999	5.74501	6.8395	6.10961	2.66456	4.35045	3.083	8.88449	3.03452	4.07707	5.07889	3.1455599999999997	4.67155	7.972169999999999	9.26719	4.22529	9.84989	4.81027	4.994669999999999	4.42005	5.94591	6.609030000000001	4.84965	8.89265	6.58028	5.34012	4.82495	6.42439	4.627330000000001	6.565919999999999	5.7969	7.098739999999999	5.486269999999999	8.38514	2.7848900000000003	4.79859	4.82597	4.53	7.29311	4.36901	5.14778	4.44926	5.4347199999999996	3.4713300000000005	4.5031300000000005	4.66694	5.05716	7.08228	4.28035	6.27779	5.66761	5.8468800000000005	6.597289999999999	4.90758	5.20011	3.8645199999999997	6.66078	5.3979099999999995	6.7541899999999995	5.18267	4.8867	4.75481	8.46442	6.633430000000001	6.17635	0
magaldrate	6.12864	5.63151	6.41525	3.62719	5.33293	6.11996	4.17327	5.37249	5.22354	5.07586	3.23771	3.5291	6.15894	4.43553	1.70892	1.30836	2.1409	6.67207	3.41584	3.61136	3.6199199999999996	3.73316	4.62041	6.70757	6.27741	4.25802	10.00432	4.52755	5.03735	8.09705	4.85977	4.1292	8.73322	8.03917	6.26886	4.286969999999999	1.59751	6.6218699999999995	5.22441	5.82865	3.12078	6.874339999999999	5.21804	6.3673	2.9959700000000002	6.04411	4.6195900000000005	4.44369	4.16424	4.286969999999999	5.24736	4.03146	6.48835	2.84328	4.17713	4.9050199999999995	4.72357	7.02993	4.28035	5.663	2.85259	4.80131	5.27485	4.67862	4.8308800000000005	6.65802	3.97896	6.07816	5.38237	3.8918	4.24235	4.62101	6.29913	7.698360000000001	5.51904	0
moexipril	6.37153	4.62106	6.58985	6.4804900000000005	8.64816	8.30379	5.6911	5.00716	5.88146	6.993189999999999	6.89849	6.63255	5.37115	4.714169999999999	4.53998	4.62758	4.54061	8.88449	3.35238	5.30441	6.951389999999999	6.0042599999999995	6.10759	5.48893	10.71681	4.412030000000001	8.186069999999999	6.4877199999999995	7.9847600000000005	5.639130000000001	4.88806	5.8291	8.73322	5.34203	6.49896	6.25635	5.33403	7.979239999999999	4.57716	4.34023	5.05652	5.460780000000001	8.778	8.79011	4.14032	6.4404699999999995	4.67023	5.31562	5.1325	4.5389800000000005	7.1639100000000004	4.53621	6.48835	-1.57034	4.56188	6.40649	6.86229	5.050619999999999	4.19981	6.905360000000001	6.0575	7.66297	6.597289999999999	6.48358	5.89217	6.71318	7.2992300000000006	5.3979099999999995	6.33707	5.35479	5.39257	5.4516599999999995	7.26755	8.24208	6.08217	1
fumarate	5.65343	4.59141	6.25321	3.7266800000000004	5.61791	5.4164900000000005	5.7591	4.84543	6.842789999999999	5.85654	5.71868	4.53491	5.25089	4.7468900000000005	4.779730000000001	5.95369	2.16037	8.88449	3.0343299999999997	4.41481	4.81104	3.73316	5.51273	6.9744399999999995	5.8760699999999995	2.79529	10.00432	5.4048099999999994	5.542669999999999	6.11249	5.28578	6.35885	8.73322	7.7847	6.33553	5.0917	6.14355	7.8727100000000005	4.627330000000001	4.62571	5.9269099999999995	5.73953	6.18124	7.8355	3.94498	7.46917	4.66702	4.06313	3.9681300000000004	4.62996	4.49063	5.74374	6.48835	-3.50259	5.84767	4.94044	4.49149	5.6494800000000005	5.13214	5.663	4.25875	5.01353	5.27485	5.54724	5.68469	6.4972199999999996	5.61189	8.22221	5.5949800000000005	4.37964	4.1679	6.13449	8.01825	7.45148	5.3784	0
dronedarone	6.0187	4.42975	6.55016	5.66058	6.67744	8.00653	6.554710000000001	4.84955	6.39769	5.118519999999999	4.9725	4.3124199999999995	6.4713400000000005	5.03735	5.75889	2.3397900000000003	2.11288	6.67207	2.99151	5.0185900000000006	5.875369999999999	6.0042599999999995	5.17365	5.71873	8.45867	4.86979	11.0098	4.639480000000001	5.91562	7.491	6.471369999999999	4.2437	8.73322	5.09512	6.49896	6.21572	5.932930000000001	8.129710000000001	6.09943	4.62247	6.96005	4.807980000000001	5.58106	7.03188	3.7084699999999997	7.360689999999999	4.60508	5.91865	6.21138	4.0105	6.81845	4.66066	6.48835	1.61153	5.594180000000001	4.442740000000001	6.1953	6.9706399999999995	4.19981	6.9453	5.99912	6.6982	5.135730000000001	4.632680000000001	5.42755	7.780689999999999	7.57405	6.07816	5.30556	5.84241	5.51486	4.61695	8.52265	6.754230000000001	6.08217	0
exemestane	5.91472	4.8451699999999995	6.44043	6.4091	8.41744	7.35542	5.78874	7.0476	5.51211	5.01828	3.4376900000000004	4.77411	4.19037	4.86609	2.56696	2.64248	3.3655800000000005	6.67207	4.07454	7.17333	10.082980000000001	6.20723	6.55693	6.3615699999999995	7.776089999999999	4.79805	10.96325	3.7082	5.72389	7.811160000000001	4.83746	4.5791699999999995	4.8503300000000005	5.35377	6.49896	4.575740000000001	6.07322	7.38915	4.57716	4.9258	5.52966	6.36333	5.82395	6.72118	3.06106	6.48384	4.37564	6.23166	3.98969	4.95235	5.01449	5.78262	6.48835	-0.31879	4.13011	4.442740000000001	5.40573	7.075889999999999	4.19981	5.91133	4.62465	6.6059399999999995	5.27485	5.268669999999999	5.2254	4.90336	4.87396	6.07816	5.08571	4.60024	4.86241	4.62101	6.22616	7.054060000000001	5.51904	1
ganciclovir	4.159619999999999	4.620369999999999	6.33108	4.80295	6.77814	8.51432	4.56118	5.22199	6.50223	6.810569999999999	6.2027	5.46894	6.17966	4.38319	5.02367	3.04187	7.069719999999999	8.88449	4.31744	4.54627	5.8803	2.9885599999999997	6.39837	5.87648	7.8836	5.58616	8.186069999999999	5.01853	5.697019999999999	4.334	4.78505	7.40183	8.73322	5.28748	6.33553	4.88892	5.6611400000000005	5.72875	5.06306	4.904669999999999	4.94795	5.89608	6.53845	7.4069199999999995	3.62494	8.06153	7.961689999999999	3.6846400000000004	7.31531	4.7449900000000005	7.34195	5.62683	5.4347199999999996	-4.235469999999999	4.05639	4.35088	5.286490000000001	5.3794699999999995	7.059139999999999	6.27779	4.98536	5.0576099999999995	6.597289999999999	6.1119	6.231669999999999	6.10993	4.60899	7.8966	3.9613400000000003	5.22195	5.81185	4.6134900000000005	8.013639999999999	7.514069999999999	6.22861	1
potassium_chloride	6.12864	5.44912	6.41525	3.24372	5.00678	6.1382	4.35572	4.91324	4.91015	5.05542	3.4015400000000002	4.086	6.19225	5.58437	0.75124	3.17552	2.20453	6.67207	3.20454	3.7516599999999998	3.6199199999999996	3.73316	4.89023	7.796989999999999	6.27741	4.77865	10.91882	4.13007	5.03735	5.8392599999999995	4.8573699999999995	4.19463	4.8503300000000005	8.03917	6.49896	4.30084	1.5414700000000001	6.466819999999999	5.22441	5.68058	2.68344	7.4764800000000005	5.79783	6.39124	2.64365	6.76588	4.61734	4.35942	4.21635	4.1796	4.8274300000000006	4.61017	6.48835	2.8665700000000003	4.1729199999999995	4.9050199999999995	4.80316	7.02993	4.28035	5.663	3.00067	4.80131	5.27485	5.40143	5.091	6.06326	4.4638	5.3979099999999995	4.892519999999999	3.8918	4.58876	4.62101	6.22616	6.05968	5.82351	0
amorolfine	4.2918	4.39599	8.603480000000001	4.8839	6.26883	7.50069	5.41397	4.321280000000001	4.8925	4.74691	3.517	4.16908	5.52495	4.74373	2.4165400000000004	2.63659	3.27045	6.67207	2.96305	6.1723300000000005	8.001489999999999	6.20723	3.4242199999999996	6.39173	5.66478	6.00157	10.91882	4.58381	5.96916	5.94866	4.99447	4.63609	4.8503300000000005	7.88678	6.49896	5.33292	5.57463	7.497380000000001	5.1596	4.85438	4.5772900000000005	5.5214099999999995	4.05968	7.338480000000001	2.66025	7.079960000000001	4.3496	5.7262	3.671	4.29702	5.508	5.65771	6.48835	-3.8641900000000002	3.64517	4.69854	4.5808599999999995	5.640619999999999	5.13214	5.91133	4.67365	6.05431	5.27485	5.45665	5.37332	5.2746	5.28598	6.07816	5.03479	4.0810900000000006	5.477930000000001	6.38256	6.97699	5.8377300000000005	5.82351	1
medigoxin	5.53094	4.905930000000001	7.104	7.295310000000001	8.19042	8.223460000000001	4.61294	5.29643	5.24191	5.33218	3.20709	5.40971	6.6811300000000005	4.20496	6.1735	2.63659	3.44297	6.67207	4.430969999999999	7.93748	10.082980000000001	0.73359	4.54398	5.35229	6.92063	5.0807	8.186069999999999	4.60323	8.65575	7.64155	4.64319	4.35754	8.73322	5.29155	6.49896	5.19493	5.68415	6.828689999999999	4.57716	4.673030000000001	7.21858	6.53395	5.818919999999999	7.81692	2.99606	6.2168	4.41564	6.054819999999999	7.40205	5.40744	4.88309	5.7617400000000005	7.27315	-5.29863	4.3684199999999995	6.40649	6.12068	6.35232	7.059139999999999	6.94355	5.4782	7.78039	5.27485	6.55899	6.32149	4.95296	5.19682	6.07816	3.6535800000000003	7.0999	5.90449	4.62101	5.7219	9.62147	5.51904	0
coumarin	6.37153	4.48948	6.41525	4.56799	8.39637	8.38717	3.94668	4.91324	5.15724	5.34996	3.2951099999999998	5.26414	4.648619999999999	5.71748	1.99622	2.58816	2.33815	6.67207	2.8671599999999997	4.04232	5.8440199999999995	6.20723	4.564369999999999	6.56225	5.42195	5.2230300000000005	10.91882	4.0319199999999995	5.28653	5.71983	4.92465	4.94348	4.8503300000000005	5.4783	6.49896	4.79669	5.34586	7.470110000000001	4.57716	5.82083	4.5313300000000005	5.78226	5.85059	7.89015	2.83652	7.213589999999999	4.502619999999999	4.1207400000000005	4.17226	4.06613	6.712560000000001	5.770969999999999	6.48835	-2.32259	4.127759999999999	4.66694	6.61412	7.06452	4.19981	5.663	5.2327	6.6982	5.27485	5.291440000000001	5.03899	6.14237	6.051080000000001	5.3979099999999995	5.48794	3.63805	5.35136	4.62101	6.22616	5.94643	5.18767	0
cefaclor	5.53094	4.97191	7.59174	4.27727	8.07484	8.10024	4.40056	4.7564400000000004	5.38123	5.82373	5.59575	5.53413	5.20811	3.47802	4.064	4.663880000000001	3.06632	8.88449	4.17204	3.82925	5.22352	6.20723	4.64356	5.780819999999999	7.28495	5.03648	10.38157	7.20147	5.17675	7.910710000000001	4.93955	5.29344	7.574730000000001	6.461130000000001	4.53651	4.82148	5.74955	7.32702	4.29114	4.42342	5.868609999999999	6.54431	6.982660000000001	7.85655	3.5155800000000004	5.50207	5.13402	5.0477099999999995	5.01025	5.35895	7.1995	5.41576	5.4347199999999996	-2.5741099999999997	4.4570300000000005	4.66694	6.54405	7.11286	7.052739999999999	5.663	6.4983	6.487369999999999	1.57311	6.1067599999999995	4.50624	7.52342	7.9897100000000005	4.24728	6.605060000000001	3.8138900000000002	4.68898	5.4476	9.19025	7.57785	6.67616	0
ethambutol	6.12864	5.5528	5.9897599999999995	4.25403	7.69499	5.11796	6.01724	5.1064099999999994	4.40505	5.81034	5.107469999999999	3.47979	4.76785	4.31966	3.041	4.39723	2.68597	8.88449	5.1195699999999995	5.3878	5.14789	3.73316	4.15346	6.55496	7.21897	4.38278	10.38157	7.182060000000001	7.95943	5.94866	5.07653	4.42176	4.84965	7.7797600000000005	6.58028	5.344530000000001	5.62637	6.7917	5.22441	4.47043	4.09236	7.13134	7.68951	6.33319	2.6305400000000003	4.93154	4.5759099999999995	4.17092	5.32201	4.0864199999999995	5.0044900000000005	4.58047	6.48835	2.21066	4.64616	4.442740000000001	5.48701	6.98353	4.28035	6.905360000000001	4.68898	5.38328	5.27485	4.95151	5.47167	4.2044	5.2517	5.3979099999999995	5.64595	5.48192	4.82914	4.62101	8.51127	7.88219	6.41354	1
cocaine	6.37153	4.49405	6.25321	5.85037	8.318610000000001	8.41198	5.23205	5.0441	5.451	5.66666	3.1106700000000003	5.13502	5.72441	4.67663	4.67638	2.63659	3.23335	6.67207	2.99151	4.508830000000001	7.60325	6.20723	5.04058	5.516430000000001	6.8373800000000005	4.7899	10.91882	2.89301	5.213019999999999	5.89859	4.72879	4.4208	8.73322	5.39058	6.49896	4.81872	5.25471	8.64385	4.57716	3.14223	5.8995	5.11523	5.55811	8.3911	3.0266	5.88526	4.71694	6.09746	3.7898199999999997	4.17205	6.00702	5.29694	6.48835	-4.3617	4.10525	4.66694	6.901089999999999	4.93909	4.19981	5.663	6.0031300000000005	6.6059399999999995	5.27485	6.39712	6.71352	7.72478	6.5332300000000005	6.07816	3.16267	5.92278	5.9637400000000005	4.61695	8.221169999999999	7.28159	5.51904	0
lacidipine	6.50662	4.54617	7.583939999999999	6.85988	5.73723	5.6961900000000005	5.57089	4.14883	5.380240000000001	4.79125	3.76827	5.03167	7.99317	4.56531	4.57435	1.9726700000000001	2.2993	6.67207	2.96278	5.7106	8.71593	5.45055	4.465	8.536389999999999	7.18998	4.873480000000001	10.91882	3.86939	5.95175	8.21968	5.05668	5.49381	8.73322	7.8243100000000005	5.4488	4.70158	5.67706	6.47995	5.1596	5.470219999999999	6.57349	5.55652	6.12932	8.13712	3.7479699999999996	6.64704	4.49251	5.0497	4.09319	4.63229	4.96963	5.128080000000001	7.27315	-2.1543099999999997	4.93135	4.94044	6.03432	6.23779	3.34839	6.94355	5.1372	5.96205	1.75761	5.92673	5.24024	3.80519	7.47055	6.07816	5.0132699999999994	5.07262	4.58522	6.397130000000001	8.16338	7.17563	6.15377	0
sulfur	6.12864	5.41383	6.41525	3.2321299999999997	5.16784	6.125780000000001	4.17327	5.27527	5.0543	5.033580000000001	3.4015400000000002	4.086	5.78555	4.86609	1.36093	1.39762	2.15029	6.67207	3.20454	3.7516599999999998	3.6199199999999996	3.73316	4.81286	7.796989999999999	6.27741	4.8766300000000005	10.91882	4.7969	5.03735	7.51444	4.85977	4.19463	4.8503300000000005	8.03917	6.49896	4.91559	2.93308	6.47236	5.22441	5.91394	3.16	6.874339999999999	6.0724800000000005	6.3673	2.99533	5.66202	4.50897	4.50451	4.21635	4.08315	4.8274300000000006	4.31847	6.48835	3.22724	4.1396	4.442740000000001	4.63056	7.02993	4.28035	5.663	2.85259	4.80131	5.27485	4.67862	5.38123	5.7291300000000005	4.4638	5.3979099999999995	4.892519999999999	3.8918	4.46847	4.62101	6.22616	6.126180000000001	5.51904	0
azelate	6.37153	4.94156	6.60284	7.203130000000001	7.20304	7.23948	5.7195	4.920640000000001	5.6775	4.11435	3.97895	4.42287	5.54772	5.00865	4.46216	2.63659	3.24533	6.67207	3.35238	5.75243	8.65168	2.34951	5.3051	5.60404	7.10635	4.82568	8.186069999999999	5.14844	7.82598	3.62592	4.8389	5.03615	8.73322	5.29825	6.49896	5.19381	5.66444	8.93361	4.57716	4.53651	5.72415	5.56776	6.4873199999999995	8.47831	3.8245400000000003	6.26682	4.565180000000001	5.73749	7.82362	5.38795	5.05817	6.21741	6.48835	0.88626	4.58611	6.40649	5.82989	5.050619999999999	4.19981	6.94355	5.92393	7.66297	5.27485	6.87235	7.471239999999999	6.941739999999999	6.40212	6.07816	3.6678	7.40332	5.05503	4.61695	7.22646	8.9442	5.51904	0
carvedilol	5.90468	4.62106	5.85766	7.26657	5.86699	6.81026	5.2592	5.0635	5.9204	6.03329	7.40212	4.72176	5.42898	4.34172	3.5243800000000003	4.18578	2.44746	6.67207	4.9619599999999995	4.75141	7.373880000000001	6.0042599999999995	6.867430000000001	5.63737	8.58787	4.1894599999999995	7.45149	5.66073	7.95805	5.38405	5.55652	4.74601	7.574730000000001	5.28748	6.58028	4.90121	6.18458	6.51306	4.57716	3.7686300000000004	5.20657	7.240819999999999	8.02716	7.34714	3.12321	5.59115	4.6901	4.4821	5.01435	4.47585	6.54705	5.001119999999999	6.48835	-2.25431	4.5111	6.18235	5.86664	5.5877300000000005	4.19981	6.905360000000001	6.35805	6.992039999999999	5.27485	4.70478	5.19056	2.42487	4.1531400000000005	7.8966	6.3352	5.12265	4.32763	3.3966800000000004	8.59614	7.75157	6.08217	0
metipranolol	6.1371	4.6216	7.09192	5.86661	6.20906	6.079359999999999	4.36218	4.9065900000000005	5.31551	5.5374300000000005	4.776680000000001	5.01542	5.20472	4.1971300000000005	3.7280900000000003	4.39723	2.74249	6.67207	3.60131	4.97928	5.42496	3.73316	4.817740000000001	6.9008	6.27741	5.51679	7.45149	3.9955300000000005	6.685060000000001	5.86889	5.09635	4.52661	7.574730000000001	7.789630000000001	6.58028	4.94682	5.74795	7.3077	5.1596	3.62291	5.18806	7.42985	6.795889999999999	7.784730000000001	2.6816400000000002	7.00497	4.59738	4.139869999999999	3.8404800000000003	3.9896199999999995	5.33119	4.15252	6.48835	3.45509	4.56781	7.76415	6.27147	7.0602	4.19981	6.905360000000001	4.5854099999999995	6.55056	5.27485	4.62004	6.01156	2.68038	6.5507800000000005	5.3979099999999995	6.39401	6.21282	4.32541	6.397130000000001	8.64672	7.939139999999999	6.08217	0
scopolamine	5.53094	4.93963	6.25321	6.17475	8.18506	8.24044	4.64363	4.1424199999999995	5.19965	4.75748	3.34197	4.87675	4.4111	4.4539	3.98465	1.9726700000000001	2.3315900000000003	6.67207	3.0817200000000002	4.30451	7.60325	6.20723	4.38647	5.99065	5.42195	5.92587	10.00432	3.62514	6.25977	5.89859	4.630730000000001	4.57036	8.73322	5.128769999999999	6.49896	5.12116	5.14492	8.73846	4.57716	3.23664	5.4176	5.876	5.62217	8.47282	2.61648	6.15638	4.61604	5.5997	3.9454300000000004	4.31184	5.85542	5.37246	6.48835	-4.89616	4.26047	4.66694	6.6952300000000005	4.94608	7.059139999999999	6.905360000000001	6.7431	5.89315	5.27485	5.78789	6.813860000000001	7.72478	6.5332300000000005	6.07816	3.16267	5.93044	6.18971	4.61695	7.62299	7.834219999999999	5.51904	0
metaraminol	6.12864	4.6216	6.41525	3.6665900000000002	5.06767	6.628639999999999	4.13781	5.0206599999999995	4.75632	5.3753400000000005	4.80091	4.40285	5.49638	3.9450800000000004	2.01252	3.8219800000000004	2.44746	6.67207	4.24271	4.58275	5.3737	3.73316	4.90227	7.796989999999999	6.27741	4.865069999999999	10.38157	4.919230000000001	5.03735	5.8392599999999995	5.55504	3.9715300000000004	4.84965	8.03917	6.58028	4.86172	4.076969999999999	6.53594	5.1596	5.12396	4.48027	7.88822	5.96557	6.74485	2.4344900000000003	6.911110000000001	5.13159	4.19413	4.35945	4.25514	6.2177	4.645230000000001	5.4347199999999996	2.17105	4.5413	4.442740000000001	5.18541	7.06452	4.19981	5.663	4.84669	5.96205	5.27485	5.40143	4.83049	4.61764	4.81862	5.3979099999999995	6.39289	3.84485	4.58639	4.62101	8.7645	7.1653199999999995	6.29936	0
amprenavir	6.13925	4.71154	4.93663	5.63513	5.63387	5.96202	5.4299	4.89308	5.84565	5.85612	5.74268	4.9096	6.45666	4.6254800000000005	5.91564	4.4376	3.2982199999999997	6.67207	3.8655199999999996	5.731669999999999	4.81964	7.03712	3.4466900000000003	6.76063	7.994730000000001	4.5892	7.911519999999999	6.89929	6.01783	8.06301	5.01478	5.34511	7.574730000000001	7.6955	6.58028	5.82225	6.21401	7.2436300000000005	6.1917	6.27602	6.774660000000001	6.30521	6.39151	7.783289999999999	4.028230000000001	5.07568	4.77034	5.65851	4.09807	4.768730000000001	8.04235	4.29156	5.4347199999999996	2.9140099999999998	4.91298	7.76415	4.548	7.06729	4.19981	6.27779	4.19304	7.12142	5.06105	5.10228	5.378	5.35429	7.304010000000001	4.24728	5.87857	5.10439	4.3947	6.42928	9.38763	6.2426	6.41354	1
propylthiouracil	5.65343	4.359319999999999	4.96785	3.98605	5.13285	5.5534300000000005	4.67462	4.80463	5.03148	6.65455	6.53797	5.33016	5.44083	5.26537	5.38209	3.19358	2.62249	6.67207	3.06265	4.70103	2.774	2.9885599999999997	4.003819999999999	6.34856	7.13621	5.48572	10.91882	5.0402	6.652660000000001	7.017469999999999	4.005669999999999	4.896669999999999	4.8503300000000005	8.03655	4.5227	4.8520900000000005	5.94054	7.7359100000000005	5.22441	4.81762	5.14194	7.0083899999999995	5.9769	6.2334	3.5479	7.26519	4.65715	4.23031	6.46871	4.68304	6.51511	4.5765400000000005	6.48835	-2.62422	4.441330000000001	4.442740000000001	4.333819999999999	7.05438	7.052739999999999	5.81529	5.23263	6.0413	1.57311	5.08504	4.26297	4.85974	7.047110000000001	4.43655	5.3761	4.1174800000000005	4.4572400000000005	5.49368	9.26305	7.04241	6.769880000000001	0
potassium_perchlorate	6.12864	5.44912	6.41525	3.7377599999999997	5.171880000000001	6.13237	4.33006	5.2674	5.3547400000000005	5.1328	3.4015400000000002	3.5887300000000004	6.15894	4.98334	1.5848799999999998	1.30836	2.1409	6.67207	3.0620700000000003	3.67385	3.6199199999999996	3.73316	4.7241	6.70757	6.27741	4.83486	10.91882	4.4560900000000006	5.03735	6.468780000000001	4.8573699999999995	4.19463	8.73322	8.03917	6.26886	4.402769999999999	1.5276	6.6163300000000005	5.22441	5.82865	2.64305	7.070639999999999	5.0766599999999995	6.39124	3.4525699999999997	6.809889999999999	4.6195900000000005	5.06541	4.21635	4.24671	5.24736	4.03146	6.48835	2.84328	4.21729	4.9050199999999995	4.653490000000001	7.02993	4.28035	5.663	2.85259	4.80131	5.27485	4.67862	5.29191	6.65802	3.97896	6.07816	4.62894	3.8918	4.28257	4.62101	6.79604	6.20221	5.51904	0
