	O00444	O14672	O14842	O15530	O43613	O43614	O60341	O75908	O94925	O96017	P00533	P03956	P04035	P07099	P07477	P09871	P10323	P10636	P11142	P11473	P13726	P14867	P16581	P19793	P20309	P21397	P21728	P22894	P24530	P25025	P25929	P29375	P30411	P30536	P30542	P30556	P35218	P35968	P39748	P43004	P43166	P43681	P47900	P47901	P47929	P48736	P49146	P55055	P62937	P78536	P98170	Q01726	Q02127	Q04760	Q07817	Q08499	Q13093	Q13370	Q13526	Q14397	Q14416	Q14832	Q15746	Q16665	Q16769	Q6V1X1	Q86TI2	Q8IU80	Q92843	Q96LA8	Q9GZT9	Q9HBH1	Q9Y271	Q9Y5N1	Q9Y5S8	toxicity_label
spironolactone	5.91472	4.8189	7.583939999999999	6.07556	8.20589	8.264619999999999	5.98029	7.05547	5.179880000000001	5.119669999999999	3.0151	5.1041099999999995	4.1029	3.9932800000000004	5.3096	2.63659	3.3721099999999997	6.67207	4.07454	7.435789999999999	10.082980000000001	6.20723	4.490130000000001	6.48005	6.92063	4.45488	10.91882	3.99174	5.72389	7.98992	4.6622	4.85321	8.73322	5.35377	6.49896	4.74466	6.30539	7.40958	4.57716	4.61932	6.35615	6.39668	5.82395	7.869389999999999	2.8906400000000003	6.8247800000000005	4.40365	6.38249	3.85192	4.9161	4.79555	6.3654	6.48835	2.96548	4.53599	4.66694	5.421880000000001	7.075889999999999	4.19981	5.91133	5.212619999999999	6.6982	5.27485	5.2537400000000005	5.32114	4.90336	5.19682	4.24728	4.6164	4.60024	4.98859	4.62101	6.19739	7.815589999999999	5.51904	1
mycophenolate_mofetil	5.53094	4.7809	6.586939999999999	7.45596	7.35739	7.2609	5.390630000000001	5.1523699999999995	5.68357	5.06851	3.61335	4.44222	5.83332	4.09039	5.4912	4.088430000000001	3.33742	6.67207	3.3916199999999996	6.881410000000001	8.04883	6.20723	5.0785	4.6955800000000005	4.9656	5.38965	10.00432	4.02409	7.94773	7.597230000000001	5.66461	4.91138	8.73322	5.31191	6.49896	5.84221	5.04215	8.493360000000001	4.57716	3.24553	5.383	5.54511	7.247439999999999	8.50642	3.89322	8.61007	4.49455	4.8562199999999995	3.8227	4.93677	5.40109	6.48166	6.48835	0.73841	5.15402	4.66694	5.88848	5.4229	7.059139999999999	6.905360000000001	5.76797	6.6982	5.27485	5.46824	6.77418	6.749439999999999	5.42828	5.3979099999999995	3.2629	6.90251	6.2032	4.62101	6.03001	8.31385	5.18767	1
proguanil	6.12864	4.50528	6.13935	4.172630000000001	4.95325	6.2015	4.67586	5.026	5.31457	5.22854	5.24708	4.1338	5.90916	6.697710000000001	4.53339	3.8219800000000004	6.86665	6.67207	4.40305	4.29876	3.5537400000000003	2.9885599999999997	4.54385	7.88813	6.27769	6.66793	10.91882	3.7686	5.31175	4.93339	4.17623	3.9735400000000003	4.8503300000000005	-0.70928	6.49896	4.9763	4.65919	6.844239999999999	4.627330000000001	5.69789	4.83244	7.71	5.39804	6.01272	2.41942	7.7042	6.55335	4.11521	6.88705	4.036569999999999	4.95999	5.08028	4.80565	2.8432	3.9167300000000003	4.69854	4.37787	7.12398	4.28035	5.81529	3.58411	5.300330000000001	5.27485	4.79524	4.7308900000000005	8.06283	3.70719	5.3979099999999995	6.7541899999999995	3.8918	4.27338	6.517	7.96705	6.413530000000001	6.7180100000000005	1
sodium_fluoride	6.12864	5.44912	6.41525	3.27311	5.00678	6.1382	4.35572	4.91324	4.81896	5.05542	3.71565	4.086	6.19225	5.58437	0.6975399999999999	3.17552	2.20453	6.67207	3.20454	3.7516599999999998	3.6199199999999996	3.73316	4.87328	7.796989999999999	6.27741	4.77865	10.91882	4.03297	5.03735	5.8392599999999995	4.91591	4.19463	4.8503300000000005	8.03917	6.49896	4.30084	1.5414700000000001	6.47236	5.22441	5.68058	2.68344	7.4764800000000005	5.79783	6.39124	2.64365	6.53183	4.61734	4.51671	4.21635	4.15618	4.8274300000000006	4.61017	6.48835	2.8665700000000003	4.21256	4.9050199999999995	3.76217	7.02993	4.28035	5.663	3.27181	4.80131	5.27485	5.40143	5.091	6.06326	4.4638	5.3979099999999995	4.892519999999999	3.8918	4.58876	4.62101	6.22616	6.07049	5.82351	0
reproterol	5.53094	4.70744	4.95352	6.58816	5.5443	7.0373399999999995	5.49175	5.22734	7.26997	5.8567	6.02376	5.5027099999999995	5.72412	3.3649699999999996	5.5173	4.12094	3.73483	7.8865	4.22835	4.73473	7.4713199999999995	3.24395	6.00636	5.511019999999999	6.95377	3.83934	10.38157	6.18398	5.94551	4.334	5.940259999999999	7.361	7.574730000000001	5.00005	6.865539999999999	5.709980000000001	4.6988	8.50469	7.73188	3.0655900000000003	5.60217	6.32578	8.778	7.3252	4.4785900000000005	8.79197	4.99442	4.35844	7.89111	5.3661	7.263139999999999	6.47823	5.13799	1.04469	4.83252	4.442740000000001	6.01584	5.48681	7.059139999999999	5.81529	5.92541	6.13594	6.4648699999999995	6.717739999999999	5.71235	7.06262	7.53475	7.8966	3.9613400000000003	5.79968	6.03946	4.52576	9.12067	6.16932	5.97359	0
nitrofurantoin	7.056039999999999	4.262519999999999	4.96468	4.724530000000001	4.84551	6.748819999999999	5.31481	4.50892	5.5957	5.391430000000001	5.49675	5.61428	5.1159099999999995	4.29025	7.41586	1.1737600000000001	3.3137199999999996	8.88449	2.9602	4.08742	5.4724699999999995	3.8606800000000003	2.99842	6.46884	6.48568	5.8593	10.60438	4.75166	5.84989	6.31816	4.70285	5.47874	8.73322	-1.78378	6.49896	5.22732	5.657019999999999	7.80348	7.147189999999999	5.06973	4.57229	7.618130000000001	4.97384	6.775739999999999	3.4534599999999998	6.76214	5.08478	3.9141199999999996	4.13927	4.126469999999999	7.31227	6.558110000000001	4.12796	3.36995	3.7801099999999996	6.533869999999999	4.2449	5.36112	7.059139999999999	5.81529	5.48078	3.9703699999999995	6.4648699999999995	4.5923099999999994	6.19153	8.404630000000001	8.26653	5.3979099999999995	3.2741700000000002	4.65716	4.90656	5.49368	9.28231	4.624619999999999	6.94925	1
fluconazole	6.66875	4.59141	5.06835	4.483169999999999	4.6307599999999995	6.45067	5.0045	4.72319	5.31714	5.94415	6.6828199999999995	4.10715	5.59284	4.53868	5.21782	1.74026	2.02374	8.88449	3.37445	5.11479	8.78744	3.8606800000000003	4.862080000000001	6.42123	7.260039999999999	4.80203	10.00432	4.98135	6.28083	6.02399	4.9373	7.997960000000001	4.8503300000000005	8.93181	6.49896	5.02984	6.17893	6.340269999999999	5.1596	3.73496	4.6582099999999995	7.40408	7.77442	7.36377	2.94223	7.0787	4.61578	4.8895800000000005	4.1973199999999995	3.86381	4.71439	4.66133	6.48835	3.002	4.1961	4.65982	4.89887	6.16726	5.13214	7.728289999999999	5.376180000000001	6.43013	5.27485	8.2935	6.05159	4.4949	4.1531400000000005	7.072660000000001	5.63806	4.25906	5.25167	3.61697	7.22646	6.44294	5.9031	0
sodium	6.12864	5.44912	6.41525	3.62719	5.33293	6.11996	4.3125800000000005	5.27527	5.28964	5.61716	3.4015400000000002	3.3999900000000003	6.0142	4.98334	1.6665	1.30836	2.2180299999999997	6.67207	3.0620700000000003	3.65217	3.6199199999999996	3.73316	4.62041	6.70757	6.27741	4.25802	10.94272	4.79282	5.68543	8.09705	4.85977	4.19463	8.73322	8.03917	6.26886	4.402769999999999	1.5276	6.5010699999999995	5.22441	5.79965	2.5834099999999998	6.76732	5.0766599999999995	6.3673	2.9959700000000002	6.04411	4.6195900000000005	4.22944	4.06347	4.18792	5.02421	3.89969	6.48835	2.84328	4.07531	4.35088	4.66984	7.02945	4.28035	5.663	2.7875400000000004	4.80131	5.27485	4.67862	5.25734	6.65802	3.97896	4.24728	4.62894	3.8918	4.01535	4.62101	6.79604	6.20221	5.51904	0
doxorubicin_liposome	6.37153	4.70707	5.8743099999999995	6.67006	8.52265	8.30937	5.03375	4.29925	5.91794	6.16655	5.81763	5.43387	6.48856	3.11844	4.215269999999999	3.1982	2.96449	6.67207	4.22835	4.1685099999999995	9.069410000000001	1.32179	3.69614	4.79836	9.72759	3.9587	7.45149	5.0194	8.627360000000001	4.24054	6.53923	4.36166	7.574730000000001	5.33533	6.58028	5.17737	5.302169999999999	7.94377	5.06306	6.738689999999999	6.12251	7.61805	5.87879	8.122589999999999	3.4098800000000002	6.18405	4.7678199999999995	6.33778	7.46218	5.28023	6.58997	4.84852	5.4347199999999996	-4.85008	3.52189	6.40649	5.81303	7.11263	4.19981	6.94355	6.32598	7.10945	5.27485	5.58358	4.993469999999999	2.38735	6.44712	6.07816	3.84984	5.24522	6.12354	4.61695	8.84936	7.8635399999999995	6.08217	1
mosapride	5.65343	4.48183	6.33108	6.3577900000000005	5.26481	6.45058	5.64382	5.00181	5.635619999999999	5.10693	7.42859	5.4327	6.52419	4.83207	4.02728	4.0175	3.85581	6.67207	2.9889099999999997	5.43891	4.8985199999999995	7.03712	2.9489900000000002	6.71365	8.77326	4.59946	10.91882	4.83643	5.96476	6.946789999999999	5.66865	4.75301	4.8539	8.90339	6.49896	6.33469	5.21089	7.980989999999999	5.11487	4.969069999999999	5.752280000000001	5.308730000000001	5.01155	7.72531	3.85604	6.15554	5.659619999999999	5.593369999999999	4.72854	3.89166	6.93302	4.7796199999999995	5.4347199999999996	2.39059	4.0650699999999995	4.442740000000001	7.806760000000001	5.99234	7.059139999999999	6.27779	4.98343	5.93914	6.597289999999999	5.58544	6.13934	7.72478	7.309639999999999	5.3979099999999995	5.25946	5.0515300000000005	4.99083	5.49368	8.58282	6.46304	6.08217	1
kanamycin	4.2918	4.70744	4.96785	6.600639999999999	5.52661	5.59598	4.8425	4.9012400000000005	5.38146	5.7436300000000005	5.04779	4.40456	6.11761	4.23452	3.7397699999999996	2.58816	2.40402	6.67207	4.9619599999999995	3.8854800000000003	5.45075	3.24395	2.91288	6.65844	5.42195	4.09662	7.45149	3.75313	5.91691	3.88193	5.04705	4.26135	7.574730000000001	7.8243100000000005	6.58028	5.29021	5.4107199999999995	5.97318	5.11487	5.59969	5.65647	7.87055	5.728	7.871580000000001	3.64569	4.9057699999999995	5.47129	4.0998	8.066289999999999	4.49409	6.24012	4.78059	5.4347199999999996	-2.3934	3.7647699999999995	6.40649	6.70022	6.9806	7.059139999999999	6.27779	5.61873	6.66798	5.27485	5.5479199999999995	4.8008	2.42487	3.5913199999999996	5.3979099999999995	3.7793	5.24522	3.2796800000000004	4.66303	8.59614	7.88837	6.41354	0
fenofibrate	6.1371	4.68042	6.44043	4.553380000000001	6.14872	6.1535400000000005	4.81374	4.2984800000000005	5.3933800000000005	5.76826	4.01726	4.68066	6.50413	4.29213	1.25239	2.5744700000000003	2.27228	6.67207	2.96888	3.65217	8.580219999999999	6.0042599999999995	5.27391	7.75616	10.5806	5.6925099999999995	8.186069999999999	4.94894	5.81345	6.12835	5.1723300000000005	4.35227	8.73322	8.03917	6.49896	4.73939	5.275530000000001	6.95976	5.1596	5.30161	5.6683699999999995	6.5625100000000005	6.1526	8.386460000000001	2.92311	6.03083	4.4212	6.6181600000000005	3.87238	4.602530000000001	6.23666	4.15252	6.48835	2.2383900000000003	4.12763	7.76415	4.23641	7.04725	4.19981	5.91133	4.3095099999999995	5.96205	5.27485	5.21897	5.11343	5.00456	6.051080000000001	6.07816	6.12931	5.18267	4.61184	6.38256	6.9902	7.741960000000001	5.40486	1
buspirone	5.53094	4.44865	7.370419999999999	6.13806	5.51464	6.893269999999999	5.37392	5.44682	5.89055	5.02612	5.4291599999999995	5.49641	7.50888	4.83375	4.74947	2.1774	6.4799	7.8865	2.99151	4.211040000000001	4.83595	5.57806	6.17184	5.74976	6.89545	4.32836	10.91882	4.36704	6.54323	6.1525099999999995	4.581980000000001	7.71345	4.8503300000000005	4.98939	6.49896	5.2738	4.94609	6.41099	4.29114	4.19048	6.135280000000001	5.4779599999999995	5.2754	7.36377	4.36198	7.869669999999999	5.78138	5.37349	3.78692	4.38125	7.584789999999999	5.545030000000001	7.27315	-2.76781	4.178780000000001	4.442740000000001	6.55456	5.14594	7.059139999999999	7.728289999999999	5.90455	5.240880000000001	6.597289999999999	6.56416	6.17446	5.65004	7.084289999999999	7.072660000000001	3.2699599999999998	3.75296	6.86982	4.51976	8.16605	7.77198	5.51904	0
trametinib	5.53094	4.82747	7.20317	5.974530000000001	6.47107	8.300930000000001	5.43296	6.44854	6.40184	5.86983	7.46909	5.4605	5.242319999999999	4.66319	4.86344	4.00608	3.17476	6.67207	3.01039	5.26631	4.48325	7.220289999999999	5.26596	4.57028	10.607280000000001	5.72494	10.91882	3.3946099999999997	4.22158	7.248880000000001	5.44184	4.53153	8.73322	6.497719999999999	3.56503	5.34846	5.39689	6.769589999999999	6.616	4.05382	6.9402800000000004	4.949380000000001	5.70331	7.7279100000000005	3.61125	7.46219	5.07881	4.75183	4.17229	3.80321	7.831860000000001	5.4408900000000004	4.95995	-8.06446	5.22516	4.442740000000001	7.98302	4.39543	7.052739999999999	5.81529	7.32108	6.0544400000000005	1.37053	5.72126	5.23423	8.307139999999999	7.568389999999999	5.3979099999999995	6.01135	4.08403	7.16288	5.49368	8.63718	6.94415	6.08237	0
bromazepam	5.53094	4.42157	5.99273	6.35961	6.16603	7.71346	4.717969999999999	4.45951	6.348330000000001	6.25936	6.38309	5.81095	6.79093	5.04148	4.7695	3.00164	2.93748	8.88449	2.99677	4.4482	5.0617	7.220289999999999	6.42123	5.38636	10.701839999999999	5.99431	11.59924	5.05079	6.23359	6.1525099999999995	4.84889	5.00203	4.8503300000000005	-0.84657	6.49896	5.16429	5.6033800000000005	6.6402399999999995	4.622240000000001	4.741280000000001	4.31339	5.80316	6.7481100000000005	7.4118699999999995	2.55927	6.3699699999999995	4.61219	4.03116	5.14306	3.9583199999999996	6.645060000000001	6.42922	4.8944	-4.92195	4.62324	4.442740000000001	5.228940000000001	5.03492	7.059139999999999	5.81529	7.07005	7.7422699999999995	4.78161	5.55081	4.89511	5.05639	7.2992300000000006	7.8966	4.35025	4.37533	5.342569999999999	4.51976	8.24944	6.260330000000001	6.20029	1
ajmaline	4.159619999999999	4.89703	5.19888	5.4608	7.187869999999999	8.47705	5.66116	5.16513	4.9817800000000005	5.489719999999999	5.32456	5.14264	4.86116	4.38172	4.08098	2.63659	4.54061	8.88449	4.31744	5.93307	8.849269999999999	6.20723	5.48843	5.4557	7.88811	5.55094	10.00432	6.89618	8.063080000000001	5.71983	4.807580000000001	4.21472	4.8503300000000005	5.52046	6.49896	5.33807	5.16668	7.64651	4.57716	5.0555699999999995	5.08829	4.5761199999999995	6.4566	7.3300600000000005	3.08995	5.12102	4.52685	5.705509999999999	5.134930000000001	4.47633	6.86712	4.567419999999999	6.48835	-2.40448	4.36603	4.442740000000001	5.66849	4.93909	7.059139999999999	5.91133	6.45305	6.6059399999999995	6.597289999999999	6.693969999999999	5.1885	4.28376	3.7301	6.07816	5.75318	3.70005	5.59889	5.4476	7.930210000000001	7.76968	5.28185	1
perhexiline	5.14499	4.43012	5.9897599999999995	4.80679	5.06257	4.90676	5.14029	5.21655	4.94559	4.598990000000001	3.2953	3.9939	5.33914	5.7695099999999995	4.43968	2.58816	2.21392	6.67207	3.85006	4.22007	4.0210099999999995	6.20723	3.80263	6.44302	6.8373800000000005	4.55069	10.91882	5.82337	7.95943	5.94866	4.7544900000000005	4.3104	4.8503300000000005	7.55444	6.49896	4.65152	6.27266	6.9421800000000005	5.22441	5.02821	4.70338	6.43922	5.61404	6.74485	2.24396	5.41397	4.6901	4.401730000000001	4.5131	4.19493	5.00646	5.8152800000000004	6.48835	-1.6957799999999998	3.5388699999999997	4.442740000000001	5.9675	6.97266	4.28035	5.663	5.152019999999999	6.55056	5.27485	4.8753	5.01408	5.7291300000000005	5.28598	5.3979099999999995	4.86533	5.38134	4.78512	4.62101	7.663930000000001	7.032019999999999	6.7180100000000005	1
benzonatate	6.1371	4.4303	5.88185	4.191269999999999	5.75044	5.20589	5.3928400000000005	5.62491	4.46243	5.06625	3.59485	4.008780000000001	5.74599	5.89505	3.2467599999999996	3.8219800000000004	2.09167	6.67207	2.79394	4.31156	4.02011	3.73316	4.419169999999999	6.67275	5.62887	5.40785	10.94272	4.51321	8.2964	5.86889	4.67399	4.67628	8.73322	7.2482	6.49896	5.5122599999999995	5.81816	7.33418	4.627330000000001	4.26267	5.5845	6.67139	5.450419999999999	7.832089999999999	2.8159099999999997	5.46948	4.51086	4.283440000000001	4.33795	4.127680000000001	5.01288	5.04105	6.48835	-2.96631	4.02128	6.40649	5.72282	6.93766	4.28035	6.905360000000001	4.94749	6.55056	5.27485	4.81614	6.676410000000001	5.7291300000000005	5.28903	5.3979099999999995	4.9686900000000005	6.2081800000000005	4.4230599999999995	4.62101	7.2542100000000005	7.176480000000001	6.41354	1
sulfamethizole	6.7169	4.45218	5.24517	3.6580699999999995	5.18093	6.189080000000001	5.60165	5.410880000000001	4.94841	6.0606	6.08785	3.9902	6.46232	5.71408	6.23494	5.7781199999999995	2.8726	8.88449	3.03211	5.39555	5.04139	3.8606800000000003	4.38499	6.50579	7.0883	5.98654	11.0098	4.60593	4.8381300000000005	6.43507	4.9907900000000005	4.3173699999999995	4.8503300000000005	8.03917	4.97567	4.97489	6.53046	7.26664	6.1917	4.3584	8.12153	7.041189999999999	6.11592	6.68732	3.4373400000000003	6.6220300000000005	4.9503	3.76064	4.07434	4.21718	6.69822	4.35302	5.4347199999999996	2.0356400000000003	3.9513	4.65982	3.9689699999999997	5.70782	5.13214	6.91408	3.8805199999999997	5.06745	3.7572699999999997	5.4135	4.78851	5.50036	4.19738	7.23678	4.4509	3.40898	4.27041	3.7047	9.04689	6.3643	7.15972	0
ferrous_sulfate	6.12864	5.44912	6.41525	3.62719	5.33293	6.11996	4.17327	5.27527	5.22354	5.07848	3.4015400000000002	3.5887300000000004	6.15894	4.98334	1.6665	1.30836	2.1409	6.67207	3.0620700000000003	3.65217	3.6199199999999996	3.73316	4.62041	6.70757	6.27741	4.25802	10.91882	4.5963199999999995	5.03735	8.09705	4.85977	4.19463	8.73322	8.03917	6.26886	4.402769999999999	1.5276	6.6218699999999995	5.22441	5.82865	2.64305	6.874339999999999	5.0766599999999995	6.3673	2.9959700000000002	6.04411	4.6195900000000005	4.2798300000000005	4.21635	4.159590000000001	5.24736	4.03146	6.48835	2.84328	4.07733	4.9050199999999995	4.66984	7.02993	4.28035	5.663	2.85259	4.80131	5.27485	4.67862	5.29191	6.65802	3.97896	6.07816	4.62894	3.8918	4.28257	4.62101	6.79604	6.20221	5.51904	1
montelukast	6.37153	4.70341	7.229080000000001	6.42696	8.07427	8.14398	5.72242	5.24929	5.88241	5.32092	4.3794	6.82488	4.60761	5.05583	3.12624	3.21846	3.05214	6.67207	2.9574599999999998	4.34169	8.886619999999999	6.0042599999999995	5.7446	6.28874	10.58147	4.67825	10.00432	6.17824	7.08323	5.52835	5.02675	4.62019	4.8539	6.468380000000001	6.49896	5.2756	6.0410900000000005	7.43042	4.57716	5.32351	5.791919999999999	6.39577	6.67236	8.386460000000001	2.2631799999999997	6.582560000000001	4.5328599999999994	6.13131	3.8320199999999995	3.95955	4.74916	4.63711	6.48835	-2.05627	4.69565	4.94044	5.1534699999999996	5.82774	4.28035	5.91133	6.85002	8.150260000000001	5.27485	5.34847	4.6335	4.4149400000000005	6.051080000000001	7.23678	6.55635	4.028	5.2787	6.13449	8.42797	7.633319999999999	5.28185	0
thioguanine	4.159619999999999	4.52717	6.13935	4.95824	6.33364	7.66764	4.47131	4.54283	6.1772800000000005	6.27414	5.5995800000000004	4.09492	5.09985	6.09523	5.434819999999999	2.7447	8.13808	8.88449	4.41118	4.7825	5.0851	2.9885599999999997	5.01762	6.649610000000001	6.659	5.361330000000001	10.91882	3.6223	5.73468	4.56504	4.61332	4.84234	4.8503300000000005	-1.8909599999999998	5.76578	5.1086800000000006	4.82444	5.91161	4.29114	5.81724	5.4899	6.87696	6.619160000000001	6.2334	3.02033	7.291930000000001	6.77418	4.0362	6.88317	4.28595	4.78592	6.39891	4.52809	-4.72501	3.92027	4.442740000000001	4.54758	5.71382	5.13214	5.81529	4.58314	5.534680000000001	4.15561	5.04643	4.9574	8.06283	3.70719	8.22221	5.39989	3.7257	4.9927	3.6987	8.04123	6.25411	6.06388	1
esmolol	6.1371	4.6216	7.09192	4.16971	6.438359999999999	5.8232	4.13781	4.9065900000000005	5.13605	5.51319	4.776680000000001	5.1762	5.20472	3.9558800000000005	3.67225	4.39723	2.74249	6.67207	3.60131	4.97352	6.8902399999999995	3.73316	4.817740000000001	6.77418	6.27741	5.58108	7.45149	4.34826	6.7603100000000005	5.86889	5.13954	4.52661	7.574730000000001	7.789630000000001	6.58028	4.94682	5.70766	7.32004	5.1596	3.42038	5.19569	7.77208	6.66949	7.784730000000001	2.6758599999999997	7.08213	4.59738	4.24686	3.8404800000000003	4.02705	5.241969999999999	4.28946	6.48835	2.17105	4.7222	7.76415	6.04248	7.038130000000001	4.19981	6.905360000000001	4.30399	6.55056	5.27485	4.62004	6.18698	3.02465	6.5507800000000005	5.3979099999999995	6.39401	6.21282	4.16407	6.397130000000001	8.64672	8.141	6.29936	0
eplerenone	4.84234	5.01623	7.430460000000001	6.76345	8.30308	8.35186	5.84365	7.0476	5.00462	4.90095	3.38366	5.12131	4.035419999999999	4.01584	6.01336	2.63659	3.3655800000000005	6.67207	4.07454	6.96013	10.082980000000001	6.20723	4.50589	6.8947899999999995	6.92063	4.6862900000000005	10.91882	3.2023	5.72389	7.98992	4.65988	5.06758	8.73322	5.35377	6.49896	5.2102699999999995	6.2468699999999995	7.40958	4.57716	4.50246	6.04979	6.68273	5.82395	7.869389999999999	3.11665	6.8247800000000005	4.40365	6.17764	3.98969	4.705	4.88806	6.4117	6.48835	2.61564	4.603680000000001	4.66694	5.38921	7.1228	7.059139999999999	5.91133	5.88352	7.07112	5.27485	5.2537400000000005	5.45849	4.90336	5.19682	6.07816	5.0311	5.91254	4.98859	4.62101	6.22616	8.37065	5.51904	0
acetylcarnitine	6.1371	5.371580000000001	7.44107	4.13821	5.7798300000000005	5.86054	4.30845	4.9593	4.97193	4.40373	3.72055	3.81075	6.672610000000001	4.95362	1.33338	2.64248	3.24229	6.67207	2.6701599999999996	4.299980000000001	6.39882	3.73316	4.89288	6.58965	5.19638	4.6878400000000005	10.91882	4.14919	5.96916	5.86889	4.81701	4.51227	8.73322	7.88678	6.49896	4.682230000000001	3.11863	7.73077	5.1596	3.7994199999999996	4.03746	6.74483	3.82142	7.72633	3.11953	6.3333699999999995	4.50865	5.325480000000001	3.32404	4.08878	5.11775	4.71991	6.48835	3.02953	4.15011	4.84844	4.9135599999999995	7.076510000000001	4.28035	5.663	2.6082400000000003	4.80131	5.27485	5.30869	5.14315	6.65802	7.2992300000000006	6.07816	3.18554	5.4203	4.20488	6.38256	6.5853399999999995	5.84207	5.51904	0
urapidil	5.65343	4.41993	6.584339999999999	6.51682	6.90712	8.5807	6.32407	5.44682	6.155130000000001	4.58482	5.83221	5.66258	8.19234	4.64811	6.25371	4.088430000000001	4.21819	7.8865	2.9889099999999997	4.98419	6.758939999999999	5.57806	3.85831	6.64532	6.72933	4.35038	10.91882	5.40186	6.32596	7.6054	5.54017	4.07815	4.8539	7.39381	3.56503	6.29934	4.935969999999999	7.173610000000001	6.15022	4.16632	5.6929099999999995	5.27611	4.81109	7.3252	4.3251800000000005	9.10062	4.98921	4.38309	4.31496	4.056780000000001	7.53753	5.23329	4.95995	2.13393	4.3103	4.442740000000001	5.10893	4.82231	7.052739999999999	5.81529	5.73499	5.908580000000001	1.37053	5.53667	6.1188400000000005	8.0337	8.48836	5.3979099999999995	3.9900599999999997	5.7264	6.08816	5.49368	8.77738	6.34849	5.96985	0
saquinavir	5.53094	4.70707	7.59473	6.761310000000001	5.3432	6.47829	5.36722	5.00181	5.93727	6.2862	7.072039999999999	7.2777899999999995	5.27548	3.71107	4.9393	2.7185099999999998	3.73124	7.8865	3.8655199999999996	4.12101	8.60517	3.1455599999999997	6.32284	6.16155	9.95139	2.8143599999999998	10.38157	7.16482	5.21399	4.334	5.57148	8.24896	7.574730000000001	4.98939	6.58028	7.0523	5.73193	7.83125	4.57716	5.04624	5.63019	8.09822	7.60998	7.389869999999999	4.63886	5.89222	4.77686	6.11102	7.28322	5.0170699999999995	5.0867	6.853839999999999	5.4347199999999996	-3.90225	5.20295	4.69854	4.868	5.7125900000000005	5.13214	7.728289999999999	4.5492099999999995	7.66297	6.597289999999999	6.80958	5.73194	6.54057	6.850569999999999	7.072660000000001	5.5399199999999995	5.52843	6.32618	7.274439999999999	9.24083	7.15318	6.41354	1
mesna	6.12864	5.44912	7.25254	3.7546	5.33293	5.82055	4.20295	5.11287	5.25561	5.01956	3.2307799999999998	3.54682	5.77427	4.98969	3.71346	1.28244	1.71462	6.67207	3.04177	3.72997	3.6199199999999996	3.73316	3.98921	6.6604	6.27741	4.96059	11.0098	4.53149	7.03299	7.73855	4.80696	4.436719999999999	4.8539	8.03917	6.26886	4.43956	2.0005900000000003	6.6218699999999995	6.34874	4.77581	3.15265	6.60128	5.61497	6.3673	3.5257099999999997	6.21736	4.5364	3.6720900000000003	4.21635	4.26219	5.24736	4.2806	6.48835	2.75435	3.9803900000000003	4.9050199999999995	4.40153	6.954110000000001	4.28035	5.663	3.6767199999999995	5.38328	4.25734	4.69918	5.29191	6.65802	3.97896	6.07816	4.834280000000001	4.44106	4.057580000000001	4.62101	7.09311	6.8063199999999995	5.51904	1
potassium_phosphate	6.12864	5.52034	6.41525	4.06529	5.171880000000001	6.13237	4.74176	5.3646199999999995	5.03618	4.94313	3.23771	3.5261699999999996	6.19225	5.08101	1.08178	1.30836	1.80827	6.67207	4.92971	3.6153	3.52894	3.73316	4.7241	6.70757	6.27741	5.03691	10.00432	4.38732	5.03735	6.44779	4.0871	4.14231	8.73322	8.03917	6.26886	4.31843	1.83213	6.5221800000000005	5.22441	5.82865	3.31529	7.070639999999999	5.21804	5.99515	2.64111	6.04411	4.6523900000000005	4.62375	4.16424	4.3516	5.24736	3.78281	6.48835	2.77162	4.12745	4.9050199999999995	4.72357	7.02993	4.28035	5.98865	2.9100599999999996	4.80131	5.27485	4.44897	4.71801	8.42734	3.97896	6.07816	5.38237	3.8918	4.36264	4.62101	6.29913	7.44565	5.51904	0
apremilast	5.91472	4.42975	7.20317	5.22889	5.84524	7.60343	5.47463	4.72821	6.56583	6.465269999999999	6.6217	4.89865	6.01865	5.22573	5.57324	2.3397900000000003	2.74372	6.67207	2.99151	4.99425	6.23419	7.03712	6.337219999999999	5.96318	9.5179	5.30325	11.2028	4.11104	6.25148	8.19997	5.41394	4.932180000000001	8.73322	5.7182	6.49896	5.99224	5.28404	8.26108	6.09943	5.38518	4.8086199999999995	4.729019999999999	5.4463	7.44954	3.71975	6.925039999999999	4.63121	5.52367	5.33001	4.09647	6.7377199999999995	4.82634	6.48835	1.75174	4.20165	6.18235	5.49187	5.05543	4.19981	6.27779	5.96336	6.6059399999999995	5.135730000000001	5.98307	6.47	7.72478	6.95874	6.07816	5.30556	5.0008	5.600219999999999	5.49368	8.58282	7.085839999999999	6.08217	0
