fr_MultiSURF_tf_1_pc_0.1_md_XGBoost_tl_50_cs_0.5
P55055_pEC50	0.78078
P55055_pIC50	0.75961
P55072_pIC50	0.28383
P55085_pEC50	NA
P55157_pIC50	0.31672
P55201_pIC50	0.01122
P55210_pIC50	0.71047
P55211_pIC50	0.38474
P55212_pIC50	0.07027
P55263_pIC50	0.60729
P55899_pIC50	0.69894
P55899_pKd	0.12642
P56192_pIC50	-0.37159
P56373_pIC50	0.47544
P56524_pIC50	0.45755
P56703_pEC50	0.54718
P56704_pIC50	0.6666
P56817_pEC50	0.46699
P56817_pIC50	0.56608
P56817_pKi	0.58861
P57771_pEC50	-0.36482
P60953_pEC50	0.03074
P60953_pKi	0.12052
P61073_pEC50	0.18346
P61073_pIC50	0.16875
P61088_pIC50	-0.07821
P61964_pIC50	-0.01317
P62136_pIC50	0.72978
P62937_pIC50	0.87727
P62937_pKd	0.90276
P62942_pEC50	-0.18722
P62942_pIC50	0.7167
P62942_pKd	0.01641
P62942_pKi	0.69805
P62993_pIC50	0.72599
P62993_pKd	-0.2389
P63279_pIC50	0.12855
P68400_pIC50	0.52959
P68400_pKi	-1.35106
P78352_pKi	0.30691
P78536_pIC50	0.84012
P78536_pKi	0.51459
P78540_pIC50	0.22781
P80365_pIC50	0.5532
P98073_pKi	0.35826
P98170_pIC50	0.83989
P98170_pKi	0.86972
Q00535_pIC50	0.29161
Q00613_pEC50	-0.4399
Q00796_pIC50	0.66845
Q00975_pIC50	0.52357
Q00G26_pIC50	-0.01535
Q01064_pEC50	-0.15669
Q01064_pIC50	0.43233
Q01726_pEC50	0.50147
Q01726_pIC50	0.12052
Q01726_pKi	0.76156
Q01959_pEC50	-0.09525
Q01959_pIC50	0.56438
Q01959_pKi	0.62675
Q01970_pIC50	0.0204
Q02083_pIC50	0.14092
Q02127_pIC50	0.63153
Q02127_pKi	0.77069
Q02156_pIC50	0.47052
Q02156_pKi	-0.37758
Q02750_pEC50	0.02467
Q02750_pIC50	0.49465
Q02763_pIC50	0.5517
Q03181_pEC50	0.57354
Q03181_pIC50	0.67733
Q03181_pKi	-0.96968
Q04206_pEC50	-0.02831
Q04206_pIC50	-0.53075
Q04609_pIC50	0.4239
Q04609_pKi	0.02853
Q04637_pIC50	0.1399
Q04759_pIC50	0.47151
Q04759_pKi	-0.01514
Q04760_pKi	0.78004
Q04912_pIC50	-0.05101
Q05193_pIC50	0.0451
Q05397_pIC50	0.55115
Q05397_pKd	0.03865
Q05469_pIC50	0.11545
Q05513_pIC50	-0.20005
Q05586_pEC50	0.1988
Q05586_pIC50	0.51268
Q05586_pKi	-0.26495
Q05655_pIC50	0.5234
Q05655_pKi	0.42752
Q06124_pIC50	0.37995
Q06187_pIC50	0.46678
Q06418_pIC50	0.17972
Q06609_pIC50	0.45855
Q07075_pKi	0.58189
Q07343_pIC50	0.66365
Q07343_pKi	0.70214
Q07817_pEC50	0.34401
Q07817_pIC50	0.82526
Q07817_pKi	0.71318
Q07869_pEC50	0.53178
Q07869_pIC50	0.54936
Q07869_pKi	0.13858
Q07912_pIC50	0.24204
Q07912_pKi	0.17797
Q07973_pIC50	-0.34392
Q08345_pIC50	0.18175
Q08493_pIC50	-0.08667
Q08499_pIC50	0.70384
Q08499_pKi	0.87956
Q08881_pIC50	0.5193
Q08881_pKi	0.70321
Q09470_pIC50	-0.0523
Q09472_pIC50	-0.29569
Q12791_pIC50	NA
Q12809_pIC50	0.36672
Q12809_pKi	0.45628
Q12851_pEC50	-0.284
Q12866_pIC50	0.32539
Q12884_pIC50	0.23842
Q12908_pIC50	-0.00875
Q13002_pKi	-0.05495
Q13085_pIC50	0.41648
Q13093_pIC50	0.76458
Q13126_pKi	-0.54452
Q13133_pEC50	0.50843
Q13133_pIC50	0.63644
Q13153_pIC50	0.28595
Q13153_pKi	0.02888
Q13224_pIC50	0.02829
Q13224_pKi	-0.18798
Q13255_pEC50	0.54336
Q13255_pIC50	0.49467
Q13255_pKi	0.53153
Q13258_pIC50	0.4847
Q13258_pKi	0.63661
Q13285_pEC50	0.1671
Q13285_pIC50	-0.05139
Q13315_pIC50	0.11278
Q13370_pIC50	0.81376
Q13451_pKi	-0.29853
Q13464_pIC50	0.38135
Q13489_pIC50	0.59814
Q13489_pKi	-0.51319
Q13490_pIC50	0.55715
Q13490_pKi	0.34548
Q13526_pIC50	-0.3921
Q13526_pKd	0.88048
Q13526_pKi	-0.24783
Q13535_pIC50	0.58838
Q13546_pIC50	-0.16664
Q13547_pEC50	-0.07938
Q13547_pIC50	0.47449
Q13547_pKi	-0.85753
Q13557_pIC50	-0.46573
Q13627_pIC50	0.51856
Q13639_pEC50	0.3286
Q13639_pKi	0.42252
Q13822_pIC50	0.65671
Q13822_pKi	-0.02623
Q13882_pIC50	0.5187
Q13936_pIC50	0.69347
Q13946_pIC50	0.60825
Q14164_pIC50	0.34478
Q14289_pIC50	0.59585
Q14289_pKi	-0.0358
Q14397_pIC50	0.81945
Q14416_pEC50	0.59881
Q14416_pIC50	0.78902
Q14416_pKi	0.40866
Q14432_pIC50	0.71098
Q14432_pKi	0.16678
Q14524_pIC50	0.39323
Q14534_pIC50	-0.16943
Q14654_pEC50	0.20707
Q14790_pIC50	0.46898
Q14832_pEC50	0.8398
Q14832_pIC50	-0.03805
Q14832_pKi	0.8042
Q14833_pEC50	0.42696
Q14994_pIC50	-0.01961
Q15046_pIC50	0.16738
Q15056_pIC50	-0.40174
Q15059_pIC50	0.39154
Q15077_pEC50	-0.37605
Q15078_pIC50	0.2983
Q15118_pIC50	-0.01399
Q15139_pIC50	0.17532
Q15149_pIC50	-0.01025
Q15303_pIC50	0.53527
Q15391_pEC50	-0.02202
Q15596_pEC50	-0.14692
Q15722_pIC50	0.39168
Q15722_pKi	0.42443
Q15746_pIC50	0.91975
Q15759_pIC50	0.23924
Q15761_pIC50	0.50589
Q15761_pKi	0.29198
Q15788_pEC50	-0.16207
Q15788_pIC50	-0.1669
Q15858_pIC50	0.35163
Q15858_pKi	-0.09252
Q15910_pIC50	0.19859
Q16236_pEC50	-2.46999
Q16348_pKi	0.6874
Q16445_pKi	-0.25508
Q16548_pEC50	-0.07278
Q16548_pIC50	0.43831
Q16572_pIC50	-0.8987
Q16572_pKi	0.26342
Q16581_pEC50	-0.3204
Q16581_pIC50	0.41446
Q16602_pIC50	0.69982
Q16602_pKi	0.58219
Q16665_pIC50	0.79877
Q16678_pIC50	0.22711
Q16739_pIC50	0.10243
Q16769_pIC50	0.85833
Q16769_pKi	0.67979
Q16790_pIC50	0.41872
Q16790_pKi	0.65261
Q16832_pIC50	0.14982
Q16832_pKd	-0.74143
Q16853_pIC50	0.58958
Q56UN5_pKd	-0.35862
Q59H18_pIC50	0.0458
Q5NUL3_pEC50	0.5535
Q5S007_pIC50	0.23709
Q5S007_pKi	0.58716
Q5XXA6_pIC50	-0.08982
Q6P988_pEC50	0.16277
Q6PL18_pIC50	0.41876
Q6V1X1_pIC50	0.5158
Q6V1X1_pKi	0.76664
Q6W5P4_pIC50	0.09679
Q7Z2W7_pIC50	0.27631
Q7Z601_pEC50	0.06131
Q86TI2_pIC50	0.70093
Q86TI2_pKi	0.76754
Q86V86_pIC50	0.57451
Q86V86_pKi	0.35301
Q86X55_pIC50	0.36656
Q8IU80_pKi	0.90519
Q8IV61_pKi	0.6694
Q8N1Q1_pKd	0.38396
Q8N1Q1_pKi	-0.00368
Q8N474_pIC50	0.36368
Q8N5Z0_pIC50	0.07677
Q8NER1_pEC50	0.52047
Q8NER1_pIC50	0.42113
Q8NER1_pKi	0.43118
Q8TCT1_pIC50	-0.05249
Q8TDD5_pEC50	0.31709
Q8TDS4_pEC50	0.50765
Q8TDS4_pIC50	0.61187
Q8TDU6_pEC50	0.53075
Q8TDV5_pEC50	0.19296
Q8TEK3_pKi	0.54871
Q8WTV0_pIC50	0.03203
Q8WUI4_pIC50	0.05092
Q8WZA2_pIC50	0.13203
Q92630_pIC50	0.11403
Q92633_pIC50	-0.12008
Q92731_pEC50	0.13676
Q92731_pIC50	0.60956
Q92731_pKi	0.35638
Q92769_pIC50	0.48504
Q92793_pIC50	0.42919
Q92831_pIC50	-0.28935
Q92843_pEC50	-0.0276
Q92843_pKi	0.76401
Q92847_pEC50	0.48158
Q92847_pIC50	0.3367
Q92847_pKi	0.63105
Q969S8_pIC50	0.32003
Q96DB2_pIC50	-0.31912
Q96EB6_pIC50	0.50975
Q96GD4_pIC50	0.60753
Q96GD4_pKd	0.44937
Q96GD4_pKi	0.40039
Q96IY4_pIC50	0.2478
Q96JM7_pIC50	-0.44654
Q96KQ7_pIC50	0.3275
Q96KS0_pIC50	0.70481
Q96LA8_pIC50	0.92328
Q96LD8_pIC50	0.15417
Q96P20_pIC50	-3.36238
Q96P65_pEC50	0.42748
Q96RI1_pEC50	0.41153
Q96RI1_pIC50	0.42478
Q96RJ0_pEC50	0.35866
Q96RJ0_pIC50	-0.00338
Q96RJ0_pKi	-1.51464
Q96S37_pIC50	0.22288
Q96SD1_pIC50	-0.05579
Q99250_pIC50	-0.35875
Q99500_pEC50	0.60354
Q99500_pIC50	0.58575
Q99538_pIC50	-0.1384
Q99571_pIC50	-0.22054
Q99572_pIC50	0.33698
Q99683_pIC50	0.22748
Q99685_pIC50	0.51296
Q99720_pIC50	0.69477
Q99720_pKi	0.31442
Q99808_pIC50	0.52109
Q99808_pKi	0.29066
Q99814_pIC50	0.04435
Q99816_pIC50	-0.40219
Q99835_pIC50	0.36174
Q99895_pIC50	0.22156
Q99895_pKi	0.3096
Q9BTU6_pIC50	-0.21172
Q9BTU6_pKi	-0.02285
Q9BUB5_pIC50	-0.55872
Q9BY41_pIC50	0.6251
Q9BYF1_pIC50	0.19993
Q9BYT3_pEC50	0.05581
Q9GZR1_pIC50	0.00531
Q9GZT9_pIC50	0.77496
Q9GZU7_pIC50	0.01146
Q9GZV3_pEC50	-0.61086
Q9H228_pEC50	0.30803
Q9H228_pIC50	0.52675
Q9H244_pIC50	0.50225
Q9H244_pKi	0.71671
Q9H2G2_pKd	-0.08837
Q9H2K2_pIC50	0.45222
Q9H2X9_pEC50	0.00465
Q9H3N8_pEC50	-0.06052
Q9H3N8_pIC50	0.26842
Q9H3N8_pKi	0.39035
Q9H3R0_pIC50	0.50525
Q9H4B4_pIC50	0.4283
Q9H4B7_pIC50	-0.03305
Q9H5J4_pIC50	0.13625
Q9H6Z9_pIC50	0.06911
Q9H773_pIC50	0.40251
Q9HAZ1_pIC50	0.36917
Q9HBA0_pIC50	0.53298
Q9HBH1_pIC50	0.88403
Q9HC16_pIC50	0.36764
Q9HC29_pIC50	0.0541
Q9HC97_pEC50	0.59466
Q9HC97_pIC50	0.03402
Q9HC97_pKi	0.54369
Q9HCG7_pIC50	-0.43371
Q9HCR9_pIC50	0.57227
Q9NPD5_pIC50	0.03313
Q9NPD5_pKi	-0.20916
Q9NPH5_pKi	0.63254
Q9NQS5_pEC50	0.26878
Q9NR96_pIC50	-0.29761
Q9NR97_pEC50	0.18145
Q9NRA0_pIC50	0.53274
Q9NRA0_pKi	0.09546
Q9NTG7_pIC50	0.5473
Q9NUW8_pIC50	0.29753
Q9NWZ3_pIC50	0.43832
Q9NYA1_pIC50	0.36174
Q9NYA1_pKi	0.26009
Q9NYK1_pEC50	0.44812
Q9NYY3_pIC50	-0.13506
Q9NZ45_pIC50	-0.0248
Q9NZ45_pKi	-0.71015
Q9NZJ5_pIC50	0.05375
Q9P0U3_pIC50	0.01295
Q9P0X4_pIC50	0.22681
Q9UBE0_pIC50	-0.20403
Q9UBF8_pIC50	-0.1564
Q9UBL9_pIC50	-0.06608
Q9UBN7_pIC50	0.60056
Q9UBU7_pIC50	-0.22823
Q9UBY5_pIC50	-0.58537
Q9UBY5_pKi	0.46937
Q9UGL1_pIC50	0.42202
Q9UGN5_pIC50	0.09135
Q9UHC3_pIC50	0.74702
Q9UHC9_pIC50	-1.92664
Q9UHD2_pIC50	0.46252
Q9UHL4_pIC50	0.62413
Q9UIQ6_pKi	-0.29438
Q9UKP6_pIC50	0.32791
Q9UKP6_pKi	0.34435
Q9UKV0_pIC50	0.13519
Q9ULX7_pKi	0.53205
Q9UM73_pIC50	0.68978
Q9UNA0_pIC50	0.60057
Q9UNQ0_pEC50	0.60912
Q9UNQ0_pIC50	0.57965
Q9UQB9_pKd	-0.20038
Q9UQL6_pIC50	-0.08876
Q9Y233_pIC50	0.32448
Q9Y233_pKi	-0.02569
Q9Y239_pEC50	0.72065
Q9Y239_pIC50	0.2645
Q9Y243_pIC50	0.60067
Q9Y251_pIC50	0.00874
Q9Y271_pIC50	0.55473
Q9Y271_pKi	0.8077
Q9Y2D0_pKi	0.63591
Q9Y2I1_pKi	-0.22617
Q9Y2R2_pIC50	0.54899
Q9Y2T6_pEC50	-0.72974
Q9Y2T6_pIC50	-0.16252
Q9Y337_pIC50	0.54268
Q9Y345_pEC50	0.12025
Q9Y345_pIC50	0.03409
Q9Y463_pIC50	0.34928
Q9Y4D2_pIC50	0.15507
Q9Y4P1_pIC50	-0.12016
Q9Y5N1_pEC50	0.26803
Q9Y5N1_pIC50	0.76091
Q9Y5N1_pKi	0.41954
Q9Y5S8_pIC50	-0.27397
Q9Y5S8_pKi	0.89623
Q9Y5X4_pIC50	-0.30048
Q9Y5X5_pKi	0.18
Q9Y5X9_pIC50	-0.29114
Q9Y5Y4_pIC50	0.34052
Q9Y5Y4_pKi	0.47236
Q9Y5Y6_pKi	0.5031
Q9Y5Y9_pIC50	0.08878
Q9Y5Z0_pIC50	0.44615
Q9Y5Z0_pKi	0.26854
Q9Y6K1_pIC50	-0.27849
Q9Y6L6_pIC50	-0.58788
Q9Y6L6_pKi	0.41269
Q9Y6Q9_pEC50	0.01564
Q9Y6Q9_pIC50	-0.10108
