	O00444	O14672	O14684	O43614	O60341	O75469	O94925	O96017	P00374	P00519	P00749	P03372	P03956	P04054	P07477	P07900	P07947	P08908	P09237	P09871	P09874	P10323	P10415	P10721	P10826	P11142	P11309	P11387	P11473	P13726	P16109	P16581	P17706	P17931	P18858	P19793	P21397	P21728	P22894	P24530	P25929	P28715	P29274	P30411	P30531	P30556	P33527	P35372	P39748	P39900	P40763	P41586	P41968	P42574	P47901	P49146	P49238	P49327	P49768	P53609	P55055	P62937	P62942	P78536	P98170	Q00796	Q04760	Q05586	Q07817	Q13093	Q13258	Q13946	Q15722	Q15746	Q16602	Q16790	Q8IU80	Q99500	Q9GZT9	Q9H228	Q9H244	Q9HAZ1	Q9HBH1	Q9HC97	Q9NYA1	Q9Y239	Q9Y5N1
chlortetracycline	5.11125	5.79624	6.17196	6.54282	5.83106	5.25552	7.09714	6.48671	7.15805	6.89775	7.18053	5.20512	7.26677	4.52139	5.97023	6.81722	4.74537	5.65230	6.84094	6.22588	6.54098	2.78890	5.89699	3.45109	5.30179	4.24114	6.56791	4.17600	4.65635	7.10395	3.55487	3.88056	5.11437	3.64869	4.61292	6.53268	3.47563	8.08859	7.14461	7.87138	5.15729	9.24336	6.39293	7.57374	4.21403	4.82708	5.03566	6.82551	8.47359	7.52513	4.80131	5.65443	5.40855	6.04941	6.10100	4.97424	7.13360	4.55711	8.29911	5.31628	5.09900	3.50511	6.06386	5.75965	4.29788	6.35300	4.13147	6.38071	4.46873	6.53452	6.90919	6.28818	6.51439	5.32353	5.82021	6.31981	5.17400	4.77806	7.00784	5.45559	5.06542	5.59759	5.42960	5.36319	6.18310	4.78574	6.00551
chlorthalidone	5.13309	4.82417	5.74749	6.48631	5.75934	4.82490	6.55503	6.08002	5.66254	6.79847	5.78946	5.31291	5.19759	4.59079	5.14258	7.09151	6.34333	5.57785	5.11456	5.07390	6.01003	2.76367	5.12442	3.96529	5.29893	3.29804	6.24574	4.66324	5.15148	5.25663	3.68091	5.19515	4.92031	3.11707	4.84463	5.30756	4.12949	10.62155	6.32289	5.60284	5.07271	8.82661	5.47684	4.94955	4.45552	5.12333	4.97471	5.84146	10.20389	6.72097	4.21703	5.65744	3.93984	5.11482	5.63090	5.07470	5.35582	6.10531	6.73921	5.57280	4.19858	6.57247	6.23650	5.26304	4.00684	4.74264	-3.51563	7.85511	4.03005	5.90715	5.30654	6.22495	6.61746	5.70531	5.49768	7.07546	5.82563	5.15115	6.48198	5.64359	5.25687	5.85565	4.61192	5.27655	5.78527	5.20906	5.98336
chlorzoxazone	5.05527	4.43538	5.28386	5.88728	5.27294	4.97215	5.35105	5.08703	6.59850	5.54443	4.15347	6.16034	5.12654	4.41128	1.80715	4.29587	5.10849	2.20589	4.08695	1.77582	6.72996	2.46997	4.30767	4.18791	6.85719	2.96690	6.15462	4.06655	4.73750	3.70806	3.24069	5.86709	3.78676	2.37525	5.48310	6.54437	3.86015	10.55147	4.46913	4.96697	4.69503	8.87630	4.49820	4.34113	4.96658	4.88672	5.11847	4.82194	8.69233	5.65624	4.21011	6.19368	4.13662	4.93414	5.70878	5.03634	4.96273	4.33171	5.38109	5.23683	4.29241	6.60150	5.91522	4.17612	3.90735	4.16477	-3.24610	6.89837	4.38035	5.87820	5.37650	5.64057	5.94316	3.55750	5.44597	5.94968	5.94006	6.05551	5.28663	6.77254	5.03670	5.05124	4.11117	4.97010	5.63903	5.16322	7.04358
cholecalciferol	6.12888	4.46526	5.35759	6.80100	5.75835	5.27331	4.27162	5.97945	6.93410	6.41490	5.34853	6.90198	5.17906	4.82598	5.59282	6.01483	7.12004	5.08011	6.55076	3.68973	5.70111	2.75463	5.51998	3.53965	8.38213	3.29778	6.22589	4.30541	8.14260	7.10620	4.83264	5.02874	5.29204	3.60998	5.08815	6.56574	4.61335	9.92089	6.20042	5.98004	5.46629	5.52659	5.54916	7.33195	4.01204	5.35676	5.05244	7.92873	4.72963	5.71812	6.36311	6.19025	5.05198	5.22201	6.00736	4.54785	6.07743	4.00736	5.05406	6.10793	4.79758	3.75790	6.54714	4.17262	3.80833	6.96546	3.66141	5.70261	4.85465	5.72070	6.41565	6.63180	5.35316	4.10497	4.78586	5.99001	7.26942	5.78081	5.33994	6.30260	5.89014	5.52361	5.57000	5.72579	5.37832	5.33568	8.46909
cholesterol	5.07830	4.47797	5.55169	6.76303	5.79648	4.68348	4.68132	5.71829	6.66162	5.95510	5.22305	6.84269	5.95613	4.83601	5.30577	6.00242	7.01828	4.86027	6.12565	4.00023	5.61135	3.05596	6.01622	3.60168	7.51114	4.07568	6.02989	4.30541	5.89072	7.39920	4.83747	4.96792	5.11473	3.77228	5.26574	6.84107	4.16092	9.58580	7.12566	5.21625	5.32845	5.59749	5.58793	7.31512	4.12922	5.16135	4.79382	7.63332	4.70626	5.79918	6.35654	6.18057	5.04585	4.98752	5.92282	4.72825	6.12530	4.21491	5.04305	6.06891	5.19751	3.48241	5.35054	4.07259	3.96397	6.76757	2.73496	5.59481	5.03284	5.77278	6.52140	6.88545	5.45033	4.78779	4.88607	6.79907	7.62463	5.81062	5.25592	6.00296	5.79278	5.41073	5.24113	5.74095	5.28299	5.38899	7.85874
choline	5.12270	4.67355	5.13854	6.23237	5.14105	4.80948	5.11534	5.46297	5.71079	5.86441	4.44008	6.21701	4.92924	4.22991	3.84321	1.75674	5.45910	5.06192	4.49674	2.03974	6.63133	2.10182	4.28748	4.09633	6.94392	3.53394	5.35251	3.99536	5.68584	3.85404	3.67770	5.87641	4.05912	2.20002	5.41811	8.02859	3.88558	9.18399	4.54656	5.35884	4.63845	5.22479	4.80972	6.98031	5.16271	4.93706	5.88438	4.35745	4.50921	5.17781	4.57553	5.73159	4.13853	4.51067	5.29483	5.41569	5.24905	4.07501	5.14012	4.90388	4.28122	5.95543	5.32921	4.67666	3.51022	4.28854	2.42444	6.38766	3.77575	5.99859	5.52689	5.55869	5.43719	1.92034	4.82239	5.08069	4.47287	5.01665	4.98332	5.44788	4.89913	4.59614	4.63282	4.37631	5.35053	5.33565	7.16485
choline_fenofibrate	6.34319	4.83647	5.83910	7.61459	5.85720	5.42441	5.22454	6.03566	6.74000	6.68140	4.37146	5.11374	6.44949	4.62451	5.58709	6.23330	4.60644	6.49323	4.42564	3.70813	6.12104	2.53664	4.98507	3.61810	6.18840	3.18769	5.51523	4.82549	4.79355	5.27597	3.38008	6.72620	4.43360	5.09174	5.20733	6.23010	5.11414	9.71866	6.32540	5.22828	5.50490	4.77475	5.49332	4.80489	6.09706	5.25967	6.49463	4.60388	5.23836	6.40491	4.71510	6.16857	5.19258	5.90295	5.80918	5.02920	6.60072	5.97976	5.88581	4.68986	4.28663	6.44511	6.97778	4.60427	4.20052	5.45784	3.57770	6.33160	5.07825	6.65171	5.63241	5.38918	8.03078	2.64061	5.13604	4.38680	3.89427	6.07394	4.72749	5.89326	5.73508	4.18707	4.87821	5.44404	5.68414	5.30688	6.64484
chondroitin_sulfates	5.49072	5.93359	5.21743	7.89503	5.69680	5.63600	6.19375	5.65561	6.76314	6.08168	7.03220	5.29713	6.80843	5.66977	6.10712	6.96329	4.79253	4.26817	6.84761	5.40435	6.47364	2.88641	4.83566	3.47699	5.97140	6.50578	5.12136	4.49983	5.43796	6.97161	4.27603	3.04796	5.77505	5.05087	4.59968	6.90104	4.62090	6.47565	7.75914	8.11358	6.11416	8.50788	6.65303	4.79192	3.67408	4.79749	5.66349	6.20256	8.72777	7.69480	4.94862	5.62161	5.98301	6.66319	6.07332	6.73053	7.01617	4.83173	8.16452	5.55624	4.85318	5.77895	4.68301	6.18861	5.50873	6.54686	4.51112	6.63005	4.97295	6.26075	6.68241	6.63353	6.87442	4.44559	5.29548	5.40126	4.96415	5.48825	6.10239	5.94111	6.14413	4.61029	6.21443	5.41151	5.44337	5.32659	5.91341
ciclesonide	7.05666	5.95665	5.46877	6.87744	5.84909	5.19991	6.19625	6.80634	6.31351	6.71575	5.92413	6.08622	6.47997	4.83639	5.18842	7.40378	4.80789	4.39722	7.48537	5.83099	6.42563	3.02692	5.28944	4.04133	5.79220	4.14787	6.78404	4.23087	6.25894	8.08119	4.13917	5.06452	5.01590	3.93413	4.93527	6.86518	3.49819	8.70632	4.54843	6.47550	5.40627	5.52105	6.73271	7.89488	3.43760	5.79820	5.17458	7.23179	4.81179	7.14959	4.86678	5.82288	5.87787	5.91854	6.36519	4.67470	6.87384	4.81700	7.20955	6.11788	5.49894	3.32618	6.29632	5.82494	6.07204	5.90819	4.18157	5.90604	5.91991	6.46453	7.54635	6.49430	6.33957	4.87979	6.50880	5.83430	7.78475	5.32496	6.41695	6.83985	6.32387	5.88565	5.14367	5.33020	5.37702	4.93118	9.14279
cicletanine	5.43654	4.43660	5.44201	6.80311	5.64611	4.43530	5.28959	6.21906	5.95626	6.66176	5.53514	5.51549	4.42604	4.87400	4.17650	5.18495	6.54670	5.43434	4.80904	3.32274	6.74947	2.72735	5.01099	3.72823	5.77923	4.13521	5.26462	4.44850	4.73531	6.77693	4.50246	5.92168	4.44941	2.27998	5.07592	5.96398	5.69981	10.29179	4.75319	4.59080	5.03516	8.85636	4.78515	4.70137	5.15374	4.94083	5.04659	5.05193	5.67963	5.60054	4.53465	6.22347	4.38238	4.62146	5.74156	4.75061	5.28825	4.35059	4.95088	5.11494	4.29267	6.22077	6.48356	4.22110	3.95017	5.03651	-4.00402	7.23059	4.01932	5.96292	5.37434	5.68857	5.52559	3.66952	5.42154	6.53679	6.28433	5.14170	5.25281	5.46946	5.15377	5.88314	4.14805	5.25796	5.54578	4.92494	7.37997
ciclopirox	5.12048	4.35839	4.98474	6.66698	5.32689	4.80539	5.53693	5.25337	6.83812	6.09201	5.36690	3.92863	4.73215	4.65004	2.93888	4.07513	4.86574	2.49178	5.24515	3.10427	6.68704	2.69527	4.59670	4.61740	6.50754	3.71274	5.94769	5.16317	5.36438	5.74215	3.78852	4.90819	4.24639	2.16261	5.07590	6.33552	5.05561	10.50467	4.84342	5.25439	4.99822	8.60609	5.27417	4.34990	4.87434	4.94213	4.50823	4.62076	8.27360	5.07776	4.66121	6.19151	3.96677	4.92630	5.57879	4.78853	5.13220	4.06315	5.19861	4.74271	4.20269	6.31382	5.25041	4.19517	4.33890	4.61156	-3.47540	6.14281	3.90290	6.06178	5.42531	5.72021	5.32914	2.57113	5.24813	5.74836	4.48567	5.12436	5.57629	4.89341	4.98908	5.39833	4.22197	4.87551	5.66602	5.13052	6.62573
cidofovir	6.72606	5.15758	5.14806	5.33754	5.64208	4.51471	6.66332	4.78640	6.63069	6.36501	4.50380	4.86344	7.01072	5.22893	3.90466	5.10510	4.77708	4.10305	4.02088	4.36553	6.08333	2.40441	4.99035	4.53485	5.72835	5.02725	4.93967	5.38481	5.87366	4.89842	3.91764	5.05213	4.69735	3.16063	4.97797	7.08727	5.66453	6.83766	5.56315	6.23809	5.02448	7.12493	4.98835	4.39707	4.52956	4.89848	6.60482	4.08015	5.09915	7.52679	4.80276	5.90694	4.98966	6.62973	5.46752	6.73497	4.55846	4.55906	6.61653	4.52259	4.22010	6.58106	5.36139	5.85815	5.37371	5.07256	0.31440	6.79387	4.51712	5.79457	5.17893	5.46775	7.49046	1.82440	5.47744	5.94743	3.94519	5.90698	4.91754	6.02827	4.91372	4.51473	4.21693	5.22914	4.56465	5.04265	6.69916
cifenline	7.02755	4.85769	5.14632	6.05813	5.88598	4.57159	5.42931	6.02432	8.60707	7.11688	5.43403	6.11883	6.11022	4.79937	5.71473	6.16684	5.27445	6.50731	6.20415	5.56175	6.42561	2.56305	4.30573	5.75006	6.58000	3.35810	6.80147	4.37911	5.46038	5.54205	3.67228	4.69104	5.40395	4.51149	5.53280	4.96826	4.24261	8.45504	7.00637	5.88296	4.93469	5.72231	5.57429	4.36342	6.03889	5.57052	4.94653	5.29964	5.02801	6.98142	6.19360	5.66445	3.91073	5.86494	6.50056	4.68393	6.78971	6.31538	5.42418	4.43271	4.17765	6.75003	5.93082	6.44132	3.89208	5.96271	3.58298	5.94610	4.18373	5.98604	5.99654	6.22963	6.98370	3.75995	5.07764	7.49072	6.57971	5.33361	5.64072	6.33546	5.69724	6.03456	5.15301	5.51385	5.55974	5.00971	7.50810
cilastatin	5.50797	5.67345	5.46533	6.36972	5.58311	5.08318	6.37739	5.73540	7.40366	7.31405	5.21804	5.63184	4.98180	4.68300	4.88402	5.84673	5.24278	6.31879	4.63320	5.21735	5.80334	2.07384	4.91595	4.97815	6.44768	3.30985	6.26312	4.45381	5.16239	6.15149	3.95509	5.32615	4.95679	3.54540	5.09379	7.18473	4.79177	9.25117	5.66440	6.52189	5.37110	7.00330	6.97334	6.99784	5.03190	5.47733	5.09198	5.54476	5.39061	7.89941	6.25759	6.10462	5.03087	5.41362	6.03822	4.93439	6.40495	4.88595	7.00459	4.68174	4.44860	5.45450	5.50951	6.85736	5.05231	7.36642	4.50996	7.39539	4.25710	6.55748	5.51421	5.76479	7.17070	2.88687	5.57036	5.55318	4.12345	5.14256	5.65792	6.19994	6.03469	5.27074	7.42604	4.64498	5.05784	5.35617	6.60862
cilazapril	5.60926	6.17846	5.25434	6.98938	5.41857	4.97763	6.50537	5.16047	7.07552	6.05292	6.09501	6.20696	6.87920	4.42318	5.86555	5.88642	5.48458	2.36966	5.55766	5.35040	5.51088	3.40789	4.98064	4.73941	6.53331	3.31181	8.01072	4.44535	4.87435	4.01300	4.69365	5.13910	4.73510	3.65407	5.60109	6.45376	4.66553	10.02179	6.70127	6.53146	4.84745	6.07922	6.28719	4.37683	5.52684	5.45709	4.69600	6.80442	5.39889	7.29033	6.01756	5.73110	5.42385	6.37178	5.98289	4.71943	6.78042	4.72187	5.21531	4.95582	4.59721	6.47284	5.95476	6.34585	4.94471	6.47118	4.81767	5.27700	4.55214	6.84890	5.87774	6.68315	7.26497	3.65275	4.86661	5.40332	4.68321	5.91824	5.98648	6.87762	5.48379	5.45769	6.85975	5.09746	6.07316	5.08777	6.28736
cilostazol	5.87460	5.68895	5.17480	6.80047	5.38001	5.53488	5.18836	5.76328	7.25458	6.02331	5.06633	5.46094	5.26445	5.10319	3.86207	5.95878	7.10575	6.22278	4.99517	4.04274	7.01666	2.20864	4.78653	5.18615	6.62921	2.99384	6.38154	5.11319	4.71818	6.12017	4.47796	5.38552	5.14143	3.54760	5.46871	6.05168	4.94282	10.83540	5.41814	5.65400	5.09351	6.30895	5.80656	4.62702	5.22407	5.26047	5.27487	5.14453	4.94554	5.83100	5.57815	5.60330	4.87769	4.82874	6.42411	4.68183	6.96500	4.56347	5.53173	4.93896	4.33985	6.72868	6.20643	5.65832	4.58688	6.50994	4.88083	6.03114	4.46554	6.31130	6.23591	6.82785	6.92722	2.58600	5.81012	5.57140	6.25794	4.96999	5.41727	6.52357	6.08342	5.15038	5.28248	5.52966	6.18832	5.29437	6.66165
cimetidine	5.19880	4.93200	5.39095	7.14077	4.49050	4.73207	6.21518	5.88577	6.74777	6.17294	4.64596	5.02053	6.59900	4.62064	4.41953	5.02199	4.89712	5.57057	5.19753	4.82570	6.78081	2.51310	4.46437	3.52170	5.76396	3.05719	5.98630	4.68639	5.53457	4.45745	5.45182	5.57543	4.40923	2.32041	4.51826	7.29424	5.81769	11.92633	5.44073	4.37219	4.96956	5.48929	5.11668	4.40195	5.14313	4.86658	6.75892	4.22703	4.62159	7.12023	4.69052	6.22324	4.35289	4.83847	5.39027	4.70006	4.59876	4.64589	5.52009	4.68406	4.13488	5.54240	5.01223	4.27616	4.56338	4.51982	2.88082	5.88227	4.70517	6.11999	5.73958	5.46699	6.51138	2.12875	5.43615	5.07520	6.09848	5.49810	5.65647	6.22477	5.14029	5.42847	5.21706	5.15602	5.50298	5.32974	7.22692
cinacalcet	5.04356	4.72264	5.42262	5.73050	5.16327	5.91497	6.59579	5.41014	6.54257	6.48175	5.20325	5.85348	5.43948	5.90493	3.55754	5.45595	4.75152	7.93715	4.75184	3.56870	6.34225	2.79348	4.33776	2.94212	7.68595	3.02178	6.50936	4.24953	4.96800	5.66614	4.11031	5.71523	4.47352	3.43320	4.75677	5.77064	5.42992	10.92923	5.49137	4.76033	5.16670	5.79559	6.07930	4.46138	5.63351	4.85436	4.97966	4.29382	5.29090	6.26339	4.86143	6.17816	4.44977	4.63827	5.51795	4.68071	6.60291	6.27185	4.81523	5.34006	4.61362	6.38422	6.93739	4.51991	4.36046	6.09663	4.59315	5.50210	4.27583	6.02179	6.15355	5.58310	6.26472	3.29375	5.12793	5.59059	4.49906	5.31173	6.04518	6.44305	5.39795	5.46478	3.94596	6.22094	5.55053	5.32153	7.21542
cinnarizine	6.45263	4.55971	5.12004	6.77044	5.18734	5.31422	5.95894	5.42500	7.58954	5.19936	4.78830	5.87501	4.88761	5.25094	5.01991	6.86812	6.54054	7.23249	5.32005	3.74711	6.07897	2.45494	4.85231	4.43808	7.86385	3.01426	5.60062	4.56439	5.13851	5.30178	4.27698	6.34388	5.10430	3.54921	5.37509	5.46557	2.35520	10.37134	6.31800	5.65430	5.74338	5.21738	5.70858	4.70875	5.84577	5.86397	4.62226	4.85926	4.89747	5.95287	4.72805	6.40625	4.66720	4.73005	5.63322	4.78952	6.76697	6.56766	5.51932	4.87516	4.19852	7.19064	7.10369	5.14894	4.25591	6.53715	4.40534	4.92919	4.57357	5.59848	6.31029	5.51981	6.82990	3.14355	5.18477	6.20457	5.31516	5.08680	6.26424	5.17887	5.42393	4.85435	4.66413	5.75440	5.49882	5.10849	7.78624
ciprofibrate	6.02503	4.74378	5.18728	6.68829	5.44464	5.68654	5.33124	5.31018	5.61972	7.37124	4.71407	5.02988	5.32421	4.94830	3.91653	5.78641	6.00189	4.72143	6.64451	3.03028	6.37729	2.68180	5.51550	4.58406	5.84248	3.29163	5.40811	4.77882	4.83621	6.87777	3.53710	6.54666	4.60396	2.68135	5.14859	5.89397	4.87887	10.09743	4.88397	5.32581	4.94989	4.54514	5.06241	7.25081	5.00754	5.08846	5.39945	4.39586	4.53004	5.65845	4.22943	6.20653	4.27207	4.69521	6.21126	4.70656	5.17166	4.19556	5.44529	4.82220	4.77264	5.27039	5.55960	4.81281	4.07890	4.66976	-3.55309	7.78362	4.76050	5.85557	5.85750	5.32214	5.79054	3.15600	5.74721	6.90273	4.15954	5.30705	5.04665	5.30890	5.35385	5.79436	4.69153	4.76623	5.54216	5.17826	6.97558
ciprofloxacin	5.39878	4.91470	5.58752	6.61811	6.36681	4.55992	6.61534	5.55333	6.25255	7.58031	5.82299	5.07333	6.24676	4.87859	5.50403	7.40133	5.66692	6.43885	4.53953	3.60973	6.21171	2.73505	5.65063	4.08276	5.20268	3.97276	6.72982	5.27680	4.87420	5.01294	4.74895	5.59327	4.72904	2.94510	5.07920	5.79953	5.66420	10.52846	6.02734	4.90610	5.27233	9.43162	5.58290	4.43978	5.15967	5.24230	5.01863	5.68237	9.78047	5.77697	4.60980	6.08104	4.81497	5.77975	5.95071	4.81847	5.59780	4.59896	6.13095	5.07294	4.44114	6.55418	5.80852	5.64922	4.15796	6.07076	-2.98851	6.60723	5.01588	6.96705	5.06814	6.71951	5.94733	5.74038	5.17742	6.36480	4.17161	5.08922	5.98184	5.78721	5.13084	6.32194	4.55898	5.10436	5.78186	5.08564	6.30005
cisapride	5.40760	4.53540	6.06422	7.39048	5.37696	5.29149	7.11299	6.18145	7.03971	6.54279	7.41596	5.58659	5.94092	5.55690	5.79285	8.26615	6.96114	6.37584	5.68395	3.85145	6.27475	3.33027	5.70289	2.60608	6.52942	3.00654	5.55191	4.64687	5.22819	6.91473	4.86326	5.86095	4.97730	5.10685	5.21026	5.70624	5.81062	10.69302	6.25284	6.55639	4.91406	5.70267	7.00657	5.14375	5.31065	5.27771	6.28180	6.51516	5.88461	7.05574	4.88625	6.24422	5.67608	5.60832	6.20820	5.21839	6.22630	4.89744	6.76366	5.22334	5.36302	6.26545	6.18165	6.03135	4.26782	6.74023	4.16722	5.82641	4.78970	7.22130	5.96291	6.07494	7.04779	3.58792	5.46839	4.50083	5.81320	6.92570	6.82249	7.16443	6.36164	5.10077	5.69309	6.14012	6.75292	5.09685	7.03940
cisatracurium	6.08219	4.14849	5.17817	6.66780	6.14739	5.58980	6.25776	6.31965	6.91224	7.41727	5.93514	7.59227	5.02557	2.06612	5.91481	6.32965	4.35385	5.97908	5.82833	6.16561	5.89928	2.65004	5.78239	3.46575	5.88239	5.42002	6.74933	5.12255	4.72410	5.38500	4.57253	5.66100	5.77680	6.83116	5.06345	5.87623	3.86836	10.49766	4.94395	7.55169	7.63209	5.92515	5.38178	9.01094	4.26482	5.95486	5.41292	7.26095	5.86456	7.24028	6.78863	6.30288	6.62912	5.84557	7.34242	4.68813	6.59789	6.52821	7.74234	5.95935	4.52948	3.07115	6.37465	4.80668	6.35919	5.88901	5.26744	5.57771	6.76889	8.62855	7.50175	5.82458	6.33512	4.35849	7.26186	6.60047	6.07501	5.30801	6.37783	5.55203	7.57696	5.73474	7.29885	5.49250	6.58129	9.44127	7.53734
citalopram	5.04461	4.75362	5.21296	6.81350	4.76408	5.24663	4.98564	5.61304	6.16866	6.37806	5.42440	5.95834	5.59172	5.05850	4.69945	6.18577	6.76108	6.55564	5.25376	3.67683	6.46820	2.44776	5.38564	4.00057	6.48816	3.02656	6.84672	4.38680	4.84026	5.42917	4.28037	5.00876	4.95120	3.17454	5.28727	5.31869	4.22068	10.69157	5.58255	6.16954	5.29668	5.97064	6.20787	7.54748	5.63054	5.16273	4.82242	5.65311	5.28088	6.50147	4.67525	5.85100	4.37612	4.39618	6.29378	4.66947	5.71756	6.03349	5.48851	4.85817	4.39717	5.71235	7.06258	4.65742	4.05897	5.66003	4.50248	6.47745	3.73273	6.00536	6.12870	5.81344	5.32692	3.72409	5.15226	7.50063	6.10346	5.05252	5.61081	6.46828	5.09744	5.68427	4.86416	5.38312	5.61505	5.04685	7.23442
citicoline	5.30425	5.69843	5.23698	5.75356	5.81922	5.65968	6.93997	4.60478	6.34899	5.65190	5.88887	5.23808	6.20860	5.25655	5.21757	6.77553	4.44608	6.03480	3.45573	5.39471	6.16825	2.81570	4.83684	3.30714	6.33877	5.00998	7.29500	5.25268	4.68855	5.14865	4.49206	3.61000	4.84952	3.42170	5.17989	7.21078	5.05927	8.69682	5.63958	6.81555	5.33598	6.86121	6.50507	7.39642	4.31896	4.67182	5.14959	3.97613	5.94750	7.67882	4.78961	5.90629	5.99644	6.51747	5.78200	6.42896	6.33700	5.05267	8.19873	5.27425	6.05356	5.46404	5.38655	5.71472	5.76509	6.26353	3.90143	6.88577	4.32301	6.29365	5.37155	6.31395	6.47700	3.02234	5.82102	5.04694	6.40203	5.97061	6.36428	6.24156	6.31055	4.66006	5.68168	5.54405	5.55580	5.54706	6.69154
citrate	5.49084	5.00518	5.14625	6.83687	5.94562	5.14824	6.75574	5.36307	6.52907	6.07081	5.58775	5.91944	4.65253	4.66307	4.39610	5.71025	4.96070	0.56195	5.06576	4.61857	5.63716	2.56557	4.45596	4.65774	7.35712	3.29562	6.53976	4.49582	4.64511	4.72444	4.79958	4.95059	4.57968	3.47372	5.46763	7.32534	6.57732	11.16623	6.81679	5.77812	5.05780	5.92038	6.90473	7.17019	4.87559	4.94403	4.58021	5.35820	5.19196	7.45921	6.50339	5.84063	5.38929	5.86404	5.78242	4.60903	6.10731	4.70482	5.10791	5.33539	4.11895	6.54832	5.61237	6.13142	5.13616	6.43537	4.42567	6.47584	4.48405	5.69512	5.34923	6.12267	6.81113	2.18452	4.90364	4.69379	4.55490	5.62299	4.80997	7.64666	6.05406	5.48873	7.34138	5.50428	5.23764	8.94211	6.29677
citric_acid	5.85285	4.93778	5.31683	5.68706	5.21250	4.43633	6.47664	5.90082	6.44345	6.28306	4.96129	6.34552	5.44306	4.29623	3.80486	4.85649	4.83172	-1.64754	4.33897	3.76034	6.06911	2.29933	4.37645	4.88593	6.12040	3.43752	6.13153	4.44946	4.46235	4.90159	3.89760	5.35037	3.83793	2.56051	5.32335	7.18265	5.83513	7.92351	7.02951	6.50272	5.25277	5.62398	4.92694	4.22710	4.61658	5.10969	4.96018	4.47195	4.68430	7.74939	6.39335	5.76645	4.61222	6.62828	5.83848	5.78591	4.77485	4.76424	6.67647	4.47082	4.00705	6.53548	5.32803	6.21429	5.57865	3.98601	2.69746	7.41467	4.72577	5.63980	5.09560	5.98372	7.58418	2.21454	4.96045	5.63305	3.80979	5.85394	4.03438	6.05307	5.05492	4.49957	5.25182	4.87734	4.94453	5.15324	6.70077
citrulline	6.18442	4.88958	5.26593	5.92018	5.09026	4.40539	6.45130	5.44671	5.89901	6.14685	4.75811	6.63271	5.38069	4.38698	3.00477	5.16551	5.28807	2.92871	4.23873	3.71113	5.98204	7.52332	4.71358	4.24431	6.40999	3.32357	6.44757	4.63595	4.95107	3.45040	3.51752	5.19734	4.20892	2.43318	5.30274	7.21361	6.34021	11.49946	5.56582	5.08174	5.02636	5.72305	4.40017	4.20718	5.73872	5.14804	4.83279	4.40911	4.99072	7.09223	6.35919	5.99439	4.15298	5.27464	5.55014	6.51402	4.64293	4.65890	5.23874	4.70024	4.18855	6.76687	5.43818	5.65684	7.01764	5.09502	3.03286	7.19233	4.53233	6.22328	5.15975	5.81649	7.01800	2.30911	4.55581	5.61665	3.92418	5.76708	4.27070	6.22794	4.81300	4.72992	5.06227	4.43282	5.05021	5.17551	6.98980
cladribine	5.98270	5.54406	5.50850	7.69101	5.40029	4.91702	6.72325	4.91379	5.84571	6.70442	4.69561	5.10305	5.73615	4.76746	4.72190	5.34098	6.21628	5.02408	4.35382	4.88185	6.19638	3.51178	5.53424	4.05320	5.51574	4.14599	6.53302	5.52751	5.22834	5.25042	4.22006	4.64328	4.57982	2.99913	4.62632	5.72631	4.75840	8.56464	4.82746	4.96357	5.25061	9.34587	5.18044	4.21353	4.34398	4.96049	6.88163	5.00545	5.69697	6.31284	4.49067	6.21351	5.06826	6.13316	5.97776	5.39517	4.71787	4.43300	6.73802	4.92390	4.38584	6.54767	5.47736	4.92780	4.06047	5.30019	-4.34408	7.50656	4.89781	6.41736	5.22588	6.64468	6.20497	4.43197	5.87624	5.70541	6.15585	5.31370	5.89664	5.61291	5.41030	5.58885	4.73848	4.72215	5.70019	5.02884	7.25128
clarithromycin	5.06942	5.73779	5.75608	6.93821	6.29893	5.34398	6.01523	5.47698	7.53701	6.66156	6.37211	5.43465	6.76493	4.28306	6.25934	8.06001	4.02498	4.85417	6.71801	5.45725	6.43142	3.23038	5.12356	3.42419	5.49812	4.20403	6.17023	4.36096	5.37107	6.70304	4.67213	3.57418	6.01927	6.41295	4.29503	6.87725	4.18983	6.70084	6.42623	7.62189	6.05381	8.31754	7.02651	9.00865	3.84576	4.83151	4.51905	7.19898	9.07757	7.33465	5.19579	6.58109	5.76372	5.60221	6.05918	4.72181	6.50175	4.67364	6.33044	4.99842	4.83778	3.55405	6.57991	5.70339	5.04695	6.58247	3.36003	6.04380	5.87044	6.12839	6.54520	7.11103	5.90040	4.61992	5.28844	5.83430	5.48411	5.78960	6.89195	6.09728	6.78972	5.01101	6.36166	4.87547	5.62443	5.85916	8.71479
