fr_MultiSURF_tf_0_pc_0.1_md_XGBoost_tl_50_cs_0.5
Q07869_pEC50	0.47799
Q07869_pIC50	0.49667
Q07869_pKi	0.50824
Q07912_pIC50	0.48835
Q07912_pKi	-0.06956
Q08345_pIC50	0.07258
Q08493_pIC50	0.11017
Q08499_pIC50	0.70151
Q08499_pKi	0.40737
Q08881_pIC50	0.50003
Q08881_pKi	0.62492
Q12791_pIC50	-1.98506
Q12809_pIC50	0.39949
Q12809_pKi	0.53103
Q12851_pEC50	-0.03055
Q12866_pIC50	0.59945
Q12884_pIC50	0.4491
Q12908_pIC50	0.47893
Q13002_pKi	0.0581
Q13085_pIC50	0.61559
Q13093_pIC50	0.79528
Q13126_pKi	0.33755
Q13133_pEC50	0.52138
Q13133_pIC50	0.73971
Q13224_pIC50	-0.37653
Q13224_pKi	0.03444
Q13255_pIC50	0.56963
Q13255_pKi	0.52168
Q13258_pIC50	0.67816
Q13258_pKi	0.8563
Q13285_pEC50	0.43785
Q13285_pIC50	-0.5564
Q13464_pIC50	0.43822
Q13489_pIC50	0.60819
Q13489_pKi	-0.12195
Q13490_pIC50	0.53134
Q13490_pKi	-0.13698
Q13526_pIC50	0.16798
Q13526_pKi	0.33681
Q13535_pIC50	0.46193
Q13547_pEC50	-1.15934
Q13547_pIC50	0.51131
Q13557_pIC50	-0.13222
Q13627_pIC50	0.65014
Q13639_pEC50	0.57604
Q13639_pKi	0.62819
Q13822_pIC50	0.43035
Q13822_pKi	0.03813
Q13882_pIC50	0.1826
Q13936_pIC50	0.17747
Q13946_pIC50	0.75582
Q14164_pIC50	0.21122
Q14289_pIC50	0.59035
Q14416_pEC50	0.40159
Q14416_pIC50	0.19229
Q14416_pKi	0.44898
Q14432_pIC50	0.51757
Q14524_pIC50	0.34605
Q14654_pEC50	0.018
Q14790_pIC50	0.62809
Q14833_pEC50	0.2565
Q15046_pIC50	-0.09909
Q15056_pIC50	0.20672
Q15059_pIC50	0.27477
Q15077_pEC50	0.0616
Q15078_pIC50	0.25986
Q15139_pIC50	0.33362
Q15149_pIC50	-0.26159
Q15303_pIC50	0.31943
Q15391_pEC50	0.37171
Q15596_pEC50	-0.51071
Q15722_pIC50	0.52486
Q15722_pKi	0.77837
Q15746_pIC50	0.93696
Q15759_pIC50	0.31456
Q15761_pIC50	0.5119
Q15761_pKi	0.36045
Q15788_pEC50	0.03021
Q15788_pIC50	-0.88913
Q15858_pIC50	0.41319
Q15858_pKi	-0.59962
Q16348_pKi	0.70431
Q16445_pKi	0.73499
Q16548_pEC50	0.40892
Q16572_pIC50	-0.03899
Q16572_pKi	-0.01746
Q16581_pEC50	-0.22329
Q16581_pIC50	-0.39054
Q16602_pIC50	0.77874
Q16602_pKi	0.65554
Q16665_pIC50	0.48667
Q16678_pIC50	-0.87331
Q16739_pIC50	-0.25001
Q16769_pIC50	0.42128
Q16769_pKi	0.70105
Q16790_pIC50	0.89746
Q16790_pKi	0.60686
Q16832_pIC50	0.06908
Q16832_pKd	0.38529
Q16853_pIC50	-0.19138
Q56UN5_pKd	-0.99341
Q5NUL3_pEC50	-0.26426
Q5S007_pIC50	0.2792
Q5S007_pKi	-0.25677
Q6V1X1_pIC50	0.36073
Q6V1X1_pKi	0.44618
Q6W5P4_pIC50	0.22401
Q7Z2H8_pKi	0.22455
Q7Z2W7_pIC50	0.39022
Q7Z601_pEC50	0.19514
Q86TI2_pIC50	0.65232
Q86TI2_pKi	0.73792
Q86V86_pIC50	0.47663
Q86X55_pIC50	-0.74375
Q8IU80_pKi	0.92826
Q8N1Q1_pKd	0.5725
Q8N1Q1_pKi	0.52997
Q8N474_pIC50	0.20973
Q8N5Z0_pIC50	-0.0646
Q8NER1_pEC50	0.54659
Q8NER1_pIC50	0.35775
Q8NER1_pKi	0.74729
Q8TCT1_pIC50	0.64313
Q8TDD5_pEC50	0.09102
Q8TDS4_pEC50	0.44896
Q8TDS4_pIC50	0.5291
Q8TDU6_pEC50	0.25009
Q8TDV5_pEC50	0.37765
Q8TEK3_pKi	0.70733
Q8WUI4_pIC50	0.578
Q92630_pIC50	-0.43085
Q92633_pIC50	0.47092
Q92731_pEC50	0.41414
Q92731_pIC50	0.58728
Q92731_pKi	0.53216
Q92769_pIC50	0.44466
Q92831_pIC50	-0.48709
Q92843_pEC50	-0.08921
Q92847_pEC50	0.24543
Q92847_pIC50	0.38388
Q92847_pKi	0.70233
Q969S8_pIC50	0.20245
Q96EB6_pIC50	0.56984
Q96GD4_pIC50	0.6134
Q96GD4_pKd	0.14692
Q96GD4_pKi	0.17025
Q96IY4_pIC50	0.29673
Q96JM7_pIC50	-0.83657
Q96KQ7_pIC50	0.15943
Q96KS0_pIC50	0.4076
Q96LD8_pIC50	0.11399
Q96P20_pIC50	-0.26163
Q96P65_pEC50	0.31389
Q96RI1_pEC50	0.41351
Q96RI1_pIC50	-0.17153
Q96RJ0_pEC50	0.23384
Q96RJ0_pIC50	-0.02671
Q96RJ0_pKi	0.35222
Q96SD1_pIC50	-0.29682
Q99250_pIC50	-0.62984
Q99500_pEC50	0.45626
Q99500_pIC50	0.7539
Q99571_pIC50	-0.01545
Q99572_pIC50	0.34758
Q99683_pIC50	0.59094
Q99685_pIC50	0.5791
Q99720_pIC50	0.6456
Q99720_pKi	0.48071
Q99808_pIC50	0.47929
Q99808_pKi	0.44387
Q99814_pIC50	-0.26288
Q99816_pIC50	-1.32276
Q99835_pIC50	0.67772
Q99895_pIC50	-0.10911
Q99895_pKi	-0.2966
Q9BUB5_pIC50	0.25301
Q9BY41_pIC50	0.55748
Q9BYF1_pIC50	0.15728
Q9BYT3_pEC50	-0.25179
Q9GZR1_pIC50	0.02323
Q9GZT9_pIC50	0.82094
Q9GZU7_pIC50	0.08174
Q9GZV3_pEC50	-1.06645
Q9H228_pEC50	0.53584
Q9H228_pIC50	0.77471
Q9H244_pEC50	0.18543
Q9H244_pIC50	0.68964
Q9H244_pKi	0.78089
Q9H2G2_pKd	-0.88797
Q9H2K2_pIC50	0.11572
Q9H2X9_pEC50	-0.35069
Q9H3N8_pEC50	-0.02614
Q9H3N8_pKi	0.45044
Q9H3R0_pIC50	-0.13492
Q9H4B4_pIC50	-1.00584
Q9H4B7_pIC50	-0.07937
Q9H5J4_pIC50	0.19013
Q9H6Z9_pIC50	0.36157
Q9HAZ1_pIC50	0.77489
Q9HBH1_pIC50	0.82975
Q9HC16_pIC50	0.24871
Q9HC29_pIC50	-0.03702
Q9HC97_pEC50	0.76874
Q9HC97_pIC50	-0.04577
Q9HC97_pKi	0.30127
Q9HCG7_pIC50	0.59255
Q9HCR9_pIC50	0.24137
Q9NPD5_pIC50	-1.68484
Q9NPD5_pKi	-1.17644
Q9NPH5_pKi	-1.68424
Q9NR96_pIC50	0.05284
Q9NRA0_pIC50	0.56171
Q9NTG7_pIC50	0.69583
Q9NUW8_pIC50	0.21276
Q9NWZ3_pIC50	0.50714
Q9NXG6_pIC50	0.43366
Q9NYA1_pIC50	0.76513
Q9NYA1_pKi	0.03144
Q9NYK1_pEC50	0.59259
Q9NYY3_pIC50	0.46874
Q9NZJ5_pIC50	0.65077
Q9P0U3_pIC50	0.01004
Q9UBE0_pIC50	-0.03165
Q9UBL9_pIC50	0.46803
Q9UBN7_pIC50	0.68909
Q9UBY5_pIC50	0.02737
Q9UBY5_pKi	0.4965
Q9UHC3_pIC50	0.71258
Q9UHC9_pIC50	-0.69545
Q9UHD2_pIC50	0.32194
Q9UHL4_pIC50	0.53194
Q9UIQ6_pKi	0.60298
Q9UKP6_pIC50	0.14123
Q9UKP6_pKi	0.4042
Q9UKV0_pIC50	-1.01177
Q9ULX7_pKi	0.56217
Q9UM73_pIC50	0.48861
Q9UNA0_pIC50	0.60419
Q9UNQ0_pEC50	0.12804
Q9UNQ0_pIC50	0.2915
Q9UQB9_pKd	-0.09406
Q9UQL6_pIC50	0.36952
Q9Y233_pIC50	0.5574
Q9Y233_pKi	0.60321
Q9Y239_pEC50	0.82161
Q9Y239_pIC50	0.20872
Q9Y243_pIC50	0.71244
Q9Y251_pIC50	-0.05705
Q9Y271_pIC50	0.70483
Q9Y2D0_pKi	0.6954
Q9Y2I1_pKi	0.52509
Q9Y2R2_pIC50	0.43883
Q9Y2T6_pEC50	0.0028
Q9Y2T6_pIC50	-0.11004
Q9Y337_pIC50	0.36189
Q9Y345_pEC50	-0.52231
Q9Y345_pIC50	0.43093
Q9Y463_pIC50	0.43101
Q9Y4P1_pIC50	-0.13816
Q9Y5N1_pEC50	0.09742
Q9Y5N1_pIC50	0.79022
Q9Y5N1_pKi	0.51943
Q9Y5S8_pIC50	-0.54269
Q9Y5X4_pIC50	-0.01105
Q9Y5Y4_pIC50	0.44765
Q9Y5Y4_pKi	0.53356
Q9Y5Y6_pKi	-0.01728
Q9Y5Y9_pIC50	0.2396
Q9Y5Z0_pIC50	0.29333
Q9Y6K1_pIC50	-0.32137
Q9Y6L6_pIC50	-0.09245
Q9Y6L6_pKi	-0.67339
Q9Y6Q9_pEC50	-1.3055
Q9Y6Q9_pIC50	0.06711
