	O00444	O14672	O14842	O15530	O43613	O43614	O60341	O75908	O94925	O96017	P00533	P03956	P04035	P07099	P07477	P09871	P10323	P10636	P11142	P11473	P13726	P14867	P16581	P19793	P20309	P21397	P21728	P22894	P24530	P25025	P25929	P29375	P30411	P30536	P30542	P30556	P35218	P35968	P39748	P43004	P43166	P43681	P47900	P47901	P47929	P48736	P49146	P55055	P62937	P78536	P98170	Q01726	Q02127	Q04760	Q07817	Q08499	Q13093	Q13370	Q13526	Q14397	Q14416	Q14832	Q15746	Q16665	Q16769	Q6V1X1	Q86TI2	Q8IU80	Q92843	Q96LA8	Q9GZT9	Q9HBH1	Q9Y271	Q9Y5N1	Q9Y5S8
arsenic	4.69062	4.97549	5.43665	2.91084	5.09613	5.82655	3.97918	5.43951	4.56050	4.58281	3.90865	4.28384	4.51126	5.29254	0.74438	2.80136	1.78106	8.25463	3.18066	3.98160	3.72095	4.09785	4.78635	7.60151	5.12950	4.73445	10.91281	4.19801	5.45695	5.27767	4.92037	4.58090	4.26045	7.99561	6.03486	4.77765	3.20370	6.42279	3.99247	4.48073	3.23029	6.82521	4.83115	6.90306	2.40586	6.62431	4.60140	4.46666	4.43124	4.08141	4.79247	4.60396	6.79089	3.18628	3.83404	4.68624	4.56507	6.91962	3.80563	5.16392	4.29958	5.65853	5.29297	6.36328	4.69812	6.27857	6.46764	4.58592	4.31799	3.59287	4.15885	4.01528	7.12411	6.59346	5.73304
arsenic_trioxide	4.69062	4.97549	5.43665	2.91084	5.09613	5.82655	3.97918	5.43951	4.56050	4.58281	3.90865	4.28384	4.51126	5.29254	0.74438	2.80136	1.78106	8.25463	3.18066	3.98160	3.72095	4.09785	4.78635	7.60151	5.12950	4.73445	10.91281	4.19801	5.45695	5.27767	4.92037	4.58090	4.26045	7.99561	6.03486	4.77765	3.20370	6.42279	3.99247	4.48073	3.12027	6.82521	4.83115	6.90306	2.40586	6.62431	4.60140	4.46666	4.43124	4.08141	4.79247	4.60396	6.79089	3.18628	3.83404	4.68624	4.56507	6.91962	3.80563	5.16392	4.29958	5.65853	5.29297	6.36328	4.69812	6.27857	6.46764	4.58592	4.31799	3.59287	4.15885	4.01528	7.12411	6.59346	5.73304
artemether	5.42397	4.35249	7.25535	5.45951	6.68884	6.59060	4.99268	4.22079	4.78195	5.18082	3.64907	4.57823	4.87552	4.64531	1.64310	3.67706	2.35719	7.78313	2.93044	4.86645	8.61026	5.62615	4.98168	6.13997	6.24250	4.29994	10.37445	5.67221	5.77024	5.22501	3.91164	4.23553	5.27677	-2.54611	5.24884	4.73795	5.55139	7.56465	4.62992	3.85190	5.30199	6.88043	5.88224	7.79605	3.27161	6.51810	4.50227	5.72632	4.70954	4.24928	5.40949	5.79415	6.46784	-3.88465	3.42202	7.87972	4.94259	6.74386	4.63359	6.43738	6.45757	6.28556	5.71824	6.99154	5.86532	5.06740	6.17844	3.47610	4.07522	5.50837	6.24926	5.10643	6.10340	8.27655	6.05605
artesunate	5.57959	4.53861	7.14629	5.18652	6.68884	6.44535	4.65470	4.26284	5.46642	4.66077	3.59510	5.20462	5.11013	3.99841	3.48328	3.23515	1.81774	7.49132	3.85018	4.95711	8.25716	5.35681	4.48253	4.98808	6.40720	4.41387	8.13990	4.81452	6.38918	4.80155	4.85730	4.14563	5.29408	-2.54611	5.37506	4.99867	5.40316	7.36344	4.76637	4.04895	5.69799	6.12511	7.39646	7.98757	3.45468	6.41916	4.48997	6.09708	4.84942	4.53407	5.46740	5.93296	6.39929	-3.85325	3.41903	7.86540	4.96404	6.75459	4.97854	6.21373	6.45486	6.29149	5.54221	6.67179	6.02206	5.21602	5.76716	3.45602	3.45358	5.73243	6.19463	4.94533	5.89612	8.40341	5.72440
articaine	5.58887	4.42167	6.55248	4.47233	5.56104	5.46711	5.81370	4.24433	4.67635	5.72005	5.62996	4.81393	4.89993	4.59685	6.30895	5.55898	2.98582	8.01131	3.17791	5.63267	3.66974	3.83575	5.24611	6.15454	5.72297	3.56820	10.20531	6.37939	5.99245	6.86471	4.60992	5.63772	7.03511	8.15553	4.99968	6.01881	5.34715	7.15589	4.57176	5.31308	5.24542	6.61022	5.68480	7.48436	2.90693	6.45180	4.85762	4.29902	4.73397	4.05410	5.45858	4.16740	5.92456	-0.34053	5.12457	4.47945	5.22090	6.69749	4.24347	5.06355	4.05105	5.14212	5.85479	4.97303	5.52829	3.79515	6.65947	6.11609	4.15742	6.15073	4.85806	4.64599	7.96564	5.82834	6.70295
ascorbic_acid	5.69467	4.31958	6.49115	4.98034	5.51943	5.67312	4.63693	4.47326	5.35178	4.48189	3.64401	3.68450	4.66056	4.42898	5.43416	2.37237	2.84576	6.37399	5.16400	3.90877	6.81935	3.31495	2.52655	6.48765	4.74140	5.57899	9.98196	4.76654	7.01377	4.95585	4.78727	4.75140	5.89590	8.02280	6.04502	4.16930	5.19763	7.76895	4.52338	3.89825	5.44994	6.49851	6.80489	8.06755	3.02759	6.15174	5.35412	5.05687	6.26970	4.17673	6.29528	5.63254	6.05281	2.07747	4.00953	7.28043	5.25105	6.91396	3.81807	5.65021	4.02663	5.66444	5.42235	4.81436	4.84737	5.42661	6.11605	5.07541	3.22600	4.59807	4.26299	4.32274	6.79611	7.38813	5.44772
asenapine	5.69492	4.61323	5.05678	4.76314	5.10217	6.50939	5.37283	4.39320	5.28937	4.86686	3.53527	4.79530	4.83840	4.50954	4.46462	4.21910	2.24348	8.43237	2.95049	4.73203	6.62292	5.94111	4.42672	5.73551	8.92050	5.06642	10.46020	3.69586	6.01508	5.61467	5.83634	5.23037	4.82270	-1.36534	5.14958	4.94112	5.18552	7.91574	4.93401	5.00800	5.03129	5.79133	5.04754	6.71453	3.78072	8.22669	4.43879	4.71254	4.22057	4.16104	5.35321	5.01358	6.88882	0.02265	4.39290	4.02718	5.40548	5.39210	5.83469	5.79099	5.03574	6.15788	4.72454	6.11051	4.93350	6.43577	7.20396	6.65789	4.76434	4.33053	5.60915	4.71875	7.06041	7.25904	5.55233
asparagine	5.95711	5.06931	4.41684	3.17250	5.58980	5.65726	4.47022	5.20550	5.06963	5.42890	5.08557	4.76169	4.50104	4.61074	4.64362	2.67621	2.68215	9.13189	4.43515	3.40711	3.77829	3.40712	4.90211	6.27330	5.76708	4.98543	9.96154	5.12087	6.66771	3.73052	4.61370	4.36133	4.27181	6.67704	5.76761	5.97797	4.78501	7.52150	4.20438	3.12978	4.72112	8.27746	6.32840	8.06755	3.13801	5.64830	4.90207	4.17485	6.77882	4.20312	5.15832	4.82798	4.86382	0.73530	3.87468	5.01535	4.63966	7.07880	4.26152	5.15296	3.83126	5.75794	5.71124	5.47493	5.12645	3.98313	7.25345	4.55600	4.20885	4.40254	3.80400	3.69699	8.12437	6.40666	5.85310
aspartame	5.58760	4.69286	5.21871	3.68205	5.36218	5.60623	4.46272	5.41566	5.15065	6.08888	5.26444	5.34507	4.85886	5.07628	4.72490	3.99899	2.73705	9.24780	4.43483	4.19421	4.08699	3.11930	4.79385	6.43361	5.88282	4.52624	10.17384	6.04281	6.85669	3.16775	4.83001	5.41379	5.78505	7.24339	5.23435	6.02518	5.51714	7.64424	4.60792	3.21831	6.29174	7.90953	7.83724	7.97818	2.92461	5.80337	4.57203	4.35487	6.87218	4.54462	5.14237	5.39854	4.15964	-0.10655	3.88213	4.40915	4.69786	7.02398	4.31811	5.30348	4.25748	6.26825	6.22140	5.46895	5.14419	3.85507	6.74067	5.22421	4.31872	4.31608	3.62542	3.81993	8.08874	6.39600	5.87071
aspartate	5.76549	4.89006	5.39245	3.39842	5.30807	5.66435	4.57746	5.43812	5.21108	5.39013	5.00414	4.78381	4.86552	5.14237	4.48751	3.29517	4.47282	9.01396	4.45585	3.69216	3.94598	2.86566	4.81026	6.33674	5.22014	4.50534	10.15918	4.16084	6.51210	3.04307	4.88421	4.33100	5.78505	7.24339	5.40191	5.65053	5.63028	7.31979	4.63522	3.81001	6.29440	7.91925	7.06421	8.12729	2.73868	5.93681	4.86099	4.10232	6.73284	4.43311	5.15832	5.32855	4.47594	-0.03312	3.94810	4.52504	4.71959	6.84168	4.31720	5.47347	4.13499	6.78752	5.65195	5.70337	5.03152	3.61156	6.89004	5.22421	4.21411	4.28525	3.65817	3.66298	7.54687	6.42389	5.86754
aspartic_acid	5.95711	5.14685	5.24515	3.40102	5.58980	5.65726	4.17752	5.20550	5.20350	4.86311	4.68005	4.41665	4.39705	4.74685	4.54743	2.74805	3.53209	8.95321	4.50739	3.16692	4.31521	3.12509	4.83317	6.34693	5.25458	4.95624	10.01478	4.10924	7.43850	3.17552	4.75658	4.19536	5.78505	7.27805	5.83679	5.93040	4.34966	7.28192	4.20438	3.17217	4.91048	8.01720	7.07858	8.06755	3.13801	5.71978	4.85316	4.10202	6.65121	4.30503	5.15832	5.36690	4.70986	0.91178	4.03826	5.02676	4.74789	7.07403	4.26152	5.19284	3.85786	5.79241	5.64334	5.56998	5.02918	3.92550	6.70473	4.52021	4.20885	3.98054	3.63527	3.69699	7.44286	6.50554	5.85694
aspirin	5.34818	4.47319	7.19158	3.70407	5.71885	5.94261	4.29344	4.64290	5.22876	4.57327	3.27053	4.86280	4.98744	4.54032	0.92064	3.38449	2.66937	8.27251	3.40697	4.18503	5.37740	3.88605	4.65675	7.81617	5.41573	5.36119	11.14153	3.95431	5.99945	5.23159	5.13130	4.51332	5.61934	8.27607	5.99488	4.81110	4.59777	6.71800	4.74749	4.79108	5.50837	6.50703	6.31657	8.35782	2.78590	6.72246	4.60126	4.53773	4.38922	4.38460	6.68566	5.10261	6.95577	3.70972	4.25973	4.38555	5.32894	7.03591	3.78233	5.94849	5.04193	6.33909	5.68197	5.02484	5.00453	5.38958	5.78844	5.05326	4.17594	5.12297	5.15706	3.99273	6.35704	7.06577	5.42945
astaxanthin	4.77519	4.66513	6.73378	6.41099	6.24860	6.02463	5.61063	4.73713	5.87143	5.41379	3.51001	4.56915	5.37259	5.12118	3.25435	3.10034	1.63592	6.13392	4.38091	7.52643	8.60921	5.16335	4.96542	6.19995	5.34608	5.34304	11.01024	4.67788	6.06916	4.84370	5.18392	4.61147	5.79184	8.18800	5.69387	5.20073	5.91848	7.43371	4.77897	4.00356	5.72111	6.37002	7.93236	7.23870	3.84216	7.75624	4.39433	6.32763	4.42372	5.00475	5.92319	4.67408	5.94782	0.63979	4.07601	7.62507	3.79071	6.88415	3.13042	5.90680	5.48313	6.87241	5.51682	5.99198	4.47507	5.65081	5.19145	3.81304	4.72930	4.85338	5.70766	6.27792	6.56894	7.52389	5.52454
astemizole	6.96658	4.41540	4.14726	6.97004	5.40485	7.13960	5.62702	4.49064	5.41447	5.08990	7.92338	4.35699	5.76847	5.16266	4.83468	3.81771	6.80098	8.16000	3.35646	4.66377	6.92438	6.19525	6.48043	5.09509	9.43750	4.14121	10.69622	4.49196	6.40670	7.17888	5.67446	7.94296	5.36309	5.97683	5.52492	5.44511	5.44989	7.21732	4.44704	5.84657	5.23036	6.10778	5.97112	5.43152	4.17538	7.67144	6.11938	5.06443	4.90598	4.36407	7.10784	5.43551	7.19034	0.30783	4.72015	3.54587	6.99859	5.46827	5.48559	5.50418	6.67506	6.53138	4.58264	6.11894	5.93419	6.10081	7.57827	7.52715	6.07459	5.66390	6.29359	3.91580	7.65782	7.54048	6.73596
asunaprevir	7.14250	4.67530	4.95382	6.44221	5.80899	6.34546	6.30628	5.07219	5.90175	6.89443	6.93073	6.56190	5.12124	5.84322	5.22507	3.12306	3.01220	8.32113	2.95328	4.75745	8.19042	6.92041	9.38626	6.41635	9.43040	4.32085	11.26277	6.77357	6.19627	7.03414	5.71326	6.74408	8.76808	6.49652	5.21924	6.31597	7.37191	6.32992	5.77024	3.93029	7.73815	5.96381	7.69243	8.07316	3.60867	7.35438	4.65590	6.01122	4.01160	5.35466	7.92176	4.95942	6.60446	1.09314	6.00371	5.98054	5.41413	5.37561	6.41756	4.95993	6.78378	6.77560	5.78912	4.87509	6.56230	8.27123	5.83192	6.36898	4.99055	6.48861	6.91962	6.11681	9.77683	3.88383	6.48580
atazanavir	6.93356	4.54658	5.00919	6.63712	6.15506	5.76892	4.87915	5.35914	5.94607	6.37233	6.89086	5.76060	7.26958	5.18001	4.69959	3.46705	3.44920	8.21377	3.58403	4.79559	8.14064	3.37347	5.47865	6.50563	8.78723	3.23167	7.95296	6.63471	8.04148	5.01488	5.13453	7.76088	6.48847	7.49371	5.30394	5.14979	6.03458	6.11775	4.25628	4.94554	6.93736	6.16632	8.78783	7.68080	4.51155	7.78563	4.61387	5.77876	6.95644	4.91133	4.56937	5.00066	6.41673	-0.04015	5.92676	5.73396	6.33781	5.06951	5.30898	5.56186	4.90759	6.38817	5.12486	6.28546	4.62535	3.71690	6.79212	5.88819	5.69992	5.96239	4.62000	5.71375	7.98563	6.58010	6.17484
atenolol	5.23377	4.46715	5.37768	3.98720	5.87535	6.01720	4.56038	5.12572	5.08171	6.14434	4.94368	5.63453	5.28383	5.05637	4.34584	2.76881	3.02730	8.42994	4.26455	4.89680	4.97621	3.76205	4.38507	7.17753	5.35427	3.96869	10.11915	5.72155	6.74711	3.75438	5.14238	4.97981	4.20379	7.18124	6.44181	5.55648	6.08959	7.22845	5.10685	3.41166	5.63352	7.93330	5.27579	6.29063	2.92145	7.21312	4.38639	3.94769	4.85084	4.13026	4.81122	4.81748	5.46156	-1.95559	4.44942	6.02199	5.69695	6.93250	4.44693	5.20035	4.58688	7.68748	5.75717	4.50247	6.18481	3.89810	5.87303	5.30525	4.72791	5.53870	4.73620	5.33249	7.96242	7.18708	6.35742
atomoxetine	5.91375	4.44048	4.99750	5.33535	6.33009	5.82923	5.52628	4.40119	5.52657	5.36381	4.55969	3.91438	5.47125	5.85079	3.24444	3.61749	3.00409	8.12608	3.10782	4.89871	6.54695	5.62168	4.59260	5.97103	7.98307	4.99454	10.61659	4.67902	6.85646	4.74694	5.68745	4.63049	4.73283	8.15802	5.75812	5.31050	5.37699	6.87155	5.34422	4.23719	5.07860	5.71152	4.67489	6.59117	2.60877	6.71430	4.59381	4.41168	4.79258	4.07903	5.54618	4.52404	6.64741	-0.00082	4.34619	3.61424	5.61489	6.79278	5.14291	5.52776	6.52265	6.86691	4.78493	4.96588	5.70439	3.62807	5.97129	4.93861	5.33580	6.27038	5.49054	4.22974	6.83163	6.98468	7.00913
atorvastatin	6.46494	4.61329	5.80193	6.47518	5.71060	5.92397	6.25856	4.77488	6.26702	5.46739	7.20157	5.97894	8.16858	4.85116	4.87358	3.55571	3.19128	8.20293	3.80553	4.93382	5.35471	3.22003	5.42787	7.00259	10.54419	3.62600	8.35069	4.96748	5.91962	7.07103	5.51883	4.60491	6.69614	7.55322	4.93197	5.87618	5.56964	6.46496	4.23241	6.61927	7.40445	4.96101	7.62371	8.18596	3.36600	6.91669	5.59869	5.32117	6.81943	4.36965	5.01851	6.06394	5.83272	1.05418	5.87663	4.44752	6.99457	5.00243	4.31436	6.30836	5.20723	6.15730	4.36771	5.76786	6.03840	6.60797	5.29697	8.10333	6.55460	5.32401	5.66480	6.70357	7.40573	8.50500	6.11461
atosiban	5.21664	4.62549	5.94677	5.89411	6.55398	6.02608	6.53149	4.60401	5.09517	6.19105	6.71585	4.66772	5.40803	5.64573	7.46419	4.72599	3.06444	8.88981	4.47368	5.24388	5.01829	3.04614	4.87860	7.01210	7.69791	4.06129	7.42090	5.53952	7.14392	5.54875	6.49692	4.49224	6.09931	6.48218	5.04535	7.94808	5.44015	7.88839	4.79671	3.11642	6.35155	8.12195	7.75760	7.11847	4.48846	7.78494	5.04449	4.81981	8.28814	4.50219	7.20428	6.93156	5.06108	4.93808	4.95386	4.61312	5.52677	5.59711	5.14871	5.55695	5.41934	7.09201	6.25775	5.29729	5.94301	6.68405	4.96755	5.88271	3.88117	6.69615	5.12649	5.00601	7.69709	8.02010	6.41234
atovaquone	4.70829	4.73209	6.47044	5.37623	5.21744	6.05522	5.24905	4.19108	6.49609	5.67430	4.26455	5.33151	6.75245	4.34291	2.07862	3.56779	1.85199	6.24198	3.25960	6.90435	5.72346	6.16123	5.57021	6.20414	8.36844	5.21305	8.31595	6.40918	6.84840	5.02858	5.25753	4.62830	4.77974	6.33174	6.04501	4.50176	5.80283	6.19700	6.46177	4.90035	6.91949	5.51783	6.57483	6.92697	4.61727	7.37396	4.74937	4.84420	4.85969	4.52234	6.61578	5.50760	7.24540	-1.33028	5.34788	7.31056	4.94750	6.17711	4.01769	5.78871	6.40251	5.53985	5.09613	5.47276	5.03604	6.05400	5.38633	4.75684	5.05002	5.81895	5.54373	4.31485	6.12272	8.00056	5.91632
atracurium	5.82705	4.36202	6.70704	6.04639	5.88590	5.90924	5.53286	4.30675	5.61561	5.36398	6.76708	4.68137	5.91348	5.27106	4.32116	4.07375	3.27571	8.06022	2.92806	4.37629	6.92184	6.41961	5.59731	5.45366	9.62246	4.47007	10.87703	3.28496	6.79217	4.86201	5.79659	5.03762	6.17740	6.30374	5.20944	5.36308	5.63254	8.06008	5.00350	4.00092	5.04843	5.07589	5.57125	8.27049	4.63369	8.15482	4.54353	6.30562	4.84673	4.32976	5.96090	6.15165	6.92327	2.94317	4.79991	4.68950	6.37737	5.15166	6.20028	6.38539	6.35246	7.31885	6.03796	5.95073	7.38729	7.71618	6.25788	4.28087	5.12435	5.98883	5.30587	4.75023	7.15749	7.13316	5.70406
atropine	5.53445	4.61193	5.95286	4.84211	5.80948	6.67448	5.28327	5.38974	5.30161	5.18036	3.49099	4.90573	4.71341	5.16174	4.49674	3.70048	2.96815	8.54996	3.63272	4.95004	6.64404	5.49645	5.22637	6.17745	7.05917	5.40268	8.50132	4.27162	6.43773	5.21513	4.45470	4.40603	4.49588	-2.22244	5.31786	4.87087	5.25601	7.12516	3.90780	3.38725	5.14559	5.64685	6.52205	8.06575	3.05613	7.60483	4.64806	5.78508	4.59759	4.18737	5.81461	4.86890	6.93035	0.02588	4.38973	4.39518	6.34979	5.46479	3.63203	5.72565	6.25473	7.04326	5.75863	5.08505	6.07222	8.35316	7.45689	5.94619	4.00323	5.75475	5.89150	4.34600	6.87959	8.32485	5.39191
axitinib	7.44680	4.31437	4.78685	5.72335	4.86136	6.29096	6.27958	5.30702	5.65969	6.71508	6.54094	5.37694	4.58967	5.03471	4.26830	4.37371	1.79912	8.31442	3.05479	4.79872	3.30219	7.95097	7.41306	6.21878	8.83921	5.57042	11.21503	4.58710	7.67655	4.71353	4.89543	5.68527	6.18783	5.57760	5.76485	5.34547	6.31575	6.08853	4.36765	3.73731	6.53832	5.31984	5.12913	6.09967	2.90949	6.65735	4.63429	4.15508	4.69551	4.10537	4.59260	4.55310	6.57251	-2.85030	4.23896	5.04414	5.66460	5.71626	5.12254	5.18674	4.89564	5.66044	5.67345	5.60360	5.03375	5.60236	7.03025	6.93009	4.64219	4.54865	4.96099	3.47646	9.14895	6.27999	6.97080
azacitidine	5.45578	4.32364	5.64579	5.38519	5.40755	7.00801	4.69729	4.40836	5.73288	5.49748	6.50165	4.91425	7.33869	3.19439	5.25770	2.21315	3.45110	8.45737	4.70194	4.77533	6.03831	3.16012	2.93596	6.95780	6.09131	5.93555	10.01952	5.14396	6.58888	6.01332	5.47296	4.68962	6.45363	6.57575	4.80561	5.31738	5.71244	7.94999	7.00373	3.62792	6.70850	7.26390	7.03495	7.54664	3.10121	7.23240	7.06533	4.02257	6.53155	5.40930	6.99495	7.34890	3.99874	2.04690	4.18390	7.78415	6.39033	4.96001	5.94464	5.31230	4.52665	6.61608	5.66126	4.86945	5.60091	8.09008	6.95718	5.23345	4.42536	4.49803	5.53500	4.84194	7.93365	6.63673	5.95756
azathioprine	6.31105	4.62806	4.42677	4.02953	4.83306	5.95699	4.90278	5.05305	7.04557	5.61965	6.99216	5.02963	5.10438	4.76750	4.90083	3.00857	2.88429	8.99621	2.98294	4.55682	3.40059	5.96433	4.91136	5.84880	5.86302	5.87116	10.59072	4.29869	4.92693	5.63909	4.59259	7.77677	7.16740	6.27897	6.84120	6.63482	6.32440	6.97722	3.68830	4.16739	5.83314	6.40129	6.19671	6.48266	2.67747	7.82618	4.85081	4.05702	4.48880	4.07252	5.08696	4.11427	4.07572	-0.19450	4.01393	4.65452	4.49879	5.21842	5.17092	4.44628	4.62424	4.67450	6.17383	5.22208	5.96663	6.08453	7.11890	7.19252	4.16484	4.49912	5.70667	4.52610	7.69563	5.65396	6.33804
azelastine	8.03159	4.42520	3.71105	5.77514	6.80189	7.61951	5.80484	4.10519	5.60543	5.03185	6.71285	5.95318	7.16551	4.09523	4.96627	3.88059	1.21078	8.11826	3.05815	4.26088	3.52434	7.28527	5.26338	4.90656	9.55645	5.37710	10.54878	4.71061	6.36264	6.20683	5.24988	5.18226	5.45081	-1.01421	5.30622	5.60407	5.81116	7.04160	5.35260	4.27019	5.47544	5.39624	4.62207	7.03132	3.63795	6.49162	4.40530	4.62650	5.18107	4.38511	5.93248	6.48800	5.61289	0.24988	4.55689	4.92555	5.82296	4.62377	5.83940	4.41312	6.75255	5.91953	4.35998	6.23570	5.85907	5.61402	6.51983	5.22813	5.06019	5.74679	7.68296	4.39087	7.97656	7.82520	5.98862
azelate	4.98209	4.72249	5.74793	7.07389	5.73667	6.69810	6.11986	4.75119	5.57192	3.88119	4.13070	5.08213	5.96786	5.83306	4.05558	4.13866	3.37356	7.73150	4.32211	5.44576	7.85242	3.29117	4.43609	5.60916	7.56698	4.39659	8.03051	5.42088	6.99989	5.82508	5.28150	4.67158	4.93528	-2.66655	4.65226	5.37765	6.10779	7.63654	4.30250	3.91137	5.93667	5.30371	8.33723	7.87488	4.23924	7.32075	4.77252	5.73926	8.70440	5.61447	5.92691	6.33796	5.70632	2.51811	3.81187	7.59274	4.50332	5.23847	3.55335	6.18404	6.64290	5.99903	4.67844	6.56369	7.32850	8.00307	7.51678	4.53121	4.10601	6.91898	5.40980	5.77268	7.16114	8.26089	5.13479
azilsartan	5.69284	4.40884	6.89664	6.15785	6.01306	6.27104	6.20089	5.00262	7.12206	5.64843	7.85293	6.11214	7.49219	4.67481	6.40159	1.89956	3.99925	6.70886	2.91659	4.73325	5.63449	5.72465	6.14554	5.51688	9.17802	5.80457	11.09884	4.19711	7.58789	5.61868	5.07927	7.03946	6.68429	6.87701	6.29860	7.44865	5.68850	5.87018	6.82923	3.97750	5.00336	4.92840	6.56007	7.73531	3.82204	8.57832	4.49075	4.63624	5.11896	5.51619	6.06307	7.82397	4.55258	3.50930	4.43808	6.55621	7.05984	4.73759	6.17325	6.33811	5.78145	5.66968	6.05474	4.80974	7.50371	6.94805	4.83267	6.93147	4.35112	5.88881	7.24397	4.98922	8.08294	6.31240	5.34214
azithromycin	5.66230	4.65424	5.85344	6.55162	5.44829	5.58602	5.19814	4.33793	5.64871	5.10500	5.97202	4.71370	6.46848	3.58615	4.90125	3.29517	3.03405	7.78664	4.62651	6.04386	7.68856	4.51844	2.90849	5.80975	6.49568	3.84091	9.85966	6.37251	6.16278	7.09015	5.04856	4.76267	6.91172	8.05285	5.41602	5.69247	5.58275	7.42849	4.21751	4.26999	5.55461	6.10881	6.94795	8.24422	3.15468	6.91843	4.77440	5.98928	4.93922	3.93992	5.03774	5.70656	5.31658	4.08031	3.81138	7.89511	4.45164	5.01484	6.05681	5.09790	6.01918	7.07813	6.53884	6.54263	6.93958	7.14433	7.62391	3.83299	3.87713	5.74134	4.48959	6.32292	7.43020	6.32486	4.84605
azosemide	5.94018	4.57809	5.67597	4.50843	4.60275	6.26224	5.63344	4.99997	6.86207	6.45484	6.55779	4.81752	6.97795	4.15969	6.23836	5.24890	1.50774	8.98396	3.01495	5.33369	4.48712	4.92549	4.88647	6.50470	5.37616	4.72522	10.62529	4.88006	5.95987	6.33888	5.24075	5.36413	7.07165	6.81539	6.35015	6.48468	7.56996	6.11100	5.93892	4.93394	7.86468	5.81825	5.54940	6.23722	2.87614	7.77546	4.81249	4.09562	4.70811	3.95259	6.40168	4.19914	5.91273	2.70714	4.48600	4.76328	4.15652	5.26043	5.02597	4.98616	3.58542	5.17721	4.19352	5.99552	5.34595	5.33118	5.01514	6.08185	4.99815	3.99539	5.09922	3.24849	8.00745	6.48200	7.02903
aztreonam	6.81167	4.52190	6.64358	4.76937	5.71817	5.59012	6.32515	4.95137	4.80333	5.01666	5.90619	5.71823	4.19351	4.35897	7.01005	4.03672	2.78646	8.71275	3.33710	4.25072	7.26376	5.86793	4.74801	6.97277	6.77679	6.42851	10.82829	4.83721	4.43230	5.98160	5.68985	5.75402	8.77101	6.87820	4.79138	4.98276	6.37802	6.83719	5.34404	4.51299	9.20574	6.72484	7.55286	8.09067	2.81005	8.26576	4.79494	3.66037	4.44160	6.44837	5.97307	5.62632	4.38671	1.60439	4.17497	8.06032	4.20060	5.30919	4.09825	5.88210	4.28415	5.74125	6.26691	4.86662	6.08583	3.72315	7.02048	6.81313	4.38235	5.22557	5.60876	5.55381	8.39845	5.05725	6.54249
bacampicillin	5.71899	4.48498	7.28905	5.29583	5.18696	6.17242	5.75925	4.80606	5.62633	6.87559	6.21046	6.43994	4.87686	4.02588	6.09778	4.94543	3.15309	9.21987	2.92821	4.58832	4.40945	3.86195	5.22885	6.49628	6.20464	5.26046	10.10202	3.61619	5.55191	5.80740	5.27360	5.86912	5.53553	-2.58158	5.22179	5.42050	5.69892	6.71214	5.26134	4.29593	6.29149	6.05032	6.65306	7.65722	2.85694	6.21792	4.66249	3.83200	4.59937	5.40631	6.39502	4.69605	5.75936	1.49225	4.56100	5.53311	5.15722	6.89779	3.92606	5.37927	5.57941	6.80460	6.92043	4.93853	5.02635	7.62120	6.92226	5.89289	4.22894	4.47358	5.90291	6.43564	8.10939	6.22088	6.26559
bacitracin	5.51913	4.60090	5.42816	5.85146	5.71527	5.23987	5.87113	4.55255	4.99315	5.97942	6.63655	5.90679	5.70492	5.84213	6.85751	4.45701	3.22248	8.87493	4.29512	5.01434	3.66546	3.07941	4.61698	6.41335	6.20891	4.40964	7.65775	6.52894	5.45147	6.33927	5.98474	5.38334	8.84051	6.59762	5.17558	7.39030	5.49716	7.10276	4.87322	3.27058	6.23103	7.79931	7.94288	7.48726	3.74629	6.33778	5.42270	4.12782	8.46087	4.82055	5.98228	7.17942	3.54696	-3.37705	6.13875	5.77761	5.32437	5.60379	4.66934	4.83131	5.57499	6.17169	5.78231	5.35678	5.04810	3.26392	6.68330	7.47748	4.02568	6.34177	4.31514	5.87666	7.59285	7.57143	6.56595
baclofen	5.72998	4.58187	6.03366	3.54256	5.21878	5.65343	4.54357	5.99360	4.74415	4.73373	4.01857	5.09251	5.19743	5.10649	2.46707	2.71716	2.53829	8.58257	4.74946	4.35451	3.68754	4.09322	4.71041	6.39201	5.16904	5.07457	10.95055	4.54662	6.31650	3.15315	5.17658	4.55958	4.19003	7.39007	6.09354	5.96984	5.34405	7.84814	5.38368	4.44033	5.23343	7.62687	5.65135	8.12729	2.58031	6.21876	5.04348	4.23123	4.69336	3.84521	4.64670	4.70591	5.06154	2.52812	3.47703	4.74896	5.25576	7.00790	4.13700	5.27722	5.01580	5.52052	4.73131	4.81676	4.77936	5.76546	7.39964	5.02882	4.35233	5.26615	4.80303	4.09276	7.20050	7.47222	6.27865
